comment_text,label,prediction,probability_depression
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.08054214
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.0044257236
thông minh :v,0,0,0.01354704
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.020464998
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.026134282
sau mưa ra đường sợ nhất gặp giun,1,0,0.014972487
nên gan ngỗng ăn ngon đó,0,0,0.007917941
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.023426127
nhìn đẹp quá đi mất,0,0,0.0051746788
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.06370393
đó là khi anh per cưới vợ đó 🤣,1,0,0.01034161
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.012810187
mặt nhỏ dễ thương vãi =)),0,0,0.007627625
béo tí đáng yêu mà =)),0,0,0.0093706455
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.019229982
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.021292865
cả người nhà người yêu cũng không đồng ý :((,1,0,0.029246327
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.019379947
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.05755853
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.015316951
per lên lịch hẹn hò nhanh,0,0,0.0060970425
chia buồn cùng nước pháp .,1,0,0.032151658
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.0146352835
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.009026241
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1,0.8888627
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.023196463
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.069384746
buồn thay cho lớp tao,1,0,0.019695645
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.018992834
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.011040825
đáng iêu vãi =]],0,0,0.010631425
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.010607718
bộ phim hay nhất từng xem,0,0,0.0052549616
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.013220046
boss hổng có 6 múi hả :( buồn dị,1,0,0.016217144
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.055310283
nước ngoài có đầy mà :)),0,0,0.01743185
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.011813149
có người yêu coi bộ cũng vui 🙂,0,0,0.005582802
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.036623698
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.014597874
"lại là lào cai , tự hào quê mình quá :))",0,0,0.0128947375
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.0088746175
yêu quá hóa điên 🤣,0,0,0.0067196884
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.012656952
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.011156023
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.008015349
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.01004844
sao lại cưng đến thế này ^^,0,0,0.007582392
per gặp thần tượng mỗi ngày kkk,0,0,0.011589817
xem mấy lần rồi vẫn thấy hay,0,0,0.0050024223
đcm ngôn tình vãiiii,0,0,0.011556874
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.0069822883
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.013727452
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.020391319
cái gì vui vậy mọi người :)),0,0,0.009558963
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.015595449
câu chuyện dễ thương thật ^^,0,0,0.0056423205
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.014660032
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.013923058
cô quét đi cô cho cháu hốt về với =))),0,0,0.010459448
này thì câu thích 😂😂😂,0,0,0.008820843
bốc toàn trúng may mắn lần sau,1,0,0.008514258
định mệnh tao lại quên mang áo mưa,1,0,0.017991774
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.016312277
chúc mừng cp . cố lên cp .,0,0,0.0075408183
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.027150925
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.033569697
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.018301839
thật là đáng sợ,1,0,0.016382534
em chờ được mà 🙂,0,0,0.012398811
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,1,0.5777497
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.02144471
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.03616826
sợ thế,1,0,0.012126034
hay à ngheng,0,0,0.0042683906
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.03862907
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.017367886
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.023895659
mệt mõi 😥,1,1,0.52492833
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.11434011
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.024655202
trông tội quá,1,0,0.013716474
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.043056343
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.1322387
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.028367493
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.031694103
"đừng ám tao nữa , sợ lắm",1,0,0.0646156
ý là giọng quê tao đó hã,0,0,0.0098218685
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.012129526
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.033197183
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.014035167
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.025428267
ui nghe ấm thế,0,0,0.005951306
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.101701334
đau lòng quá,1,0,0.012104798
không những hạnh phúc tao còn cứng nữa :)),0,0,0.022514353
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.0043562413
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.032950748
tội em gái đó,1,0,0.013289424
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.029996896
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.011091956
anh đừng bỏ em đi mà 😢,1,0,0.018382033
muộn rồi :))),1,0,0.019811587
dễ thương hết sức ??,0,0,0.014322953
cái khó ló cái khôn :))),0,0,0.013248424
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.0147747565
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.014055266
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.01149592
cũng đúng :)),0,0,0.01631914
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.00920115
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.04824012
per thích quáaaaa,0,0,0.009093559
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.041354124
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.01471125
biết trân trọng những gì mình đang có ☺️,0,0,0.023324141
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.007249241
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.026650468
tiếc cho mối tình ấy ....,1,0,0.02052241
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.0051035434
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.00859097
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.017687082
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.01980246
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.0059028175
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.014537376
để anh dẫn em đi ăn nha :)),0,0,0.011138351
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.027197696
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0,0.029282898
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.00826994
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.007868357
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.01719289
cả 2 loại người này đều đáng sợ !,1,0,0.026524104
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.012866982
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.047780655
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.04155325
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.036580585
per sợ nhện đúng không :)),1,0,0.01296496
em chân thành nên em tổn thương !,1,0,0.055787083
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.0155992
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.31135178
anh chờ ... đáng yêu ghê,0,0,0.006550259
vẫn chọn tech là ngân hàng đồng hành,0,0,0.012107307
đây là 1 câu chuyện buồn,1,0,0.009893714
duyên quá nói chuyện hay,0,0,0.0049194847
móe . con nhện . cười đau cả ruột .,0,0,0.010996501
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.017491587
chị đầu tiên buồn v :((,1,0,0.023158062
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.08016004
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.028374452
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.009764793
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.004837934
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.049331702
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.016785009
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.012854165
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.05040598
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.010033089
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.031844385
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.018823436
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.012904957
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.054509882
huhu xem mà muốn khóc vãi,1,0,0.009712869
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.052272115
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.008797519
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.00805686
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.023698261
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.024898613
tự dưng cay mẹ mắt,1,0,0.023640335
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.009137918
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.022592438
nói chuyện như người yêu ??,0,0,0.009479976
đó là một câu chuyện buồn 😀,1,0,0.018276963
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.022532776
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.014915624
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.02077051
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.0061905026
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.013157182
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.09902169
đáng yêu phết nhể,0,0,0.006268224
tuổi trẻ tài cao =))),0,0,0.009727319
ước gì được giận lại 😐,1,0,0.032751102
sợ vãi linh hồn 😞,1,0,0.023932155
thôi chết haha ...,0,0,0.11393527
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.035513222
anh lỡ mất em rồi huhu,1,0,0.021914251
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.015012632
ngầu lắm bạn ạ ^^,0,0,0.0062666386
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.051731754
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.02502657
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.019852826
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.11534267
món này ngon vãi,0,0,0.0055874716
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.008934424
chỉ ước về sau mình được vay,0,0,0.02118933
không muốn yêu ai cả,1,0,0.11888094
minh biết nữa ne,0,0,0.0143216355
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.010623342
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.011580136
thằng ben thật tội nghiệp,1,0,0.009837926
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.040710177
t cười ỉa ...🤣🤣,0,0,0.010482931
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.036209434
rụng tim 😭,1,0,0.01752805
tao không tin đâu hiccc =(((,1,0,0.04871959
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.046782065
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.0094416
được . đỡ tốn 5 nghìn,0,0,0.008910883
muốn nhanh thì phải từ từ =))))),0,0,0.01774342
ốm mà xinh thế :3,0,0,0.009907069
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.020855542
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.02859516
má . đang định đi chụp :((,1,0,0.020812621
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.007741085
cho em canh với . hehe,0,0,0.013643789
"anh sau đó , không còn là anh nữa ...",1,0,0.11923086
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.033680316
đẹp trai thật .,0,0,0.007881604
hay . đỡ mệt,0,0,0.0071586706
per bài tủ 1 thời =)),0,0,0.008546723
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.025154782
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.040584397
đồng đội chơi tốt quá hahaaa,0,0,0.0054258034
giọng cute phết,0,0,0.0063710734
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.0382904
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.014626998
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.07568812
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.02252814
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.082260214
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.07131034
"tao sợ chó lắm .""",1,0,0.026914127
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.024089409
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.017189097
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.016825255
chồng tương lai lại nuôi vợ thằng khác,1,0,0.01563926
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.019525323
t thấy tội nghiệp thằng cải,0,0,0.025630083
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.02213015
má chắc gặp tao chạy mất giày,1,0,0.011395014
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.012227816
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.012179461
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.041795876
cái cuối phê vãi,0,0,0.009355206
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.017017314
per kinh dị thấy mệ luôn nè,1,0,0.008183083
làm chó khổ lắm chứ bộ :((,1,0,0.018202119
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.037422165
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.0072262916
đáng yêuc quá,0,0,0.0064264555
tiếng guitar thật tuyệt,0,0,0.005284371
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.058660567
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.023116242
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.011603266
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.02128466
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.0069354787
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.012856853
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.012405445
ôi hạnh phúc quá 😄😄😄,0,0,0.006412772
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.009215211
sợ vãi,1,0,0.013818134
tao ho rụng hết tóc rồi 😭,1,0,0.06880058
