comment_text,label,prediction,probability_depression
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.09353758
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.0069307247
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.002021223
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.0034035363
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.0015867959
thấy cái thèm ts quá,0,0,0.0018152888
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.003126664
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.015088996
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.0017385375
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.0018006414
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.0038099326
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.0014338703
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.045482285
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.0048744017
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.0051762327
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.0012259878
thông minh :v,0,0,0.0016294757
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.005671481
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.0046855533
sau mưa ra đường sợ nhất gặp giun,1,0,0.0023620462
nên gan ngỗng ăn ngon đó,0,0,0.0015002056
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.0033494907
nhìn đẹp quá đi mất,0,0,0.0014765406
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.016305927
đó là khi anh per cưới vợ đó 🤣,1,0,0.0020940537
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.001880864
mặt nhỏ dễ thương vãi =)),0,0,0.0013645939
béo tí đáng yêu mà =)),0,0,0.0013908016
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.0037792015
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.002695583
cả người nhà người yêu cũng không đồng ý :((,1,0,0.0049487725
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.006423354
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.15816805
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.0029444753
per lên lịch hẹn hò nhanh,0,0,0.0012631887
chia buồn cùng nước pháp .,1,0,0.0072962483
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.0034148162
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.0014285647
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1,0.9683935
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.004683752
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.0057985606
buồn thay cho lớp tao,1,0,0.0021777342
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.0020460298
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.001771415
đáng iêu vãi =]],0,0,0.0016975639
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.0036332654
bộ phim hay nhất từng xem,0,0,0.0013295886
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.0022160904
boss hổng có 6 múi hả :( buồn dị,1,0,0.0030899565
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.007759398
nước ngoài có đầy mà :)),0,0,0.002210483
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.0019279013
có người yêu coi bộ cũng vui 🙂,0,0,0.0013049081
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.008935083
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.0021941506
"lại là lào cai , tự hào quê mình quá :))",0,0,0.0022821082
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.0061675273
yêu quá hóa điên 🤣,0,0,0.0013042657
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.0019875113
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.0017179431
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.0030006047
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.0030616496
sao lại cưng đến thế này ^^,0,0,0.0017393079
per gặp thần tượng mỗi ngày kkk,0,0,0.0019017715
xem mấy lần rồi vẫn thấy hay,0,0,0.0013437343
đcm ngôn tình vãiiii,0,0,0.0014674292
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.0016547573
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.0016097925
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.003848126
cái gì vui vậy mọi người :)),0,0,0.002742542
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.0027067042
câu chuyện dễ thương thật ^^,0,0,0.0012087248
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.0020333272
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.001638215
cô quét đi cô cho cháu hốt về với =))),0,0,0.0016767523
này thì câu thích 😂😂😂,0,0,0.0017172177
bốc toàn trúng may mắn lần sau,1,0,0.0012134077
định mệnh tao lại quên mang áo mưa,1,0,0.0027010809
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.0030147445
chúc mừng cp . cố lên cp .,0,0,0.0016582349
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.005600357
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.0039856285
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.0076255505
thật là đáng sợ,1,0,0.0023668222
em chờ được mà 🙂,0,0,0.0030273728
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.15946926
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.002173975
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.009901508
sợ thế,1,0,0.00254006
hay à ngheng,0,0,0.0013041862
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.018448224
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.0031804075
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.0031674225
mệt mõi 😥,1,1,0.7409709
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.3857893
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.003737625
trông tội quá,1,0,0.0013543854
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.0050993226
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.09692141
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.0039495057
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.12433165
"đừng ám tao nữa , sợ lắm",1,0,0.008966689
ý là giọng quê tao đó hã,0,0,0.0018468599
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.002997985
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.0028590912
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.0017072415
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.008095841
ui nghe ấm thế,0,0,0.0014918048
chắc từ giờ tao đéo giám ho nữa quá .,1,1,0.89542735
đau lòng quá,1,0,0.0026668531
không những hạnh phúc tao còn cứng nữa :)),0,0,0.0024475208
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.0011231756
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.006951484
tội em gái đó,1,0,0.0017301793
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.0029214143
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.0015711511
anh đừng bỏ em đi mà 😢,1,0,0.0036254316
muộn rồi :))),1,0,0.0025790245
dễ thương hết sức ??,0,0,0.0027527357
cái khó ló cái khôn :))),0,0,0.0020511183
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.0039520757
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.002559356
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.0017184224
cũng đúng :)),0,0,0.0025633718
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.0019021818
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.017920183
per thích quáaaaa,0,0,0.002661442
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.0028177234
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.0021221938
biết trân trọng những gì mình đang có ☺️,0,0,0.0030455044
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.0015782622
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.0023852852
tiếc cho mối tình ấy ....,1,0,0.0023305279
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.0011974616
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.0024357883
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.0032512967
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.0031662742
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.0012152368
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.0015311474
để anh dẫn em đi ăn nha :)),0,0,0.0015533625
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.0024689282
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0,0.005811534
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.0012684744
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.0012612916
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.0042294506
cả 2 loại người này đều đáng sợ !,1,0,0.0029988948
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.0015975587
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.00780624
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.0031257519
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.005537008
per sợ nhện đúng không :)),1,0,0.0018176853
em chân thành nên em tổn thương !,1,0,0.008503485
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.002258148
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.39665663
anh chờ ... đáng yêu ghê,0,0,0.001432746
vẫn chọn tech là ngân hàng đồng hành,0,0,0.0013162342
đây là 1 câu chuyện buồn,1,0,0.0026680187
duyên quá nói chuyện hay,0,0,0.0011792802
móe . con nhện . cười đau cả ruột .,0,0,0.002478591
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.003244816
chị đầu tiên buồn v :((,1,0,0.004893954
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.01257024
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.008468378
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.0020007563
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.0011915909
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.023984848
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.0019409705
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.0033178264
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.00950952
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.0028083501
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.003433214
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.0062444895
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.0031226242
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.0041022585
huhu xem mà muốn khóc vãi,1,0,0.0026048748
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.011471858
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.001998459
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.0016029472
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.003425503
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.004587721
tự dưng cay mẹ mắt,1,0,0.034144185
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.0017171026
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.29851276
nói chuyện như người yêu ??,0,0,0.0019302068
đó là một câu chuyện buồn 😀,1,0,0.0040535256
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.0039178557
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.0030126558
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.005003096
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.0013923211
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.0020689073
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.005100085
đáng yêu phết nhể,0,0,0.0013327835
tuổi trẻ tài cao =))),0,0,0.0012742159
ước gì được giận lại 😐,1,0,0.0076133274
sợ vãi linh hồn 😞,1,0,0.0024886134
thôi chết haha ...,0,0,0.012258467
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.006463753
anh lỡ mất em rồi huhu,1,0,0.002677449
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.0037368205
ngầu lắm bạn ạ ^^,0,0,0.0014192457
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.011004994
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.0099172145
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.0031258115
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.130683
món này ngon vãi,0,0,0.0013115903
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.0013682214
chỉ ước về sau mình được vay,0,0,0.0076977084
không muốn yêu ai cả,1,1,0.8871059
minh biết nữa ne,0,0,0.004478459
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.0014800697
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.0020309207
thằng ben thật tội nghiệp,1,0,0.0015672409
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.016402757
t cười ỉa ...🤣🤣,0,0,0.003173588
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.0060951924
rụng tim 😭,1,0,0.0024581442
tao không tin đâu hiccc =(((,1,0,0.007948365
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.004493352
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.0013529983
được . đỡ tốn 5 nghìn,0,0,0.0017455617
muốn nhanh thì phải từ từ =))))),0,0,0.0034727314
ốm mà xinh thế :3,0,0,0.0017858377
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.004657294
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.005135183
má . đang định đi chụp :((,1,0,0.006208102
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.0013625933
cho em canh với . hehe,0,0,0.0014581451
"anh sau đó , không còn là anh nữa ...",1,0,0.19089697
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.0073613366
đẹp trai thật .,0,0,0.0013349303
hay . đỡ mệt,0,0,0.0013362278
per bài tủ 1 thời =)),0,0,0.0014894827
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.006896784
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.0060733706
đồng đội chơi tốt quá hahaaa,0,0,0.0012606377
giọng cute phết,0,0,0.0014405163
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.0035304152
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.0026080802
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.017782124
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.002185202
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.0058424445
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.0067348126
"tao sợ chó lắm .""",1,0,0.007616398
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.005582466
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.0026514654
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.0020476913
chồng tương lai lại nuôi vợ thằng khác,1,0,0.0019540587
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.002390109
t thấy tội nghiệp thằng cải,0,0,0.0022250991
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.0028009831
má chắc gặp tao chạy mất giày,1,0,0.001725116
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.002118034
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.0018649918
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.001892434
cái cuối phê vãi,0,0,0.002055129
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.0035422407
per kinh dị thấy mệ luôn nè,1,0,0.0015901235
làm chó khổ lắm chứ bộ :((,1,0,0.0023956846
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.0060975594
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.0012824287
đáng yêuc quá,0,0,0.0015458013
tiếng guitar thật tuyệt,0,0,0.0013567597
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.06977812
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.0016279754
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.0019920168
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.0028767432
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.0011552239
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.0025831268
