comment_text,label,prediction,probability_depression
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.0036440582
mặt nhỏ dễ thương vãi =)),0,0,0.0016903253
béo tí đáng yêu mà =)),0,0,0.0015026956
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.0046387897
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.0031811858
cả người nhà người yêu cũng không đồng ý :((,1,0,0.003429607
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.005316183
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.008485917
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.0022396562
per lên lịch hẹn hò nhanh,0,0,0.0015161971
chia buồn cùng nước pháp .,1,0,0.0038671035
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.0025603254
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.0022269823
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1,0.98511964
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.0067347717
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.005773775
buồn thay cho lớp tao,1,0,0.0024028062
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.0026626685
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.0025403644
đáng iêu vãi =]],0,0,0.0015546002
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.0028554043
bộ phim hay nhất từng xem,0,0,0.001591032
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.002912738
boss hổng có 6 múi hả :( buồn dị,1,0,0.0022366322
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.0027392155
nước ngoài có đầy mà :)),0,0,0.0023581726
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.0017488018
có người yêu coi bộ cũng vui 🙂,0,0,0.0014845076
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.005376387
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.0031650448
"lại là lào cai , tự hào quê mình quá :))",0,0,0.0020166864
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.0017756629
yêu quá hóa điên 🤣,0,0,0.0015240678
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.0018644698
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.0019365647
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.001689565
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.0017372172
sao lại cưng đến thế này ^^,0,0,0.0018034376
per gặp thần tượng mỗi ngày kkk,0,0,0.002223532
xem mấy lần rồi vẫn thấy hay,0,0,0.0014742604
đcm ngôn tình vãiiii,0,0,0.0015040124
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.001955761
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.002190457
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.004264708
cái gì vui vậy mọi người :)),0,0,0.0019360053
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.0026359917
câu chuyện dễ thương thật ^^,0,0,0.0015254872
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.0031375925
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.0026789822
cô quét đi cô cho cháu hốt về với =))),0,0,0.0020569947
này thì câu thích 😂😂😂,0,0,0.0021248502
bốc toàn trúng may mắn lần sau,1,0,0.0015844746
định mệnh tao lại quên mang áo mưa,1,0,0.005808609
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.0037417766
chúc mừng cp . cố lên cp .,0,0,0.0015928177
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.0021061592
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.0042123925
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.0020628409
thật là đáng sợ,1,0,0.0021849007
em chờ được mà 🙂,0,0,0.0025280672
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.28890947
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.0019934648
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.0029938025
sợ thế,1,0,0.003122574
hay à ngheng,0,0,0.0015722676
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.0048060976
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.0051639182
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.0025675478
mệt mõi 😥,1,0,0.4145219
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.24540856
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.0030987677
trông tội quá,1,0,0.0020640898
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.0064042094
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.00932879
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.0033451365
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.008219079
"đừng ám tao nữa , sợ lắm",1,0,0.008669992
ý là giọng quê tao đó hã,0,0,0.0017741143
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.0030650846
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.004618321
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.0017492588
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.0041358434
ui nghe ấm thế,0,0,0.0016165299
chắc từ giờ tao đéo giám ho nữa quá .,1,1,0.6070007
đau lòng quá,1,0,0.0022169468
không những hạnh phúc tao còn cứng nữa :)),0,0,0.002901607
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.0013699216
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.0068117566
tội em gái đó,1,0,0.0016572018
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.006129104
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.0020660078
anh đừng bỏ em đi mà 😢,1,0,0.002041076
muộn rồi :))),1,0,0.002452454
dễ thương hết sức ??,0,0,0.0040772604
cái khó ló cái khôn :))),0,0,0.003981001
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.0020612786
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.0024880806
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.0024107334
cũng đúng :)),0,0,0.0029032545
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.0017832458
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.00566001
per thích quáaaaa,0,0,0.001965577
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.0065692766
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.002148613
biết trân trọng những gì mình đang có ☺️,0,0,0.005107421
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.0015124199
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.0031955696
tiếc cho mối tình ấy ....,1,0,0.0022371984
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.0014231266
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.0025486022
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.0026575301
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.0029511985
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.0015580256
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.0028350707
để anh dẫn em đi ăn nha :)),0,0,0.001914297
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.0062192203
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0,0.0037622598
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.0018339806
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.0016328979
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.003899302
cả 2 loại người này đều đáng sợ !,1,0,0.0029619292
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.0028748931
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.0034357912
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.005576558
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.0062150513
per sợ nhện đúng không :)),1,0,0.0021390745
em chân thành nên em tổn thương !,1,0,0.0052508353
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.0032965576
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.063626155
anh chờ ... đáng yêu ghê,0,0,0.0016147607
vẫn chọn tech là ngân hàng đồng hành,0,0,0.0020743823
đây là 1 câu chuyện buồn,1,0,0.0027453066
duyên quá nói chuyện hay,0,0,0.0014733368
móe . con nhện . cười đau cả ruột .,0,0,0.0027998458
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.004832207
chị đầu tiên buồn v :((,1,0,0.0020765164
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.00983565
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.004680223
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.002203167
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.0014277174
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.07138435
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.0029619741
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.0018250566
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.0059630806
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.0028332192
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.0025773533
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.0032685164
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.0027017018
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.00604195
huhu xem mà muốn khóc vãi,1,0,0.002515454
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.0062691635
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.0018955356
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.0017062252
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.0027058597
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.003423298
tự dưng cay mẹ mắt,1,0,0.011359947
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.001958093
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.004831432
nói chuyện như người yêu ??,0,0,0.002500412
đó là một câu chuyện buồn 😀,1,0,0.003904933
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.003648191
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.0019849327
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.0038450672
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.00165143
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.002826552
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.0039202343
đáng yêu phết nhể,0,0,0.0015316185
tuổi trẻ tài cao =))),0,0,0.0018551792
ước gì được giận lại 😐,1,0,0.012145694
sợ vãi linh hồn 😞,1,0,0.0026351209
thôi chết haha ...,0,0,0.0124143865
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.005298393
anh lỡ mất em rồi huhu,1,0,0.0020941007
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.0032386868
ngầu lắm bạn ạ ^^,0,0,0.0016452293
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.008678751
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.0031573202
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.0056272144
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.020498473
món này ngon vãi,0,0,0.0015586616
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.0017711048
chỉ ước về sau mình được vay,0,0,0.0081282295
không muốn yêu ai cả,1,1,0.8267425
minh biết nữa ne,0,0,0.003660132
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.0020262056
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.004190154
thằng ben thật tội nghiệp,1,0,0.0017426469
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.0067360317
t cười ỉa ...🤣🤣,0,0,0.0022140066
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.0039196857
rụng tim 😭,1,0,0.0020209989
tao không tin đâu hiccc =(((,1,0,0.0022665274
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.0028993327
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.0015269483
được . đỡ tốn 5 nghìn,0,0,0.0024621978
muốn nhanh thì phải từ từ =))))),0,0,0.0039062686
ốm mà xinh thế :3,0,0,0.0019031026
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.0042953766
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.00461265
má . đang định đi chụp :((,1,0,0.0021604828
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.0019596827
cho em canh với . hehe,0,0,0.0017782814
"anh sau đó , không còn là anh nữa ...",1,0,0.03887295
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.00390291
đẹp trai thật .,0,0,0.0016126108
hay . đỡ mệt,0,0,0.0016254955
per bài tủ 1 thời =)),0,0,0.0020849383
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.0035835018
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.005201163
đồng đội chơi tốt quá hahaaa,0,0,0.0014382935
giọng cute phết,0,0,0.0015543827
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.008938956
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.004867718
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.007007773
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.0018994143
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.009650283
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.021075267
"tao sợ chó lắm .""",1,0,0.0038843711
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.003275057
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.0022959614
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.002048679
chồng tương lai lại nuôi vợ thằng khác,1,0,0.0031477576
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.0030090818
t thấy tội nghiệp thằng cải,0,0,0.0038773725
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.0025927396
má chắc gặp tao chạy mất giày,1,0,0.0025699243
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.0018030206
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.0023467625
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.0034888526
cái cuối phê vãi,0,0,0.0016369686
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.0031753834
per kinh dị thấy mệ luôn nè,1,0,0.0016224796
làm chó khổ lắm chứ bộ :((,1,0,0.0024203877
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.0042766975
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.0017844593
đáng yêuc quá,0,0,0.0015751402
tiếng guitar thật tuyệt,0,0,0.0014766165
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.014578303
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.0030384636
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.0021262073
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.0027412158
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.0015624
