comment_text,label,prediction,probability_depression
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.0006561689078807831
cuộc sống tạo ta áp lực ..,1,0,0.002389725064858794
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.0002300765918334946
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.00031451263930648565
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.0006009518401697278
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.0033163102343678474
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.00032575460500083864
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.000249468837864697
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.00023073585180100054
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.00023591663921251893
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.00033927755430340767
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.00027138920268043876
per my nè kkk,0,0,0.00026353541761636734
tớ cũng muốn có mối tình như vậy ??,1,0,0.0005958754336461425
hết buồn cũng phải có tiền mới hết được :)),0,0,0.0002450704632792622
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.00037272117333486676
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.00023351539857685566
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.0002604209876153618
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.0005061334813944995
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.00028462731279432774
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.00040556603926233947
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.009402385912835598
dễ thương . cứ yêu đi ngại gì .,0,0,0.0003847086918540299
hí . dễ thương quá,0,0,0.0002135985705535859
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.0002714448201004416
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.0003468432987574488
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.0012695923214778304
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.0002459751849528402
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.000283737521385774
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.00041637205868028104
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.00036865693982690573
thấy cái thèm ts quá,0,0,0.00030909330234862864
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.0002613991091493517
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.0002538897388149053
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.00031967743416316807
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.00023435450566466898
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.0003155849117320031
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.00022924166114535183
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.00033529705251567066
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.0005028388113714755
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.00032617634860798717
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.00021996721625328064
thông minh :v,0,0,0.00032537011429667473
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.0002603894390631467
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.000639673788100481
sau mưa ra đường sợ nhất gặp giun,1,0,0.0005081678973510861
nên gan ngỗng ăn ngon đó,0,0,0.0003539005119819194
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.0003433995007071644
nhìn đẹp quá đi mất,0,0,0.00022736571554560214
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.00030157947912812233
đó là khi anh per cưới vợ đó 🤣,1,0,0.0006663097883574665
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.0002748369879554957
mặt nhỏ dễ thương vãi =)),0,0,0.0002464578428771347
béo tí đáng yêu mà =)),0,0,0.0002323044609511271
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.0006608854164369404
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.0003432247613091022
cả người nhà người yêu cũng không đồng ý :((,1,0,0.0003171191783621907
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.00037450273521244526
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.00039179407758638263
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.0002541575813665986
per lên lịch hẹn hò nhanh,0,0,0.0002298154722666368
chia buồn cùng nước pháp .,1,0,0.0003782362036872655
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.00031569175189360976
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.0002621738240122795
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1,0.9478209614753723
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.00039541799924336374
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.00041308862273581326
buồn thay cho lớp tao,1,0,0.0003286647843196988
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.00028740812558680773
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.00029730552341789007
đáng iêu vãi =]],0,0,0.0002508022589609027
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.0002573838282842189
bộ phim hay nhất từng xem,0,0,0.0002504678850527853
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.00027271307772025466
boss hổng có 6 múi hả :( buồn dị,1,0,0.00024184100038837641
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.00031757602118887007
nước ngoài có đầy mà :)),0,0,0.0004234663210809231
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.0002193414547946304
có người yêu coi bộ cũng vui 🙂,0,0,0.00022342446027323604
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.000411786837503314
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.0003794205258600414
"lại là lào cai , tự hào quê mình quá :))",0,0,0.00026850972790271044
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.0002128731575794518
yêu quá hóa điên 🤣,0,0,0.00020740872423630208
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.0002571304212324321
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.0003007958584930748
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.0002252081612823531
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.00024378704256378114
sao lại cưng đến thế này ^^,0,0,0.00024299249344039708
per gặp thần tượng mỗi ngày kkk,0,0,0.00037293584318831563
xem mấy lần rồi vẫn thấy hay,0,0,0.00022026566148269922
đcm ngôn tình vãiiii,0,0,0.00023392362345475703
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.0003032349923159927
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.00041097350185737014
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.00036645992076955736
cái gì vui vậy mọi người :)),0,0,0.00026132160564884543
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.00029014868778176606
câu chuyện dễ thương thật ^^,0,0,0.00022080226335674524
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.0004262389265932143
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.00039909404586069286
cô quét đi cô cho cháu hốt về với =))),0,0,0.0002547505428083241
này thì câu thích 😂😂😂,0,0,0.0003329973842483014
bốc toàn trúng may mắn lần sau,1,0,0.0003754844074137509
định mệnh tao lại quên mang áo mưa,1,0,0.0002905168221332133
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.00022421554604079574
chúc mừng cp . cố lên cp .,0,0,0.0002449926396366209
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.000324465858284384
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.0003699419612530619
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.0002568475028965622
thật là đáng sợ,1,0,0.0004991292953491211
em chờ được mà 🙂,0,0,0.0009221740183420479
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.005758240353316069
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.00034775055246427655
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.0003314953646622598
sợ thế,1,0,0.0005945105222053826
hay à ngheng,0,0,0.00019591086311265826
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.00032024059328250587
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.0004252902290318161
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.00031599466456100345
mệt mõi 😥,1,1,0.9852307438850403
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.003708669450134039
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.00044201911077834666
trông tội quá,1,0,0.00027708811103366315
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.0004781082971021533
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,1,0.952272355556488
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.00074945850064978
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.0003683067043311894
"đừng ám tao nữa , sợ lắm",1,0,0.004136395175009966
ý là giọng quê tao đó hã,0,0,0.00030886472086422145
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.00026409709244035184
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.00026858141063712537
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.0004302534507587552
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.00025560936774127185
ui nghe ấm thế,0,0,0.00024538353318348527
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.011173947714269161
đau lòng quá,1,0,0.0003109079843852669
không những hạnh phúc tao còn cứng nữa :)),0,0,0.0002498344692867249
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.0001900710485642776
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.00032366259256377816
tội em gái đó,1,0,0.0003154116275254637
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.0006024620379321277
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.0003266150888521224
anh đừng bỏ em đi mà 😢,1,0,0.0003595410380512476
muộn rồi :))),1,0,0.00024715226027183235
dễ thương hết sức ??,0,0,0.0006760522373951972
cái khó ló cái khôn :))),0,0,0.0003205331740900874
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.00022750493371859193
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.0002582407323643565
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.0002877314400393516
cũng đúng :)),0,0,0.0003343962016515434
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.00021784580894745886
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.00031136954203248024
per thích quáaaaa,0,0,0.0002651531540323049
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.0004231447237543762
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.0002682006452232599
biết trân trọng những gì mình đang có ☺️,0,0,0.0008632569224573672
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.00021191425912547857
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.0004360354505479336
tiếc cho mối tình ấy ....,1,0,0.0002693240239750594
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.00022791788796894252
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.00061847735196352
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.00026070864987559617
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.00031824762118048966
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.0002011880569625646
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.0002886719594243914
để anh dẫn em đi ăn nha :)),0,0,0.0002491213381290436
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.0012005572207272053
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0,0.0004088672867510468
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.0003804901789408177
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.0002382057864451781
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.00029340334003791213
cả 2 loại người này đều đáng sợ !,1,0,0.0005253374692983925
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.00025169216678477824
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.00029392747092060745
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.0005469858879223466
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.00037890978273935616
per sợ nhện đúng không :)),1,0,0.00024385076540056616
em chân thành nên em tổn thương !,1,0,0.0007241788553074002
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.00036125225597061217
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.0008453944465145469
anh chờ ... đáng yêu ghê,0,0,0.00024408243189100176
vẫn chọn tech là ngân hàng đồng hành,0,0,0.00031312531791627407
đây là 1 câu chuyện buồn,1,0,0.00027409722679294646
duyên quá nói chuyện hay,0,0,0.00024373522319365293
móe . con nhện . cười đau cả ruột .,0,0,0.00027843870338983834
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.0003283544210717082
chị đầu tiên buồn v :((,1,0,0.0002557483094278723
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.0006779597606509924
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.0002974160888697952
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.00023330128169618547
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.00020668184151872993
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.0005710200639441609
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.00027523559401743114
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.0002765602257568389
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.00040623548557050526
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.00023823963419999927
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.0003333194472361356
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.00028244953136891127
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.0003250206937082112
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.001097779138945043
huhu xem mà muốn khóc vãi,1,0,0.00027856481028720737
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.0003380669513717294
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.0003223504754714668
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.00020917586516588926
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.0004324482288211584
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.0002642388571985066
tự dưng cay mẹ mắt,1,0,0.0004524316464085132
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.00024794653290882707
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.0007009646506048739
nói chuyện như người yêu ??,0,0,0.0003419855493120849
đó là một câu chuyện buồn 😀,1,0,0.00040359795093536377
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.00043990163248963654
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.0003030560619663447
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.00031613116152584553
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.00024255385505966842
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.00035363726783543825
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.0003404822782613337
đáng yêu phết nhể,0,0,0.0002227607910754159
tuổi trẻ tài cao =))),0,0,0.0002805930271279067
ước gì được giận lại 😐,1,0,0.0004016242455691099
sợ vãi linh hồn 😞,1,0,0.001311030937358737
thôi chết haha ...,0,1,0.7929480075836182
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.0002787093399092555
anh lỡ mất em rồi huhu,1,0,0.00026905606500804424
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.0004290440119802952
ngầu lắm bạn ạ ^^,0,0,0.00023063358094077557
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.0010120021179318428
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.0005530458292923868
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.0003762644773814827
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.0006776923546567559
món này ngon vãi,0,0,0.00022266950691118836
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.00039558406569994986
chỉ ước về sau mình được vay,0,0,0.0011068854946643114
không muốn yêu ai cả,1,1,0.5750433802604675
minh biết nữa ne,0,0,0.003811494680121541
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.00041742759640328586
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.00035497063072398305
thằng ben thật tội nghiệp,1,0,0.00025655742501839995
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.0003397128311917186
t cười ỉa ...🤣🤣,0,0,0.00024447045871056616
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.0003187744878232479
rụng tim 😭,1,0,0.00040461416938342154
tao không tin đâu hiccc =(((,1,0,0.0002797529159579426
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.00027446646708995104
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.0002514244697522372
được . đỡ tốn 5 nghìn,0,0,0.000339581718435511
muốn nhanh thì phải từ từ =))))),0,0,0.00048731008428148925
ốm mà xinh thế :3,0,0,0.0002479871327523142
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.0003340425610076636
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.0006365059525705874
má . đang định đi chụp :((,1,0,0.0003396047104615718
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.0003521556791383773
cho em canh với . hehe,0,0,0.0002567955234553665
"anh sau đó , không còn là anh nữa ...",1,0,0.0013554022880271077
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.000260377797530964
đẹp trai thật .,0,0,0.00023138996039051563
hay . đỡ mệt,0,0,0.00024283150560222566
per bài tủ 1 thời =)),0,0,0.00026540254475548863
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.0002862497349269688
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.0003594519221223891
đồng đội chơi tốt quá hahaaa,0,0,0.0002041213883785531
giọng cute phết,0,0,0.00022432567493524402
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.0003746382426470518
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.0003283049736637622
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.0015752121107652783
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.0002905184810515493
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,1,0.9990099668502808
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.00027791247703135014
"tao sợ chó lắm .""",1,0,0.0004747631319332868
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.0002482568670529872
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.00029126839945092797
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.00030961650190874934
