comment_text,label,prediction,score_depression,locked_threshold
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.1739580948649234,0.63
đáng iêu vãi =]],0,0,0.12882222875543772,0.63
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.15272875064937894,0.63
bộ phim hay nhất từng xem,0,0,0.062253359917950675,0.63
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.11291975296725379,0.63
boss hổng có 6 múi hả :( buồn dị,1,0,0.1093906841638542,0.63
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.1543843291893928,0.63
nước ngoài có đầy mà :)),0,0,0.09092231370288932,0.63
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.09523322709916046,0.63
có người yêu coi bộ cũng vui 🙂,0,0,0.08180943989023497,0.63
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.17691808577527302,0.63
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.1631837810106122,0.63
"lại là lào cai , tự hào quê mình quá :))",0,0,0.10267643499075646,0.63
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.10011151947082114,0.63
yêu quá hóa điên 🤣,0,0,0.06643099348358192,0.63
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.05417111386071266,0.63
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.09547301649080055,0.63
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.13250098205086203,0.63
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.1214083170286088,0.63
sao lại cưng đến thế này ^^,0,0,0.13553517624092815,0.63
per gặp thần tượng mỗi ngày kkk,0,0,0.15789618331427321,0.63
xem mấy lần rồi vẫn thấy hay,0,0,0.07583411218554222,0.63
đcm ngôn tình vãiiii,0,0,0.11926337410552694,0.63
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.2640010201282427,0.63
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.17988751770853312,0.63
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.15483031803178016,0.63
cái gì vui vậy mọi người :)),0,0,0.09011035151649686,0.63
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.22728908298757278,0.63
câu chuyện dễ thương thật ^^,0,0,0.07257635147065737,0.63
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.14098591098780108,0.63
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.2562814661964821,0.63
cô quét đi cô cho cháu hốt về với =))),0,0,0.0700175104545496,0.63
này thì câu thích 😂😂😂,0,0,0.11967444908726792,0.63
bốc toàn trúng may mắn lần sau,1,0,0.20467035566960765,0.63
định mệnh tao lại quên mang áo mưa,1,0,0.24343769810957167,0.63
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.18374053137046603,0.63
chúc mừng cp . cố lên cp .,0,0,0.09396167949103568,0.63
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.1254452863601028,0.63
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.10950195980443156,0.63
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.2240178244609895,0.63
thật là đáng sợ,1,0,0.1599893335163127,0.63
em chờ được mà 🙂,0,0,0.17829456668175503,0.63
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.35245289755905795,0.63
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.31287719753881205,0.63
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.35272833663547853,0.63
sợ thế,1,0,0.23852098113665934,0.63
hay à ngheng,0,0,0.06357885903647127,0.63
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.2070483435554774,0.63
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.21756657078537905,0.63
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.13488383225137704,0.63
mệt mõi 😥,1,0,0.5244603555058398,0.63
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.27761538731416624,0.63
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.2728855211458528,0.63
trông tội quá,1,0,0.11724560034703557,0.63
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.2720157239109424,0.63
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.49516379429318036,0.63
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.25152767301753176,0.63
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.2891256030049607,0.63
"đừng ám tao nữa , sợ lắm",1,0,0.3654085281888639,0.63
ý là giọng quê tao đó hã,0,0,0.09512803963906906,0.63
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.07683848219937152,0.63
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.07910488976409594,0.63
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.40697551553271594,0.63
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.15106792451704454,0.63
ui nghe ấm thế,0,0,0.17688626598990934,0.63
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.3858719333762139,0.63
đau lòng quá,1,0,0.19368917909517097,0.63
không những hạnh phúc tao còn cứng nữa :)),0,0,0.10807916158152248,0.63
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.06943345947381885,0.63
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.2076949712373923,0.63
tội em gái đó,1,0,0.11669818183954303,0.63
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.09202023750430804,0.63
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.1004558412886194,0.63
anh đừng bỏ em đi mà 😢,1,0,0.11213549605634954,0.63
muộn rồi :))),1,0,0.05710486651241105,0.63
dễ thương hết sức ??,0,0,0.1427718774855836,0.63
cái khó ló cái khôn :))),0,0,0.05823862702248357,0.63
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.18131472739109494,0.63
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.1011644761887375,0.63
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.1384691435637001,0.63
cũng đúng :)),0,0,0.09427737052400571,0.63
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.10172797374303183,0.63
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.24339042648203682,0.63
per thích quáaaaa,0,0,0.17606801791572624,0.63
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.21293343350814106,0.63
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.12685362408967904,0.63
biết trân trọng những gì mình đang có ☺️,0,0,0.3107274232005432,0.63
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.09999084216613159,0.63
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.15220925727945162,0.63
tiếc cho mối tình ấy ....,1,0,0.10934850918986258,0.63
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.13875459528925932,0.63
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.17198133071269822,0.63
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.13006813729090186,0.63
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.1491465768240161,0.63
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.0498266860450236,0.63
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.08779874557656918,0.63
để anh dẫn em đi ăn nha :)),0,0,0.06692796659283909,0.63
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.3833405780022411,0.63
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0,0.501211647202241,0.63
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.16470618443231883,0.63
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.12126509921909898,0.63
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.08485564976132913,0.63
cả 2 loại người này đều đáng sợ !,1,0,0.13690150406051338,0.63
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.08889382656874575,0.63
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.1391416393895253,0.63
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.1831281935797724,0.63
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.09564536716845662,0.63
per sợ nhện đúng không :)),1,0,0.08390057265203464,0.63
em chân thành nên em tổn thương !,1,0,0.2631155902156097,0.63
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.217940130183152,0.63
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.4466708539897023,0.63
anh chờ ... đáng yêu ghê,0,0,0.0769807175415135,0.63
vẫn chọn tech là ngân hàng đồng hành,0,0,0.07820980022042552,0.63
đây là 1 câu chuyện buồn,1,0,0.12330165176646385,0.63
duyên quá nói chuyện hay,0,0,0.13526403937418174,0.63
móe . con nhện . cười đau cả ruột .,0,0,0.23207491854640733,0.63
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.1694897682914177,0.63
chị đầu tiên buồn v :((,1,0,0.21229229957168674,0.63
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.3331525763343364,0.63
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.13202609165565396,0.63
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.04876480611504485,0.63
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.08450073414402696,0.63
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.33353737269182093,0.63
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.09506094262294507,0.63
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.11932119291773237,0.63
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.15249438478536978,0.63
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.2717692933914967,0.63
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.2325055381781727,0.63
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.2212689819878787,0.63
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.17836246935928005,0.63
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.25514020647536506,0.63
huhu xem mà muốn khóc vãi,1,0,0.15746588639418266,0.63
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.2728037144604588,0.63
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.19088601857296916,0.63
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.08870280533794012,0.63
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.15257889231827393,0.63
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.2375621651859831,0.63
tự dưng cay mẹ mắt,1,0,0.2552694566022351,0.63
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.07270657692901158,0.63
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.2457706964420769,0.63
nói chuyện như người yêu ??,0,0,0.10912532900176336,0.63
đó là một câu chuyện buồn 😀,1,0,0.1504975769874608,0.63
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.1723666215147251,0.63
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.08823366682935457,0.63
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.15254231595765155,0.63
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.08560582073295955,0.63
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.1432594542374193,0.63
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.12732640611114576,0.63
đáng yêu phết nhể,0,0,0.06878055162276872,0.63
tuổi trẻ tài cao =))),0,0,0.04544846332530939,0.63
ước gì được giận lại 😐,1,0,0.16864183068734917,0.63
sợ vãi linh hồn 😞,1,0,0.15646692622744174,0.63
thôi chết haha ...,0,0,0.4844543050098969,0.63
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.16845821084997675,0.63
anh lỡ mất em rồi huhu,1,0,0.18661575931503183,0.63
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.16740463841257322,0.63
ngầu lắm bạn ạ ^^,0,0,0.16935953591234226,0.63
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.43107519095105007,0.63
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.16017118684608417,0.63
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.3427852794973111,0.63
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.21978038309810097,0.63
món này ngon vãi,0,0,0.21731523253595886,0.63
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.08920738323782691,0.63
chỉ ước về sau mình được vay,0,0,0.27821411464686185,0.63
không muốn yêu ai cả,1,0,0.4057948715246268,0.63
minh biết nữa ne,0,0,0.32776948444285414,0.63
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.13803510595663,0.63
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.11186118415729229,0.63
thằng ben thật tội nghiệp,1,0,0.10378768600843838,0.63
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.16992916824771218,0.63
t cười ỉa ...🤣🤣,0,0,0.3689357586335987,0.63
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.11652661657565899,0.63
rụng tim 😭,1,0,0.1089588312132062,0.63
tao không tin đâu hiccc =(((,1,0,0.1915769137149373,0.63
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.07302866997412401,0.63
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.09803830840758529,0.63
được . đỡ tốn 5 nghìn,0,0,0.15280147078452283,0.63
muốn nhanh thì phải từ từ =))))),0,0,0.15769656796469977,0.63
ốm mà xinh thế :3,0,0,0.13699485752565124,0.63
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.1265858699268979,0.63
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.19967026921693903,0.63
má . đang định đi chụp :((,1,0,0.1532417103647559,0.63
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.18107154531826147,0.63
cho em canh với . hehe,0,0,0.12146002888080494,0.63
"anh sau đó , không còn là anh nữa ...",1,0,0.20172830264206434,0.63
