comment_text,label,prediction,score_depression
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.1883843045708396
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.07969247613895135
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,1,0.5272483221628984
cuộc sống tạo ta áp lực ..,1,1,0.7801482972923811
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.11014016606563234
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.4723653054450523
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.2743226406415854
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.31393269320814254
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.08947752402313176
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.09045883982761457
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.009680159192915086
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.050073373844433736
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.14325279155395526
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.1152734110194844
per my nè kkk,0,0,0.09882087344334099
tớ cũng muốn có mối tình như vậy ??,1,0,0.3788344945344717
hết buồn cũng phải có tiền mới hết được :)),0,0,0.0988760016440121
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.308743872826792
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.04056606832649836
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.14177975800723577
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.13207656601426282
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.10925236860577899
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.06873643518488991
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.19300392170416802
dễ thương . cứ yêu đi ngại gì .,0,0,0.033855083278817866
hí . dễ thương quá,0,0,0.03299169087892285
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.05128066453469938
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.0933899906452043
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.30888262766532953
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,1,0.5417948877552992
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.044247565581832606
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.37255550331002274
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.04824955599571832
thấy cái thèm ts quá,0,0,0.03383304037154168
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.055594390277040606
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.10415403562117294
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.1434732379034721
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.05681008400989309
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.31998782150314503
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.06477978923619133
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.2877460113375502
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.29320115827783955
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.2927768279288132
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.01744186798994495
thông minh :v,0,0,0.07645943905103542
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.09077294401524962
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.2413928856720093
sau mưa ra đường sợ nhất gặp giun,1,0,0.09350192205427901
nên gan ngỗng ăn ngon đó,0,0,0.10245297614789702
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.19589461916409018
nhìn đẹp quá đi mất,0,0,0.035986352622594246
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.22390015472328992
đó là khi anh per cưới vợ đó 🤣,1,0,0.06107846380405254
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.0687046907075409
mặt nhỏ dễ thương vãi =)),0,0,0.04907983238044194
béo tí đáng yêu mà =)),0,0,0.023034984082704022
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.1451745345758745
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.2929139603999589
cả người nhà người yêu cũng không đồng ý :((,1,0,0.059519825283840304
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.18873272559377635
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.1422239018199518
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.054959590833262836
per lên lịch hẹn hò nhanh,0,0,0.047007047358529806
chia buồn cùng nước pháp .,1,0,0.14464852610247847
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.12762095948132934
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.08137818143708779
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0,0.49998729150554994
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.203104064222204
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.0980222338001387
buồn thay cho lớp tao,1,0,0.08494894408648118
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.15495854536787812
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.10044231433547536
đáng iêu vãi =]],0,0,0.07030937028303831
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.07305925304926675
bộ phim hay nhất từng xem,0,0,0.0092621225349533
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.1312784708678535
boss hổng có 6 múi hả :( buồn dị,1,0,0.11043310648146856
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.12036970315074291
nước ngoài có đầy mà :)),0,0,0.06256204232986261
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.05362254857275981
có người yêu coi bộ cũng vui 🙂,0,0,0.045931626047660955
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.09705564433663223
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.204983290950132
"lại là lào cai , tự hào quê mình quá :))",0,0,0.07455584455417386
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.08623482458589767
yêu quá hóa điên 🤣,0,0,0.016515267840889972
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.0421946309404555
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.026983901774378444
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.0477091703953819
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.10692565998958993
sao lại cưng đến thế này ^^,0,0,0.13181115779634217
per gặp thần tượng mỗi ngày kkk,0,0,0.067941406974246
xem mấy lần rồi vẫn thấy hay,0,0,0.0609535667593743
đcm ngôn tình vãiiii,0,0,0.047671074564139285
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.0844424042266193
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.07485174388685045
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.21920388290580028
cái gì vui vậy mọi người :)),0,0,0.052040169528595186
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.22357161353156058
câu chuyện dễ thương thật ^^,0,0,0.0477766594643033
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.12554331898446155
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.12980227182699777
cô quét đi cô cho cháu hốt về với =))),0,0,0.04944042101741612
này thì câu thích 😂😂😂,0,0,0.0784302600130803
bốc toàn trúng may mắn lần sau,1,0,0.17668675841403292
định mệnh tao lại quên mang áo mưa,1,0,0.21761485723861423
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.2682023014955958
chúc mừng cp . cố lên cp .,0,0,0.02279823500180535
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.12758936326148815
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.11883391411728317
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.1434613787846204
thật là đáng sợ,1,0,0.14109818933514726
em chờ được mà 🙂,0,0,0.10993336681059551
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.4513079159586974
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.24665882548939472
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.48251716248182036
sợ thế,1,0,0.2654176870891265
hay à ngheng,0,0,0.010785332124203743
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.23149639487808313
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.17261110061739454
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.06420319224497135
mệt mõi 😥,1,0,0.46544176496697875
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.32100580613968965
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.19075574638329038
trông tội quá,1,0,0.03812361145958307
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.2505504354858378
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.24305425624490787
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.3203279548584744
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.24528580526295693
"đừng ám tao nữa , sợ lắm",1,0,0.29771991935186415
ý là giọng quê tao đó hã,0,0,0.04450073286181149
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.07384662156621936
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.09871101624096441
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.34219736659473216
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.22798781996421358
ui nghe ấm thế,0,0,0.12503437553632854
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.2435457529781545
đau lòng quá,1,0,0.13790904708115778
không những hạnh phúc tao còn cứng nữa :)),0,0,0.062488338920773594
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.006620374076595421
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.2646676513551299
tội em gái đó,1,0,0.07826926081909809
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.061063436610701675
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.0887113723159879
anh đừng bỏ em đi mà 😢,1,0,0.06083381164568385
muộn rồi :))),1,0,0.03778860397153661
dễ thương hết sức ??,0,0,0.12165669434963149
cái khó ló cái khôn :))),0,0,0.03634408184495609
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.17229929189862692
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.05885914040765822
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.08876640076858304
cũng đúng :)),0,0,0.06072570499145621
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.0893755310855025
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.35819861010838344
per thích quáaaaa,0,0,0.089439783953848
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.20250576871908427
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.07122924584109858
biết trân trọng những gì mình đang có ☺️,0,0,0.29887341309999566
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.05099861159505782
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.2039082577927147
tiếc cho mối tình ấy ....,1,0,0.06526227564707596
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.08231260422719085
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.09192216560213153
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.19003384249813976
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.12317923141282816
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.029266958100613666
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.099243357166971
để anh dẫn em đi ăn nha :)),0,0,0.03011824719448938
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.45071603539156885
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,1,0.6834535063270947
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.07952480758176798
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.07342678304181316
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.0555771797633563
cả 2 loại người này đều đáng sợ !,1,0,0.11693680048920525
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.06397126319374433
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.22509697321594377
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.08121692467215981
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.11229737600687399
per sợ nhện đúng không :)),1,0,0.07891571621614729
em chân thành nên em tổn thương !,1,0,0.29140517301981717
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.13226536882039377
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.43749795300045535
anh chờ ... đáng yêu ghê,0,0,0.021618188224953747
vẫn chọn tech là ngân hàng đồng hành,0,0,0.05082434332470253
đây là 1 câu chuyện buồn,1,0,0.12755873316615077
duyên quá nói chuyện hay,0,0,0.027725472977379234
móe . con nhện . cười đau cả ruột .,0,0,0.3389752610160401
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.16094963715368607
chị đầu tiên buồn v :((,1,0,0.2192341428785794
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.3343876609060027
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.11000332847773993
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.022027745506540644
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.040102325894638434
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.3545465206259928
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.08073015991000905
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.06046590069230113
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.1535448292626756
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.18935849847405445
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.21729182428190824
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.2637712183734419
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.1976096231170579
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.12127802030371015
huhu xem mà muốn khóc vãi,1,0,0.2317437804666324
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.32505732267566917
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.14049029789280076
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.05002073715850024
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.2840827182554255
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.3944712754790374
tự dưng cay mẹ mắt,1,0,0.2454196448398437
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.052632765752401924
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.29589757963181534
nói chuyện như người yêu ??,0,0,0.04399572399769656
đó là một câu chuyện buồn 😀,1,0,0.12133608120742768
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.15824244537959367
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.06729465951496329
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.1216558131040479
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.02869209685914104
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.060381349367955785
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.18165271515864426
đáng yêu phết nhể,0,0,0.024278854690965388
tuổi trẻ tài cao =))),0,0,0.02445264422022236
ước gì được giận lại 😐,1,0,0.14469618782720794
sợ vãi linh hồn 😞,1,0,0.1119824276777346
thôi chết haha ...,0,0,0.42173062617445867
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.19499310793351923
anh lỡ mất em rồi huhu,1,0,0.18289956112110953
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.09458336487404063
ngầu lắm bạn ạ ^^,0,0,0.0673814290146045
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,1,0.6194570321961987
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.18322280266085533
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.3826548720313939
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.32590290681181733
món này ngon vãi,0,0,0.12008134832776038
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.03891347751066754
chỉ ước về sau mình được vay,0,0,0.23506607837912297
không muốn yêu ai cả,1,0,0.36612084985692656
minh biết nữa ne,0,0,0.3407827958912392
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.06902677488238036
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.09629222683262571
thằng ben thật tội nghiệp,1,0,0.029408346879997705
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.18770050866432728
t cười ỉa ...🤣🤣,0,0,0.27991223838202745
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.06709526251725237
rụng tim 😭,1,0,0.05044843500517127
tao không tin đâu hiccc =(((,1,0,0.1396375000555164
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.08003325491726024
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.05059697247377543
được . đỡ tốn 5 nghìn,0,0,0.06196131273858282
muốn nhanh thì phải từ từ =))))),0,0,0.2122662706874541
ốm mà xinh thế :3,0,0,0.06483204306186215
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.1079275487310441
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.13451615662346741
má . đang định đi chụp :((,1,0,0.11861415045237092
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.11552621741957975
cho em canh với . hehe,0,0,0.09280258240319213
"anh sau đó , không còn là anh nữa ...",1,0,0.11472061258855576
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.045406195447230555
đẹp trai thật .,0,0,0.041898341871176484
hay . đỡ mệt,0,0,0.30580966344109256
per bài tủ 1 thời =)),0,0,0.03131991417983032
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.09960827403736117
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.1807423399120819
đồng đội chơi tốt quá hahaaa,0,0,0.02380440957334027
giọng cute phết,0,0,0.04297551662394132
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.12347382996481719
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.15621518389357586
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.1585093286906706
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.04728461418346964
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.3555075269205855
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.09726271182925311
"tao sợ chó lắm .""",1,0,0.1936904595191682
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.12853941661485122
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.12606114500681215
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.042980499646033954
chồng tương lai lại nuôi vợ thằng khác,1,0,0.0812530017211845
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.11678726674317404
t thấy tội nghiệp thằng cải,0,0,0.031717481047491614
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.08501586488009234
má chắc gặp tao chạy mất giày,1,0,0.12629461081448742
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.046938540702566214
