comment_text,label,prediction,score_depression
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.2892774850586076
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.3460343601228914
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.30245253405315903
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.17210698363865612
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.20011993423427726
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.3211124836972112
dễ thương . cứ yêu đi ngại gì .,0,0,0.18849016255175916
hí . dễ thương quá,0,0,0.17105855718739674
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.327519556351845
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.2060522505173559
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.299816875039179
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.3889198899103027
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.2333730045317599
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,1,0.5069223471173179
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.15364774640201168
thấy cái thèm ts quá,0,0,0.24944209332882142
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.17338658449580147
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.303111315247043
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.2891613482154854
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.17394820348264284
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.33012769433065586
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.17071696710382464
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.4174519842093582
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.2650351092032092
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.2823065147531735
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.12436442774876819
thông minh :v,0,0,0.2680517173376962
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.2671276845944975
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.44001294604885044
sau mưa ra đường sợ nhất gặp giun,1,0,0.26321858389205555
nên gan ngỗng ăn ngon đó,0,0,0.304546462196502
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.23521729824627716
nhìn đẹp quá đi mất,0,0,0.23867540426769815
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.29001774921011
đó là khi anh per cưới vợ đó 🤣,1,0,0.29507596618131027
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.2575291129711058
mặt nhỏ dễ thương vãi =)),0,0,0.13544290734645154
béo tí đáng yêu mà =)),0,0,0.12659311567572887
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.28697496359004415
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.3471940121156858
cả người nhà người yêu cũng không đồng ý :((,1,0,0.18405667102382803
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.30444295312935277
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.42095552894097243
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.23757371116241935
per lên lịch hẹn hò nhanh,0,0,0.3353186528409376
chia buồn cùng nước pháp .,1,0,0.3458861828101475
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.28972190433095196
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.35897968808718256
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0,0.45106239271102544
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.26043438932734175
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.23397087347882428
buồn thay cho lớp tao,1,0,0.241769569917441
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.27183695776198374
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.32524840752269757
đáng iêu vãi =]],0,0,0.2536759835291042
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.28100244503141836
bộ phim hay nhất từng xem,0,0,0.15329326948007926
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.1958048616528848
boss hổng có 6 múi hả :( buồn dị,1,0,0.2081887364493471
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.28261870144239615
nước ngoài có đầy mà :)),0,0,0.17563892918504556
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.18900841453429046
có người yêu coi bộ cũng vui 🙂,0,0,0.18077077635722652
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.3254128472839805
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.29056583303182615
"lại là lào cai , tự hào quê mình quá :))",0,0,0.19280474268783007
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.2088636859007614
yêu quá hóa điên 🤣,0,0,0.15227060745107784
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.12047308683839768
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.20518866852431747
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.28643298978950577
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.22339504931788512
sao lại cưng đến thế này ^^,0,0,0.23110355794010798
per gặp thần tượng mỗi ngày kkk,0,0,0.29514343986046954
xem mấy lần rồi vẫn thấy hay,0,0,0.16516253548424464
đcm ngôn tình vãiiii,0,0,0.2381046317877934
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.38778179112260674
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.33452517489779204
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.26080635956588755
cái gì vui vậy mọi người :)),0,0,0.18527975260339533
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.36410497503245215
câu chuyện dễ thương thật ^^,0,0,0.15505486851266334
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.25378839095092154
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.417566674994755
cô quét đi cô cho cháu hốt về với =))),0,0,0.1504321840495571
này thì câu thích 😂😂😂,0,0,0.24400310898604305
bốc toàn trúng may mắn lần sau,1,0,0.3349318964651863
định mệnh tao lại quên mang áo mưa,1,0,0.4288947084447555
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.32254220456862015
chúc mừng cp . cố lên cp .,0,0,0.21021562474076275
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.2185855214740483
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.2012104261299645
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.40081716555786956
thật là đáng sợ,1,0,0.29908927867722523
em chờ được mà 🙂,0,0,0.31789876511253473
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.3397531776207222
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.4744295858934193
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.49448890383144206
sợ thế,1,0,0.3443725102308506
hay à ngheng,0,0,0.1607049998307999
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.3188689756228104
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.3518133635929841
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.24840810729381754
mệt mõi 😥,1,1,0.5979521637600906
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.4118616117315977
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.4638952634631497
trông tội quá,1,0,0.25843654485628287
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.3845276282976325
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.4345193884189085
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.3594679052416515
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.42235240891360165
"đừng ám tao nữa , sợ lắm",1,0,0.4944477123083787
ý là giọng quê tao đó hã,0,0,0.19933849975569307
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.14751739319302318
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.1494605760483754
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.4937716000646572
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.24779591376854973
ui nghe ấm thế,0,0,0.3486535173433483
chắc từ giờ tao đéo giám ho nữa quá .,1,1,0.5212146592466669
đau lòng quá,1,0,0.3126631345118362
không những hạnh phúc tao còn cứng nữa :)),0,0,0.20796544738880993
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.17134500089354976
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.34778540654088375
tội em gái đó,1,0,0.23032381512549463
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.17516359298687892
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.18198384650237082
anh đừng bỏ em đi mà 😢,1,0,0.2375551323752111
muộn rồi :))),1,0,0.118717560536527
dễ thương hết sức ??,0,0,0.25307694385952306
cái khó ló cái khôn :))),0,0,0.12409885722960252
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.34022328163656007
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.21381472097160242
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.26306077718126275
cũng đúng :)),0,0,0.18847203288156608
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.19952249500789848
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.3326890013439676
per thích quáaaaa,0,0,0.3383171416517309
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.3632809971018696
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.2032579391556739
biết trân trọng những gì mình đang có ☺️,0,0,0.4253175829496914
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.20952232116410682
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.28178341687033476
tiếc cho mối tình ấy ....,1,0,0.21239571690971604
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.29422391483165167
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.31157421467009655
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.22077514753523403
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.261591368419948
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.1130195727957296
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.1611085513618131
để anh dẫn em đi ăn nha :)),0,0,0.14856491725960352
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,1,0.5017367571798855
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,1,0.6022837961572464
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.2799169737161511
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.24691920788010896
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.17402533055509098
cả 2 loại người này đều đáng sợ !,1,0,0.2481636951036209
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.16975906337116697
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.24178317498925536
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.3452078635832915
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.16600523577262724
per sợ nhện đúng không :)),1,0,0.16516606394501268
em chân thành nên em tổn thương !,1,0,0.4099448118218152
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.3736631206612658
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.4687204940328041
anh chờ ... đáng yêu ghê,0,0,0.17795280222478635
vẫn chọn tech là ngân hàng đồng hành,0,0,0.16281336858542117
đây là 1 câu chuyện buồn,1,0,0.2191889299992139
duyên quá nói chuyện hay,0,0,0.31143643157722123
móe . con nhện . cười đau cả ruột .,0,0,0.35152265718725906
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.26199434909202485
chị đầu tiên buồn v :((,1,0,0.3594106388055628
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.46194157136049574
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.22724361822613406
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.11191379142801813
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.19500276331792163
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.4964104119535745
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.19250739756714075
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.22053152403729157
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.2394851745906755
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.44352627796456623
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.3111983571216787
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.3396317912010585
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.29247719405598976
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.3741114639457037
huhu xem mà muốn khóc vãi,1,0,0.23312032496251586
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.3823527044772656
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.3434945006557343
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.18538415962542454
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.2159798496768464
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.3199536855749551
tự dưng cay mẹ mắt,1,0,0.38041329079544633
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.14813020337319663
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.3291959410364982
nói chuyện như người yêu ??,0,0,0.22547926506530794
đó là một câu chuyện buồn 😀,1,0,0.27776793987298504
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.30089788042657645
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.17818276884370693
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.2811218911735743
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.18623383184004214
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.2909170745258716
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.2064311173762613
đáng yêu phết nhể,0,0,0.15929155651309704
tuổi trẻ tài cao =))),0,0,0.09713634380742896
ước gì được giận lại 😐,1,0,0.2902864476779713
sợ vãi linh hồn 😞,1,0,0.2769018703052106
thôi chết haha ...,0,0,0.4839334376733691
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.2856558381477709
anh lỡ mất em rồi huhu,1,0,0.3204002346271108
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.3185886870878626
ngầu lắm bạn ạ ^^,0,0,0.26790140095824777
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,1,0.5315898809535728
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.25224503141848753
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.4669306137565365
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.30607103346182823
món này ngon vãi,0,0,0.38378076787986587
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.18293744149436936
chỉ ước về sau mình được vay,0,0,0.41748170064819073
không muốn yêu ai cả,1,0,0.3817988569238461
minh biết nữa ne,0,0,0.472789604354297
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.27698497984111753
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.21441800063441593
thằng ben thật tội nghiệp,1,0,0.23139343013276692
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.2700140135616369
t cười ỉa ...🤣🤣,0,1,0.5142370780021805
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.23956538087500023
rụng tim 😭,1,0,0.21905934288596504
tao không tin đâu hiccc =(((,1,0,0.35203113157850696
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.14774884466198954
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.2062127778373432
được . đỡ tốn 5 nghìn,0,0,0.2992143586779179
muốn nhanh thì phải từ từ =))))),0,0,0.28921260860647824
ốm mà xinh thế :3,0,0,0.2684201010556407
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.235047091938703
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.3361195099758191
má . đang định đi chụp :((,1,0,0.2786561628241954
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.30988375778991545
cho em canh với . hehe,0,0,0.2275912460490518
"anh sau đó , không còn là anh nữa ...",1,0,0.3260197305158558
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.15490150111075726
đẹp trai thật .,0,0,0.21925752301331108
hay . đỡ mệt,0,1,0.5412346911629489
per bài tủ 1 thời =)),0,0,0.1667725274676865
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.21855352025727298
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.34403088789256425
đồng đội chơi tốt quá hahaaa,0,0,0.1728004015342317
giọng cute phết,0,0,0.22061000850436882
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.272206833869327
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.15631594507879765
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.3865246169573347
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.20295596464154578
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,1,0.6088294363650073
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.314183471829926
"tao sợ chó lắm .""",1,0,0.37438508419230704
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.2695017360297472
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.18505129677809384
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.12960324136998252
chồng tương lai lại nuôi vợ thằng khác,1,0,0.2816719730755463
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.3363794061177848
t thấy tội nghiệp thằng cải,0,0,0.23839839478626526
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.13232155664949788
má chắc gặp tao chạy mất giày,1,0,0.4273912982805876
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.1653588478049043
