comment_text,label,prediction,score_depression
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.14114005030220536
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.3442353042221931
cả người nhà người yêu cũng không đồng ý :((,1,0,0.05376556536896573
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.20020445460648711
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.19581327903704102
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.08804944846166524
per lên lịch hẹn hò nhanh,0,0,0.08017109011326538
chia buồn cùng nước pháp .,1,0,0.2025816786744754
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.1227671024054782
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.12894220130484926
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0,0.493627627782366
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.18293166706339137
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.10353268500356576
buồn thay cho lớp tao,1,0,0.06949171218204196
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.17360037834976466
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.1381901804432501
đáng iêu vãi =]],0,0,0.08944030247616343
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.1255233398133863
bộ phim hay nhất từng xem,0,0,0.012297852331008679
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.1048474131599481
boss hổng có 6 múi hả :( buồn dị,1,0,0.08306025518143435
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.12852186231181792
nước ngoài có đầy mà :)),0,0,0.06614033523805811
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.0645236754689094
có người yêu coi bộ cũng vui 🙂,0,0,0.03699830194474537
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.14570628002779676
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.14384881223129523
"lại là lào cai , tự hào quê mình quá :))",0,0,0.08052582033244314
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.057698976999484515
yêu quá hóa điên 🤣,0,0,0.02456441157372434
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.023593057500610037
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.0488707856491782
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.06648249585709723
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.09996493969110005
sao lại cưng đến thế này ^^,0,0,0.1298043374151753
per gặp thần tượng mỗi ngày kkk,0,0,0.12520017410177461
xem mấy lần rồi vẫn thấy hay,0,0,0.03664345483621446
đcm ngôn tình vãiiii,0,0,0.07949900372536406
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.31562736270901337
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.14405287590163007
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.15136853410060078
cái gì vui vậy mọi người :)),0,0,0.05449518457062995
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.24133256433840583
câu chuyện dễ thương thật ^^,0,0,0.0380970561160338
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.12101044124760456
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.2650583356403715
cô quét đi cô cho cháu hốt về với =))),0,0,0.035820428899354446
này thì câu thích 😂😂😂,0,0,0.0746282128180683
bốc toàn trúng may mắn lần sau,1,0,0.21016404943676714
định mệnh tao lại quên mang áo mưa,1,0,0.21961146577778873
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.16691612844890516
chúc mừng cp . cố lên cp .,0,0,0.03987444190131283
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.11545605984683636
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.09000190140883264
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.1961080498301696
thật là đáng sợ,1,0,0.12652405825721377
em chờ được mà 🙂,0,0,0.1562887043430625
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.3814111384609838
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.3593980172037555
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.4456410870475028
sợ thế,1,0,0.2905182731119626
hay à ngheng,0,0,0.008488439650703708
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.23253813564340237
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.22762771414714758
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.11064574131994874
mệt mõi 😥,1,1,0.5798713091685472
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.3163671776381128
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.26301497287268855
trông tội quá,1,0,0.05377668124672638
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.34022649983371844
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.3132314261624731
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.3061955869019873
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.3475956554805398
"đừng ám tao nữa , sợ lắm",1,0,0.4764173283473852
ý là giọng quê tao đó hã,0,0,0.05336101881093324
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.05676926414914409
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.06090380719654926
vừa đây về đông kinh hồn càng về đêm càng đông,1,1,0.5891612724172489
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.15451566606946449
ui nghe ấm thế,0,0,0.12257315937097951
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.3427727600699587
đau lòng quá,1,0,0.2032730090685303
không những hạnh phúc tao còn cứng nữa :)),0,0,0.07964594539501209
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.013485160148021272
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.2053744465843727
tội em gái đó,1,0,0.08038309112368208
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.06930671984565866
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.08503058700825368
anh đừng bỏ em đi mà 😢,1,0,0.060679757355760436
muộn rồi :))),1,0,0.03305422926736772
dễ thương hết sức ??,0,0,0.12688554614895897
cái khó ló cái khôn :))),0,0,0.030558736212633632
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.14284324280111527
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.05548697606957371
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.10562706644891312
cũng đúng :)),0,0,0.0623893296126388
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.07136368909138836
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.31552590912246786
per thích quáaaaa,0,0,0.1307122276575051
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.20373441773367812
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.1346009774606517
biết trân trọng những gì mình đang có ☺️,0,0,0.4019809816875032
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.05675432937921251
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.12359392880487136
tiếc cho mối tình ấy ....,1,0,0.07872895867704077
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.07541012224877705
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.14465036837802828
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.1255182929992788
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.13554267625898606
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.019523649277644536
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.07255330513785684
để anh dẫn em đi ăn nha :)),0,0,0.029439768656418355
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,1,0.5197034065271828
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,1,0.7332457387997103
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.15858958693771322
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.07603455893681826
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.0517083751128363
cả 2 loại người này đều đáng sợ !,1,0,0.11549782193922145
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.06680908227801528
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.12880876112131748
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.14127623700914269
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.08838235374319099
per sợ nhện đúng không :)),1,0,0.05808829394963353
em chân thành nên em tổn thương !,1,0,0.29089680386745
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.20693450198715613
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,1,0.5661299532012701
anh chờ ... đáng yêu ghê,0,0,0.02682491905712575
vẫn chọn tech là ngân hàng đồng hành,0,0,0.044935176351529764
đây là 1 câu chuyện buồn,1,0,0.1083016823960964
duyên quá nói chuyện hay,0,0,0.048887353369713824
móe . con nhện . cười đau cả ruột .,0,0,0.2668471965146595
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.1892817825843342
chị đầu tiên buồn v :((,1,0,0.20625683187153868
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.42350096544026383
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.1241300028647912
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.017689744745154536
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.03001980561936795
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.39079094624645644
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.060333889709089886
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.09712573922622053
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.16632529602952786
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.2807021624129116
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.30821165374765547
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.2499687097386568
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.1827104763722602
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.3042445318256972
huhu xem mà muốn khóc vãi,1,0,0.18630848518277576
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.3443597279291589
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.16484069714993152
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.05081053621883285
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.19018395237293384
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.3130834783729073
tự dưng cay mẹ mắt,1,0,0.29866977167836734
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.04529592323431893
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.32535701311719606
nói chuyện như người yêu ??,0,0,0.0646962927300747
đó là một câu chuyện buồn 😀,1,0,0.1222063019001284
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.15823183103426586
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.056580093216297735
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.12493576789894514
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.04164773569291003
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.09055978999087867
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.13209662269231867
đáng yêu phết nhể,0,0,0.023680473387964963
tuổi trẻ tài cao =))),0,0,0.023601373821925144
ước gì được giận lại 😐,1,0,0.15841542951952814
sợ vãi linh hồn 😞,1,0,0.13945213594839065
thôi chết haha ...,0,0,0.441527426034373
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.16311579986512753
anh lỡ mất em rồi huhu,1,0,0.1764536387712113
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.12719423684952402
ngầu lắm bạn ạ ^^,0,0,0.18330294524610846
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,1,0.6149167115236117
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.17412389570853418
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.446359683895802
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.27800484033367223
món này ngon vãi,0,0,0.19524757067491216
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.054254010448978957
chỉ ước về sau mình được vay,0,0,0.32218964566038977
không muốn yêu ai cả,1,0,0.3570275028532199
minh biết nữa ne,0,0,0.3986871414325765
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.09038177872359983
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.08327514687167538
thằng ben thật tội nghiệp,1,0,0.04490705840405444
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.18265461211220443
t cười ỉa ...🤣🤣,0,0,0.4692209221037324
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.07037198540538606
rụng tim 😭,1,0,0.07084416352704698
tao không tin đâu hiccc =(((,1,0,0.15833683602461265
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.04650248594676497
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.05476854067837657
được . đỡ tốn 5 nghìn,0,0,0.10769039332499213
muốn nhanh thì phải từ từ =))))),0,0,0.13068936456421182
ốm mà xinh thế :3,0,0,0.09637262693325667
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.10168159785426864
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.19493737012104573
má . đang định đi chụp :((,1,0,0.12952005104975697
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.17236032768725199
cho em canh với . hehe,0,0,0.09572881169315656
"anh sau đó , không còn là anh nữa ...",1,0,0.15252187247541116
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.04488709539747898
đẹp trai thật .,0,0,0.04509101281060164
hay . đỡ mệt,0,0,0.36673784449228874
per bài tủ 1 thời =)),0,0,0.03591856782120292
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.08284081056188812
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.21618854839122112
đồng đội chơi tốt quá hahaaa,0,0,0.03347519238507393
giọng cute phết,0,0,0.053782078891428955
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.1101953096118231
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.10928409189757551
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.2197958631498792
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.07221958050931468
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,1,0.5335284381911123
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.11280847093255116
"tao sợ chó lắm .""",1,0,0.34867457835263543
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.13049513776544897
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.08460805000910687
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.03635534037362894
chồng tương lai lại nuôi vợ thằng khác,1,0,0.08896533442183625
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.16138743026024452
t thấy tội nghiệp thằng cải,0,0,0.04891621600204676
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.0583472996996307
má chắc gặp tao chạy mất giày,1,0,0.2338286032161904
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.038409129619470884
