comment_text,label,prediction,probability_depression
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.000818027532659471
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.0004230825579725206
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.0005211887764744461
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.0006484641344286501
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.0005084412405267358
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.0029921133536845446
cuộc sống tạo ta áp lực ..,1,0,0.006265465635806322
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.00047753332182765007
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.0007053100853227079
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.0012532431865110993
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.0020255357958376408
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.0006161626661196351
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.0005255463183857501
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.00042617740109562874
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.0004503679519984871
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.0007487154216505587
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.000706210732460022
per my nè kkk,0,0,0.0006675536278635263
tớ cũng muốn có mối tình như vậy ??,1,0,0.0007186746806837618
hết buồn cũng phải có tiền mới hết được :)),0,0,0.0005549812340177596
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.0011677003931254148
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.0005176069098524749
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.0005627077771350741
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.001055441447533667
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.0005942318239249289
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.0007057652692310512
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.008540615439414978
dễ thương . cứ yêu đi ngại gì .,0,0,0.0006767516606487334
hí . dễ thương quá,0,0,0.0004169734020251781
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.000805200426839292
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.0005867587169632316
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.001033298671245575
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.0005453777848742902
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.0005409103468991816
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.0018052317900583148
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.0006109960377216339
thấy cái thèm ts quá,0,0,0.0006244227406568825
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.0005144172464497387
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.0005317158647812903
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.0009348975727334619
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.0004633456701412797
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.000580439402256161
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.0006032478995621204
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.0006508639780804515
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.000840820895973593
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.0007869682158343494
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.0007047403487376869
thông minh :v,0,0,0.000655665120575577
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.0005496025551110506
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.0008717760210856795
sau mưa ra đường sợ nhất gặp giun,1,0,0.0016858733724802732
nên gan ngỗng ăn ngon đó,0,0,0.0007562902173958719
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.001579033094458282
nhìn đẹp quá đi mất,0,0,0.000508548750076443
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.0006525604985654354
đó là khi anh per cưới vợ đó 🤣,1,0,0.0011889695888385177
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.0006786984158679843
mặt nhỏ dễ thương vãi =)),0,0,0.0004666380991693586
béo tí đáng yêu mà =)),0,0,0.0004399784083943814
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.0006511974497698247
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.0006254727486521006
cả người nhà người yêu cũng không đồng ý :((,1,0,0.00068533985177055
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.0012484935577958822
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.0007664918666705489
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.0006804275326430798
per lên lịch hẹn hò nhanh,0,0,0.0005803370149806142
chia buồn cùng nước pháp .,1,0,0.0013830845709890127
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.0008029910386539996
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.0007038885960355401
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1,0.9981465339660645
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.002018958330154419
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.0008075991063378751
buồn thay cho lớp tao,1,0,0.0010031397687271237
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.0008354735327884555
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.0005397905479185283
đáng iêu vãi =]],0,0,0.0004435244482010603
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.0009067238424904644
bộ phim hay nhất từng xem,0,0,0.0005589387146756053
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.0005861150566488504
boss hổng có 6 múi hả :( buồn dị,1,0,0.0005863698315806687
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.0005735403974540532
nước ngoài có đầy mà :)),0,0,0.0007094928296282887
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.0005141051951795816
có người yêu coi bộ cũng vui 🙂,0,0,0.0004907011752948165
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.0007892486755736172
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.00077989068813622
"lại là lào cai , tự hào quê mình quá :))",0,0,0.0005787605186924338
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.0006030888762325048
yêu quá hóa điên 🤣,0,0,0.0003878344432450831
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.0005583594320341945
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.0005558973061852157
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.0006097378209233284
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.0005463743582367897
sao lại cưng đến thế này ^^,0,0,0.0006179487681947649
per gặp thần tượng mỗi ngày kkk,0,0,0.0010393792763352394
xem mấy lần rồi vẫn thấy hay,0,0,0.000539856671821326
đcm ngôn tình vãiiii,0,0,0.0004381146572995931
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.0010360053274780512
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.0020130162592977285
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.0008351022261194885
cái gì vui vậy mọi người :)),0,0,0.0006797655369155109
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.0006310494500212371
câu chuyện dễ thương thật ^^,0,0,0.00041406028321944177
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.001420090557076037
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.0007816856377758086
cô quét đi cô cho cháu hốt về với =))),0,0,0.0005182803142815828
này thì câu thích 😂😂😂,0,0,0.0005386991542764008
bốc toàn trúng may mắn lần sau,1,0,0.0005791040020994842
định mệnh tao lại quên mang áo mưa,1,0,0.0008893212652765214
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.0006484511541202664
chúc mừng cp . cố lên cp .,0,0,0.0006233458989299834
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.0005909953615628183
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.0009639390045776963
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.00047951823216862977
thật là đáng sợ,1,0,0.0028204743284732103
em chờ được mà 🙂,0,0,0.001159493695013225
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.009465855546295643
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.0006787420134060085
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.0005727927782572806
sợ thế,1,0,0.002354245400056243
hay à ngheng,0,0,0.0004249179910402745
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.0006535963038913906
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.0009553363197483122
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.0009447545162402093
mệt mõi 😥,1,0,0.0006730026216246188
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.015858231112360954
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.0011112606152892113
trông tội quá,1,0,0.0006678093923255801
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.000571819837205112
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,1,0.9882935285568237
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.0010636942461133003
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.001399812288582325
"đừng ám tao nữa , sợ lắm",1,0,0.00623075757175684
ý là giọng quê tao đó hã,0,0,0.0012615096056833863
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.000725093821529299
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.0006230506696738303
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.0013171735918149352
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.0006306655704975128
ui nghe ấm thế,0,0,0.0006035949336364865
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.01863989606499672
đau lòng quá,1,0,0.0006775400252081454
không những hạnh phúc tao còn cứng nữa :)),0,0,0.0005659593152813613
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.0004248556506354362
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.0008173056412488222
tội em gái đó,1,0,0.000831986777484417
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.001211005263030529
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.000783525756560266
anh đừng bỏ em đi mà 😢,1,0,0.0008205784833990037
muộn rồi :))),1,0,0.0005471253534778953
dễ thương hết sức ??,0,0,0.000558932893909514
cái khó ló cái khôn :))),0,0,0.0005298538599163294
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.0004897645558230579
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.0005095913074910641
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.0005219198064878583
cũng đúng :)),0,0,0.0005982997245155275
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.000524443865288049
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.0008967745234258473
per thích quáaaaa,0,0,0.0005537932738661766
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.0007807985530234873
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.0004786110366694629
biết trân trọng những gì mình đang có ☺️,0,0,0.0012448006309568882
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.00046341813867911696
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.0005345807876437902
tiếc cho mối tình ấy ....,1,0,0.0006870656507089734
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.0005139716668054461
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.003122484777122736
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.0006088205263949931
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.0006973213749006391
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.0004007205134257674
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.0005312415305525064
để anh dẫn em đi ăn nha :)),0,0,0.0005057093221694231
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.0008386995759792626
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0,0.001376074505969882
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.0006169519037939608
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.0005549470079131424
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.0006246974226087332
cả 2 loại người này đều đáng sợ !,1,0,0.0017280788160860538
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.0005398543435148895
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.0005140353459864855
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.0036175341811031103
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.0006037827697582543
per sợ nhện đúng không :)),1,0,0.0005687718512490392
em chân thành nên em tổn thương !,1,0,0.0007378042791970074
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.0006125729996711016
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.13254950940608978
anh chờ ... đáng yêu ghê,0,0,0.0006174948648549616
vẫn chọn tech là ngân hàng đồng hành,0,0,0.0008599627180956304
đây là 1 câu chuyện buồn,1,0,0.0019799326546490192
duyên quá nói chuyện hay,0,0,0.00045755819883197546
móe . con nhện . cười đau cả ruột .,0,0,0.000618667749222368
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.0008274646825157106
chị đầu tiên buồn v :((,1,0,0.000532012025360018
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.001228265231475234
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.0008378488710150123
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.0005918561364524066
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.00041674988460727036
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.0028950211126357317
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.0008022139663808048
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.0007866462110541761
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.0010505313985049725
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.000806844444014132
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.0006603294750675559
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.0005627874052152038
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.0005342303193174303
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.0008720296900719404
huhu xem mà muốn khóc vãi,1,0,0.0006282003014348447
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.0008905669674277306
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.0009682383970357478
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.00044975505443289876
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.000842684879899025
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.0005646629142574966
tự dưng cay mẹ mắt,1,0,0.0013044843217357993
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.0005313694127835333
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.000660305842757225
nói chuyện như người yêu ??,0,0,0.000622419232968241
đó là một câu chuyện buồn 😀,1,0,0.002998079638928175
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.0005726683302782476
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.0006162631325423717
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.0007179001113399863
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.0006110863760113716
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.0006841273861937225
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.0015518211293965578
đáng yêu phết nhể,0,0,0.0005773055017925799
tuổi trẻ tài cao =))),0,0,0.0004524409305304289
ước gì được giận lại 😐,1,0,0.0009990142425522208
sợ vãi linh hồn 😞,1,0,0.0007253076764754951
thôi chết haha ...,0,1,0.8164299726486206
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.0005624227342195809
anh lỡ mất em rồi huhu,1,0,0.0007796287536621094
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.000696909090038389
ngầu lắm bạn ạ ^^,0,0,0.00057719845790416
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.0048661017790436745
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.0007897106115706265
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.0009678128408268094
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.0013151165330782533
món này ngon vãi,0,0,0.0006425290484912694
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.000874903576914221
chỉ ước về sau mình được vay,0,0,0.0011515658115968108
không muốn yêu ai cả,1,0,0.017295248806476593
minh biết nữa ne,0,0,0.0021455357782542706
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.0005763326771557331
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.0007071637082844973
thằng ben thật tội nghiệp,1,0,0.0007601315737701952
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.0005815404583700001
t cười ỉa ...🤣🤣,0,0,0.0004384948988445103
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.000827238371130079
rụng tim 😭,1,0,0.0006363785942085087
tao không tin đâu hiccc =(((,1,0,0.000604376953560859
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.000653179653454572
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.0005134058883413672
được . đỡ tốn 5 nghìn,0,0,0.0005956874811090529
muốn nhanh thì phải từ từ =))))),0,0,0.0006799381226301193
ốm mà xinh thế :3,0,0,0.0004970222944393754
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.000906500150449574
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.0017254952108487487
má . đang định đi chụp :((,1,0,0.0005769410636276007
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.000711957283783704
cho em canh với . hehe,0,0,0.0008373947930522263
"anh sau đó , không còn là anh nữa ...",1,0,0.24077661335468292
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.0004601567634381354
đẹp trai thật .,0,0,0.0005871976027265191
hay . đỡ mệt,0,0,0.0004521244845818728
per bài tủ 1 thời =)),0,0,0.0005363221862353384
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.000507606309838593
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.0006758738309144974
đồng đội chơi tốt quá hahaaa,0,0,0.0004067365371156484
giọng cute phết,0,0,0.0005442348192445934
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.0009418390109203756
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.0005852278554812074
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.001063892850652337
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.0006629431736655533
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.00888525228947401
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.0008091666968539357
"tao sợ chó lắm .""",1,0,0.0012212663423269987
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.0006024925387464464
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.000496303488034755
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.0007668472244404256
chồng tương lai lại nuôi vợ thằng khác,1,0,0.0007985968259163201
