comment_text,label,prediction,probability_depression
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.0010349447838962078
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.0013429473619908094
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.0010209789033979177
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.0010014281142503023
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.001743899192661047
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.0016436809673905373
per my nè kkk,0,0,0.002042504260316491
tớ cũng muốn có mối tình như vậy ??,1,0,0.0036780370865017176
hết buồn cũng phải có tiền mới hết được :)),0,0,0.0012834876542910933
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.007491422351449728
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.0009137418237514794
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.0013762350426986814
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.0015889187343418598
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.0015284628607332706
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.00182331504765898
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.03203520551323891
dễ thương . cứ yêu đi ngại gì .,0,0,0.002701416378840804
hí . dễ thương quá,0,0,0.0010070009157061577
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.0019026906229555607
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.0013873231364414096
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.002391455927863717
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.0010802808683365583
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.0017495938809588552
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.0032093969639390707
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.0013579217484220862
thấy cái thèm ts quá,0,0,0.00135427201166749
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.0014887183206155896
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.001116652274504304
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.0020493087358772755
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.001270531676709652
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.0015895783435553312
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.0012365711154416203
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.001334279659204185
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.0022108275443315506
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.002497835084795952
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.0011363732628524303
thông minh :v,0,0,0.0013554210308939219
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.001348212594166398
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.0026427072007209063
sau mưa ra đường sợ nhất gặp giun,1,0,0.00376460375264287
nên gan ngỗng ăn ngon đó,0,0,0.0015600259648635983
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.002372270217165351
nhìn đẹp quá đi mất,0,0,0.0010008810786530375
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.0015039093559607863
đó là khi anh per cưới vợ đó 🤣,1,0,0.002326670801267028
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.0017625096952542663
mặt nhỏ dễ thương vãi =)),0,0,0.0012697824276983738
béo tí đáng yêu mà =)),0,0,0.0010612583719193935
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.002379909623414278
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.0012601478956639767
cả người nhà người yêu cũng không đồng ý :((,1,0,0.0012358598178252578
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.0024413075298070908
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.002332824282348156
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.00145694927778095
per lên lịch hẹn hò nhanh,0,0,0.0011932577472180128
chia buồn cùng nước pháp .,1,0,0.002404981292784214
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.0015780014218762517
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.0018389149336144328
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1,0.9892371296882629
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.004227402154356241
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.001778513309545815
buồn thay cho lớp tao,1,0,0.0017449602019041777
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.0018604437354952097
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.001186396460980177
đáng iêu vãi =]],0,0,0.001149131334386766
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.0022148683201521635
bộ phim hay nhất từng xem,0,0,0.0010708642657846212
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.0012429708149284124
boss hổng có 6 múi hả :( buồn dị,1,0,0.0012395367957651615
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.0015882969601079822
nước ngoài có đầy mà :)),0,0,0.0019281153799965978
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.0011708735255524516
có người yêu coi bộ cũng vui 🙂,0,0,0.0010383006883785129
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.0017799208872020245
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.0021801572293043137
"lại là lào cai , tự hào quê mình quá :))",0,0,0.0012824160512536764
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.0009902885649353266
yêu quá hóa điên 🤣,0,0,0.0008190930238924921
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.0009402269497513771
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.001551960944198072
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.0010571532184258103
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.0009896924020722508
sao lại cưng đến thế này ^^,0,0,0.0014756445307284594
per gặp thần tượng mỗi ngày kkk,0,0,0.0017956218216568232
xem mấy lần rồi vẫn thấy hay,0,0,0.0011222674511373043
đcm ngôn tình vãiiii,0,0,0.0012720911763608456
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.001331808976829052
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.002624994143843651
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.0019752327352762222
cái gì vui vậy mọi người :)),0,0,0.0013959137722849846
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.0020788705442100763
câu chuyện dễ thương thật ^^,0,0,0.0010976942721754313
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.0033898574765771627
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.0023842668160796165
cô quét đi cô cho cháu hốt về với =))),0,0,0.0013003363274037838
này thì câu thích 😂😂😂,0,0,0.0013807443901896477
bốc toàn trúng may mắn lần sau,1,0,0.0021579230669885874
định mệnh tao lại quên mang áo mưa,1,0,0.0017947552260011435
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.0014512111665681005
chúc mừng cp . cố lên cp .,0,0,0.0012665154645219445
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.0012408591574057937
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.002234162762761116
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.00131405855063349
thật là đáng sợ,1,0,0.0012923823669552803
em chờ được mà 🙂,0,0,0.0036095199175179005
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,1,0.9689712524414062
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.0012756639625877142
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.0012507925275713205
sợ thế,1,0,0.0022944926749914885
hay à ngheng,0,0,0.0009550019167363644
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.0022742850705981255
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.0019333730451762676
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.0016029190737754107
mệt mõi 😥,1,0,0.007414891384541988
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.03478819504380226
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.001976910512894392
trông tội quá,1,0,0.0010427891975268722
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.0017451822059229016
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,1,0.6365209817886353
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.021033208817243576
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.0029728272929787636
"đừng ám tao nữa , sợ lắm",1,0,0.005642502568662167
ý là giọng quê tao đó hã,0,0,0.0028182677924633026
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.001782637438736856
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.0017273204866796732
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.00876083318144083
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.0015267099952325225
ui nghe ấm thế,0,0,0.0012661681976169348
chắc từ giờ tao đéo giám ho nữa quá .,1,1,0.7127059698104858
đau lòng quá,1,0,0.0015690550208091736
không những hạnh phúc tao còn cứng nữa :)),0,0,0.001882877666503191
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.0008508622995577753
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.001979347551241517
tội em gái đó,1,0,0.0010497055482119322
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.0023129750043153763
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.0027950038202106953
anh đừng bỏ em đi mà 😢,1,0,0.0023888293653726578
muộn rồi :))),1,0,0.001491066417656839
dễ thương hết sức ??,0,0,0.0021963396575301886
cái khó ló cái khôn :))),0,0,0.0020539667457342148
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.001260099234059453
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.001348245539702475
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.001724775182083249
cũng đúng :)),0,0,0.0015196191379800439
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.0010055667953565717
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.0025098766200244427
per thích quáaaaa,0,0,0.001365106669254601
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.0024278920609503984
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.0011315526207908988
biết trân trọng những gì mình đang có ☺️,0,0,0.00377747998572886
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.0009698461508378386
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.001342415576800704
tiếc cho mối tình ấy ....,1,0,0.0011646804632619023
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.0009600870544090867
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.007024382706731558
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.0016276359092444181
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.0016401518369093537
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.000873824639711529
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.0012866791803389788
để anh dẫn em đi ăn nha :)),0,0,0.0013596818316727877
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.001566942548379302
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0,0.002871917327865958
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.002197248162701726
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.0010960871586576104
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.0015480208676308393
cả 2 loại người này đều đáng sợ !,1,0,0.00408780574798584
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.0013777168933302164
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.0012279973598197103
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.004195350222289562
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.0020175606478005648
per sợ nhện đúng không :)),1,0,0.001349638681858778
em chân thành nên em tổn thương !,1,0,0.002137828851118684
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.0016184350242838264
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,1,0.5698283314704895
anh chờ ... đáng yêu ghê,0,0,0.0014072874328121543
vẫn chọn tech là ngân hàng đồng hành,0,0,0.0024760623928159475
đây là 1 câu chuyện buồn,1,0,0.0036580355372279882
duyên quá nói chuyện hay,0,0,0.001010146806947887
móe . con nhện . cười đau cả ruột .,0,0,0.001337574445642531
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.0019788078498095274
chị đầu tiên buồn v :((,1,0,0.00121621647849679
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.011433275416493416
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.0019965399987995625
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.0011366031831130385
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.0007838177843950689
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.006576319225132465
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.0018680691719055176
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.0013334238901734352
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.0023287327494472265
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.0011584549210965633
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.0017277603037655354
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.001180292689241469
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.0011458643712103367
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.007110687904059887
huhu xem mà muốn khóc vãi,1,0,0.0012542259646579623
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.002209993777796626
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.0018332438776269555
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.0008986018365249038
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.0019344654865562916
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.0012498426949605346
tự dưng cay mẹ mắt,1,0,0.005602782126516104
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.0012820374686270952
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.0023987931199371815
nói chuyện như người yêu ??,0,0,0.002749533159658313
đó là một câu chuyện buồn 😀,1,0,0.0026851582806557417
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.0013031866401433945
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.001451803487725556
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.0022142943926155567
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.000949154666159302
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.0014297958696261048
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.0026497396174818277
đáng yêu phết nhể,0,0,0.0011924186255782843
tuổi trẻ tài cao =))),0,0,0.0013287966139614582
ước gì được giận lại 😐,1,0,0.0031428823713213205
sợ vãi linh hồn 😞,1,0,0.0019737479742616415
thôi chết haha ...,0,0,0.03949979320168495
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.0011850270675495267
anh lỡ mất em rồi huhu,1,0,0.0024979966692626476
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.0017065501306205988
ngầu lắm bạn ạ ^^,0,0,0.0010870409896597266
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.007744521368294954
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.002051313640549779
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.002272937214002013
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.0070303562097251415
món này ngon vãi,0,0,0.0012900683796033263
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.0018565774662420154
chỉ ước về sau mình được vay,0,0,0.00778986606746912
không muốn yêu ai cả,1,1,0.952481210231781
minh biết nữa ne,0,0,0.005631426814943552
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.002277097664773464
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.0016529117710888386
thằng ben thật tội nghiệp,1,0,0.0010833446867763996
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.0012199501506984234
t cười ỉa ...🤣🤣,0,0,0.0009851377690210938
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.0024552377872169018
rụng tim 😭,1,0,0.0018992029363289475
tao không tin đâu hiccc =(((,1,0,0.0013829804956912994
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.0012854058295488358
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.0012789372121915221
được . đỡ tốn 5 nghìn,0,0,0.001610996201634407
muốn nhanh thì phải từ từ =))))),0,0,0.0016326881013810635
ốm mà xinh thế :3,0,0,0.0016260049305856228
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.0025107923429459333
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.00392526900395751
má . đang định đi chụp :((,1,0,0.0011910161701962352
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.0016960462089627981
cho em canh với . hehe,0,0,0.0014858964132145047
"anh sau đó , không còn là anh nữa ...",1,0,0.025170402601361275
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.0014030340826138854
đẹp trai thật .,0,0,0.0013603833504021168
hay . đỡ mệt,0,0,0.0011199237778782845
per bài tủ 1 thời =)),0,0,0.0013408501399680972
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.0011629187501966953
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.0016298977425321937
đồng đội chơi tốt quá hahaaa,0,0,0.0009114266722463071
giọng cute phết,0,0,0.0009590339032001793
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.0020055423956364393
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.0016401425236836076
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.0030054529197514057
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.0013586384011432528
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.04145895689725876
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.001765655935741961
"tao sợ chó lắm .""",1,0,0.002018754603341222
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.0012889973586425185
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.0012960871681571007
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.0015850592171773314
chồng tương lai lại nuôi vợ thằng khác,1,0,0.002226386684924364
