comment_text,label,prediction,score_depression
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.057192748896502436
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.10211727536981502
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.2878792122701605
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.447585599793156
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.04186250404081913
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.4499312513996641
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.043729700884474455
thấy cái thèm ts quá,0,0,0.04709515222040555
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.04346828201962089
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.10413664039812665
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.1375610077163151
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.05494574946316024
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.35621031385959107
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.05491210418888657
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.3533547846626172
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.2923336199802797
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.25042671872027067
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.015178862158596528
thông minh :v,0,0,0.08545076161790857
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.08025451713965083
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.2237068853145624
sau mưa ra đường sợ nhất gặp giun,1,0,0.10171743191450008
nên gan ngỗng ăn ngon đó,0,0,0.13148600214455142
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.17476848872125808
nhìn đẹp quá đi mất,0,0,0.05055799013860073
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.2041735881781552
đó là khi anh per cưới vợ đó 🤣,1,0,0.06490823301795763
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.06751398353978545
mặt nhỏ dễ thương vãi =)),0,0,0.04168103131585459
béo tí đáng yêu mà =)),0,0,0.020697420652233282
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.15533802801544783
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.35791417052870506
cả người nhà người yêu cũng không đồng ý :((,1,0,0.05640488054976673
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.17609578025638156
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.1728500621081866
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.0659200382170647
per lên lịch hẹn hò nhanh,0,0,0.05878366125114695
chia buồn cùng nước pháp .,1,0,0.2145774290235842
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.13391724833985902
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.09125339306562968
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1,0.58056691581621
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.18335460565111256
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.10043184579084125
buồn thay cho lớp tao,1,0,0.08568856103836062
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.17069731657589082
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.11732030796766531
đáng iêu vãi =]],0,0,0.08450629088695133
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.10098943758221735
bộ phim hay nhất từng xem,0,0,0.008914655349232426
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.11109020744120085
boss hổng có 6 múi hả :( buồn dị,1,0,0.09600376868697556
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.1290031203004743
nước ngoài có đầy mà :)),0,0,0.06303675409376998
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.05509714523930556
có người yêu coi bộ cũng vui 🙂,0,0,0.03658472704309924
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.12846132931418242
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.17449317278683443
"lại là lào cai , tự hào quê mình quá :))",0,0,0.07912891579629243
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.06859162051738667
yêu quá hóa điên 🤣,0,0,0.02672540395687007
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.035676403820692086
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.03297395624465162
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.045034642863119985
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.10547675676708917
sao lại cưng đến thế này ^^,0,0,0.14920652791838376
per gặp thần tượng mỗi ngày kkk,0,0,0.07879409765979935
xem mấy lần rồi vẫn thấy hay,0,0,0.04768227346050532
đcm ngôn tình vãiiii,0,0,0.05652766586702263
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.2984986183776216
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.08840969648335742
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.22929660832937412
cái gì vui vậy mọi người :)),0,0,0.03800492321328169
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.22190938976128746
câu chuyện dễ thương thật ^^,0,0,0.04747246360901011
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.08816887130269296
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.16422695988679037
cô quét đi cô cho cháu hốt về với =))),0,0,0.0435992313451212
này thì câu thích 😂😂😂,0,0,0.07788353551117788
bốc toàn trúng may mắn lần sau,1,0,0.23527498994296522
định mệnh tao lại quên mang áo mưa,1,0,0.27239184931987775
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.2734717764978951
chúc mừng cp . cố lên cp .,0,0,0.037775193451384706
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.13798750167834642
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.09742478861088247
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.1594305097042078
thật là đáng sợ,1,0,0.12060109171234804
em chờ được mà 🙂,0,0,0.135424492995318
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.41696370405983024
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.30892866800992697
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.4221334323355386
sợ thế,1,0,0.24682178600166016
hay à ngheng,0,0,0.007725244951914549
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.22910290449312481
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.20079441399116943
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.06271544976172058
mệt mõi 😥,1,1,0.5736321522979275
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.3745619271639673
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.231090100748565
trông tội quá,1,0,0.06183647450798395
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.2867894058356269
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.2773477574266856
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.4084956210179734
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.28078487536947194
"đừng ám tao nữa , sợ lắm",1,1,0.5111747144551819
ý là giọng quê tao đó hã,0,0,0.04766078577143841
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.07355121719550443
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.08186433321571053
vừa đây về đông kinh hồn càng về đêm càng đông,1,1,0.6398884731621272
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.23703046363923932
ui nghe ấm thế,0,0,0.11362173869310263
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.35539872220553775
đau lòng quá,1,0,0.21815462258050883
không những hạnh phúc tao còn cứng nữa :)),0,0,0.07441221293579545
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.006841145584199205
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.254936803109743
tội em gái đó,1,0,0.10224514970741598
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.057497880787387406
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.08232804389676696
anh đừng bỏ em đi mà 😢,1,0,0.059519930124362894
muộn rồi :))),1,0,0.03571700786470466
dễ thương hết sức ??,0,0,0.11877549358616987
cái khó ló cái khôn :))),0,0,0.03626348241475942
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.14244218594403188
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.056053051294414014
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.08502103860593736
cũng đúng :)),0,0,0.060718994598415066
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.08206493276619921
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.3778398129752166
per thích quáaaaa,0,0,0.13140615125573143
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.22166781111152
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.11429033674620188
biết trân trọng những gì mình đang có ☺️,0,0,0.3518691733119643
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.04779608318546768
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.1563484792206689
tiếc cho mối tình ấy ....,1,0,0.09267908674013378
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.09013460543794323
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.11761784148683652
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.1603123893995685
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.12829068673062533
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.028250306306383494
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.10936930392898471
để anh dẫn em đi ăn nha :)),0,0,0.023679623977744185
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0,0.49754761045772605
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,1,0.7563948947626034
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.11475023950153292
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.0714894583215384
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.07070918836824071
cả 2 loại người này đều đáng sợ !,1,0,0.09807743658636857
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.05987130739708895
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.21084554010685816
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.10359320924015024
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.09896998878320971
per sợ nhện đúng không :)),1,0,0.06081359703712287
em chân thành nên em tổn thương !,1,0,0.34906574618123853
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.17061825624465432
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,1,0.515290010044821
anh chờ ... đáng yêu ghê,0,0,0.019124372711911336
vẫn chọn tech là ngân hàng đồng hành,0,0,0.06444453952790233
đây là 1 câu chuyện buồn,1,0,0.11918360442115652
duyên quá nói chuyện hay,0,0,0.0452631579717763
móe . con nhện . cười đau cả ruột .,0,0,0.3199752812201762
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.17559811723675703
chị đầu tiên buồn v :((,1,0,0.20870997518142112
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.35855816601109897
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.11718412169333063
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.023921671865746723
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.03595841779515223
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.43116170224026756
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.06480649319779852
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.06599696586953228
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.14494382179424425
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.25052570982304007
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.34423236274904356
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.2550478175600099
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.20807138770062533
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.15223052289758748
huhu xem mà muốn khóc vãi,1,0,0.19265494934496305
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.350684402544644
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.1630172081936111
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.05146416479040115
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.21757899918729753
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.3931816940906422
tự dưng cay mẹ mắt,1,0,0.28517840425237967
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.045280520498750115
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.33847473745698126
nói chuyện như người yêu ??,0,0,0.04617372385741866
đó là một câu chuyện buồn 😀,1,0,0.11438154435745151
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.1280549064563818
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.06443967135502378
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.10054455387772884
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.029966296060232805
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.07649927408957109
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.14594352387127207
đáng yêu phết nhể,0,0,0.02247361446289716
tuổi trẻ tài cao =))),0,0,0.021610329633845612
ước gì được giận lại 😐,1,0,0.1800058949852758
sợ vãi linh hồn 😞,1,0,0.12587441747317987
thôi chết haha ...,0,0,0.458609143711221
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.1940710038995823
anh lỡ mất em rồi huhu,1,0,0.1549484144958049
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.10263663674962059
ngầu lắm bạn ạ ^^,0,0,0.16674954927144753
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,1,0.666560235176259
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.2100883001906453
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.4247016835778112
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.29183982895487154
món này ngon vãi,0,0,0.16159095109210161
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.0410372449285311
chỉ ước về sau mình được vay,0,0,0.3128895351297275
không muốn yêu ai cả,1,0,0.3570608130941601
minh biết nữa ne,0,0,0.42967830764780207
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.06564908883241213
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.09573550063847616
thằng ben thật tội nghiệp,1,0,0.03595202502809751
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.2214415240335523
t cười ỉa ...🤣🤣,0,0,0.3722061287132181
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.06685431727760509
rụng tim 😭,1,0,0.05576979290103913
tao không tin đâu hiccc =(((,1,0,0.16340651749350485
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.055419339904964095
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.051957460001972905
được . đỡ tốn 5 nghìn,0,0,0.07126027969320667
muốn nhanh thì phải từ từ =))))),0,0,0.15766592250216932
ốm mà xinh thế :3,0,0,0.08600239691094874
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.10302314722466523
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.1470378093417677
má . đang định đi chụp :((,1,0,0.1390073872094064
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.15200405076366633
cho em canh với . hehe,0,0,0.1006186575767193
"anh sau đó , không còn là anh nữa ...",1,0,0.11277343692575438
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.03297933279905627
đẹp trai thật .,0,0,0.04660142310085578
hay . đỡ mệt,0,0,0.3014940063340023
per bài tủ 1 thời =)),0,0,0.03345648513732446
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.07587524856263102
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.17901904407468963
đồng đội chơi tốt quá hahaaa,0,0,0.032868815279297435
giọng cute phết,0,0,0.04904453030413685
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.13661825154425
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.1636926247860753
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.1352695231920959
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.05440879220068497
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.3664650797690641
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.08596979532603098
"tao sợ chó lắm .""",1,0,0.3937366944818243
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.13174921173226195
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.12790720035352302
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.041186660266827824
chồng tương lai lại nuôi vợ thằng khác,1,0,0.09085105781628705
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.13490232810023828
t thấy tội nghiệp thằng cải,0,0,0.03783164944093276
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.06936708564534726
má chắc gặp tao chạy mất giày,1,0,0.15197073700257976
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.039786843734073346
