comment_text,label,prediction,score_depression
"Bài này là sự kết thúc của một cuộc tình 2 năm trước , nhớ quá , nhớ cái đêm ngồi lủi thủi với bài nhạc này😢",0,0,0.23229686117224646
"theo hiểu bết của tui thì Ad đang nói về vđ tâm thần,z có thể liên hệ giữa tâm thần và thần học ko ạ.Chẳng hạn tôn giáo tín ngưỡng có tác động tn vs các bệnh nhân tâm thần? xin cám ơn",0,0,0.4352704389227358
tôi yêu cầu cái sốp này mỗi ngày ra 1 vid 6h cho tới lúc tôi thi đh xong,0,0,0.16690466921916766
anh ơi. Bao giờ anh mới làm Talkshow thường xuyên như trước ạ ...,0,0,0.2888665210155304
Mà xếp thứ 24 của lớp,0,0,0.18781948266707751
Xin hãy viết dựa vào những những gì mà tác giả có ý định lúc ban đầu; tại sao lại hỏi đến các phiên bản; người đọc biết rằng chuyện viết là hư cấu thôi.,0,0,0.3987676298396534
Em rớt môn văn r,0,0,0.2947782604089217
"Có 1 sự thật rằng tôi luôn nói chuyện với bản thân.tự tưởng có 1 người khác đang nói chuyện chia sẻ mọi thứ mình.điều đó làm tôi vui , toi cũng k cần bạn bè vì rất khó nói chuyện với họ. 😔😔😔",1,1,0.511233914619187
2023 Ai Còn Nghe?,0,0,0.21925514416668995
"Hóng tập 20,tiếp theo bố sẽ thử kêu a đạt chỉ cho bố cách làm bài là toang:)",0,0,0.17294254989602365
Mình đều có hết mình chắc bị khoản 1 năm rồi,1,0,0.40969230325184247
Mối tình đầu của t. Anh rất thích nhạc. A hiền và tử tế. A thường hát cho t nghe. Yêu xa nhưng thương lắm. Nhưng chỉ vì tính trẻ con nông nổi. T k hiểu đc áp lực từ công việc của a. Mệt mỏi của a. Lúc nào cũng cáu gắt gay sự voi a. Nên chúng ta xa nhau. Đến g nghe lại những bài nhạc a hay hát. T vẫn còn nhớ. Nhớ rất rõ. Buồn 2020,0,0,0.22942127255260628
Kênh lày video xua có nhiêu lai mà sao bây giò ít quá😮,0,0,0.2613315306033317
Mấy bn con trai đàng sau kiểu : truyện j đanh xảy ra vậy 🤣 nhìn ánh mắt đàng sau mấy bn đang đang khóc mà buồn cười quá 😂🤣🤣🤣🤣,0,0,0.23992085013981357
Chia sẻ lên xuhuong đi ae 👍👍👍,0,0,0.19877389654528166
"Trung hoa dân quốc có trước cộng hoà nhân dân trung hoa, Đài Loan là phần còn lại của Trung hoa dân quốc và không cần tuyên bố độc lập vì nó đã độc lập.",0,0,0.2078653543003702
Ngày xưa mik bị đánh đập phải đưa 5 triệu ra cho con nhỏ hay bắt nạn đó !!! Nhưng may chuyển trường rồi và bố cũng rất quan tâm gọi hẳn bố mẹ nó ra sử lí,0,0,0.42208636524574866
"Dã man thực sự, thấm từng lời, cảm nhận được câu chuyện của mình và nhiều câu chuyện mình được chứng kiến. Rẹt pét .",0,0,0.3247863838405197
Bài hát hay. Đúng tâm trạng của mình. Miu Le hát rất hay cảm ơn tác giả,0,0,0.16018980468138486
Tư tưởng thoải mái lên mạnh mẽ lên,0,0,0.32121178894538027
":)) má quả nhạc đánh tốc chiến, giờ nghe để học cũng thấy rạo rực trong người, nice nha",0,0,0.12945895297280027
"Chào các bạn trẻ đang đi học, và mình cũng đang đi học hỏi, mình có một số kinh nghiệm chia sẻ khi học: trước tiên bạn đi học bạn phải hiểu: mình học để làm cái gì? Khi chưa xác định mục đích của việc mình làm, thì có làm theo ai đi nữa cũng thất bại. Khi có mục đích rồi, thì nó tự sinh động lực. Sau đấy đến bước phương pháp học, thích học rồi mà ko có cách để học, thì dần dần tự mất đi động lực, vì học rất chi là loạn. Phương pháp học thì áp dụng nhiều phương pháp, không nhất thiết phải cái này hay cái kia, miễn sao nó hợp với mình, nhưng có 3 thứ bạn cần phải vượt qua để quá trình học được lâu dài: 1 là sự Ngại, ngại dậy, ngại vận động, ngại dọn dẹp...chính nó sinh ra lười nhác. Thứ 2 là Cám Dỗ: bị vướng vào các thú vui: phim ảnh, ăn uống, yêu đương, bóng bánh, quần áo...ko thoát được cám dỗ dễ bị lơ đãng mất tập trung, có khi dẫn mình đi sai hướng. Thứ 3 là nỗi sợ: sợ ko học được, sợ ko qua môn, sợ thua kém bạn bè... Vì ko có niềm tin mình làm được nên mới sinh ra sợ, khi bạn áp dụng 1 phương pháp nào đấy, mà thấy có hiệu quả, thì bạn dần có niềm tin, và loại bỏ sợ hãi. Khi loại bỏ được 3 thứ cơ bản trên, thì bạn hãy tìm đến 1 phương pháp, và áp dụng nó, nên nhớ quá trình học là lâu dài, khi áp dụng 1 phương pháp nào hãy kiên trì và làm từ từ, đừng nóng vội, vì khi làm đến 1 giai đoạn nào đấy bạn sẽ bị cảm xúc chi phối, thấy chán nản, khó chịu, nhưng đừng bỏ cuộc, tạm nghỉ khi mệt mỏi. Tiếp tục loại bỏ 3 vướng mắc trên. Khi bạn loại bỏ được 3 thứ trên, tôi nghĩ lúc đấy bạn sẽ tự tìm ra được phương pháp cho riêng mình, và thấy việc mình làm hay học có ý nghĩa. Và có 1 điều nên học là: tập làm quen với nhàm chán, vì khi bạn nhàm chán nhất, là lúc bạn muốn làm thứ gì đấy để nó đi qua nhanh nhất.",0,0,0.4252921168135303
Mình là chính mình chứ không thể là nhân vật nhân vật Nó cũng có tư cách riêng của mình và mình cũng phải có tư cách riêng của mình chứ không thể nào nói theo giọng dễ thương của nhân vật nhiều quá Xong rồi quên mất cái giọng của mình rồi sau đó ba mẹ mình cũng sẽ không nhận ra mình đâu,0,0,0.2143938480726485
"hay wa ,như thế vs là đàn ông",0,0,0.20510003578158176
"Chắc chỉ là một phần nhỏ, mang tên"" cuốn vương"" =)))",0,0,0.25582760103026553
Câu hỏi nên hỏi các nhà khoa học,0,0,0.35464257926072534
Cho cô hỏi melatonin mua ở đâu,0,0,0.27526251477486463
"Anh này thực sự may mắn. Năm lớp 10 năm đầu tôi học sinh trung bình, dưới 5đ môn mà mk từng dc nổi nhất trong trường đó là toán. Lúc nhận dc mk đã shock rất nhiều, nó thay đổi bản thân mk rất nhiều, k còn cần bất cứ ai, đôi lúc lại suy nghĩ không tốt, khóc ngày với đêm. Mẹ mk lúc thấy dc kết quả lại mỗi lúc bẩy 1 câu:"" mày thấy thằng A nó học dở hơn mày mà còn học sinh khá không,mày..."". Bạn bè... Mấy ông đi học chắc cũng biết, luôn có 1 đối tượng bị tách ra và luôn bị ghét. Mk ở trọ một mk chỉ với nhiêu đó đã làm mk như muốn chết đi để cho thoải mái nhẹ nhõm nhưng dần mk lấy đó là mục tiêu. Lấy đó làm động lực để cố gắng học dù ở bên cạnh không còn ai, thậm chí cô giáo chủ nhiệm lúc nào cũng đâm chọt vì coi mk là 1 học sinh cá biệt không có phấn đấu. Năm nay học kì 1 mk học sinh khá, nhưng nghĩ tới năm vừa rồi mk thực sự rất mệt mõi và không tin dc bản thân đã từng rất mạnh mẽ như thế nào để vượt qa cái khó khăn nhất thời một mk như vậy...",1,1,0.6591567686205986
Tôi thật. Sự chán sống .Hầu Tất cả j về bệnh tình thần tôi đều bị cả ko một ai trong nhà biết bệnh của tôi . Những bệnh của tôi Trầm cảm Rối loạn cảm xúc Rối loạn đa nhân cách Rối loạn lo âu Tôi còn làm nhiều bài test khác và các thứ đó khoảng 80 - 90% 😊❤,1,1,0.7954832602624398
Cốt truyện nhiều tình tiết hư cấu vô lý,0,0,0.40606163676920565
Tôi tự hào vì bố mẹ tôi có tất cả 😂 và hình thành 1 tính cách bướng bỉnh như tôi,0,0,0.35675313174755674
"Tôi cảm giác tôi bị trầm cảm.tôi cảm thấy tội lỗi,thất vọng về bản thân mình,mệt mỏi,khó tập trung,suy nghĩ về cái chết.có ai giúp tôi được không? Nếu có bình luận đi nha",1,1,0.7495538292625786
"Cũng đã từng mắc kẹt trong trạng thái không tên đó, cảm giác mình khi ấy là sự trống rỗng gần như không còn tồn tại bất kỳ cảm xúc nào, cũng không bị ảnh hưởng bởi bất cứ tác động nào từ bên ngoài. Mỗi ngày vẫn sẽ thức dậy vào đúng 5h sáng, rồi lại bắt đầu 1 chuỗi các công việc như được lập trình sẵn, mình cứ sống như vậy suốt 5 năm liền, công việc cũ rích cứ lặp đi lặp lại. Mọi người xung quanh mình khi ấy, có người hỏi mình một câu đến giờ mình vẫn nhớ: ""Em có ổn không?"" Lúc đó mình cũng rơi vào tự hỏi, liệu mình có đang ổn không? Xong rồi lại gạt đi như chẳng có chuyện gì, cũng chẳng để trong lòng. Bạn bè của mình cũng ít dần đi, nhưng mà mình cũng không có ý nghĩ muốn nối lại mối quan hệ, thật sự là không để tâm kiểu có hay không cũng được. Mình như tự vẽ ra 1 ranh giới để tách biệt với mọi người xung quanh, xem nó như ""vùng an toàn"", tới 1 ngày cái vòng tròn đó thu lại ngày càng bé, bao bọc lấy mình không còn kẽ hở nào, người ngoài không thể giúp, cũng chỉ có thể tự thoát ra. Trạng thái này giống như nhộng sâu bướm vậy. Ví mình như con sâu, ăn những cái lá cảm xúc trống rỗng, bất lực, mệt mỏi, tới 1 thời điểm nhất định sẽ kết kén, mà cái kén này chính là tình trạng của mình, mình sẽ lột xác hoá bướm, bay ra khỏi ""vùng an toàn"" mà mình đã chọn, hoặc còn 1 hướng khác nữa, mình không phá kén thành công, chỉ có thể chết dần chết mòn trong cái kén ấy, không có 1 ai nhìn thấy mình nữa. Mình cũng không chắc hiện tại mình đã thật sự ổn chưa, nhưng so với 5 năm trước, có lẽ mình đã tốt hơn nhiều rồi, có thể cảm nhận được thiện chí của mọi người, của thế giới này, không còn bó buột bản thân trong ""vùng an toàn"" chỉ có 1 mình mình nữa.",1,1,0.7634120067291112
Ôi nhìn thế sự nổi trôi. cũng đành chấp nhận mà thôi. Để mặc cho con tạo xoay vần (hay quá),0,0,0.29709866377904587
Không lên đổ dầu vào lửa cố gắng tu Đời còn dài tương lai còn rộng Sống trên đời để làm người ai có được cuộc sống tự do nhất là người hạnh phúc nhất,0,0,0.4106101047061894
"Từ khi chia tay anh đến nay cũng hơn 3năm. E đã ko còn thích nghe nhạc buồn nữa, vì mỗi khi nghe thì lòng nặng trĩu. E nhớ a vô cùng. Dù cách xa đã lâu nhưng trái tim e vẫn yêu anh như thuở ban đầu. Mong a luôn hạnh phúc❤",0,0,0.25887866037407953
"Hệ tư tưởng""Skip leg day""😂😂",0,0,0.311662365226467
Ảo ma Canada,0,0,0.27178977374195606
"2 năm nay tôi đã ko xem sóng vì không có hH, sóng chỉ hay khi có HH",0,0,0.27704470856420466
"hiện mình đang điều trị rối loạn hỗn hợp lo âu, trầm cảm và loạn thần, và nó đã đeo bám mình 4 năm trời dù đã điều trị nhưng vẫn ko có tiến triển :((( mình mong các bạn nào mà có ng thân bạn bè đang bị "" Con chó đen"" đeo bám thì hãy cứu lấy họ nha :((( tui đuối quá rồi",1,1,0.7872752511519601
30/12/1017 ai còn nghe ko,0,0,0.25879190166573474
Mai mốt tém tém lại nhà chị,0,0,0.2378721354807215
Bài thứ hai tên bay là gì vậy,0,0,0.19413363179676726
List này chưa xưa lắm,0,0,0.3174524276898925
Có gì đâu mà buồn cười buồn cười thì bạn đừng nghe đó chỉ là an ủi chính mình thôi mà có gì để cười đáng trách,0,0,0.46340085581416496
"Cho hỏi là mấy người này có thể thường ngày như vậy, nhưng có phóng viên tới nhà sao họ vẫn có thể hành động như thường đc vậy",0,0,0.19377499421855326
2021 rồi mik vẫn còn nghe bài hát này.....ko thể quên bài hát này đc có ai giống mik ko 🙆👍,0,0,0.2985659033964181
Có 1 điều lo có là tui ko dùng mang xã hội,0,1,0.5285237545209568
"Mình vẫn đang chật vật với việc tìm kiếm mơ ước của mình. Mình vừa mới tốt nghiệp ra trường và cảm thấy rất chới với, chợt nhận ra thứ mà trước đây mình nghĩ chỉ cần tốt nghiệp ra trường có việc làm là ổn. Nhưng bây giờ khi đã hoàn thành điều đó mình lại không cảm thấy hạnh phúc và không biết mình nên làm gì, sẽ đi về đâu và ước mơ thật sự của mình là gì. Nếu ai đó đã từng rơi vào tình trạng như vậy xin hãy cho mình lời khuyên nhé. Mình rất cảm ơn ❤️",0,0,0.21996187856599655
"Bài này làm tôi nhớ đến một lần vô tình gặp cô bạn thân trên đường, ánh đèn đường rọi lên bóng hình mảnh khảnh ấy, một tay cầm đôi cao gót, chân trần đi trên đường. Đôi chân nhỏ bước đi nhẹ nhàng, tấm lưng thẳng tắp, tự tin mà đi mặc người dòm ngó, tôi còn thấy cô ấy mỉm cười nhẹ nhàng, không chút lo âu như thể ánh nhìn của người ngoài chẳng thể nào ảnh hưởng đến cô ấy. Lúc đó tự nhiên cảm thấy ngưỡng mộ, mấy ai có thể tự nhiên bỏ ngoài tai lời bàn tán từ bên ngoài, tự tin mà sống theo cách mình muốn chứ.",0,0,0.41191001209539735
"Minh cho tôi hỏi ra đảo có phải xin phép ko, nếu có thì xin ở đâu vì nghe nói đó là đảo quân sự, đk lưu trú ntn, tks",0,0,0.2825636647970768
ai còn nghe bài hát này không 😊,0,0,0.11863546151581499
Hình như cái này từng coi rồi.,0,0,0.279088515968838
25/03/2026 còn ai không,0,0,0.39871226075602256
"Nếu nhà nước đặt mục tiêu VN là trung công nghệ của Đông Nam Á hoặc châu á thì công nghệ Blockchain và Crypto sẽ hoạt động tốt ở VN, nếu không thì Thái lan sẽ trở thành trung tâm công nghệ Blockchain của đông nam á, vì Thái muốn cởi mở với Crypto, hiện VN đang có lợi thế đứng trong top đầu của ngành Crypto.",0,0,0.30283258779200783
Hôm nay là 1 ngày tồi tệ đối với mình ... Nhưng ko sao còn sống là tốt rồi ...ngày mai ko thì tháng sau năm sau sẽ ổn hơn ... Nhìn lại câu chuyện của mình chưa là gì so với người khác ... Cuộc sống vẫn chưa kết thúc cơ hội của mình vẫn còn,0,0,0.3602387632087993
10kg bài tập mỗi ngày rồi học kiểu j đi đâu cũng học đi du lịch cũng học mỗi tối hơn 12h đêm mối dc ngủ,0,0,0.16617270163471126
Hay oi la hay hay hoai hay mai nhu thu thi vao tai nhung loi yeu thuong ngot ngao thiet tha🌷🤗,0,0,0.1790606643112959
"""con đường do bản thân mình lựa chọn, dù có quỳ cũng phải đi cho hết"" nhất định cố gắng đậu đại học❤",0,0,0.22439407076428355
Quá hay vừa tone hát 😊,0,0,0.16439294912496116
12:06 con sen giẫm trúng cái đuôi con boss làm cho bị thương,0,0,0.25825797946449836
Tất cả ca khúc của chi cư như la dành riêng cho em. Đang thất tinh nghe khóc luôn,0,0,0.2295155216196096
Hay quá bạn ơi! Cảm ơn bạn nhé!,0,0,0.13409817488602643
Beat nhạc quá hay 👍👍👍👍👍,0,0,0.23002270032576932
Hay là một trong những ngày tháng r 😢,0,0,0.47762359814949035
"nghe nhạc của họ ,nghe giọng của họ chứ không phải nghe ngóng về đời tư của họ.",0,0,0.15606864888467686
A có chơi Zalo không a có bạn gái chưa,0,0,0.17222179831218082
Ngày xưa con có chồng sớm chưa hiểu đời hiểu đạo vì những lời nói không tốt của mẹ chồng nên con buồn và suy nghĩ nhiều nên con rơi vào trầm cảm nặng con chữa nhiều nơi mà không đỡ nhờ những bài Pháp của thầy mà con đỡ phần nào con Cảm ơn thầy rất nhiều cho con xin số điện thoại thoại của thầy để nhờ thầy tư vân cho con bây giờ con bế tắt quá con chỉ muốn chết thôi,1,1,0.7137366811190767
Con chồng như này thật sự không thể chấp nhận được người mẹ kế này cũng tốt bụng chăm sóc gia đình mà conchoongf khồng lamgif ngồi chơi bày rác y nhà rồi còn đổ tội cho mẹ kế đánh mình cu gx không đúng đúng con sâu bỏ rầu nồi canh đu gslaf cũng có mẹ kế độc ác thật nhưng làm con cũng phải biết đungsai phải trái ai tốt cũng phải nói là toits ai sấu thì bảo sau chứ không nên vu oan cho người tốt là mâu thuẫn tan nát gia đình mà làm chồng cũng phải nghe hai tai xem xét thực tế chứ đừng hồ đồ nghe con mình làm hại người tốt cũng không nên,0,0,0.3014085373261453
Những lúc nhớ người iu cũ thì tôi nghe bài này. Những kỉ niệm và kí ức lại ùa về,0,0,0.09923477784455655
A có thể nào cho hai ng về một nhà được không 😢,0,0,0.47784758258263005
Ủa Thak đó có váy đâu ra v :))),0,0,0.2158053473431186
19/5/2020 còn ai nghe không 🎁,0,0,0.2308350500687649
"#4daysleft là mình sẽ bước vào một kì thi quan trọng, nó sẽ là con đường mới tiếp theo mở ra với mình. Dạo này mình hơi áp lực, áp lực nhưng mình không từ bỏ biết là mình đặt nguyện vọng cao, giai đoạn cuối mình hơi mệt. Nhưng mệt không có nghĩa là từ bỏ. Càng mệt mình càng có động lực để đi tiếp. Mỗi lúc mệt mình hay tìm đến nhạc để nghe để giảm bớt căng thẳng nè. Chúc các bạn 2k3 4 ngày nữa có thể hoàn thành kì thi một cách trọn vẹn nhất. Dù sao các bạn đã cố cả 12 rồi, không gì có thể ngăn được ước mơ của các bạn cả❤️ NTN nhất định sẽ đỗ ngoại thương❤️ NTH01-02 đợi nga nhé. Em sắp về đích rồi❤️",0,0,0.4204282766510125
Chưa có thì háo hức có rồi thì lại như chó với mèo❤😂.,0,0,0.24482623913177748
Hay quá à ❤giá như có lời bài hát,0,0,0.1828694663555458
Chi con hay soc ve mac tam ly,0,0,0.40042826592635256
Chào cô tôirối loạn lo âu cũng lâu rồi Tôi rấtt🎉🎉tôi tất mệt mỏi mất ngủ triền miên g,1,1,0.7093291485687906
tôi muốn video này nên được nhiều view hơn 🗿👍,0,0,0.24763728111310157
Mục tiêu lớn nhất của mình là đỗ đại học,0,0,0.3459834505116451
Chuyện hấp dẫn và rất là hay có dọng đọc càng tuyệt vời hơn nữa❤❤🎉,0,0,0.22657307237245525
Mình cũng bị trầm cảm do áp lực tinh cảm GĐ,1,1,0.9175161674392718
20/8/2020 ai còn nghe ko,0,0,0.24134472382003136
"cháu quá tuyệt vời, quá giỏi giang. chúc mừng cháu nhé",0,0,0.19034500963984965
"Video ca nhạc mới hay quá, có lời cùng với hình nền đẹp thật ấn tượng, và giọng hát thật tuyệt vời, tặng một 👍(Like) và 🔔(đã đk) luôn ủng hộ và chúc bạn có thêm video ca nhạc mới thật hay.",0,0,0.10586899830463752
Có RV Dưới Đáy Hồ chưa các sếp???,0,0,0.1886361250354833
Trẻ con nó biết gì đâu❌ Có dạy đâu mà nó biết✅,0,0,0.21249945657590932
"Chưa bao giờ nghe chuyện ma mà lại khóc nhiều đến như vậy, vừa đồng cảm vừa thương nhưng cũng đồng thời nghĩ về tương lai của bản thân không biết sẽ ra sao, mong sao tập chuyện này được chia sẻ rộng rãi và được sự cảm thông từ phụ huynh.",0,0,0.372581196191505
chụp thêm chục quả nữa chắc thủ môn đái ra quần 😂😂😂,0,0,0.1953915326644366
"A DI ĐÀ PHẬT ! CON KÍNH CHÚC THẦY SỨC KHỎE , AN LẠC ! A DI ĐÀ PHẬT !",0,0,0.2976172921201081
đời đời nhớ ơn những người anh hùng đã cố gắng vì tổ quốc,0,0,0.1765921214667515
"A ơi vậy mình nên trả lời sếp ntnao cho khéo ạ? Nếu mình nói kiểu như dạ e đang bận vc này chút lát e rep a đc k ạ bah blah, sếp sẽ cáu và cho là do e đang k tôn trọng cv a giao,....còn nếu mình trả lời như video thì sếp lại mong ngóng,....k biết làm sao ạ",0,0,0.2736275596052026
đợi 26tiếng nữa là phát roii')) ad chơi lớn quá mà có điều chờ muốn mỏi luonn 🥲,0,0,0.3796210749588693
Bài này Vẫn thích phượng hoàng tuấn vũ hơn,0,0,0.18922682879426628
Quá dễ thương em ơi nhìn em nhảy mà chị cũng muốn nhảy quá đáng yêu Dương quá đáng yêu mà vừa dễ thương😊😊😊😊😊❤❤❤❤❤😮😮❤ quá đẹp,0,0,0.18106937055486172
cũng nhớ họ lắm nhưng họ và mình đã không còn gì với nhau,0,0,0.2803373651583928
"Chúc Anh Trí Sức Khỏe để chia sẻ thêm nhiều kinh nghiệm, Kỹ năng tuyệt vời, Cảm ơn anh Nguyễn Hữu Trí!",0,0,0.1638381526686731
Chưa ăn thua,0,0,0.34962249529580763
Kể thật lòng luôn là người đau khổ nhatt 👍👍👍💃,0,0,0.2980957683742244
"Mình bị sốc tâm lý và trầm cảm trong 1 năm trời vì bệnh tật, các mối quan hệ,... Nhưng rất may mình đã thoát ra được🥰 mình xin chia sẻ cảm xúc tích cực này đến những bạn trầm cảm, stress, rằng mọi thứ sẽ ổn,thời gian sẽ chữa lành tất cả. Giờ mình đã chấp nhận mắc bệnh ko chữa dc, và chấp nhận rằng mối quan hệ đã bị tổn thương mãi 🥰",1,1,0.8427922404132272
"Tôi là 1 người ko hoàn hảo, tôi muốn đối mặt những sai lầm, thất bại, những lời chê bai, sự chỉ trích, tôi sẽ đối mặt vs tất cả những cảm xúc tiêu cực của tôi, tôi sẽ vượt qua giai đoạn burnout, lo âu trầm cảm❤❤❤",1,1,0.5182480995820544
từ từ vượt lên,0,0,0.4480926814967478
Sao cứ phải phóng to mặt lm gì nhỉ,0,0,0.32684893397244413
Cảm ơn Tun và Vy nhé 😍 podcast rất hay.,0,0,0.07725398933380079
Khi làm đúng vẫn bị quýnh bị chửi trong khi mình k làm j 😔,0,0,0.48616391014457355
"chị đừng buồn nữa,hãy kiên cường lên .Đừng vì ngta mà đau khổ hãy sống cho chính mình và cả đứa con của mình nữa,hãy lạc quan và yêu đời chị nhé.cố lênnnnnnnnn !",0,0,0.23724406008696713
Bây giờ chẳng muốn nói gì hết chỉ muốn nói là nếu có Ai gửi được lời nói này đến gia đình tôi thì hảy nói là đừng đánh tôi nếu tôi làm sai giết tui đi đâm tôi ik vì đâm đau chút sẻ hết đau đến kiếp sau còn đánh sẻ thấm hơn tui mệt mõi lắm rồi ai cứu tôi ko 😕😞😔😖😫,1,1,0.7489367750006168
