comment_text,label,prediction,score_depression
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.14380224808948988
per lên lịch hẹn hò nhanh,0,0,0.18691976074464625
chia buồn cùng nước pháp .,1,0,0.2869112171201164
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.28955347251105706
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.2513199261703319
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0,0.42086391112323174
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.2850869225638687
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.17488283144429573
buồn thay cho lớp tao,1,0,0.2297180284005083
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.2014390644873403
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.2626600992391036
đáng iêu vãi =]],0,0,0.20822380878961358
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.18094739300245943
bộ phim hay nhất từng xem,0,0,0.07531514587311876
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.22514825294628896
boss hổng có 6 múi hả :( buồn dị,1,0,0.21990894117814672
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.23850738480364475
nước ngoài có đầy mà :)),0,0,0.16278296459750535
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.16381261274416398
có người yêu coi bộ cũng vui 🙂,0,0,0.174312208428727
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.23025450791659835
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.37594973556761074
"lại là lào cai , tự hào quê mình quá :))",0,0,0.18516314624464011
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.21404185884421398
yêu quá hóa điên 🤣,0,0,0.10011040240486366
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.13508419598481874
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.11888686463522444
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.19115748357269108
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.21719931254573085
sao lại cưng đến thế này ^^,0,0,0.24683335516879268
per gặp thần tượng mỗi ngày kkk,0,0,0.17068772886749176
xem mấy lần rồi vẫn thấy hay,0,0,0.17814250087285596
đcm ngôn tình vãiiii,0,0,0.1386388797986732
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.20975402424210857
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.19476220845948283
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.33573145458301695
cái gì vui vậy mọi người :)),0,0,0.19502631695826547
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.3499441303034352
câu chuyện dễ thương thật ^^,0,0,0.17525563796701465
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.28648495291902704
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.24784444637072664
cô quét đi cô cho cháu hốt về với =))),0,0,0.15589345316819475
này thì câu thích 😂😂😂,0,0,0.23355671229077846
bốc toàn trúng may mắn lần sau,1,0,0.31488064570454966
định mệnh tao lại quên mang áo mưa,1,0,0.457526477781688
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.3987578003367223
chúc mừng cp . cố lên cp .,0,0,0.13786245336308312
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.2127502201296888
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.23590986934245983
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.3129990437246734
thật là đáng sợ,1,0,0.30195748233885056
em chờ được mà 🙂,0,0,0.25967236494978163
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.360863323371062
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.36114979029205807
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.46787097346087336
sợ thế,1,0,0.3506337820456831
hay à ngheng,0,0,0.15631830229590918
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.303317738841154
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.336295589599576
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.15543712870250825
mệt mõi 😥,1,1,0.5150788499399147
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.3960962392197688
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.3541252962169454
trông tội quá,1,0,0.1443849132476228
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.2671683967757907
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.3741029481485338
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.46924195467922925
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.3520209611846159
"đừng ám tao nữa , sợ lắm",1,0,0.4529572489688526
ý là giọng quê tao đó hã,0,0,0.1695164288709348
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.14841039489939425
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.1884727581159026
vừa đây về đông kinh hồn càng về đêm càng đông,1,0,0.42409135964450523
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.31097663430981676
ui nghe ấm thế,0,0,0.38521090339844555
chắc từ giờ tao đéo giám ho nữa quá .,1,0,0.45594533339272114
đau lòng quá,1,0,0.2886236063695261
không những hạnh phúc tao còn cứng nữa :)),0,0,0.1803239259514728
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.08539896836720719
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.3797578030838497
tội em gái đó,1,0,0.20614797041222208
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.13964467931467686
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.18170997220360688
anh đừng bỏ em đi mà 😢,1,0,0.20869075698968773
muộn rồi :))),1,0,0.09865018525194065
dễ thương hết sức ??,0,0,0.2751629788670622
cái khó ló cái khôn :))),0,0,0.1196723816084746
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.3335278764426858
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.17408896602321838
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.21381230012763758
cũng đúng :)),0,0,0.18935573981048648
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.21462633121181243
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.36265828809251105
per thích quáaaaa,0,0,0.2815588898270143
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.3653595816201621
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.13628855084379404
biết trân trọng những gì mình đang có ☺️,0,0,0.35945884198687644
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.1937709878400685
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.3043778818165457
tiếc cho mối tình ấy ....,1,0,0.17113447811560453
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.22174039614769847
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.20511295424220258
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.2844100640265124
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.22824101108151165
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.1559213090940184
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.1939665668576475
để anh dẫn em đi ăn nha :)),0,0,0.1277933509863385
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,1,0.5164178477566019
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,1,0.6231508940798287
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.183034830154972
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.2116633560377517
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.1558613182681994
cả 2 loại người này đều đáng sợ !,1,0,0.2354322947858702
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.13920992546314345
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.313160814782669
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.21136588451307345
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.16585495932548144
per sợ nhện đúng không :)),1,0,0.18663552595053753
em chân thành nên em tổn thương !,1,0,0.39766083585217293
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.27413562723053414
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.4006919891006551
anh chờ ... đáng yêu ghê,0,0,0.12921951368799672
vẫn chọn tech là ngân hàng đồng hành,0,0,0.2364450214938966
đây là 1 câu chuyện buồn,1,0,0.20616652698553484
duyên quá nói chuyện hay,0,0,0.22124816681173373
móe . con nhện . cười đau cả ruột .,0,0,0.3853342477172508
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.2519858553279523
chị đầu tiên buồn v :((,1,0,0.3618719355465362
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.3706279106633404
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.20664475589406564
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.09076166680954058
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.20194908776625373
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.44310590201116506
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.16934245053242133
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.15840184657488407
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.22143107770059406
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.36584070559259874
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.26349330993615044
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.3854707487021297
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.30436009427700195
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.20613171804873606
huhu xem mà muốn khóc vãi,1,0,0.24322846610043475
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.3818387734840132
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.3240000135814302
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.16900090056918027
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.27749842582686807
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.3967255454447558
tự dưng cay mẹ mắt,1,0,0.33685469983843397
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.13465305252212373
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.3465676291014432
nói chuyện như người yêu ??,0,0,0.17112761601879278
đó là một câu chuyện buồn 😀,1,0,0.2289911936550768
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.2652506382060235
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.19972687938268185
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.20995966849446096
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.11708317106556082
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.2255126613166736
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.23951055427386117
đáng yêu phết nhể,0,0,0.122408730091376
tuổi trẻ tài cao =))),0,0,0.08543103586250136
ước gì được giận lại 😐,1,0,0.29141560003956385
sợ vãi linh hồn 😞,1,0,0.2598833776779562
thôi chết haha ...,0,0,0.47641494111690574
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.30878081559429676
anh lỡ mất em rồi huhu,1,0,0.314988614621368
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.24858525982177448
ngầu lắm bạn ạ ^^,0,0,0.189646110908542
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0,0.48404683039574187
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.26074485108595286
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.39267957583185975
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.36190141848876733
món này ngon vãi,0,0,0.3111880485655299
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.14347983444415807
chỉ ước về sau mình được vay,0,0,0.32965542558616573
không muốn yêu ai cả,1,0,0.31590425890656587
minh biết nữa ne,0,0,0.37476199428542645
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.18183359180603614
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.23568126834698078
thằng ben thật tội nghiệp,1,0,0.1273212089849812
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.33059705205518325
t cười ỉa ...🤣🤣,0,0,0.3983117422610774
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.22763990188463204
rụng tim 😭,1,0,0.15072901884374545
tao không tin đâu hiccc =(((,1,0,0.29949891928624695
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.13374513426594906
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.17732505794887346
được . đỡ tốn 5 nghìn,0,0,0.20391556318485407
muốn nhanh thì phải từ từ =))))),0,0,0.3280103102589231
ốm mà xinh thế :3,0,0,0.21164549194312693
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.22105593650248953
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.2319601710114812
má . đang định đi chụp :((,1,0,0.20426824658925813
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.2140343707611437
cho em canh với . hehe,0,0,0.21277951285492339
"anh sau đó , không còn là anh nữa ...",1,0,0.25889964709682856
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.10680419908912905
đẹp trai thật .,0,0,0.18345443820479435
hay . đỡ mệt,0,0,0.41502920167268725
per bài tủ 1 thời =)),0,0,0.13206057118938602
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.22566291287555204
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.29139988969729713
đồng đội chơi tốt quá hahaaa,0,0,0.12639516710950083
giọng cute phết,0,0,0.15538410293465363
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.2753028475640306
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.2266427749772268
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.26619978481671025
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.13080484504841758
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.4630176858376449
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.22786382565590743
"tao sợ chó lắm .""",1,0,0.34188242620041165
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.2792405984894161
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.2692048094575315
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.1123635854472796
chồng tương lai lại nuôi vợ thằng khác,1,0,0.222050390977528
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.21106410535684864
t thấy tội nghiệp thằng cải,0,0,0.13961958077888334
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.15341325983680046
má chắc gặp tao chạy mất giày,1,0,0.31223534425921823
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.15256716886554647
