comment_text,label,prediction,score_depression
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0,0.2677399042630693
nước ngoài có đầy mà :)),0,0,0.18077330317838075
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0,0.18645592849614898
có người yêu coi bộ cũng vui 🙂,0,0,0.17799507683157673
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0,0.2827746433556238
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0,0.3307283764091604
"lại là lào cai , tự hào quê mình quá :))",0,0,0.19887720057770386
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0,0.22419093127418036
yêu quá hóa điên 🤣,0,0,0.15088173552272666
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0,0.13961626126336413
cứ thấy trai đẹp là tao hạnh phúc :),0,0,0.16477073958213223
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0,0.20270389357282775
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0,0.22987757768849892
sao lại cưng đến thế này ^^,0,0,0.2885766594134784
per gặp thần tượng mỗi ngày kkk,0,0,0.2074703182087335
xem mấy lần rồi vẫn thấy hay,0,0,0.1840817295906119
đcm ngôn tình vãiiii,0,0,0.17918790293084302
dân kinh doanh khoái đi chợ này lắm nè,0,0,0.33475914052364064
đã trải qua và thấy chuẩn cơm má nấu,0,0,0.2361482768016855
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0,0.3436363717105801
cái gì vui vậy mọi người :)),0,0,0.16909673310356557
má chủ dễ thương vậy tao cũng muốn xin,0,0,0.3510557982253805
câu chuyện dễ thương thật ^^,0,0,0.18516486035158378
điều tồi tệ là học nửa vời chã ra làm sao,1,0,0.2484407925735378
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0,0.3039260594007442
cô quét đi cô cho cháu hốt về với =))),0,0,0.16523603190449704
này thì câu thích 😂😂😂,0,0,0.2461000872770213
bốc toàn trúng may mắn lần sau,1,0,0.35956572168559287
định mệnh tao lại quên mang áo mưa,1,0,0.48048292212455046
xem xong video tự thấy mình còn không bằng con chó ...,1,0,0.4207872254750523
chúc mừng cp . cố lên cp .,0,0,0.19439823211214835
per huhuu không biết lúc đấy thực tập chưa :(((,1,0,0.24837692502015402
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0,0.2276597098842071
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0,0.3350789933315596
thật là đáng sợ,1,0,0.3066816932042548
em chờ được mà 🙂,0,0,0.28178749047644835
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0,0.37097720049064037
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0,0.4145336295380566
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0,0.42908029663695635
sợ thế,1,0,0.3426606221745693
hay à ngheng,0,0,0.15081533870949348
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0,0.3033130654028286
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0,0.3611669081537922
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0,0.17727084456367284
mệt mõi 😥,1,1,0.5587306692844011
tao không biết tao đủ ổn để đi học thêm không nữa,1,0,0.44625136515750063
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0,0.40960252652078055
trông tội quá,1,0,0.21936083402912102
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0,0.30839421189292043
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0,0.39858917195288324
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0,0.4618082037215703
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0,0.38606835349236
"đừng ám tao nữa , sợ lắm",1,1,0.5146650557712404
ý là giọng quê tao đó hã,0,0,0.19884567427973918
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0,0.17508913224298886
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.18990036372111255
vừa đây về đông kinh hồn càng về đêm càng đông,1,1,0.5133583279199707
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0,0.322629360196553
ui nghe ấm thế,0,0,0.3545442274369671
chắc từ giờ tao đéo giám ho nữa quá .,1,1,0.5353930863925727
đau lòng quá,1,0,0.31960436161404143
không những hạnh phúc tao còn cứng nữa :)),0,0,0.214382631265244
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0,0.11142213583653861
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0,0.38006267990691445
tội em gái đó,1,0,0.2727243190730936
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0,0.1543061615470659
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0,0.17902530538365968
anh đừng bỏ em đi mà 😢,1,0,0.22589910830918347
muộn rồi :))),1,0,0.12350740532401502
dễ thương hết sức ??,0,0,0.2727582347890054
cái khó ló cái khôn :))),0,0,0.14439953453254192
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0,0.3181624273583159
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0,0.20968837678785146
per tìm được đối tượng nào để cầu hôn chưa :))),0,0,0.22510870532575153
cũng đúng :)),0,0,0.1977488478225364
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0,0.22224077106200776
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0,0.38712026470146765
per thích quáaaaa,0,0,0.33055030736616947
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0,0.3900858881072879
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0,0.1844526620979004
biết trân trọng những gì mình đang có ☺️,0,0,0.37917939333634715
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0,0.20490926957743938
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0,0.25619366883450895
tiếc cho mối tình ấy ....,1,0,0.2354632154674759
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0,0.25634734456242786
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0,0.2567170247853589
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0,0.2766173762661466
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0,0.2596357287029895
trời ơi . dễ thương quá luôn ❤️❤️,0,0,0.15143938178350277
per sáng mai kiểu gì cũng về tới nhà :)),0,0,0.21714330732852286
để anh dẫn em đi ăn nha :)),0,0,0.13500799723087084
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,1,0.5375978962233127
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,1,0.6345433306753714
những điều đơn giản nhưng thật hạnh phúc 😘,0,0,0.24044371470623468
phải chi có người yêu nhắn tin ngọt ngào như này,0,0,0.2289506338422248
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0,0.212422874605972
cả 2 loại người này đều đáng sợ !,1,0,0.24365365303463976
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0,0.15307941401939668
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0,0.3346448292651966
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0,0.24384084816080406
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0,0.17476879975282467
per sợ nhện đúng không :)),1,0,0.175523812271318
em chân thành nên em tổn thương !,1,0,0.43910810471385203
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0,0.32645087480165
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0,0.41677219059682746
anh chờ ... đáng yêu ghê,0,0,0.14634490532011682
vẫn chọn tech là ngân hàng đồng hành,0,0,0.26410872493479387
đây là 1 câu chuyện buồn,1,0,0.22752800998714823
duyên quá nói chuyện hay,0,0,0.29058020072821444
móe . con nhện . cười đau cả ruột .,0,0,0.3547751607455648
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0,0.281790595777004
chị đầu tiên buồn v :((,1,0,0.3708707474469092
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0,0.41118247945122693
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0,0.2261609156139114
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0,0.12215317046382634
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0,0.21407185847441837
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0,0.48539299374315886
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0,0.15875181402966707
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0,0.18738808859087616
tại vì anh trót nói lời thương em mà em không đáp lại,1,0,0.22141929373713298
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0,0.41267636686382625
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0,0.34285598140165446
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0,0.36992738243163903
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0,0.31451046782822445
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0,0.2582369255741013
huhu xem mà muốn khóc vãi,1,0,0.22962865224062343
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0,0.4074680676003563
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0,0.3596678430612433
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0,0.20317020320664286
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0,0.23723275132310614
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0,0.37395900545738364
tự dưng cay mẹ mắt,1,0,0.37139757330242695
bác vẽ làm tao nhớ con cá này vãi =))),0,0,0.14284396219745102
trường gửi điểm về và mẹ cũng điện chửi :(,1,0,0.3646809819961972
nói chuyện như người yêu ??,0,0,0.18658201681263617
đó là một câu chuyện buồn 😀,1,0,0.25608645762684173
xem xong tôi cảm thấy còn u ám hơn :)),1,0,0.25264637234072496
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0,0.21137132021738492
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0,0.2235460676400039
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0,0.13826175558419704
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0,0.2694493288982325
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0,0.24241356436257575
đáng yêu phết nhể,0,0,0.15299125223093532
tuổi trẻ tài cao =))),0,0,0.09726237408177453
ước gì được giận lại 😐,1,0,0.32992196385541983
sợ vãi linh hồn 😞,1,0,0.2593013324417316
thôi chết haha ...,0,1,0.5065735875150398
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0,0.3260933406664386
anh lỡ mất em rồi huhu,1,0,0.29866061082165274
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0,0.27189672605994725
ngầu lắm bạn ạ ^^,0,0,0.27071657859818254
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,1,0.5139829911275693
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0,0.27399245812824713
ơ thế hoá ra tao không bị ngu một mình ?,1,0,0.43829675797689543
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0,0.3278730465952385
món này ngon vãi,0,0,0.3590205808687319
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0,0.1634525552049349
chỉ ước về sau mình được vay,0,0,0.4206453112843034
không muốn yêu ai cả,1,0,0.3509674741538205
minh biết nữa ne,0,0,0.42786359162020743
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0,0.19087267369573307
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0,0.25253690573430687
thằng ben thật tội nghiệp,1,0,0.19463445849260097
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0,0.34380602627939993
t cười ỉa ...🤣🤣,0,0,0.44885589430928724
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0,0.23965512734269306
rụng tim 😭,1,0,0.18604858394970789
tao không tin đâu hiccc =(((,1,0,0.3306573837224808
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0,0.1359456276274901
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0,0.19908816387931974
được . đỡ tốn 5 nghìn,0,0,0.22692648516383976
muốn nhanh thì phải từ từ =))))),0,0,0.30985910095126795
ốm mà xinh thế :3,0,0,0.26616200170965637
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0,0.2386258387793687
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0,0.28307572392484925
má . đang định đi chụp :((,1,0,0.23960141228969126
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0,0.2677333888636046
cho em canh với . hehe,0,0,0.23768650683204565
"anh sau đó , không còn là anh nữa ...",1,0,0.2803617532197153
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.11772433585628674
đẹp trai thật .,0,0,0.22100450667232543
hay . đỡ mệt,0,0,0.4447132459000911
per bài tủ 1 thời =)),0,0,0.15733869805113423
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.2236400383680401
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.3179612985834419
đồng đội chơi tốt quá hahaaa,0,0,0.1756388410157802
giọng cute phết,0,0,0.1962350207901473
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.308121043771995
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.24293960899137698
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.26724465723934016
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.17304801752484747
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.447559148132945
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.2537437894417097
"tao sợ chó lắm .""",1,0,0.43271865930483655
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.2968640565990654
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.27412212481986376
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.13232683184910232
chồng tương lai lại nuôi vợ thằng khác,1,0,0.2610865066825014
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.25893243123007254
t thấy tội nghiệp thằng cải,0,0,0.19551859579563746
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.15199286577917323
má chắc gặp tao chạy mất giày,1,0,0.35874294284896463
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.1663829200672538
