comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"mình khóc từ đầu đến phút thứ 6:36s, mình không xem được nữa, trước giờ mình chỉ nghi ngờ, giờ mình cũng không dám tin là mình bị trầm cảm. Mình thật sự khóc to khi nhận ra những suy nghĩ này ở trong đầu mình từ khi còn bé",0,,,,,human_gold_round6,3,round6
anh pew oi em van theo doi kenh hang ngay ma sao em van kiem ra so dt de em noi ra nhung tam su trong lòng sao em kiem ra nhung ban em van con nhiều ban san si qua,0,,,,,human_gold_round6,3,round6
Minh cung hay lo sợ khi nghe tin gì ko tốt là minh sợ rồi hồi hộp tim dập nhanh rồi gan day do bệnh trào ngược khiến minh bị khó thở VA bay giờ den tối là sợ tối rồi thở mệt ko biết có cách nào de thoát khỏi bệnh này nhất là lúc này trong thời gian bệnh dịch càng lam minh căng thẳng nhiều hon trét hơn,0,,,,,human_gold_round6,3,round6
"Bài học rất ý nghĩa Mình là 1 người được sinh ra trong 1 gđ bố mẹ làm nghề biển và bố mẹ mình luôn phải chật vật với nghề biển để có tiền nuôi 6 chị em chúng mình và lúc còn nhỏ mình bị 1 sự cố khiến cuộc sống mình bị thay đổi mình mất đi 1 con mắt và từ đó trở đi mình chỉ còn nhìn được 1 bên cuộc sống mình từ đó trở đi luôn gặp rất nhiều sự khó khăn từ các bạn đồng trang lứa và cả người lớn mình bị họ xa lánh và trêu chọc họ nói với mình những từ rất khó nghe, nói mình là con mắt chột, mắt lé.. những từ đó theo mình đến tận lúc mình lớn lên và dù đi làm hay đi học mình luôn khiến người xung quanh luôn tránh né mình dù biết mắt mình bị lác rất nặng điều đó khiến mình tự ti và mặc cảm từ bé đến bây giờ nhưng Tớ đã trải qua được và tớ cảm thấy rất vui dẫu biết điều đó sẽ lại lặp đi lặp lại nhưng tớ đã vượt lên được để giờ đây tớ đã trở thành một người lạc quan và vui vẻ hơn nhiều❤❤❤❤❤❤",0,,,,,human_gold_round6,3,round6
E cũng hay nghe bts giống chị...nhờ họ đã cho e rất nhìu động lực..thực sự có tg e chỉ muốn nghĩ đến cái chết nhưng nhờ âm nhạc của họ đã phần nào bớt đi nỗi buồn và tuyệt vọng của e...,0,,,,,human_gold_round6,3,round6
"Đây chính xác là làn thứ 2 tôi mất đu người mình yêu chỉ vì "" tôi chẳng có chi trong cuộc sống"" Tự hứa với bản thân là không để nó xảy ra lần thứ 3 .. Thay tôi yêu em nhé!!",0,,,,,human_gold_round6,3,round6
"Mấy ngày hôm nay tâm trạng tôi thật sự nặng nề về thảm hoạ vụ cháy, những videos, hình ảnh của người dân bất lực nhìn biết bao con người gào thét, trẻ em mất trong vụ cháy mà không thể làm gì, ám ảnh nhất với tôi là 2 bố con ôm nhau nhảy từ tầng 9, mọi người kêu gào đừng nhảy, đúng thời điểm đó tôi nhớ đến podcast này, ta bất lực không thể giúp họ, không thể làm gì ngoài tình thương, là con trai mà tôi cũng đã khóc rồi :(",0,,,,,human_gold_round6,3,round6
"Cái thời độc thân không ny, mỗi ngày đi làm về bủa vây cô đơn trống trải. Trải qua những thất bại ty, lại thấy yếu đuối thêm phần nào. Giống như không nhìn thấy ý nghĩa của cuộc sống. Có 1 quãng thời gian, 2 con người cô đơn là mình và thằng bạn thân gặp nhau nhiều hơn, rồi thì bén duyên yêu đương. Kết hôn và sinh con, 2 ng cùng cố gắng vun vén hp, cs hiện tại còn nhiều khó khăn nhưng tin rằng tương lai nhất định tươi sáng! Hỡi những linh hồn còn cô đơn, mong các bạn sớm tìm thấy nửa kia của mình!",0,,,,,human_gold_round6,3,round6
Tôi là con trai. Tuy ct xong lâu r nhưng t vẫn còn iu ng đó nhìu lắm. Mỗi lần nhìn họ mà tôi lại đau nhìu hơn. Bạn bè tôi cx ko có ko ai tôi có thể cs và chỉ 1mik,0,,,,,human_gold_round6,3,round6
Cũng là lời động viên thôi. Nhiều lỗi đau khổ mà kẻ khác gây ra cho mình,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
mình nam 1993 bị rlla.sinh con 2022 đang bị rlptk chán lắm,0,,,,,human_gold_round6,3,round6
Bài pháp thọai này chính là con người con của hiện tại. Nghiện ngập cảm xúc. Không tìm dc niềm vui nơi bản thân mà tìm từ những thứ bên ngoài. Con cảm ơn thầy vì đã cho con thấy con khờ dại như thế nào và phải thay đổi ra sao❤,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình đi thi điểm t cao nhất lớp nhưng có những lần thầy gọi lên ko làm được bài và lúc đó mình đã suy nghĩ rằng "" mình có thực sự giỏi "" suy nghĩ ấy khiến mình rối não",0,,,,,human_gold_round6,3,round6
"Giọng chị Giang thật chill ạ, chị ra podcast đúng với vấn đề cô đơn em đang gặp luôn ạ. Em gần đây luôn mở rộng mối quan hệ và cảm thấy bản thân mình không thoải mái, những người bạn đến với em, em cũng gồng để cố gắng giữ liên hệ. Thực sự rất là cô đơn và mệt ạ. Cảm ơn chị Giang rất rất nhiều vì podcast đánh trúng tâm lý em ạ. Mong chị Giang sẽ ra thêm thiệt nhiều podcast về chủ đề người lớn để người tập làm người lớn như em có thể học hỏi ạ.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Nếu TTQL đất đai lại cấp ít hơn 5 lần đất ở theo quy định ( mặc dù diện tích đất vẫn còn) thì chịu trách nhiệm gì?,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Chỉ những ai đag và đã bị tổn thương sâu sắc tận trong tâm hồn mới hiểu được nó tồi tệ ntn cố gắg thlast nhưg. Sẽ khó lắm 😢😢😢,1,,,0,,human_gold_round5,3,round5
bác sĩ cho biết em em uống thuốc chống chậm cảm được một năm rồi mà chỉ mệt thôi em phải làm sao ạ em cũng nhóm thuốc rồi mà cũng không được tác dụng phụ còn mất hết cả kinh,1,,,,,human_gold_round6,3,round6
"Cảm giác làm một người sống hướng nội thật khó chịu. Muốn thay đổi, muốn hướng ngoại, nhưng có quá nhiều thứ ngăn cản. Không biết có phải do tâm sợ việc hướng ngoại nên tự tạo lý do hay không. Cũng muốn tham gia hoạt động xã hội, cũng muốn có nhiều anh em bạn bè, cũng muốn được quá chén với anh em chí cốt mà ko lo toan, nhưng càng sống thì lại càng làm cho những mối quan hệ tiềm năng nhất đi xa mình hơn. Đến lúc tuyệt vọng nhất cũng chẳng có ai tâm sự nên đành lên đây xả hết tất cả. Vẫn luôn tìm cách, nỗ lực mong một ngày nào đó khi thấy lại bình luận này tôi sẽ là một con người hướng ngoại, hạnh phúc. Còn hôm nay thì...ôi sao tôi cô đơn quá:)",0,,,,,human_gold_round6,3,round6
"mình đang bị trầm cảm và rối loạn lưỡng cực , và đnag uống thuốc đc 4 năm r nhưng vẫn ko đỡ",1,,,,,human_gold_round6,3,round6
Lên Sài Gòn năm 17 tuổi trải nhiều rồi về lại Đồng Nai .. buổi chiều buồn năm 2014 lúc đó hai mươi mấy tuổi ngồi đón chiếc xe khách đi ngang qua nhà để lên lại Sài Gòn vô tình nghe dk bài này cảm xúc buồn ko thể tả nổi .. vấn vương mãi.. hôm nay ngồi viết comment này tối thứ 7 ngày 1-3 -2025 năm nay 33 tuổi .. bài này da diết mà buồn mãi ..( mong sau này dù có già vẫn còn cơ hội quay lại đây đọc lại coment này ) ngày 1-3-2025,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Em là một người tự ti, rất hay suy nghĩ. Em luôn mong muốn mình được quan tâm nhưng lại sợ khi được quan tâm. Em không dám nhận lời khen, suy nghĩ về lời chê trách . Em luôn cố gắng sống thật tốt nhưng nhiều khi em thấy mình chưa được sống chính bản thân. Em chưa đủ yêu bản thân, chưa chấp nhận rằng bản thân mình không hoàn hảo, luôn suy nghĩ về mọi người nghĩ mình như thế nào và rồi em lại buồn. Em vẫn đang học cách yêu bản thân và cố gắng chấp nhận bản thân . Cảm ơn Sun vì những gì Sun đã chia sẻ.",0,,,,,human_gold_round6,3,round6
Chênh vênh áp lực thật sự....,0,,,0,,human_gold_round5,3,round5
Đã 9 tháng trôi qua. Khi nghe những lời này của thầy con vẫn bật khóc ngon lành. Vậy là tâm con chưa bình yên rồi. Con như bị nói trúng tim đen vậy á. Con sẽ cố gắng để vượt qua.,0,,,,,human_gold_round6,3,round6
"Mình đã như vậy, hôm nay mình đã khóc rất nhiều khi xem clip.mình biết cảm xúc của con mỗi lần bị ba mẹ la không cho làm điều con muốn mình luôn nhìn biểu cảm con nhưng mình đã lờ đi cảm xúc đó bởi mình không biết phải đối diện và giải quyết với nó như thế nào, mình luôn bắt con phải làm theo ý mình với đứa con đầu của mình",0,,,0,,human_gold_round5,3,round5
"Thật sự cảm ơn better version, mình biết đến kênh hồi còn lớp 10 còn non nớt, luôn lọc lõng khi sống 1 mình ở tuổi 15. Lúc đó mình luôn sống một cuộc sống vô định, trầm cảm, áp lực, bạn bè thì không hoà đồng, tâm lý thì không ổn định nhưng may mắn gặp được better version đã giúp mình rất nhiều trên chặng đường trưởng thành của mình, có thể nói như better version như là nơi nuôi dưỡng tinh thần mình vậy. Dù hiện tại ở tuổi 17, không phải là độ tuổi đủ già dặn để hiểu hết được những thông điệp và chiêm nghiệm những giá trị đó nhưng mình tin rằng dù là gì thì mình luôn cố gắng và hoàn thiện bản thân, bớt kiêu ngạo, biết hạ thấp cái tôi, và quan trọng hơn là học cách lắng người khác và nội tâm bên trong bản thân mình. Một lần nữa cảm ơn better version rất nhiều ! 😇💔",0,,,,,human_gold_round6,3,round6
....buồn ko ai thấu ......chỉ có thể nghe nhạc để diết đi thời gian .....thế gian này bất công với tôi quá,0,,,,,human_gold_round6,3,round6
"Cô đơn ko đáng sợ,cô đơn xuất hiện khi đi cùng một đám đông nhưng bản thân thấy lạc lỏng🫠🫠",0,,,,,human_gold_round6,3,round6
"Hồi đó em cũng bị áp lực học tập, gia đình. Có lần em cũng tự tử, mà lần đó may mà vẫn cứu được. Sau này em thường tâm sự cho bạn nghe nhiều hơn, sau đó tâm trạng nhẹ nhỏm hơn nhiều. Anh nói thật sự đúng ạ.",0,,,,,human_gold_round6,3,round6
Ngoan.ngoan nghe theo loi cua chong ko phai bt ma cach nhin nhan thuc cong viec luon nhan thuc mat cang trong len roi nhin su doi hoc dug nhin nguoi ben canh de lam sao ma bo nao cua mih day len tot hon moi buoi sag som day som.tinh than di lam tap trung vao voi cong viec nag dong len nao bat dau dag day dc len thoat khoi khoi u mau cua bo nao het o trong dau lam viec nhah hon dong luc ko khi anh nag ngoai troi nhah hon noi chuyen voi khach hg nhieu hon,0,,,,,human_gold_round6,3,round6
"Khi nghe Vừng kể về những khuyết điểm khiến em tự ti về bản thân, chị đã nhận ra một điều: ""Mọi người thực sự không quá để ý đến mình như mình nghĩ"" Đối với chị, Vừng là một cô gái có nụ cười đẹp, đôi mắt sáng, luôn tích cực và nỗ lực phát triển bản thân. Chị chưa từng thấy việc Vừng cười hở lợi là xấu, thậm chí nó còn rất duyên và đặc trưng với Vừng Chị cũng chưa từng thấy Vừng béo, chị luôn thấy Vừng đáng yêu, mặc những chiếc váy hoa xinh xinh và tự tin thể hiện con người thật của mình Hãy cứ tự tin như vậy Vừng nhé, em luôn đẹp trong mắt những người yêu thương em Thế là đủ rồi ❤",0,,,1,,human_gold_pre_round5,3,round4_or_earlier
2019 ai còn nghe hông,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình ở ga trung chuyển giữa cái sống và cái chết. Mình muốn ở một độ tuổi nào đó mình sẽ chết vì nhiều lý do khác nhau trong cuộc sống, mà mình muốn kết thúc cuộc đời lắm mà hiện giờ không làm được, mình muốn đi thật xa để bản thân mình chưa bao giờ tồn tại, chưa bao giờ là người thân hay là kỉ niệm của một ai.",1,,,,,human_gold_round6,3,round6
"Đã nhiều ngày, nhiều tháng hay nhiều năm qua, em dần thấy bản thân đang rơi vào một trạng thái không tên. Em thật sự không hiểu bản thân đã và đang làm gì trong cuộc sống không ngừng trôi chảy này. Vô định, mất phương hướng, lạc lõng... và hàng tá cảm xúc tiêu cực khác cứ kéo em xuống dần dần xuống vùng lầy. Trong khi bạn bè luôn nỗ lực bước tiếp về tương lai thì đôi chân của em vẫn lề mề đuổi theo vì sợ. Sợ rằng bị bỏ lại, sợ bị chê cười, sợ bị chỉ trích... khi chả làm gì cho nên cả. Hôm nay, thật hữu duyên, tập podcast này đến với em và khơi mở trong trí óc em nhiều điều, nhưng quan trọng nhất là giúp em nhân ra: Bản thân đang mòn mỏi. Đã lâu rồi em thật sự không tâm sự chân thành với ai về điều này, Mong rằng sẽ không ai phải rơi vào tình trạng này như em cả. Cảm ơn VSTN vì những giá trị anh chị truyền tải qua từng tập podcast đến mọi người, nhất là những trái tim với những vết sẹo lòng khó phai. Chân thành cảm ơn và chúc mọi người một ngày tốt lành.",0,,,,,human_gold_round6,3,round6
Hóng ra beat karaoke coevr mà không thấy,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"mỗi tháng một vid vãi ad thật , trước ad đã lặn lâu vc giờ thì ra tần xuất vid ít",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Những lúc con thấy mệt mỏi mất phương hướng con nghe thấy giảng thấy tâm con lại an yên phần nào,0,,,,,human_gold_round6,3,round6
Từ Rap Việt theo sự giới thiệu của Karik. “Khoảng cách của cậu con trai với bố nó tỷ lệ thuận với khoản nợ cả gia đình nó gánh trên lưng” thấm vãi,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cảm ơn anh rất nhiều ạ. Nghe xong vid này tâm trạng e đã ở hơn trc nhiều. Bây h là khoảng thời gian đầu năm học , cả khối có mk lớp e bị tách ra . Tụi e vào lớp khác học lớp khác đứa nào cũg thấy lạc lõng thật sự. Có khi tự cô lập mk luôn.Thêm nữa đây là năm cuối cấp nguyện vọng của e là mún vô trg chuyên mà thấy h như mk vô một môi trg ms vậy nên e ko còn tích cực , mạnh dạn như trc nữa . Haizz e chỉ mk có thể sớm cân bằng lại đc cảm xúc và tích cực hơn thui",0,,,,,human_gold_round6,3,round6
"Từ khi em tôi sinh ra, và từ đó tôi cảm thấy sự cô đơn quanh mình :(( từ đó tôi thật sự muốn làm người tâm thần vì như vậy ko phải lo nhiều việc, nào là áp lực việc Học, áp lực gia đình, xã hội... Tôi muốn như mấy người tâm thần vì họ ko bao giờ phải lo về chuyện đó :((",0,,,,,human_gold_round6,3,round6
"""thấy mình hơn người khác là dấu chấm hết!"" - câu này thật sự chỉ có người đạt đến tỉnh thức mới nói ra được. quá ngưỡng mộ em. Giới trẻ VN ta 10% như em thôi là phát triển tột độ!!! Cảm ơn Khánh Vy và Vietcetera, host Thùy Minh đã mang đến một chương trình thật tuyệt vời!!!",0,normal_auto,high,-4,cảm ơn|tuyệt vời,human_gold_pre_round5,3,round4_or_earlier
"5:24 : Trong thần kinh học đã chỉ ra rằng những kết nối thần kinh được sử dụng thường xuyên sẽ càng trở nên mạnh mẽ và ổn định hơn. Càng tập trung vào điều gì, bạn càng củng cố kết nối với nó dù là tích cực hay tiêu cực. Tuy nhiên, thực tế ở phần lớn chúng ta, các kết nối thần kinh lại phát triển mạnh mẽ với những trải nghiệm tiêu cực. Đó là bởi vì các kết nối thần kinh lại phát triển mạnh mẽ với những trải nghiệm tiêu cực. Đó là vì não bộ có một cơ chế bảo vệ đặc biệt được gọi là cái xấu mạnh hơn cái tốt. Não bộ được thiết kế để giúp chúng ta tồn tại. Nó ưu tiên phát hiện mối đe dọa, đề cao sự cảnh giác và phản ứng nhanh với nguy hiểm. cảm ơn kênh chia sẻ.",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
Cuộc đời con không ai thương con bằng cha mẹ. Chỉ có tình yêu thương của cha mẹ dành cho con là vô điều kiện. Cha luôn lo lắng cho con cả đến giây phút cuối của cuộc đời mình. 😢,0,,,0,,human_gold_round5,3,round5
Em từng bị giống anh giờ xem lại vẫn còn buồn,0,,,,,human_gold_round6,3,round6
"Tôi năm nay đã 40 tuổi, phụ nu có 3 con, một cháu bị bệnh chậm phát triển. Hiên tại ở nhà chăm con và buôn bán nhỏ. Tôi rất thích nghe những bài chia sẽ, phân tích của ô Quéo. Thấy mình đâu đó trong các bài chia sẽ này, thấy mình loay hoay mãi không biết điểm mạnh , yếu của mình một cách rõ ràng, ko thể nổ lực hết sức vì thời gian lo gia đình, và chăm con quá nhiều...",0,,,,,human_gold_round6,3,round6
cam on thay . co duoc thay quy y nhung con khong biet cach cung moi ngay. xin thay giup con.,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Trầm cảm năm 2021 - 2023 :( thật sự khoảng thời gian đó như địa ngục,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình có hầu hết các triệu chứng. Gia đình thì không phải là nơi tin tưởng , còn làm mọi chuyện trầm trọng hơn. Mình hồi trước ăn khá ít (tầm 2 bát cơm) nhưng đột nhiên mấy tháng gần đây mình ăn nhiều hơn ( hơn 3 bát) Cảm xúc mình dễ thay đổi và có tính rất nóng nảy và hay gây gỗ vô thức. Khóc không hiểu lý do , chỉ cần một tác động nhỏ là bị tan vỡ ngay. Làm việc mà mình không định làm như đánh vô cớ , làm vỡ đồ vật . Game thì là món ăn tinh thần duy nhất. Nó khiến mình quên mọi thứ xung quanh. Mình còn lo lắng một cách bất thường cho dù ngày thường hay vui. Lo bị quên đồ , quên bài tập , sợ hãi không rõ lý do. Trên lớp thì không giám giơ tay vì có tâm lý cực kỳ sợ. Khi nghe điểm thi thì cực kỳ sợ và hoang mang. Chỉ một lỗi nhỏ như : dưới trung bình hoặc 0 điểm sẽ khiếm mình như thể sắp chết. Khi cảm xúc tan vỡ thì mọi thứ trở nên mờ nhạt , không còn tâm trạng , không muốn làm gì , muốn không được tồn tại. Cảm xúc thì cứ vỡ tung lên . Lúc lấy lại thì lại bị vỡ. Mất nhiều tuần hoặc nhiều tháng để quên đi , Khi bị ai nhắc lại thì Sợ hãi. Bạn bè là một tấm chắn nhưng đôi lúc lại như con dao đâm thẳng vào tim. Và mình hầu như chỉ có game để giải tỏa còn nếu không thì Cuộc sống chỉ toàn là màu xám xịt , không hướng đi , không xuy nghỉ , như thể đang ở đây nhưng không ở đây.",1,,,,,human_gold_round6,3,round6
Ngày xưa đang buồn thì không dám nghe bài này vì mỗi lần nghe là thấy tuyệt vọng kịch đường tầu luôn 😰🥶😂,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Thực chất ba mẹ luôn yêu thương chúng ta và ko bao giờ muốn hại chúng ta cả. Chẳng qua do ba mẹ quá lo cho tương lai và điểm số của chúng ta mà thôi, nhưng tiếc là có thể bọn họ chửi mình hơi nặng lời và thường mình sẽ nghĩ rằng ba mẹ đang đặt áp lực lên mình. Nhưng thực chất ba mẹ chả ai muốn điều đó xảy ra cả, cái quan trọng là mình có hiểu đc họ hay ko thôi.😢😢",0,,,0,,human_gold_round5,3,round5
"căn bệnh này đối với mình không khác gì địa ngục , có những ngày mình nghĩ mình đã khoẻ rồi , mình tràn đầy năng lượng tích cực và hạnh phúc , nhưng rồi vào một ngày bất kì sau đó , mình tự dưng rơi vào trạng thái u uất hoảng loạn đến mức muốn kết thúc tất cả . Cảm giác cảm xúc của bản thân nhưng lại không thể điều khiển , phải chấp nhận rằng nó sẽ bỗng dưng lại như vậy , điều đó khiến mình đau khổ và mệt mỏi vô cùng . Mình đã mất rất nhiều bạn bè , cho tới cả tình yêu chỉ vì bản thân là kẻ bất ổn trong cảm xúc , mình nhận thức được điều đó nhưng mà không thể làm khác đi được , căn bệnh này thực sự đã trói buộc mình khỏi chính cảm xúc thật sự của mình",1,,,,,human_gold_round6,3,round6
"mình đã bị tình trạng giống như vậy rồi.Đó là cái lúc mình bị các bạn cô lập rồi mình mãi mới kết được hai bạn nhưng một bạn thì cứ đánh mình có vết thương một bạn coi mình như một món đồ chơi.Thế là mình kể với gia đình nhưng họ chỉ nói một câu học ko lo học,suốt ngày chỉ nói dối.Con nói dối để nghỉ học đúng ko rồi mình vừa khóc vừa chạy vào phòng khóc",0,,,,,human_gold_round6,3,round6
Cũng chẳng gì cả vì nhân loại toàn cầu đang bị một thế lực toàn cầu áp đạt đúng sài rất cần trải nghiệm sống là nhận chứng nammoadidaphat,0,,,0,,human_gold_round5,3,round5
"Bên trong tớ là một đứa trẻ chứa chất những khoảng trống, thiếu sự quan tâm từ ba mẹ, tớ cũng muốn được thấu hiểu, bản thân mình đã nổ lực nói ổn nhưng trong thâm tâm rất tổn thương",1,,,,,human_gold_round6,3,round6
Sao tôi ko thấy cảm giác gì nhỉ 🤔,0,,,0,,human_gold_round5,3,round5
dao này tôi hay buồn và trán đời lắm..hay khóc và hay nghĩ tới cái chết... nên tôi vào đây tim hiểu...h tôi phải l. sao,1,,,,,human_gold_round6,3,round6
"Con có triệu chứng stress từ lúc 10t , từ 12 tuổi là đã rất nhiều lần có ý định tutu, bh là 18 rồi. Triệu chứng trầm cảm thì con có hết",1,,,,,human_gold_round6,3,round6
18t đỗ hv báo chí tuyên truyền nhưng do suy nghĩ chưa kĩ nên tạm biệt.19t thi vào ngành chính trị hv ngoại giao nhưng trượt và năm tiếp theo cũng trượt nốt.năm 20 21 mình ở nhà trượt dài và thất vọng nên mình có theo mợ đi học kĩ thuật viên mảng chăm soc da.22t mình quyết định vào sư phạm vì chỉ nghĩ rằng nó ổn định và nuôi được bản thân và động lực từ người chị đã bên cạnh mình khá lâu hoàn cảnh hơn mình nhưng chị vẫn học đh.nhưng không ngờ lại đỗ vào ngôn ngữ anh trường mở hà nội năm 22t.Một hành trình vô định và bất ngờ đến giờ cũng không thể tưởng tượng được.Vững tin và không bỏ cuộc.Hãy thật sángg suốt tỉnh táo và yêu đời nha mọi người.Vì mình đã quá mệt nhoài về hành trình này của mình rồi😬,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mọi thứ cứ tưởng ổn rồi chỉ cần 1 khoảnh khắc nào đó lại vỡ vụn hết đâm thẳng vào vết thương. Cứ như vậy hàng ngày cứ vậy giết chết con tim từng chút từng chút 1. Như 1 căn bệnh nan y trực chờ phát bệnh và đau nhói. Dù có dẫy dụa có vùng vẫy vẫn k thoát ra được nhưng chỉ đau thêm chết nhanh hơn 1 chút 😢,1,,,,,human_gold_round6,3,round6
Đang hát mà quảng cáo làm nhạc như đb hát mất cả cảm xúc,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Em đang rất stress vì thất nghiệp. Đã 3 tháng, cảm thấy mình thật tệ. Nhìn bạn bè đi học đi làm ai cũng có con đường, mà bản thân minh như vậy em thấy tội lỗi với gia đình.",0,,,,,human_gold_round6,3,round6
"tui nói thật tâm nha , đó dù sao cũng chỉ là 1 phim , nhưng tại sao mọi người lại khóc 😅 , ( tui sẽ không đụng chạm đến những người có hoàng cảnh đặc biệt hoặc những người không có hoàng cảnh kể trên ) vậy tại sao bà của mọi người bình thương đau nhức , bth vì mọi người đến nhà chơi mà vào bếp rồi bị thương hoặc cái gì đó trong mọi người thì mấy người lại hỏi thăm thật lòng hay chỉ vì trách nhiệm rồi hỏi qua loa giống như "" bà bị sao vậy , bà có sao không hay bà có cần con lấy băng cá nhân không "" rồi khi bà nói không cần cái lại quay đi . Rồi tới lúc tết hoặc nghĩ lễ thì sao mọi người có dời lại công việc hoặc những buổi đi chơi ,gặp mặt để trở về với gia đình và người bà người ông của mình không hay mọi người bận hết việc này đến việc khác . Ở đây tui không có ý trách mốc hay nói mọi người vô tâm mà tui chỉ muốn nói là tại sao lại khóc chỉ vì vài bộ phim không có thật mà có mấy ai khóc vì nỗi đau mà ông bà mình phải chịu đừng , tui nói nghe nè người già hay đau xương khớp lắm đó nhưng đã có ai bật khóc vì những nỗi đau mà họ phải chịu không , chừa nước mắt để khóc cho những người mà mình yêu thương hoặc những chuyện có thật đi và (đây là sự thật mà tui thấy rất nhiều trong đời sống hằng ngày mà tui đã thấy rất nhiều lần ) .",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Có cô vợ như vậy đúng là có vất vả đúng không😊😊😊😊😊😊,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Con luôn nghe Phật giáo giảng dạy Ạ,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Vô tình xem được video này, em đã khóc. Không biết vì sao lại khóc nhưng nước mắt cứ rơi. À, thì ra mình đang ở trong trạng thái như vậy, thì ra bản thân mình đang mòn mỏi. Mình không phải là dị dạng khác người, chỉ là vấn đề tâm lí thôi, mình sẽ tốt lên, mình sẽ tốt lên....",0,,,,,human_gold_round6,3,round6
