comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
❤ nổi đau được chửa lành .giông tố sẽ qua đi ❤ biêt ơn cô Lanh,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"20 tuổi- chập chững bước đôi bàn chân bé nhỏ vào đời, có những đôi lúc bị mất phương hướng, tự cô lập chính mình để tránh làm tổn thương người khác, có những cách sống hơi lập dị vì tách biệt với số đông, nhưng cho dù vậy thì mình cũng đang dần học cách ""lớn"", học cách chấp nhận những điều không hoàn hảo trên cơ thể mình❤",0,,,,,human_gold_round6,3,round6
Con đã bị trầm cảm 8 năm r và bị người ta hảm hại đến nỗi điên điên khủng hoảng mệt mỏi lắm cô à,1,,,,,human_gold_round6,3,round6
Tôi đang thất tình. Cam xúc that là đáng sợ. Tôi đã khóc . và khong làm chủ đuoc,0,,,,,human_gold_round6,3,round6
"dinh menh cho a gap e , nhug rui mjh voi vag chia tay , a nho e nhju lam bep ui",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Tui lúc nào cũng ít nói, cô đơn, chán nãn, quá là buồn, chỉ có Game giúp tui đỡ buồn thôi",0,,,,,human_gold_round6,3,round6
"có nên sử dụng các loại thuốc để giảm việc stress hay không thưa bác sĩ, và có các bài tập nào không ạ ?",0,,,0,,human_gold_round5,3,round5
"Cô đơn ko đáng sợ. Điều đáng sợ chính là ta ko còn sợ cô đơn, ko còn muốn thoát khỏi sự cô đơn, và đã hài lòng với cuộc sống cô đơn...",0,,,,,human_gold_round6,3,round6
"băn khoăn về các mối quan hệ và sức khỏe Về sức khỏe em luôn cảm thấy cơ thể uể oải thiếu sức sống , cơ thể bị thiếu nước em muốn cải thiên nó để cơ thể lẫn tinh thần tốt hơn để luôn thấy yêu đời Về mối quan hệ em thấy dường như em không thân với ai cả Em muốn có thêm nhiều bạn hơn thân thiết với mọi người hơn Em đang hứng thú tìm phương pháp cải thiên các kĩ năng trong IELTS Em phát triên nó bằng cách học theo phương pháp cô giáo đưa ra . Em muốn trải nghiệm những điều mới . Muốn chinh phục giới hạn của bản thân",0,,,,,human_gold_round6,3,round6
"Mọi người huhuhu tôi buồn quá huhuhu😢😢😢😢😢😢😢😢😢😢😢😢😢😢😭😭😭 Tôi bị mẹ chửi có nhiều lúc muốn nín thở để chết nhưng có nhiều lý do để chết mà chỉ vì mỗi ngày bị mắng chửi là chết sao? Mẹ tôi ngày xưa ông ngoại tôi đánh mẹ tôi rất dã man, 1 hôm ông ngoại đánh bà ngoại tôi chảy máu tay: và tôi nhận ra mình đau đớn nhưng người đánh mình đau đớn hơn nx, nên bây h tôi đang cố tự chữa lành vết thương , bằng cách tha thứ cho mọi người đã làm tổn thương tôi, mng đừng làm điều dại dột mà chết nhé chỉ cần tha thứ cho mọi người là xong ngay, bạn chỉ cần hỏi những điều họ ghét và ko lập đi lập lại là đc thôi😘😘😘",1,,,,,human_gold_round6,3,round6
"Chia màn hình làm 4 . Nhìn tập trung 2 phần dưới , nhìn phần bên trái thì quay sang trái , nhìn phần bên phải thì quay quên phải thôi .",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Quá áp lực vì học tập,0,,,0,,human_gold_round5,3,round5
"Video này đã là một biến số Mình đã khóc rất nhiều vào ngày hôm đó, khóc đỏ hết cả mắt, ngực nhói lên liên hồi. Mình đã gọi đến đường dây nóng, mình đã cố gắng sống đến tận hận hôm nay. Hơn một năm rồi, cảm ơn video và cảm ơn chính mình vì đã tìm đến đây",0,,,,,human_gold_round6,3,round6
Bất lực toàn tập là có thiệt 😂😂😂,0,,,0,,human_gold_round5,3,round5
"huhuu, tuần vừa rồi em kiểm tra tệ, muốn khóc luôn í",0,,,,,human_gold_round6,3,round6
"Khi chạm tới tận cùng đau khổ,mọi triết lý đều khó có thể an ủi. Những ai đang chịu đựng nỗi đau về thể xác và tinh thần đến mức suy kiệt sức khoẻ,đến mức tính mạng sắp tắt thì quả thật họ đang ở tận cùng của nỗi khốn khổ.",0,,,,,human_gold_round6,3,round6
Hát ck thất tình mà vui vậy em 😂😂😂😂😂,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Hôm nay buồn thật , tại sao mình không biến mất khỏi thế giới này nhỉ",0,,,,,human_gold_round6,3,round6
"Sao đặt nặng chử tình chi vậy chị em . Có cũng đc kh có cũng đc cần tiền kh cần tình . Ở 1 mình niệm nam mô a di đà phật , thân mình còn chết huống chi giử chồng . Mình có giá của mình đi .",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Tôi có khoảng thời gian đen tối của đời mình trường học là trại tra tấn tinh thần nhà là địa ngục lúc đó mẹ tôi nghĩ tôi là một con điên đối xử với tôi không bằng một người lạ nhưng tôi đã mạnh mẽ vượt qua nó để giờ tôi có 1 số ít bạn cuộc sống khá ổn mẹ tôi thì lại quan tâm tôi tôi cũng là môn người có lòng bao dung nhưng có một vài chuyện tôi không thể tha thứ dù đó là người thân,0,,,,,human_gold_round6,3,round6
Áp lực lắm rồi ai cứu tao Ik 😢,1,,,0,,human_gold_round5,3,round5
Con đang bế tắc quá vào nghe thầy giảng cho tâm tịnh lại.giờ con ko biết phải làm sao.,1,,,0,,human_gold_round5,3,round5
Mình không tin được là mình đang bị trầm cảm luôn...,1,,,,,human_gold_round6,3,round6
"Cảm ơn anh, đó giờ em lun kiểm soát được nó nhưng đôi khi em lại buồn, tủi thân vì mình ko có cảm nhận được tình thương người thân 🥀",0,,,,,human_gold_round6,3,round6
"Tầm này năm ngoái bố tui có nói một câu với tui là :""Mày đừng có về nhà nữa!"" Tui có buồn ko? Buồn chứ, buồn lắm. Cơ mà tui biết do lúc ý bố giận tui rất nhiều với cả tuổi thơ của bố cũng khổ lắm, chịu nhiều vất vả và muộn phiền. Nên là thui tui chọn cất câu nói đó vào trong lòng mình, hehe cho nó một góc để nó ngủ yên 😇",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Em đã vào giải trầm cảm là do học nhìu quá 😊,0,,,,,human_gold_round6,3,round6
"Tôi là người có con đã 2 lần 44 do trầm cảm, thì câu hỏi của bạn MC rằng trước khi 44 bạn ấy có dấu hiệu nhưng với con tôi thì lại ko hề có dấu hiệu, tôi luôn quan sát con hằng ngày mà ko tìm thấy dấu hiệu bất thường",0,,,,,human_gold_round6,3,round6
"Mình từng không thích sun. Nhưng vào thời điểm nhiều sự kiện làm mình suy kiệt cả tinh thần lẫn thể chất .. mình lại tìm đến bạn ấy để được an ủi, để được vực dậy . Cảm ơn bạn vì vẫn ở đây ❤",0,,,,,human_gold_round6,3,round6
Đau nhất cái cảm giác yêu 4n rồi vỡ tận đáy ngục tối.. nằm ở đó rồi nghe nhạc karik... 1 ngày đi ăn góc phố quen gặp người cũ đi ăn cùng người mới.. thật là hết nước chấm và cũng là cái chấm hết cho cái gọi là hy vọng của 1 kẽ si tình,0,,,,,human_gold_round6,3,round6
Cam on thong tjn cua Bs .minh ng nha 2 Me con deu tram cam nang nen nghe dc bs giai thich rat huu ich,0,,,,,human_gold_round6,3,round6
"Mình mất đi mối tình gần 6 năm nghe bài này đau thấu tâm can, không bao giờ có thể tha thứ cho chính bản thân mình. Đã 23 ngày trôi qua và mỗi ngày mình đều khóc, mình không biết trân trọng. Đúng là chỉ khi mất đi rồi mới biết người đó quý giá như thế nào. Người ấy tốt với mình từng li từng tí nhưng mình không biết trân trọng đã làm mất đi 1ng vô cùng quan trọng. Mình chưa từng yêu ai như thế này, 30t rồi chỉ mất đi mới trân trọng có ý nghĩa gì. Mình biết cả cuộc đời này mình cũng sẽ sống trong hối tiếc và không bao giờ có thể tha thứ cho chính mình. Em xin lỗi D và cảm ơn D đã bên em ngần ấy năm. HND.",1,,,-2,,human_gold_pre_round5,3,round4_or_earlier
mình đang rơi vào giai đoạn 3 .!nhưng may mắn là biết đến phật pháp nên mình còn một chút hi vọng để sống.k dám chết.nếu không chắc mình đã tự tử từ lâu,1,,,,,human_gold_round6,3,round6
Co don mot tinh khuc sau Lang de DOI cua Nguyen ANH Chin voi Tieng hat cua Vu Khanh lam nhuc ngoi Cho Nguoi thuong nngoan that tuyet voi cam on that nhieu Tieng hat lac loai lam Sao dien dat Cho het Co don day,0,,,,,human_gold_round6,3,round6
Tôi uống thuốc mất ngủ 2 năm rồi không kai được,0,,,,,human_gold_round6,3,round6
Cj ơi e ko thể lm bất kì cách nào vì e yếu đuối và mỗi lần nói vs ba thì ba e lại càg chửi và đổ lỗi cho e ht🥰,0,,,,,human_gold_round6,3,round6
"Em cảm ơn chị vì những chia sẻ thật sự rất có ý nghĩa với em lúc này. Em là sinh viên năm 4, em đang làm khóa luận tốt nghiệp, đi làm full time, đợt này em đã bỏ bê rất nhiều về việc học. Stress về cả công việc, khóa luận và nghi ngờ bản thân nữa. Nghe podcast này em như đc tiếp thêm động lực. Cảm ơn chị vì những chia sẻ rất rất tuyệt vời ạ.",0,,,,,human_gold_round6,3,round6
Nhưng mỗi lần mik bị suy nghĩ quá nhiều thường ngồi yên và nhìn thẳng một chỗ TT.,0,,,,,human_gold_round6,3,round6
"Không hiểu sao nghe bài này lại muốn khóc :)) bản thân trước giờ chưa từng than vãn với ai. Nhưng những được nghe những dòng tự sự này lại cảm giác được sự đồng cảm. Từ lúc ba mình mất năm lớp 8, tự dằn lòng bản thân phải cứng rắn để mẹ không phải lo nữa, phải trưởng thành thật lâu để lo cho mẹ. Rồi giờ cũng 8 năm trôi qua, tuy không lâu nhưng vẫn tự nhủ không để bản thân buồn phiền chuyện gì nữa. Chỉ muốn nhanh ổn định cuộc sống để lo cho mẹ. Không để mẹ biết là con trai mẹ dù mất cha nhưng vẫn có thể trưởng thành và sống tốt, cho mẹ thấy được kết quả của mẹ khi 8 năm trước mẹ đã khóc trước lễ tang cha là ""anh đi rồi một mình em làm sao nuôi nổi 2 đứa..."" dằn vặt trong lòng mình mãi... Chỉ muốn mạnh mẽ cho mẹ ngừng lo cho mình thôi.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Cảm ơn chị nha nhờ video của chị nên e cảm thấy đỡ hơn r .Dạo này em stress lắm toàn bị điểm thấp thôi😭,0,,,,,human_gold_round6,3,round6
"Em đã từng có những kí ức không vui ở học đường từ thầy cô của em. Những lời nói, hành động mà e nghĩ là ngoài sức chịu đựng của 1 đứa trẻ đến nỗi e bị ám ảnh môn học đó luôn. Cảm ơn chị Chi đã chia sẻ để em biết là việc học không nên phụ thuộc vào những người toxic như vậy, học là để mở mang kiến thức cho chính mình.",0,,,,,human_gold_round6,3,round6
Thây ơi con mang cản bệnh hiẻm ngheo nên co nghe thây giang co hêt sơ chết ròi cam ơn thãy chuc thây nhiều sứ c khoe,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Chịu khó mở Kinh Phật để nghe giác ngộ , làm những hạnh lành cho xh sạch trong.",0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
Bác sĩ cho mình hỏi em bị mất ngủ và đi khám bác sĩ bảo rối loạn lo âu và bán thuốc đặt trị gần 2thang mà sao uống thuốc có lúc ngày ngủ ngày ko có sao ko bác sĩ giúp mình với,0,,,,,human_gold_round6,3,round6
"Nay tôi thấy thất vọng về bản thân, chán nản, mệt mỏi. Tôi đã để mở danh sách bài này nên, nó thực sự truyền động lực cho tôi. ❤🍀✌️",0,,,,,human_gold_round6,3,round6
"mk bất lực đến nỗi chẳng thể giải thích, mk muốn khóc lắm nhg cũng chẳng thể khóc đc",0,,,,,human_gold_round6,3,round6
Bố tôi mất 15 năm rồi nghe câu chuyện cuối mà rơm rớm nước mắt bố tôi tệ lắm cả tuổi thơ tôi ghét bố nhưng lớn lên cũng hiểu chuyện biết bố cũng có những uất ức qua những câu chuyện kể của mẹ ... tôi chỉ dận sao bố không mạnh mẽ hơn mà lại yếu đuối xa đoạ để mẹ khổ chị em chúng tôi cũng khổ cả gia đình cùng khổ kể cả bố ..,0,,,,,human_gold_round6,3,round6
"Em xin được chia sẻ về thực tế nhất việc trầm cảm của chồng em trước đây, chồng em là người ngoại quốc, hoàn cảnh của anh ấy trước đây là đã trải qua nhiều cú sốc nặng nề, anh ấy mât hết niềm tin vào cuộc sống và khi đau đớn nhất là người vợ trước đó của anh qua đời thì anh ấy đã bị rơi vào trầm cảm rất nặng, anh ấy sống trong bóng tối và xa lánh hết mọi người, anh đã 2 lần muốn kết thúc cuộc sống nhưng ko thành, và trong nhiều năm liền anh ấy phải dùng thuốc trầm cảm liều cao, anh ấy sống chỉ để tồn tại thôi chứ ko còn ý nghĩa gì trong cuộc sống. Cho đến cuối năm 2022 anh ấy đã đc một người bạn giới thiệu cho anh quen em để tìm hiểu nhau , thế là kể từ khi anh ấy quen em là anh ấy hoàn toàn có một cuộc sống vui vẻ, yêu đời và sống lạc quan, và lúc đó anh ấy đã hoàn toàn ko phải dùng đến thuốc trầm cảm nữa, và kể từ đó chông em đã bay về để kết hôn và làm đám cưới với em, anh ấy đã chia sẻ và kể hết cho em nghe về quá khứ của anh ấy trước đây, em đã hiểu đc và yêu thuong chia sẻ , mang những điều tích cực vui vẻ đến với anh ấy mỗi ngày, và kê từ đó đến nay cũng gần 3 năm chồng em hoàn toàn đã khỏi bệnh trầm cảm và ko phải uống thuốc trầm cảm nữa , em muốn chia sẻ để mọi người biết nếu ai đó có người thân bị trầm cảm thì hãy bên cạnh họ và an ủi động viên chia sẻ và mang những điều tích cực đến cho họ để họ sẽ nhanh khỏi bệnh ạ",0,,,,,human_gold_round6,3,round6
Làm tôi nhớ đến ng yêu cũ đến phát điên,0,,,,,human_gold_round6,3,round6
Mình đg bị trầm cảm nghĩ đến chuyện j đó mình thấy tủi thân và nghĩ đến việc học đg bị áp lực là không thể kèm đc nước mắc,1,,,,,human_gold_round6,3,round6
Tập động tác này nhiều hư khớp .,0,,,0,,human_gold_round5,3,round5
"Tớ biết đến chị đã lâu. Tớ kh nghĩ bản thân lại như chị . Tớ đã trượt chuyên văn. Chính văn là điểm mạnh nhg tớ đã ko lm tôtx văn chính văn đã đánh bại tớ😢 tớ rất suy sụp, tớ hoảng loạn . Tớ rất tủi khi các bn tớ đều đỗ chuyên nhg riêng tớ lại kh. Tớ sợ mọi người nhìn tớ là 1 hsg văn đứng đầu của trường nhg tớ lại thất bại trc môn văn😢 . Tớ kh diễn tả dc cảm xúc tớ sụp đổ tớ cũng ko chấp nhận dc sự thật cuối cùng phép màu cũng kh đến với tớ. Tớ đã chính thức trượt😢",0,,,,,human_gold_round6,3,round6
"tôi đã trải qua quãng thời gian sống vật vờ qua ngày Không biết mình sống để làm gì Tôi cứ mặc kệ mà sống những ngày như thế cho đến khi tôi 25 tuổi Và xem được video này Tôi mới chợt vỡ lẽ ra mình đã làm gì với cuộc đời mình thế này Mình đã sống những ngày không định hướng không mục tiêu Và mình bị sốc khi nghe câu ""có những người đã **et ở tuổi 25, nhưng 70 tuổi họ mới đem đi chôn"" mình thấy họ đang nói mình ư một câu nói khiến mình như bừng tỉnh Và rồi mình sẽ không để cuộc đời mình trôi qua như vậy nữa Mình phải thay đổi thôi Nhưng mà không biết bắt đầu từ đâu Nên có 1 thời gian mình lại để cuộc sống trôi vô định như cũ Và nay xem lại video đã truyền cho mình cảm hứng như phút ban đầu Cảm ơn người đã làm ra video này Mình biết mình chưa thoát được cảnh này Sẽ có ngày mình bị lặp lại những ngày cũ Nhưng có ngày mình lại xem được video kiểu như này Giống như có mình chỉ mình đi đúng hướng Rất biết ơn người làm ra những video như này ❤️",0,,,,,human_gold_round6,3,round6
Mình vừa làm đơn nghỉ việc lúc đầu sợ đủ điều nhưng khi viết đơn r thì thấy thoải mái lắm kiểu cũng có những nỗi sợ nhưng nhẹ nhàng vì vượt qua đc bản thân mong rằng khó khăn thực tế mình cũng có thể mạnh mẽ vượt qua như thế,0,,,,,human_gold_round6,3,round6
Sự mệt mỏ chán nả không còn là gì nữa khi ta cố gắng hết sức vì nó từ giờ hãy bắt đầu ôn thi đii 2k11 oii 📘chúc các bạn và mình cùng đậu vào ngôi trường mà mình mong uoc 🍀🍀,0,,,0,,human_gold_round5,3,round5
"Em chia tay được hơn 2 tháng.Trước khi áp dụng không liên lạc thì em không nói chuyện vs cô ấy nhưng có nới chuyện với người nhà cô ấy và một người bạn của cô ấy,điều đáng buồn là những tâm sự của em nói với bạn cô ấy thì người bạn kia lại kể hết với cô ấy làm cô ấy khó chịu.Hiện tại em đã không liên lạc hay nới chuyện với ai quen biết cô ấy được gần 1 tháng và hôm qua đi làm có gặp cô ấy đi làm thì em cũng chào qua rồi đi luôn.Mong chị chỉ giùm em khi nào thì nên nói chuyện lại với người nhà cô ấy và làm thế nào để thăm dò thái độ của cô ấy cho tinh tế với ạ",0,,,,,human_gold_round6,3,round6
"không kìm được nước mắt, khi dường như nhìn thấy chính bản thân mình trong đó, lại còn là tiền bối chung trường cũng đã từng như thế, đã từng khóc đến tâm can phế liệt, cảm giác cay đắng và đau khổ đến tận cùng xương tủy nhưng, mình vượt qua được, chỉ là sớm hơn chị ấy một chút, chỉ là vết sẹo tinh thần ấy một lúc nào đó sẽ lại vô thức đau nhói... không sao cả, mình vẫn là mình, mình vẫn sẽ tìm ra được hướng đi riêng, mình, sẽ thành công theo một cách khác.",0,,,,,human_gold_round6,3,round6
"Có ai nghe bài này xong khóc ngon ơ như mình.Nước mắt tự chảy k hiểu lý do tại sao lại khóc.Chắc do mình quá nhập tâm ư,nghĩ về câu chuyện những khoảnh khắc khó khăn trc đây của H phải trải qua mà tim đau như bị thắt lại.Giờ đây đã có mình bên H rồi-tâm sự nhẹ chút đang cầy viu cho bé Ánh mong Ánh chuyển lên quận 2 quận 1",0,,,,,human_gold_round6,3,round6
Cảm ơn a vì video này. E đã đối diện với trầm cảm từ cuối năm 2019 đến giờ đã là gần 4 năm. E đã đến mức 1 ngày nghĩ đến việc tự tử k biết bao nhiêu lần. Nhưng e biết Chúa nên Chúa giữ e khỏi điều đó. Nhưng e không hề thật sự biết lí do của trầm cảm cũng như không có cách thoát ra hoàn toàn. Sau khi e xem video này thì e đã nghiêm túc cầu hỏi Chúa về sự thất vọng và e đã được giải phóng rất nhiều. Chúa đã chữa lành và giúp e vượt qua rất thần kì. Cảm ơn vì khi xung quanh e không ai hiểu được bệnh trầm cảm của e thì e được khích lệ rất nhiều từ video của a. Biết ơn Chúa vì điều a đang làm. Chúa ban phước lại cho a,1,depression_auto,high,11,tự tử|trầm cảm|không ai hiểu|cảm ơn,human_gold_pre_round5,3,round4_or_earlier
Th 1 người lúc nào cug nói dối thật sự rất đau.. co lẽ do mình th nên cố chấp..ho dag hp ma lại nói th mình.minh co đáng bị như z k😢,0,,,,,human_gold_round6,3,round6
Nghe thây giang con bât khoc vi đo la bong dang đau buôn cua con con đa buông va tim vui trong phât phap nhưng môi llân giap măt vơi ngươi đo lla con lai buôn rôi bât khoc khi nhơ đên nhưng gi đa lam con đau con se cô găng nghe lơi day cua phât câu cho ngươi ây vui ve binh an hp a di đa phât 🎉🎉🎉🎉🎉🎉🎉🎉🎉,0,,,,,human_gold_round6,3,round6
nhận thức đc hết các vấn đề đó nhưng ko thoát ra đc. vẫn còn suy nghĩ tới bame nên cứ phải tồn tại vô nghĩa. thời gian cứ trôi v nhiều lần chỉ muốn biến mất luôn. đừng ai nhớ ra t đừng ai buồn vì t ko còn tồn tại. nhưng mà làm gì đc vậy. tinh thần càng ngày càng trì ko biết có thể chịu đc bao lâu nữa,1,,,,,human_gold_round6,3,round6
"Hồi bài này mới ra thì mình chia tay người cũ được 2 tháng và vẫn đang luỵ lên xuống. Đợt đó vừa khóc vừa nghe nhạc luôn tại nó relatable cực. Bản nửa đêm chơi game với gái, hút thuốc liên tục dù lúc bọn tui quen đã nói rõ là nhà t gia giáo và mùi thuốc làm t đau đầu buồn nôn, mẹ bạn đó bêu rếu t là loại con gái này nọ vì t lớn tuổi hơn bạn một tuổi rưỡi, bạn không có bạn bè và lại là t khuyên bạn, dùng acc bạn nhắn cho những người bạn cũ của bạn í mà bản thân t cho là đáng tin. Nhà t cấm, đặc biệt là bố mẹ t với mẹ bạn có xích mích mà t vẫn nhắm mắt yêu vì lúc đầu yêu bạn thật sự rất tốt. Thế mà chia tay bạn đổi trắng thay đen, kêu bạn bè xấu của bạn đi công kích, cyberbully t. Bạn còn chửi t chó vì khuyên bạn hút thuốc có hại cơ. Đợt đấy nghe nhạc xong cứ mong là bạn sẽ biết sai và sẽ biết sửa đổi, cuộc sống sẽ đối xử công bằng với bạn và dù bạn tệ vl mình cũng mong bạn í sẽ sống vì bản thân mà trở nên tốt hơn. Về sau vài tháng mình hết nghe bài này nữa thì bạn đấy nhắn tin xin lỗi rồi than thở về việc cuộc đời bản thảm thế nào sau khi t đi lol. Thôi thì cái khổ của bạn là do bạn tự gánh. Giờ thì đời tui chill lắm, chỉ chờ cuối năm gửi cho bgh trường bản coi bằng chứng bạn chửi tục, hút thuốc, hôn gái gú thôi hẹ hẹ",0,,,,,human_gold_round6,3,round6
"Đang trong giai đoạn không ổn, mấy hôm nay mình rất stress, bài hát này đnag an ủi mình rất nhiều , bài hát như đang Ôm lấy mình. Cảm ơn mọi người đã sx ra bài hát này",0,,,,,human_gold_round6,3,round6
Ba của đồng nghiệp tôi bị trầm cảm. Chú có nói đến chuyện tự tử trong một buổi tiệc tùng tại gia đình nhưng ai cũng nghĩ chú say. Rồi một ngày không lâu sau đó…,0,depression_auto,high,10,tự tử|trầm cảm,human_gold_pre_round5,3,round4_or_earlier
Mình cũng vậy mất ngủ nhiều năm uống nửa viên mới ngủ được thì bỏ thuốc một hai lần mà ngủ như kg ngủ sang mệt thiếu ngủ kg sỗ sục đi lam kg nổi,1,,,,,human_gold_round6,3,round6
Mình cứ chiều tới là tim đập nhanh đầu óc choáng váng khó thở rất là khó chịu ai chỉ mình với.,0,,,,,human_gold_round6,3,round6
"Rất thất vọng,cha mẹ không chịu hiểu và giúp cho con , trầm cảm rất nguy hiểm , các em nên Mở lòng tâm sự những thầy cô giáo nào mà các em có thể tin tưởng , hoặc là gặp bác sĩ về tâm lý, Bệnh nào cũng phải đi chửa , không có gì là mặc cảm và giấu , người việt mình bị bệnh hay che giấu & không chịu chấp nhận ,nghe videos utube Thìen sư thích mình Niệm rất là hay .Chúc các bạn luôn bình an .",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Thật ra thì... mình đã chia tay được 1 tháng rồi nhưng mình không thể quên họ giai đoạn này mình thực sự suy sụp,cả hai chia tay vì khoảng cách trong khi mình còn yêu, yêu rất rất nhiều. Lần cuối ngồi kề bên nhau trước cái hôm bạn ấy lên xe đi xa nào là những cái hôn má, tiếng cười đùa ở ghế đá trong công viên chiều hôm ấy và cả cái ôm lâu thay cho lời tạm biệt😊. Mình đã từng níu kéo rất nhiều, mình nói sẽ cố gắng đợi dù là 4 năm hay 5 năm đi chang nữa nhưng người muốn dừng thì chẳng thể nào tiếp tục thêm nữa... Cảm giác nhớ họ đến phát điên đến đêm nào nằm mơ cũng thấy họ nhưng toàn là những giấc mơ buồn khi thức dậy cùng với hàng nước mắt chảy dài và một trái tim đổ nát.. Hi vọng khoảng thời gian này sẽ sớm qua, mình phải sống tiếp phần đời còn lại của mình cố gắng hoàn thiện bản thân, âm thầm chữa lành con tim yếu đuối này và mong sẽ không ai đến làm đau nó thêm một lần nào nữa. Hết duyên hết nợ, sau này nhìn lại biết đâu mình phải cảm ơn những ngày tháng này vì nó đã giúp mình trưởng thành chính chắn hơn, làm gì có ai không trải qua giai đoạn khó khăn mà thành công được chứ!! Mình để lại bình luận ở đây, khi nào ổn hơn mình sẽ quay lại đọc lại những lời trong lúc bản thân mềm yếu như thế này❤",0,,,,,human_gold_round6,3,round6
"Mình đang như thế, lạc lối và mệt một. Đã chọn dừng lại một chút nhưng k dám dừng hẳn. Vì sợ bỏ lỡ, đúng là ta đã vật vã và mịt mù. Chắc sắp tới có thật nhiều thay đổi mà mình đã không kiểm soát được, chỉ là mình đã đi qua thêm một vật vã thì hi vọng mọi thứ bớt trớ trêu hơn",0,,,,,human_gold_round6,3,round6
Sc ơi con bị trầm cảm chỉ muốn chết thôi làm sao con gặp được sc con buồn chán không lối thoát chỉ có chết mới hết buồn thôi 😭😭,1,,,,,human_gold_round6,3,round6
