comment_text,label,weak_label,confidence,depression_score,matched_keywords
Cám ơn ts mita tran rất nhiều những bài đăng video. của tiến sĩ rất bổ ích cho cộng đồng. Giúp cho mọi người phát hiện sớm bệnh tật của mình. Và biết cách phòng chống bệnh thật hiệu quả.,0,normal_auto,high,-4,cảm ơn|bổ ích
"Mình đã nhận được sách, cảm ơn trường Vui lên, mình xin ủng hộ chút tấm lòng vào tài khoản. Chúc năm mới nhiều hạnh phúc!",0,normal_auto,high,-4,cảm ơn|ủng hộ
Bai hat ngo nginh dang yeu qua,0,normal_auto,high,-4,đáng yêu|yêu quá
"Video hay quá ,nó truyền động lực cho tôi , ủa?",0,normal_auto,high,-4,video hay|hay quá
Cảm ơn câu chuyện rất hay và có ý nghĩa cho người cao tuổi!,0,normal_auto,high,-4,cảm ơn|rất hay
Hay quá Shop. Cảm ơn bạn👍👍,0,normal_auto,high,-4,hay quá|cảm ơn
Rat hay cam on audio tri tue sang suot,0,normal_auto,high,-4,cảm ơn|rất hay
bài giảng rất hay ạ. Cám ơn thầy❤️,0,normal_auto,high,-4,cảm ơn|rất hay
"Hay quá anh ơi 👍,luôn ủng hộ anh ,thần tượng của em 😊",0,normal_auto,high,-4,hay quá|ủng hộ
"Thực sự em đang có vấn đề với việc không thể khống chế cảm xúc của mình mỗi khi nói chuyện với ba mẹ, sau khi nghe xong tập podcast này em đã hiểu ra nhiều điều rồi, cảm ơn Vì Sao Thế Nhỉ! đã mang đến một điều tuyệt vời như thế",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Nữ diễn viên chính đẹp dịu dàng và đáng yêu quá. Không biết tên gì?🌹🌹❤❤❤,0,normal_auto,high,-4,đáng yêu|yêu quá
"Lần đầu nghe podcast ko ngờ mình lại học được nhiều điều đến vậy, tịnh tâm để giải toả tâm trí . Cám ơn kênu nhìu ạ",0,normal_auto,high,-4,cảm ơn|học được nhiều
Sư cô giảng hay quá! con xin cảm ơn Sư cô :),0,normal_auto,high,-4,hay quá|cảm ơn
Hat hay quá xin cho tên bài hát tên là gì Cảm ơn,0,normal_auto,high,-4,hay quá|cảm ơn
bạn ấy nói rất đúng.. chỉ có ai đã từng bị trầm cảm sẽ hiểu! họ kết thúc cs của họ không phải là họ không muốn sống. mà đó là cách mà kết thúc cái vấn đề của họ. Đường cùng,1,depression_auto,high,10,không muốn sống|trầm cảm
"Cảm ơn thầy , nhở bài giảng thầy trong thời gian qua , đã giúp em khai sáng được nhiều thứ , từ một người lười biếng , nhút nhát đã dần trở nên siêng năng và ham học hỏi hơn . Luôn ủng hộ kênh của thầy <3",0,normal_auto,high,-4,cảm ơn|ủng hộ
Vũ Khanh hát bản này hay quá trên cả tuyệt vời nhưng từ mùa Covid đến nay 2023 Vũ Khanh hầu như biến mất ...?,0,normal_auto,high,-4,hay quá|tuyệt vời
bài hát này hay quá. Cám ơn BCTM rất nhiều. Quả demo khúc cuối làm hóng ghê <3,0,normal_auto,high,-4,hay quá|cảm ơn
Mẹ Ly nhà Bơ hát hay quá ạ . Mãi yêi mẹ và luôn luôn ủng hộ mẹ Ly hết mik ạ!,0,normal_auto,high,-4,hay quá|ủng hộ
Xin chào Gt chúc cs một ngày thật vui và tốt đẹp nhất cs nhé cảm ơn cs có giọng ca ngọt ngào tuyệt vời nghe là cảm mên chúc bạn thành công và giữ mãi giọng ca nầy bạn nhé chào. T 🌹🌹🌹🌹🌹🌹❤️.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
*Simmy đáng yêu quá*,0,normal_auto,high,-4,đáng yêu|yêu quá
Hay quá tuyệt vời ❤😊,0,normal_auto,high,-4,hay quá|tuyệt vời
"Cám ơn chia sẻ của Thầy, tuyệt vời lắm ạ.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Mình đg bị trầm cảm nghĩ đến chuyện j đó mình thấy tủi thân và nghĩ đến việc học đg bị áp lực là không thể kèm đc nước mắc,1,depression_auto,high,8,trầm cảm|áp lực
Trâm cảm mất ngủ thì làm sao bác sỹ ơi,1,depression_auto,high,8,trầm cảm|mất ngủ
Xem idol diễn mê lắm ! Những cử chỉ âu yếm với người yêu rất nhẹ nhàng e lệ ko sỗ sàng ko vồ vập đáng yêu quá idol ơi ! ♥️👍Càng xem càng thấy yêu mến hơn nè ♥️💥🌹👍,0,normal_auto,high,-4,đáng yêu|yêu quá
Con cám ơn thầy thầy giảng hay quá và đầy ý nghĩa con cũng mong mọi người ai nghe cũng làm cho người thân mình để ít bi nghiệp cảm ơn thầy,0,normal_auto,high,-4,hay quá|cảm ơn
Biết ơn chị rất nhiều . Cảm ơn chị . Bài thiền rất bổ ích. Có thể nghe hằng ngày r ❤️,0,normal_auto,high,-4,cảm ơn|bổ ích
Cảm ơn thầy rất nhiều.bài giảng hay quá,0,normal_auto,high,-4,hay quá|cảm ơn
"hay quá xiri với a 6kiedawg , tung hoa tung hoa",0,normal_auto,high,-4,hay quá|ủng hộ
Cảm ơn Ân đã chia sẻ cho mọi người nhiều kiến thức bổ ích,0,normal_auto,high,-4,cảm ơn|bổ ích
Hay Quá quá tuyệt vời 👍👍👍👏👏👏👏💖💖💖💖,0,normal_auto,high,-4,hay quá|tuyệt vời
Tuyệt vời. Nắm đc cả hai tay nhưng tay phải cứn hơn. Cám ơn hai cô giáo xinh đẹp,0,normal_auto,high,-4,cảm ơn|tuyệt vời
K phải là k muốn nổ lực nhưng đó là áp lực. Vì không có tuổi thơ lếu chỉ học học mãi chả khác nào tự làm mình tổn thương áp lực học tập,1,depression_auto,high,9,áp lực|áp lực học tập|tổn thương
Tuấn Vĩ hát hay quá. Cảm ơn người ca sĩ tốt bụng. Mn ngưỡng mộ a👍❤️❤️❤️🌹,0,normal_auto,high,-4,hay quá|cảm ơn
Vẫn là giọng đọc dễ thương. Cảm ơn Thu Huê. ❤❤❤❤,0,normal_auto,high,-4,cảm ơn|dễ thương
Cảm ơn Cha có những chia sẻ rất hay để giúp cho những người bị bối rối tâm hồn,0,normal_auto,high,-4,cảm ơn|rất hay
Câu chuyện ban kể hay quá kết thúc thật co hâu thật tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời
Chị sam lùn mà còn đáng yêu mang theo cái bánh quy sau lưng đáng yêu quá à,0,normal_auto,high,-4,đáng yêu|yêu quá
Ngày 3 tháng 7 năm 2024 tôi cảm thây tuyệt vời vì hôm nay tôi tôi thấy khỏe mạnh hơn mỗi ngày tôi thấy vui hơn mỗi ngày tôi cảm thấy yêu đới hơn mỗi ngày tôi cảm ơn kim ba,0,normal_auto,high,-4,cảm ơn|tuyệt vời
cảm ơn những chia sẻ rất hay và thực tế của bạn nhé. rất hay luôn,0,normal_auto,high,-4,cảm ơn|rất hay
"mình biết bản thân mình đã từng có một khoảng thời gian bị rối loạn lưỡng cực, và mình thật sự rất mệt mỏi. Giờ thì mình sống và học tập ở một môi trường hoàn toàn khác, sống tập thể nên đã tạm ổn định lại. Mình nghĩ có lẽ đã ổn rồi, nhưng thỉnh thoảng vẫn có 1 ngày mình rơi vào trạng thái trầm cảm. Sau khi xem xong video mới biết rằng đây là bệnh mãn tính, mình lo lắm vì mình không muốn phải sống với tình trạng đấy một chút nào nữa..",1,depression_auto,high,8,trầm cảm|mệt mỏi
Cảm ơn bạn đã chia sẻ video rất hay ạ!,0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn chị Chi đã chia sẻ video hữu ích đến mọi người! 😍 Thời gian gần đây em đang gặp phải khủng hoảng trong công việc của mình, nghi ngờ bản thân... Xem video của chị giúp em nhìn nhận lại các vấn đề hiện tại từ đâu, đối diện để tìm cách để giải quyết nó.",0,normal_auto,high,-4,cảm ơn|ủng hộ
Cảm ơn bạn câu chuyện hay quá cảm ơn người đọc chuyện truyền cảm lắm,0,normal_auto,high,-4,hay quá|cảm ơn
Bài hát rất hay và rất ý nghĩa đúng tâm trạng của mình bị chồng phản bội.cam ơn ca sĩ lâm Chấn Khang đã có bài hát hay...,0,normal_auto,high,-4,cảm ơn|rất hay
Mẹ tôi cũng tuyệt vời nhất của con cảm ơn mẹ vì chăm sóc cho con lớn lên con yêu mẹ nhiều lắm 🎉😭😭😭😭😭😭😭😭😭❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Hay quá, cám on bạn rất nhiều!",0,normal_auto,high,-4,hay quá|cảm ơn
1:51 em từng bị qua những cảm giác này Cảm ơn anh bài học rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
Mới đây 20 năm rồi nhanh quá anh ạ. Hồi đó xem đĩa VCD nghe bài này. Có để hình của anh. Phạm Khánh Hưng. Em cứ nghỉ là của anh. Phạm Khánh Hưng. Hát. Đến bây giờ em mới biết bài này là của anh hát em rất hay anh ạ cảm ơn anh một tuổi thanh xuân👍,0,normal_auto,high,-4,cảm ơn|rất hay
"dưa leo cũng có thời gian bị trầm cảm, tự ti nhưng tự vượt qua 🥲🥹",1,depression_auto,high,8,trầm cảm|tự ti
"Dẫn giải rất tỉ mỉ để mọi người dân đều hiểu cặn kẽ, để học tập áp dụng để có sức khỏe. Rất tuyệt vời cảm ơn bác sĩ nhé.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Thật lòng cảm ơn kênh và tác giả đã cho nghe những câu chuyện thật ý nghĩa và có giá trị lớn cho cuộc sống.,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
"quá chuẩn luôn ạ...em vẫn luôn so sánh bản thân với nhiều người lắm ạ, nào là học tập, khả năng, năng khiếu, tất tần tật mọi thứ... :((( hóng phần 2 để bản thân mình có thể tự giải quyết vấn đề này. Cám ơn anh rất nhiều vì video siêu bổ ích này ạ!!!",0,normal_auto,high,-4,cảm ơn|bổ ích
*Video hay quá ạ*,0,normal_auto,high,-4,video hay|hay quá
cảm ơn bạn chia sẻ sách rất hay! Amen❤,0,normal_auto,high,-4,cảm ơn|rất hay
Rất hay. Cám ơn ad nhé,0,normal_auto,high,-4,cảm ơn|rất hay
Em ko biết có phải bị rối loạn lo âu trầm cảm không. Nhưng suy nghĩ mình chết rồi con cái mình tội nghiệp rồi sao..sợ hãi 1 vấn đề gì đó..thỉnh thoảng mắt đứng im (kiểu mơ hồ)..hay bực mình chửi bới mỗi ngày công việc thì mình lm bình thường...cái gì cũng suy nghĩ đc..cái gì cũng lo sợ..,1,depression_auto,high,8,trầm cảm|lo âu
Xem nội dung cj chia sẻ thật bổ ích cảm giác chữa lành thật sự e mới 18t và bây giờ e đang đi trên hành trình tìm hiểu chính mình mỗi thời điểm suy nghĩ đều khác nhau luôn trân trọng những gì đến với mình cảm ơn cj đã chia sẻ ♥️,0,normal_auto,high,-4,cảm ơn|bổ ích
Hôm nay mình mới biết đến kênh hạt bụi nhỏ của bạn. Giọng nói nhẹ nhàng nghe tình cảm . mình mấy năm trước hay có suy nghĩ tiêu cực Bây giờ mình khi nào rảnh mình thường xuyên coi video của kênh góc suy ngẫm. Kênh dòng chảy cuộc đời. Và nhiều kênh khác đã mang lại cho mình một cuộc sống tích cực mình đã hoàn thiện được bản thân tốt hơn rất nhiều. Mong ai vào xem video hãy học hỏi những điều có ích cho bản thân và cho xã hội. Cảm ơn bạn đọc . mến chào bạn 👋👋👋👋👋👋👋👋👋👋,0,normal_auto,high,-4,video hay|cảm ơn
Thật là tuyệt vời bác tư vấn hay quá cảm ơn bác chuyên gia ạ,0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời
Tui cũng là học sinh giỏi ko bị áp lực học hành tui khuyên các bậc cha mẹ ko nên đặt con cái vào áp lực học tập 😊😊 tui mong các bn sẽ đc kì nghỉ hè vui vẻ ko bị áp lực học mà bị trầm cảm nhé .😊😊😊,1,depression_auto,high,11,trầm cảm|áp lực|áp lực học tập
"Câu chuyện rất hay , cuốn hút , nghe rất chưng thực , rất mẹ chồng nàng dâu . Nghe hai ba chục phút là mơ màng liền . Chuyện rất hay cảm ơn kênh ! ❤",0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn kênh và những câu chuyện rất hay đầy cảm xúc,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn thầy đã chia sẻ rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
"Tôi đang bị trầm cảm và hội chứng sợ xã hội cứ cho là thế đi vì tâm thần, chứ không phải thể xác. Mắc chứng này tôi thấy không ai hiểu mình cả, cũng không có ai để chia sẻ họ còn khinh bỉ là khác họ phỉ nhổ cứ cho là vậy đi,đôi khi tự buồn,có lúc cơ thể như hết sức huyết áp tăng mạnh bạn cứ cảm nhận người khác phủ nhận mọi lý tưởng đôi khi vì quá sợ hãi trước đám đông mà lộ hết điểm yếu của mình,không có công việc bạn bè,xã hội khinh bỉ.Cảm súc đôi khi phấn khích đôi khi âm trầm nó loạn cả lên .",1,depression_auto,high,8,trầm cảm|không ai hiểu
"Thật tuyệt vời, cảm ơn 2 cô nhiều nhé",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cấp 2 xem không hề cảm nhận được tâm tư của bài này, giờ mình đã lên đại học rồi, thấy bài này thật hay và ý nghĩa, cám ơn những người nghệ sĩ và ekip đã cho ra 1 sản phẩm tuyệt vời như thế này❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
câu chuyện rất hay cảm ơn tát giả,0,normal_auto,high,-4,cảm ơn|rất hay
Ra bản full rồi. Chúc mừng 2 anh đã có thêm 1 sản phẩm tuyệt vời🥰,0,normal_auto,high,-4,tuyệt vời|chúc mừng
"Bác là người tuyệt vời hiểu tâm lý phụ nữ , ước gì quí ông được như Bác thì chúng tôi khg đỗ nước mắt. Cám ơn ông rất nhiều.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Một chữ thôi ''thấm'', cảm ơn bạn❤ ca khúc rất hay.",0,normal_auto,high,-4,cảm ơn|rất hay
Hát hay quá! Tuyệt vời!!! ໃຜແດ່ ນໍາມາຈາກ ຕິກຕ໋ອກ ສະແດງຕົວດ່ວນ ❣️,0,normal_auto,high,-4,hay quá|tuyệt vời
Chuyện hay quá cảm ơn bạn đọc nhe,0,normal_auto,high,-4,hay quá|cảm ơn
"MV visual quá đỉnh, thích cả Orange và Phúc du <3 cơ mà kể chỗ kéo quả bi sắt to đùng đằng sau của Orange mà editor chỉnh cho lắc thiệt là chậm lại thì tuyệt vời! mình bị OCD vật lý khúc đó thiệt sự!😅😅😅😅",0,normal_auto,high,-4,tuyệt vời|quá đỉnh
"Kênh chia sẻ nhiều sách rất hay, rất hữu ích. Xin cảm ơn!",0,normal_auto,high,-4,cảm ơn|rất hay
"Nói thật thì tôi cũng trải qua nhiều lần như thế r,bố mẹ cta lúc nào cx gây ra nhiều áp lực và cx sẽ dẫn đến tự tử,trầm cảm,bỏ học,....Nói thật thì nó rất áp lực",1,depression_auto,high,13,tự tử|trầm cảm|áp lực
Mình chúc mừng bạn đã ra MV mới nhé bạn quá tuyệt vời nhớ đến tiếng hát của bạn ấm lòng đi vào lòng cả nhà và các khán giả nè.❤❤❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|chúc mừng
"Đan Nguyên nghệ sĩ đa tài , phong độ , hát hay ,đóng phim càng tuyệt vời .Chúc mừng chàng nghê sĩ đã thành công và mãi thành công trong mọi lĩnh vực mà Đan đã chọn .Luôn ngưỡng mộ Đan Nguyên",0,normal_auto,high,-4,tuyệt vời|chúc mừng
Chúc mừng ca sĩ tuyệt vời lắm 🎉🎉🎉🎉🎉🎉,0,normal_auto,high,-4,tuyệt vời|chúc mừng
Hoàng Hải đúng là viên ngọc quý của dòng nhạc brolero 🎼 tiếng hát của em quá tuyệt vời quá đĩnh ❤️ chúc em luôn trẻ đẹp và thành công trên đường ca hát nhé 🥰❤️🌹,0,normal_auto,high,-4,tuyệt vời|quá đỉnh
ca sĩ hát rất hay cảm ơn ca sĩ đã hát ca khúc hát này 🤙😔😥,0,normal_auto,high,-4,cảm ơn|rất hay
"Nội dung rất hay nhưng em chú ý đến cái áo, áo hài quá chị ơi",0,normal_auto,high,-4,hài quá|rất hay
"tui đã từng trải qua 1 năm điên rồ suốt ngày trong nhà chơi game ko ra ngoài hình như trong năm đó ko ra ngoài đc vài lần do thích cảm giác ở nhà và overthing xảy ra , lúc đó bế tắc vô cùng nhưng tôi vượt qua đc đến bây giờ có thể nói là rất vi diệu cho nên bây giờ lo âu hay trầm cảm tới đi nữa tôi cũng coi như là bình thường, ví như đã đc miễn dịch",1,depression_auto,high,8,trầm cảm|lo âu
Tp bắc ninh xin cảm ơn kim ba có bài tập giúp dân thật tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Một bài hát quá hay, hai giọng hát quá tuyệt vời, cảm ơn tác giả, cảm ơn hai ca sĩ MQ PN đã thành huyền thoại. Tôi nghe bài này cũng đã hơn 10 lần rồi mà sao vẫn cứ thích nghe mãi.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tuyệt vời quá anh trung ơi.cảm ơn anh đã cho ra 1 MV về LGBT 1 chuyện tình đầy cảm xúc 1 giọng ca đầy da diết tuyệt vời cả phần xem và phần nghe ạ.cảm ơn anh nhiều chúc anh luôn thành công trong sự nghiệp anh nhé.thanks anh,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tôi sẽ cố gắng tập luyện. Tôi sẽ khỏe mạnh. Cảm ơn thầy kim ba bài tập thật bố ích .,0,normal_auto,high,-4,cảm ơn|bổ ích
"Giống con púa con bị trầm cảm 1,2,3,6,7,8 nha có ai nói gì đó cũng chẵn muốn nghe con cũng khó nói ra những gì muốn nói như lại thôi người ta có hỏi con cũng không nói con chỉ biết mình nói sai sẽ bị chửa con mệt mỏi cũng chẳn ai nghe con đã cố nở 1 nụ cười rồi như lại thôi con hay khóc 1 mình con cũng không muốn nói với ai cả con con púa mệt mỏi 🥹",1,depression_auto,high,8,trầm cảm|mệt mỏi
"Kịch bản giống các bộ phim trước đây của Hàn Quốc,nhưng có 1 cái gì đó thật sự quá tâm trạng và ngấm sâu vào trái tim của những kẻ sinh tình,kết hợp thêm giai điệu tuyệt vời này,xứng đáng là bản hit đi cùng năm tháng của những kẻ si tình cùng hoàn cảnh !",0,normal_auto,high,-4,ủng hộ|tuyệt vời
Quá hay quá đúng. Quá chuẩn.. Cảm ơn em nhiều. Gđ chị các con chị đang rơi vào như vậy.,0,normal_auto,high,-4,hay quá|cảm ơn
"Em cảm thấy rất tuyệt vọng, ba mẹ lúc nào cũng nghiêm khắc, khô khan, chẳng quan tâm em chỉ biết áp đặt, so sánh, chửi bới, nhiều lúc mẹ bảo em chết đi, bạn bè chẳng có ai, đã thế còn bị báo lực học đường đến khi không chịu nổi nữa em đã tự tử, em trai khinh thường, em gái chán ghét, em mệt mỏi,...... bộ em xứng đáng bị vậy sao?",1,depression_auto,high,18,tự tử|tuyệt vọng|không chịu nổi nữa|mệt mỏi
hay quá cám ơn bạn ra nhiều video tiếp thêm động lực nhé💕,0,normal_auto,high,-4,hay quá|cảm ơn
"Nội dung của video này rất hay. Cảm ơn kênh, tớ mong chờ video phần tiếp theo",0,normal_auto,high,-4,cảm ơn|rất hay
"Ôi tiếc thế. Chương trình trước đã rất hay, chương trình này còn hay hơn nữa vậy mà phải kết sớm quá. Mọi người chưa đủ, chưa đã gì hết. Xin chân thành cám ơn thầy, Thùy Minh, và ekip thực hiện vì đã sản xuất ra 1 chương trình vô cùng hữu ích và tuyệt vời.",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
Cảm ơn HD giọng ca ngọt ngào hay quá chúc con luôn vui vẻ mk hp và bìnn an con nhé,0,normal_auto,high,-4,hay quá|cảm ơn
Tryện rất hay cám ơn tác giả và ê kíp nhé❤,0,normal_auto,high,-4,cảm ơn|rất hay
Tôi rất may mắn khi mẹ không áp lực học tập các bậc phụ huynh đôi khi làm cũng chỉ để con học giỏi hoặc để khoe với người hàng xóm nhưng đôi khi ép buộc quá thì đứa con trở nên bị stress cái gì cũng căng bằng thôi đôi khi cũng nghiêm khắc nhưng đôi khi cũng thả lỏng một chút nhưng thả lỏng quá thì hư phải có sự hài hòa căng bằng,1,depression_auto,high,9,áp lực|stress|áp lực học tập
Em trai co giong hat rat hay cam on,0,normal_auto,high,-4,cảm ơn|rất hay
"Con cảm ơn GSBS Liêm thật nhiều . Trên đời này không có nhiều người được như bác sĩ và nhất là ở những nước độc tài. Chị cảm cảm ơn em MC thật nhiều, em thật tuyệt vời vì em là một người phụ nữ duyên dáng và đáng yêu quý.",0,normal_auto,high,-6,cảm ơn|tuyệt vời|đáng yêu
"Nhiều bài học hay quá, cảm ơn Reading to succeed ❤",0,normal_auto,high,-4,hay quá|cảm ơn
Phim hay qua một hồi kết rất tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời
"cảm ơn chú đã chia sẻ video này, con cảm thấy thoải mái hơn khi nghe chú nói, cảm giác như ai đó dồng điệu với mình, cảm ơn chú,tối hôm nay thật tuyệt với vì chuyện tiêu cực vừa đến đã dập tắt, chúc buổi tối tốt lành",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"đang ôn thi dh,thật sự stress và áp lực rất nhiều thứ, ngày nào cũng mệt mỏi nhưng kh nói được cho ai,thật sự có thể stress đến mức mà bản thân kh có tí động lực nào luôn í, mà có 1 hôm tầm 2,3g sáng đang luyện đề thì ytb phát qua bài này,nghe đến đoạn điệp khúc tnh tuổi thân khóc như mưa 😢",1,depression_auto,high,9,mệt mỏi|áp lực|stress
"Thật sự là mình cảm thấy quá tội lỗi với bản thân vì đến bây giờ mới chịu nghe nhạc Phùng Khánh Linh mà không phải sớm hơn.Thật sự là BÀI NÀO CŨNG HAY,rất thích màu sắc âm nhạc của Phùng Khánh Linh luôn !!,hiếm khi có bài hát nào khiến mình xúc động và thản thốt như vậy,mà hay 1 cái là bài nào cũng hay,chắc chắn sẽ giới thiệu âm nhạc của Phùng Khánh Linh tới bạn bè mình,không nghe nhạc của Phùng Khánh Linh là 1 điều quá tiếc luôn,rất cảm ơn Phùng Khánh Linh vì đã cho mình 1 cảm giác như vậy 😭",0,normal_auto,high,-4,hay quá|cảm ơn
"Mình xin phép được chia sẻ video của bạn lên Page của mình, cảm ơn về những chia sẻ thực sự bổ ích của bạn, những điều bạn nói chính là những điều mình đang gặp phải và mình đang cố gắng để đấu tranh. Cuộc chiến vẫn đang còn rất nhiều gian nan nhưng mình đang cảm thấy tốt lên từng chút, từng chút mỗi ngày. Many thanks! <3",0,normal_auto,high,-4,cảm ơn|bổ ích
Mình ghét cảm giác bất lực trong chính cảm xúc của bản thân. Không chắc mình có trầm cảm không nữa.,1,depression_auto,high,8,trầm cảm|bất lực
Hiện tại rất chuẩn và rất tuyệt vời 👍 chúc mừng cả nhà mình năm mới thắng lợi mới thành công đại thành công Nguyễn đồng hành cùng chồng ngo mình tuấn đi hết qoang đường còn lại ngo mình tuấn chồng thương ❤❤🎉🎉,0,normal_auto,high,-4,tuyệt vời|chúc mừng
Bài rất hay nghe rất chill mv rất tuyệt vời nghe xoảng khoái vô cùng . Đỉnhhhhh!!!,0,normal_auto,high,-4,tuyệt vời|rất hay
"cảnh lái xe hay quá, rất cảm xúc khi lái xe một mình trong đêm cùng những hoài niệm và nỗi buồn ngọt ngào.",0,normal_auto,high,-4,hay quá|ủng hộ
"Một bài hát dễ thương, ngọt ngào cho những ngày cuối năm. Bình yên đến lạ. Cảm ơn Kai, chị Min và Grey D!",0,normal_auto,high,-4,cảm ơn|dễ thương
"Càng áp đặt, theo dõi. Con cái càng mắc chứng tự kỷ hoặc có thể bị trầm cảm, tự ti. Có thể gây ra chứng nói dối để sống.",1,depression_auto,high,8,trầm cảm|tự ti
Hà tĩnh tuyệt vời rất hay một giọng ca ko cần phải bàn,0,normal_auto,high,-4,tuyệt vời|rất hay
"Nam mô a Di Đà Phật.Dạ con cảm ơn Quý Thầy.giảng rất hay, và con kính chúc Quý Thầy.luôn luôn mạnh khỏe ạ ❤❤❤",0,normal_auto,high,-4,cảm ơn|rất hay
