comment_text,label,weak_label,confidence,depression_score,matched_keywords
Thiệt là tuyệt vời ạ ❤cảm ơn Thầy,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Câu chuyện hay quá cháu là ngươi chồng tuyệt vời mà người vợ không biết trân trọng ❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
"1991 đào mộ lại nè! Nghe là buồn, là khóc mặc dù cuộc sống hiện tại rất ok. Có lẽ chúng ta đều có chung những hồi ức rất đẹp mà không bao giờ có thể có được lại mn nhỉ? Có những giọt nước mắt không phải đau buồn mà vì nó quá đẹp! Cám ơn vì đã là một phần của 9x và cám ơn những người bạn đã cùng tôi đi qua một tuổi thơ thật đẹp❤",0,normal_auto,high,-4,cảm ơn|ủng hộ
hay quá. anh nì nói chiện cuốn. cảm ơn anh. kiến thức đã dc tiếp thu,0,normal_auto,high,-4,hay quá|cảm ơn
"Chương trình rất hay và bổ ích cho cha mẹ, cảm ơn chương trình.",0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
Càm ơn những chia sẻ của kênh rất hay và ý nghĩa ❤,0,normal_auto,high,-4,cảm ơn|rất hay
Bé Tâm Nghiên đáng yêu quá phim có bé là vô xem liền,0,normal_auto,high,-4,đáng yêu|yêu quá
Quá tuyệt vời cảm ơn band&singer ❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"""Video thực sự quá tuyệt vời và ý nghĩa! Xem những thước phim này, mình mới thấy hết được sự kì diệu của tạo hóa và hành trình lớn lên đầy phi thường của một mầm sống. Cảm ơn kênh đã chia sẻ những hình ảnh chân thực và xúc động đến vậy. Đây chắc chắn là nguồn cảm hứng và kiến thức quý báu cho tất cả mọi người, đặc biệt là các bậc làm cha làm mẹ. Chúc kênh ngày càng phát triển hơn nữa nhé! ❤️🌟✨🤰🌿""",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cả trầm cảm sau sinh. Bao người phụ nữ thế hệ trước ôm con nhảy cầu mà đâu có điện thoại thông tin. Chính vì đầy mặt báo mà ng ta bàn luận và phòng ngừa bao cái chết và cứu dc bao gia đình khỏi li dị vì trầm cảm sau sinh đó chứ…open minded nha và k để gia đình cổ hủ lợi dụng lúc mình dễ tổn thương về mặt tinh thần nhất để thao túng.,1,depression_auto,high,8,trầm cảm|tổn thương
1trieu view thật tuyệt vời! chúc mừng idol 😘❤️❤️❤️💐💐💐,0,normal_auto,high,-4,tuyệt vời|chúc mừng
"cảm ơn chia sẻ cụ thể và bổ ích của anh, đã từng thấy bản thân đâu đó trong này",0,normal_auto,high,-4,cảm ơn|bổ ích
Cảm ơn thầy đã chia sẻ nhưng thông tin rất bổ ích cho mọi người biết,0,normal_auto,high,-4,cảm ơn|bổ ích
Trùng hợp 3 quyển trong 4 quyển mà kênh review gần đây nhất cũng là 3 quyển sách đầu giường của mình. Dù cho cách nhìn nhận vấn đề thông qua quyển sách của mình và kênh có khác nhau nhưng điều đó chỉ chứng tỏ quyển sách cực kì nhiều tầng ý nghĩa và giá trị vô cùng. Cám ơn bạn đã mang đến một góc nhìn khác về những quyển sách mình yêu thích.,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Cảm ơn chị nhiều lắm. Vì đã ở đây, chia sẻ chuyện của mình. Có những điều đơn giản có lẽ em đã biết và chưa, nhưng chưa thật sự hiểu. Ghé qua là tình cờ, nhưng hôm nay em đã thật sự rất vui.😊",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Em mới tập theo cô được 1 tuần mà cảm thấy thoải mái hẳn ra, cảm ơn cô những bài tập rất bổ ích ạ ☺️",0,normal_auto,high,-4,cảm ơn|bổ ích
"Thương các con của trung tá quá, vì bà nội vô tâm độc ác mà các con phải khốn khổ nhất là cháu bị bọn chăn dắt trẻ mồ côi. Truyện hay và cảm động. Cám ơn ê kíp và giọng đọc tuyệt vời",0,normal_auto,high,-4,cảm ơn|tuyệt vời
truyên rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn những chia sẻ bổ ích của chị nhiều ạ 💗,0,normal_auto,high,-4,cảm ơn|bổ ích
"""giữa cuộc sống áp lực và nhiều mệt mỏi như thế này, mỗi ngày hãy dành ra 1 ít thời gian trong ngày để tự trò chuyện và an ủi vs chính bản thân bạn, tự vuốt ve bản thân bạn- 1 người mà cũng đã cố gắng rất nhiều, cũng đã tổn thương và trầy trật rất nhiều, bởi vì cuộc sống này chưa bao giờ là dễ dàng với hầu hết chúng ta.""",1,depression_auto,high,9,mệt mỏi|áp lực|tổn thương
Chuyển bác ngắn lúc nào cũng muốn nghe rất hay cảm ơn bác ngắn nhiều chúc bác mạnh khỏe,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn chị về những video bổ ích !,0,normal_auto,high,-4,cảm ơn|bổ ích
Quá đỉnh quá đỉnh thầy ơi,0,normal_auto,high,-4,quá đỉnh|đỉnh quá
Thật ra lúc đầu nghĩ áp lực học tập có j đâu mà phải tự tử đến z tới lúc học quá nhiều mệt mỏi đến mức học ko nổi nữa zo học thì học ko hiểu chán nản mệt mỏi về nhà thì bị la mắng bị so sánh tới lúc bị thì thôi ko suy nghĩ nổi j nữa,1,depression_auto,high,17,tự tử|mệt mỏi|áp lực|chán nản|áp lực học tập
Hay quá cảm ơn CT chúc vvbahp nhé 🌺🌺🌺,0,normal_auto,high,-4,hay quá|cảm ơn
Rất hay cảm ơn chương trình,0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn bạn bài giảng bạn rất hay ý nghĩa ,bạn đẹp phúc hậu .",0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn tác giả , bài viết quá tuyệt vời, giọng đọc quá hay.các con thời này sống ích kỷ đủ thứ 😂",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"cảm ơn team samurice đã cho e một video để e có thể tự nhìn lại chính mình. Có lẽ sẽ còn tuyệt vời hơn nếu e có thời gian tìm đọc cuốn sách ấy, nhưng vẫn còn khoảng 40 ngày nữa cho kì thi THPTQG trước mắt.....",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Thật ý nghĩa ! Cám ơn Thiền sư Minh Niệm đã chia sẻ :),0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
🙏🙏🙏🙏🙏🙏🌺🌺🌺Nam mô a di đà phật cảm ơn bài pháp thoại hay quá nghe mà thấm thía ❤❤❤🎉🎉🎉🎉,0,normal_auto,high,-4,hay quá|cảm ơn
"Hay quá thầy mong kênh thầy không bị mất đề xuất để làm nhiều video hay,bổ ích, giúp được nhiều người",0,normal_auto,high,-6,video hay|hay quá|bổ ích
Mãi ủng hộ anh cảm ơn anh nhé ❤❤,0,normal_auto,high,-4,cảm ơn|ủng hộ
"2 bạn hát rất hay mình rất yêu thích giọng Phương Anh vừa xinh vừa hát hay truyền cảm, cảm ơn 2 bạn nhiều",0,normal_auto,high,-4,cảm ơn|rất hay
"Hơn 50% ng bị trầm cảm đều là do mình tự tưởng tượng ra, khá nhiều bạn trẻ nghĩ trầm cảm là 1 cái j đó rất ngầu nên hỏi 100 bạn thì 90 đều bảo bị trầm cảm.",1,depression_auto,high,10,tự tử|trầm cảm
"đang làm việc mà bị đau đầu do rụng dâu ngày đầu, mở lên nghe cái thư thái hẳn. Sau đó lên tìm hiểu tầng số Solfeggio quá nhiều điều tuyệt vời và mới mẻ. Cảm ơn cơn đau đầu đã làm cho mình tìm đến các tầng số Solfeggio",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Đây thực sự là điều em đang tìm kiếm, cảm ơn anh vì video tuyệt vời này, cảm ơn đã cho em nguồn động lực cũng như giúp em hiểu rõ bản thân mình hơn. Chúc anh luôn may mắn và thành công trong cuộc sống ạ!!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tôi từng bị trầm cảm vì chuyện gđ và sốc văn hoá ở nơi xứ người. Nhờ Calisthenics đã cứu tôi ❤ Nhờ luyện tập Calisthenics tôi học đc cách yêu bản thân mình hơn và giảm stress rất nhiều. Sau nhiều tháng tập luyện trầm cảm đã biến mất hồi nào tôi cũng không hay. P/s: mong rằng câu chuyện của tôi sẽ truyền động lực cho mọi người vượt qua trầm cảm như tôi đã từng.,1,depression_auto,high,8,trầm cảm|stress
Mc Quốc Khánh! Chủ đề : Cha Mẹ tỉnh thức rất cần thiết và bổ ích với cộng đồng. Cám ơn bạn và khách mời!,0,normal_auto,high,-4,cảm ơn|bổ ích
Chứ công an và bé dễ thương quá đáng yêu nữa chú không an còn dễ thương nữa❤❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,dễ thương|đáng yêu
Cảm ơn bạn tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn chia sẻ của chị. E tự thấy bản thân mình rất hay tự so sánh với người khác rồi tự làm mình buồn. Mặc dù biết đó là một tật xấu nhưng vẫn chưa khắc phục được.,0,normal_auto,high,-4,cảm ơn|rất hay
Những chia sẻ thật bổ ích .cảm ơn Thầy nhiều.,0,normal_auto,high,-4,cảm ơn|bổ ích
hay quá ạ lúc trước em xem a nói rất dễ hiểu và thấm sau thật may mắn khi em có thể gặp được kênh của anh . chúc a đầy sức khỏe để làm nhiều video hay hơn,0,normal_auto,high,-4,video hay|hay quá
truyen qua hay! dac biet la k bi quang cao gian doan. cam on tac gia rat nhieu. mc co giong doc rat hay va truyen cam.,0,normal_auto,high,-4,cảm ơn|rất hay
❤❤❤❤cảm ƠN KÊNH rất hay trung thực,0,normal_auto,high,-4,cảm ơn|rất hay
"Tuy mình k phải là fan cuồng của HNH nhưng rất thích nghe nhạc của c và ngưỡng mộ c trong âm nhạc. Ủng hộ HNH, nữ hoàng giải trí. Lâu lắm rồi mới nghe lại những bài hát trong album Vol7 của c. Một album đầy thành công",0,normal_auto,high,-4,ủng hộ|giải trí
"Lâu lâu rồi e ko mơ kiểu đấy. Nhưng hồi trước em rất hay mơ dạng như học dốt, không làm được bài, điểm kém. Mặc dù e ko bị như vậy bao giờ.",0,normal_auto,high,-4,ủng hộ|rất hay
"Bài pháp thoại này của thầy con đã nghe đi nghe lại rất nhiều lần, hầu như lần nào khi con nghe đều nhận được tình thương từ thầy. Cảm ơn thầy vì những lúc con tâm tối nhất lại hữu duyên nghe được những điều tuyệt vời như từ trời xanh gửi đến con, con cảm ơn thầy rất nhiều.❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rachel thật dễ thương và xinh đẹp...rất cảm ơn GSBS Liêm và Rachel❤❤❤❤,0,normal_auto,high,-4,cảm ơn|dễ thương
"Hay quá thầy ơi, vừa nghe thầy nói vừa mở nhạc ko lời chỉ có thể dọi là ĐỈNH!!! Cảm ơn thầy nhiều ạ.",0,normal_auto,high,-4,hay quá|cảm ơn
"❤❤ nhạc hay quá ạ, trên cả tuyệt vời",0,normal_auto,high,-4,hay quá|tuyệt vời
"trầm cảm ko vì mình tiêu cực,mà là vì mình cô đơn.",1,depression_auto,high,8,trầm cảm|cô đơn
Bài thuốc hay quá Cảm ơn thầy đã chỉ dạy cho mọi người,0,normal_auto,high,-4,hay quá|cảm ơn
Đáng yêu quá đi tô gà có đau không 🤗🤗🤗🤗🤗🤗🤗🤗,0,normal_auto,high,-4,đáng yêu|yêu quá
Ủa chị Hân kìa :))) diễn viên mới của Wassup hả ❤ thính chị Thoa lắm ý 😍 diễn xuất quá đỉnh luôn :)) mãi ủng hộ Wassup,0,normal_auto,high,-4,ủng hộ|quá đỉnh
Nhạcrât hay cảnh đẹp tuyệt vời MV xinh đẹp xuất sắc ❤Giọng ca quá đỉnh Cs nhé ❤❤❤❤❤,0,normal_auto,high,-6,tuyệt vời|quá đỉnh|rất hay
"Ekip của bạn quá tuyệt vời. Chuyển hoá từ phật pháp sang đời thực. Rất hay, rất dễ hiểu",0,normal_auto,high,-4,tuyệt vời|rất hay
Ngày hôm qua con và người ấy đã chấm dứt một mqh mà tưởng chừng không bao giờ bị cắt đứt. Mỗi ng đều có 1 cs riêng của mình. Con rất cảm ơn thầy Minh Niệm đã nói lên tiếng lòng không chỉ của con mà còn là của rất nhiều người. Dứt khoát là cách tốt nhất để thương mình và thương người❤,0,normal_auto,high,-4,cảm ơn|dễ thương
Thật trên cả tuyệt vời. Cảm ơn Cô Khánh Ly.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cảm ơn bác sĩ và anh Khánh. Chủ đề rất hay, toàn những câu hỏi em muốn hỏi. Video rất hữu ích ạ.",0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn Dr Lu! Nội dung quá bổ ích!,0,normal_auto,high,-4,cảm ơn|bổ ích
"Con xin cảm tạ ơn Chúa, con xin cảm ơn Cha, bài Cha giảng quá hay,thật ý nghĩa .Amen",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
Ck tâm sự buồn c n b tong nam hây quá tuyệt vời chúc kênh mãi đỉnh,0,normal_auto,high,-4,hay quá|tuyệt vời
"hay quá, cảm ơn bạn đã lan tỏa giá trị này",0,normal_auto,high,-4,hay quá|cảm ơn
Cảm ơn chú rất nhiều. Chú tư vấn rất hay❤❤❤💯💯💯💯,0,normal_auto,high,-4,cảm ơn|rất hay
"Em hãy để bài tập gần hết hạn deadline mới làm, đâm ra hay stress, e hay thức khuya, đam ra nhức đầu lại mệt mỏi, hi vọng ai đọc được cmt này sẽ ngủ thật ngon, thật sau và các bạn nhớ đừng như em, hãy cố gắng làm bài tập thật sớm để không phải áp lực với thời gian như e nhén❤❤",1,depression_auto,high,9,mệt mỏi|áp lực|stress
"Mình xin chúc Mừng Hoa, đủ mọi thứ vất vả mà cuối cùng vẫn được Cường cùng bà luật sư giúp đỡ để đoi lại công lý cho mình, và mạnh mẽ vượt lên chính mình nhé,",0,normal_auto,high,-4,ủng hộ|chúc mừng
Thu Phương hát hay quá❤❤❤❤❤ Chúc mừng em. Em là người nối tiếp lý tưởng Nguyễn Phi Hùng💝💝💝💝💝,0,normal_auto,high,-4,hay quá|chúc mừng
Cảm động quá. Một người mẹ tuyệt vời.❤,0,normal_auto,high,-4,tuyệt vời|cảm động quá
Bấm LIKE & SHARE video ủng hộ kênh ra nhiều sản phẩm mới nhé ! Cảm ơn Quý vị,0,normal_auto,high,-4,cảm ơn|ủng hộ
Xin Chúa ban binh an va suc khỏe đến trên Cha moi ngày để Cha gieo tin mừng của Chua đến mọi nơi. Con cảm on Cha voi những lời khuyên rất tuyệt vời. ❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Hôm nay em vô tình nhìn thấy video của anh sau một thời gian khủng hoảng dài về bản thân. Cảm ơn anh vì đã share những thông tin ngắn gọn với tone giọng dễ nghe. Vừa tròn 2 năm nhân ngày anh post video này, hi vọng chiếc comment nho nhỏ sẽ giúp anh thấy vui và có thêm động lực làm tiếp những chủ đề mới nhé.",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Cảm ơn Better Version, cảm ơn tất cả những content critical thinking của bạn/các bạn. Mình học được rất nhiều từ các video. Kênh của các bạn là cách tuyệt vời để bắt đầu ngày mới ❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rất hay và ý nghĩa. Một người phụ nữ tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay
"Xem Độ ko chỉ giải trí mà còn có những phút sâu đíp sâu lắng và cũng ko kém phần sâu sắc, mà càng trải càng thấy thấy thấm. Cảm ơn Độ nhiều. Một fan hâm mộ 8x đời đầu.",0,normal_auto,high,-4,cảm ơn|giải trí
Cảm ơn chị rất nhiều từ ngày em biết đến chị và thực hành những bài thiền của chị em cảm thấy cuộc sống nhẹ nhàng lắm luôn 🥰🥰🥰 mong chị vẫn tiếp kênh và phát triển kênh này nhiều hơn nữa em sẽ luôn ủng hộ chị,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Ước gì tôi có tiền để đi điều trị bài bản căn bệnh mất ngủ này vì tôi đã 28 năm mất ngủ, nhiều khi chỉ muốn chết mà không chết được!",1,depression_auto,high,8,muốn chết|mất ngủ
nghe truyện rất hay và truyền cảm cảm ơn cô đọc truyện nhiều nhé,0,normal_auto,high,-4,cảm ơn|rất hay
tôi cô đơn có biết vô vàn điều giấu kín trong lòng nhưng không thể tâm sự cùng ai mệt mỏi tuyệt vọng tôi dần chết dần chết mòn,1,depression_auto,high,11,tuyệt vọng|cô đơn|mệt mỏi
"mình học được 1 vài điều rất hay trong cuốn sách này. Nhưng quan điểm của bà ấy về việc chung sống và chịu đựng những người tồi tệ thì mình không đồng ý. Mình ko ép họ phải sống theo ý mình nhưng không có nghĩa mình phải ở cạnh để chịu đựng họ. Trong trường hợp của tác giả là vì con cái nên không thể buông bỏ thì có thể chấp nhận được, nhưng trong cuộc sống của chúng ta, nếu không có gì vướng víu thì cứ dứt khoát loại những người kém chất lượng đó ra khỏi cuộc đời mình.",0,normal_auto,high,-4,ủng hộ|rất hay
Cảm ơn những chia sẻ bổ ích của thầy,0,normal_auto,high,-4,cảm ơn|bổ ích
Câu chuyên rất hay cảm ơn tác gia va giong doc MC ❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn MC Kim Thanh. Truyện hay quá cái kết rất cảm động,0,normal_auto,high,-4,hay quá|cảm ơn
Cám ơn bác Cương! Được nghe bác nói là dopamine của em tăng ngay! Cám ơn bác rất nhiều đã giúp em hiểu được nhiều điều bổ ích!,0,normal_auto,high,-4,cảm ơn|bổ ích
"tuyệt vời quá, bé vừa xinh vừa dễ thương, nói chuyện quá lưu loát và truyền cảm hứng",0,normal_auto,high,-4,tuyệt vời|dễ thương
video hay quá ạ,0,normal_auto,high,-4,video hay|hay quá
BS Cương chia xẻ hay quá cảm ơn B Cương nhé,0,normal_auto,high,-4,hay quá|cảm ơn
Hay quá nhạc này giúp tôi có năng lực học tập tốt. Cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn
Đỉnh cao của của nghệ thuật là đây. Quá tuyệt vời cảm ơn Lê Lâm,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Năm truot e mang thai bi hành ăn ko duoc .mât ngū suôt thai ki.bi trào nguoc da dài dů axit giū lăm.ăn gi vào cung mêt ko tieu mà bung cú xot xa nhu đói.nay e sinh e bé duoc 3thang rôi ma chiu trúng vân còn nhung nhę hon xiu thôi.sang e ăn gi vào là mêt năng nguc khó thõ.mieng trào nuoc bot .e rât so ăn chī muôn uong và ngū mà ko ngū duoc.bung e đau râm râm .e ko thê nào vui vē nôi .ko biet phai e bi trâm cãm ko nua .muon khám e cung ko biet khám o đâu,1,depression_auto,high,8,trầm cảm|mất ngủ
Thật sự là em có xem qua 1 số video của anh và thấy sự đầu tư về mặt kiến thức và sự chỉnh chu của mỗi video đều rất tốt . Mỗi lần xem clip của anh đều rất bổ ích và em đều học được nhiều thứ . Cảm ơn anh ! Một kênh thật sự chất lượng .,0,normal_auto,high,-6,cảm ơn|bổ ích|học được nhiều
Cám ơn tác giả chia sẻ câu chuyện rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
"“Thư giãn là nghỉ ngơi theo cách mình thích nhất, phù hợp với điều kiện sống...” ghi lại để không bị đua đòi thư giãn theo kiểu người khác ạ. Xem video của chị Giang mà em lại có cảm giác- giống cảm giác chị đi Thái Lan, biết đến vùng đất khác, những con người khác có những thứ khác mình. Video hay với vui quá, cảm ơn chị.",0,normal_auto,high,-6,video hay|cảm ơn|vui quá
"Hay quá và thực tế quá thầy ơi , cám ơn thầy đã share :))",0,normal_auto,high,-4,hay quá|cảm ơn
Cảm ơn thầy quá đẹp trai,0,normal_auto,high,-4,hay quá|cảm ơn
Chỉ nghe đã nhận ra Dung rồi giọng hát hay tuyệt vời.Chúc mừng Em ❤❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|chúc mừng
Cảm ơn Lm Thiên Ân và cs Khắc Dũng rất hay ạ ❤❤❤,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn Thầy đã chia sẻ những kiến thức về chủ đề giao tiếp rất hay và bổ ích ạ😍 Em sẽ thực hành những điều Thầy tâm huyết truyền đạt ạ❤️❤️❤️,0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
Quá tuyệt vời.cảm ơn ngài,0,normal_auto,high,-4,cảm ơn|tuyệt vời
❤❤ cảm ơn kênh đã cho mình những bài học thật ý nghĩa ạ❤❤,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
Hay quá ạ. Mỗi lần tụt mood là vào nghe video liền. Cám ơn ạ,0,normal_auto,high,-4,hay quá|cảm ơn
Đoạn phim ý nghĩa nhất mà tôi xem trên kênh Đỗ Đạt Anh làm video hay quá,0,normal_auto,high,-4,video hay|hay quá
"một bài hát mà mình phải đặt cả con người của mình vào để thưởng thức, thật sự rất cảm ơn anh đã mang đến 1 sản phẩm vô cùng xuất sắc , k biết phải diễn tả bài rap này bằng mỹ từ nào để miêu tả đc hết vẻ đẹp của nó, thật sự là quá hay quá đỉnh, bài rap và cũng sp âm nhạc hay nhất đó g mình từng nghe",0,normal_auto,high,-8,hay quá|cảm ơn|dễ thương|quá đỉnh
A DI ĐÀ PHẬT.CON CẢM ƠN THẦY giảng bài rất bổ ích cho mọi người PHẬT tử con A di đà phật cảm ơn,0,normal_auto,high,-4,cảm ơn|bổ ích
Video hay quá. Chỉ biết ủng hộ anh 5 bằng cách xem quảng cáo ❤,0,normal_auto,high,-6,video hay|hay quá|ủng hộ
Chúc mừng nhé hát hay quá❤😂🎉😢😮😅😊,0,normal_auto,high,-4,hay quá|chúc mừng
"Đây đúng là video về việc yêu bản thân thật sự chị ạ, nội dung và hình thức rất giản đơn và nhẹ nhàng, em không biết tại sao chứ mỗi lần xem video của chị xong em lại thấy càng muốn yêu bản thân của mình hơn và yêu gia đình của mình hơn, cảm ơn chị về những điều thực sự bổ ích ,giản đơn và truyền cảm hứng (be present)",0,normal_auto,high,-4,cảm ơn|bổ ích
"Kiến thức hay quá , thật lòng cảm ơn bạn nhiều",0,normal_auto,high,-4,hay quá|cảm ơn
"Coi tới tập 3 này cảm nhận của mình là bộ này siu dễ thương, siu vui vẻ. Tình cờ lựa phim để xem lúc ăn trưa thì thấy và bị u mê lun. Cảm ơn team lồng tiếng nhìu lắm 🫶",0,normal_auto,high,-4,cảm ơn|dễ thương
cảm ơn better version rất nhiều vì đã chia sẻ những cuộc trò chuyện và những bài học thật ý nghĩa,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
"Cảm ơn Thầy, bài này hay quá ạ! Mong Thầy sẽ làm phần tiếp theo về cách ứng xử với Sếp, để cũng được Sếp tôn trọng thời gian của mình khi giao việc!",0,normal_auto,high,-4,hay quá|cảm ơn
Tuyệt vời ông mặt trời. Cs ơi. Luôn mạnh khỏe tươi trẻ có thật nhiêu niêm vui và nhiều ck tuyệt vời ntn. Cảm ơn em nhiều lắm em ơi,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Con xem video trong tháng cuối cùng của tuổi teen nhưng đúng là không có gì là quá muộn để thay đổi cô ạ. Những lời khuyên của cô thật sự bổ ích cho con lúc này, thực sự nó giúp con suy nghĩ tích cực hơn nhiều ạ. Con cảm ơn cô Chi rất nhiều vì những lời khuyên cực kỳ bổ ích cho chúng con, đó cũng như là cái ôm ấm áp vỗ về những sự bất an trong tuổi ""mới tập trưởng thành này"" ạ Chúc cô Chi có một cuộc sống hạnh phúc ạ❤",0,normal_auto,high,-4,cảm ơn|bổ ích
Hay quá ❤❤❤❤❤nghe đi nghe lai mà ko chán cảm ơn NH,0,normal_auto,high,-4,hay quá|cảm ơn
"Vâng! Đối với giọng nam trung, thì bản tình khúc này tuyệt vời này chơi tông đô trưởng hình như nó hơi thấp đó bạn, bạn hãy tăng lên nữa cung nữa thôi ( Đô thăng trưởng) thì nó rất hay, khi đa số có giọng nam trung Vâng xin cám ơn bạn!",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
Em bị căng thẳng nhịp tim đập nhanh trầm cảm sợ chết hay lo lắng suy lung tung đôi khi còn có suy nghĩ tự sát 😔 có phải là bệnh rối loạn lo âu ko ạ em mới bị trước tết đây gần 1tháng rồi em thấy mình ko chịu nổi nữa,1,depression_auto,high,8,trầm cảm|lo âu
"Cám ơn bạn , bài hát hay tuyệt vời lắm, chúc bạn có nhiều niềm vui nhé!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rất chân thành cảm ơn Bettervesion đã chia những quyển sách hay và kiến thức bổ ích cho cộng đồng nói chung và cá nhân mình nói riêng để phát triển hơn trong nhận thức và sống một cuộc sống đầy ý nghĩa hơn.,0,normal_auto,high,-4,cảm ơn|bổ ích
Co that la tốt bụng và xinh đẹp.troi ơi ước gì tôi có phước có được người phụ nữ như vay❤cam ơn vì những kiến thức bổ ich😊,0,normal_auto,high,-4,cảm ơn|bổ ích
"Hay qua ,bạn ơi mình thích hát bài này lắm. Bạn có thẻ lam bài này cho tone nữ. Mình cảm ơn bạn rất nhiều",0,normal_auto,high,-4,hay quá|cảm ơn
