comment_text,true_label,pred_label
Nam mô bổn sư thích ca mâu Ni Phật nam mô a Di Đà Phật con kính chúc thầy thật nhiều sức khỏe hạnh phúc an lạc trên con đường tu tập ạ thầy chia sẻ về Phật pháp về chân lý cuộc sống về chua lành vết thương trầm cảm rất là hay và nhẹ nhàng và bóng mát tâm hồn quá thầy ạ a Di Đà Phật những người bị bệnh ton thương tâm lý hiện nay họ rất là cần đến sự chua lành tâm hồn xoa Dịu những nỗi đau khổ cho họ đó thầy ạ a Di Đà Phật con kính xin chân thành tri ân công đức của thầy ạ,1,0
"Co Ba Bình Đường thật dễ thương, hiện hoà . Rất vui được biết mặt cô Ba Bình Đường sau bao nhiêu năm tôi học nấu ăn từ channel của co. Co Ba và cháu gái hát hay lắm . Cam ơn from Miami Florida",0,0
"Chưa nói đến tuổi 20, hoặc cũng có thể từ tuổi 18, hầu như chúng ta đều đã đứng ở giữa đại lộ ấy rồi.. Bao nhiêu áp lực cứ đặt sẵn lên vai, lấn át cả ước mơ và mục tiêu mà ta từng cho là nếu cố gắng sẽ đạt được, dù cố bước ra khỏi vùng an toàn, nhưng ở một góc nào đó, sự lạc lõng và thất vọng vẫn cứ bám lấy bản thân dù ta có muốn thoát ra đi nữa. Dù ta tiêu cực, hay tích cực, vui hay buồn, thất vọng hay hài lòng.. cũng chỉ là một phần trong mớ hỗn độn mang tên cảm xúc mà ta cần phải kiểm soát. Nhưng có lẽ, chỉ một khoảnh khắc thôi, nếu chúng ta quan tâm hơn đến chính bản thân, yêu chính mình nhiều hơn nữa, thì dù cậu có là ai đi chăng nữa, dù có hướng nội hay hướng ngoại cũng chẳng sao, miễn bản thân cảm thấy ổn, thì cứ thế mà bước đi thôi.",1,1
Cảm ơn bác đình đoàn bác đã chia sẻ kinh nghiệm trong cuộc sống đời thường thật tuyệt vời thật sâu sắc ý nghĩa nhất cho con người,0,0
"Cảm ơn Chị Tâm & Quốc Khánh và toàn thể ekip ❤ Chương trình rất hay và ý nghĩa, mong rằng được nghe nhiều chủ đề tuong tự như vậy",0,0
"dạ hay quá ạ,con cảm ơn BS và cô MC ạ,,Con cũng đi khám bs cho con uống thuốc thần kinh,nói con bị nặng nhưng từ ngày uống thuốc con trở nên đờ đẩn,bs cho con 20 ngày và bảo uống nhất là 3 đến 6 tháng có thể cả 12 tháng mới đở,nhưng con uống đến ngày thứ 7 con cứ ngủ li bì không làm chủ được cảm xúc,thế là con quyết định bỏ thuốc từ hôm bỏ thuốc đến giờ con đã ổn định nhờ vào thiền chánh niệm ạ..con cảm ơn ạ.❤❤❤❤❤❤❤❤.",0,1
Thúy huyền thật xinh đẹp còn hát hay nữa Bài hát này rất hay và đầy yêu thương lúc nhỏ tôi đã thích bản nhạc nầy cám ơn,0,0
"Dạ, đúng như vậy đó cô do trầm cảm, stress, lo âu làm ra rối loạn thần kinh thực vật- con bị trầm cảm và bịnh lung tung mà khám ko ra và bắt đầu chấn hưng tinh thần và biết đến cô qua youtube. Ko có ng âm nào cả chỉ do stress , do trầm cảm mà ra. Mong các bạn bị trầm cảm, stress thường niệm phật và hoạt động xã hội thường xuyên- bịnh sẽ tiêu tan và tâm sẽ an lành.---> Cảm ơn cô.",1,1
"Bài đọc rất hay, rất cám ơn bạn <3",0,0
Em mệt quá.. tự tử cũng đã tự tự 1 kan62 rồi.. giờ lại cảm thấy mệt mỏi..,1,1
"video rất hay và ý nghĩa, từng câu chữ như chạm vào cảm xúc của chính bản thân mình, cảm ơn tác giả video rất nhiều !",0,0
Viet nam đã phat triển kinh tế thi truong thì mói có cuộc sống phát triển như ngày nay,0,0
"Video e lôi cuốn người xem vì nó toát lên sự trân thành, chia sẻ, yêu thương, thực tế. Bởi lẽ người từng trải nghiệm trầm cảm thì mới nói lên đc một cách sâu sắc như vậy. A tin e còn giỏi hơn nhiều lần bs Tâm thần vì e truyền cảm hứng đến cho rất nhiều người stress và trầm cảm vượt qua một cách thuận tự nhiên với vũ trụ. Vì vậy A tin e không những vượt qua đc những trạng thái đó mà còn nhiều video cảm tạo điều tốt lành tích cực cho mọi người nữa.",1,1
"là 1 người bị rối loạn lưỡng cực và đã từng cố tự sát (thất bại) nên mình chỉ muốn nói với mn là nên nuôi 1 con vật gì đấy như mèo hoặc chó vì biết đâu nó sẽ là 1 thứ giúp ta vào giây phút tuyệt vọng nhất ... và thực sự thì trầm cảm ko quá đáng sợ như những gì mn nghĩ đâu, mn chỉ cần 1 chút sự quan tâm 'thực sự' của gia đình cũng như người khác ...",1,1
"Cảm ơn Thầy thật nhiều, nội dung và giọng Thầy hay quá ạ.",0,0
Lời giảng thật sâu sắc và dễ thấm. Chúc bạn đang xem video này luôn có được một mái ấm trọn vẹn cả ngoài đời lẫn trong tâm,0,0
"Con ng tồn tại trong cộng đồng và đc bao quanh bởi các mối quan hệ, khoảng khắc cô đơn đến khiến ta sợ hãi. Nhưng hãy vợt lên nó để thấy trân trọng những mối quan hệ quanh ta, và làm quen với nó để tìm đc sự bình yên trong chính tâm trí của mình.",0,1
Cảm ơn anh. Nội dung rất hay và bổ ích.,0,0
"Đúng lúc em đang cảm thấy thất vọng về bản thân thì chiếc podcast này xuất hiện, cảm ơn anh đã truyền động lực cho em thật nhiềuuu ❤️",0,0
"Nhiều bài học hay quá, cảm ơn Reading to succeed ❤",0,0
Hay quá bạn ơi. Cảm ơn bài chia sẻ của bạn nhé.,0,0
Quá tuyệt vời qúa tự nhiên đưa đến1 cảm giác đê mê và bay bổng đến 1 nơi thật hạnh phúc...cảm ơn Hồng Gấm....,0,0
Cảm ơn video bổ ích của kênh,0,0
Chị sam lùn mà còn đáng yêu mang theo cái bánh quy sau lưng đáng yêu quá à,0,0
nhớ e không chị,0,0
"Có nhiều nước vẫn không được cả thế giới công nhận nhưng họ vẫn tồn tại bình thường, không ai làm gì được. Công nhận hay không thì cũng chỉ là lời nói của con người không có giá trị gì. Vấn đề là Chúa đã trao vùng đất này cho Israel từ trước công nguyên rồi. Và đây là điều không thể chối cãi Dù ai không công nhận thì cũng vô ích thôi. Sức lực con người không thể ngăn cản được ý định của Đức Chúa Trời",0,0
"Không biết giờ có ai còn nghe không ? Hôm nay em hơi buồn rồi phóng xe đi lang thang mấy quán cafe , tự nhiên nghe giai điệu quen quen và lên đây tìm cho bằng được bài này :( :(",0,0
Mong sớm tất cả mọi người cũng như mình vượt qua mọi khó khăn và nỗi đau đang phải chịu đựng,1,0
"Con đã đi khám bệnh viện lớn, và đưa tờ giấy khám cho một vài người mà con cảm thấy tin tưởng nhất. Giấy báo trầm cảm nặng... Họ bảo con tự vẽ chuyện, làm quá vấn đề, họ bảo con suy nghĩ nhiều quá nên đâm ra suy diễn này nọ, chẳng có cái bệnh nào ở đây cả :) Đã hơn 2 năm kể từ lần đó, đến nay vẫn chưa ai trong số họ chấp nhận căn bệnh này của con. Thi thoảng chịu không nổi nữa, con lại tìm họ và khóc, và không ngoài dự đoán, họ vẫn luôn dành cho con ánh mắt ái ngại, bất lực, và cứ thế lơ con đi... vẫn là câu cũ ""chẳng có cái bệnh nào ở đây cả"" Con là lao động chính của gia đình, con mệt lắm rồi, con muốn nghỉ ngơi 1 thời gian, nhưng không một ai cho con được mệt mỏi. Họ hỏi con cuối cùng là con muốn cái gì... họ bảo con lười biếng.... Thật sự, tất cả những gì con muốn, chỉ đơn giản là muốn từ bỏ...",1,1
"Only C: 'Tôi bị trầm cảm, chán âm nhạc và muốn tự tử'",1,1
"Aww Mv hay quá ạ Chúc mừng ca sĩ, chúc mừng Xíu Xíu❤🎉",0,0
Cô muốn bs Long tư vấn mua magie loại nào cải thiện giấc ngủ,0,0
Nhớ ng êu cũ😂,0,0
❤😂đúng là câ chuyên sự thật tuyệt vơi của một anh lính mà cả thế giới nể phục là một tấm đáng yêu có một không hai để mọi người học tập Và giọng nói thuyết mình gợi cảm người nghe thật Đ Là cảm động,0,0
Hay quá là hay lắm lắm luôn chị ạ tuyệt vời xuất sắc quá đỉnh luôn chị ơi nghe quài nghe hoài nghe mãi mà không thấy chán luôn chị ạ 👍👍👍👍👍👍👌👌👌👌👌👌😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,0
Ben đáng yêu quá luôn í. ❤❤❤,0,0
Xin Chúa ban binh an va suc khỏe đến trên Cha moi ngày để Cha gieo tin mừng của Chua đến mọi nơi. Con cảm on Cha voi những lời khuyên rất tuyệt vời. ❤❤❤❤❤❤❤,0,0
Video anh Đạt làm giống tui bây giờ áp lực nhiều lúc trầm cảm...😞,1,1
"Con bị trầm cảm, ám ảnh sợ xã hội 14 năm rồi, nhiều khi chủ muốn chết thôi, cũng may con được nghe pháp thoại của thầy mà tâm an phần nào dù bệnh vẫn còn nặng,con sẽ cố gắng ko bỏ cuộc theo lời thầy, biết ơn thầy muôn phần",1,1
Con mất ngủ khoảng 8 th và Con bịnh rất nhiều thứ bịnh con hay nhạy cảm cứu muốn khoc😢 con tủi thân con biết Con bị trám cám xin sư Cho con lời khuyên 🙏,1,1
"mình rất tâm đắc bài này của Linh, bài này rất đúng về bản thân mình hợp tâm trạng, mình nhìn thấy được bản thân trong những lời hát của bạn ấy. 3 năm trước mình rất stress có thể nói là mình đã tự cầm cây d@o trên tay định kết thúc bao nhiêu lần. Thời gian tâm tối nhất cuộc đời mình ấy, mình luôn đắm mình vào từng lời hát của bạn, thời gian ấy mình không bạn không có điểm tựa mông lung trên con đường của mình, không có phương hướng. Mỗi lần nghe bài này mình đều khóc vì bài nhạc này như viết cho cuộc đời mình vậy, mình nhìn thấy bản thân trong ấy. Mình bị blhd, xhtd, nhiều lần bị qrtd, chuyện tình cảm học hành và gia đình đè áp, khiến mình suy sụp vô cùng, không có bạn bè và chỗ dựa của mình duy nhất nhưng khi mình muốn chia sẻ mình nhận lại những lời trách móc. Mình không trách, vì mình biết ba mẹ mình đang vất vả đối mặt với tiền bạc và áp lực xã hội, mình sợ khi nói mình bị chính anh em họ hàng trong nhà xhtd ba mẹ mình sẽ mệt mỏi, lo lắng thế nào, vì là anh em trong nhà nên mình càng lo, lo về sau khi ba mẹ biết mqh sẽ bị rạn nứt khó xử cho ba mẹ. Mình dấu hết năm này qua năm khác. chưa Ổn định việc bị xhtd không lâu, chuyện bị bạn bè cô lập, đánh tát, lại ập vào đầu, khiến mình càng rối ren hơn vì không có ai tâm sự tích lâu ngày khiến mình stress, năm tiếp mình phải lòng một bạn nam bạn ấy rất toả nắng, học giỏi, ưu tú, bạn ấy luôn đẹp trong mắt mình, có lẽ mình phải lòng bạn ấy do bạn là người đem đến tia sáng đầu tiên trong khoảng tối đời mình, là người bạn đầu tiên. Nhưng cảm nhận vài tia nắng lại bị hứng trọn cơn mưa, bạn tránh mình, bạn ấy và mình không còn thân nữa. mình đứng ở xa ngắm nhìn tia nắng rực rỡ qua bao năm học trò. mình bị bạo lực 3 năm liền, năm đầu các bạn ấy không dám làm gì quá đáng chỉ tát mình vài cái. qua năm tiếp mình lại học chung mình bị nói xấu, tất cả bạn nữ trong lớp đều ghét mình không muốn chơi cùng vì lời bịa đặt của bạn về mình. năm ấy bạn tát mình rất đau, đau lắm. Mình vẫn nhớ cái tát ấy đến tận giờ. Năm kế tiếp các bạn lôi kéo cả lớp cô lập mình, vẽ phấn đầy lên bàn, đổ nước vào hộc bàn, vào ghế. Khi mình nhất ghế xuống ồ ạt nước đổ ra, ướt hết.Năm tiếp rất may là bọn mình không còn học chung mình có bạn tuy không nhiều cũng không thân nhưng mình rất trân trọng. Nhưng bạn ấy cũng không còn chơi nữa rồi. Cậu vẫn chửi mắng mình ở môi trường mới, lớp bạn đều biết mình là người xấu, nhưng mình không để ý đâu. Tuy còn rất nhiều chuyện nhưng dài quá rồi cuộc đời mình tuy mình không lớn chỉ là cô bé mới lớn, cũng không trải đời nhiều. Nhưng mình bị cuộc đời vả đau lắm. ông mất, xhtd,blhd, ở thời gian ấy mình mắc số bệnh tâm lý, rạch tay tuy nó trẻ con nhưng cũng giúp giải toả phần nào, hút thuốc, khoảng thời gian đó mình không muốn kể cho ai. mình kể ở đây chỉ muốn xã một chút vì mình đã giữ trong lòng 4 năm rồi. bài này rất dài ai đã đọc mình xin cám ơn vì đã lắng ngh một phần cuộc đời mình.",1,1
19 ngay nua em thi vao thpt moi nguoi cung co len nha,0,0
"Khi em xem những video chia sẻ này của chị cũng là lúc em từ bỏ mạng xã hội và những mối quan hệ không cần thiết. vì bản thân em đang nhận ra mình đang dần bị sự ích kỉ , đố kị mà mạng xã hội mang đến , những buồn vui của mình cũng dần bị mạng xã hội chi phối, và dường như em càng khép mình lại hơn , gần như là trầm cảm. Em quyết định từ bỏ mạng xã hội và tập trung vào việc học ngoại ngữ , dậy sớm tập thể dục và đọc sách . thật sự cảm ơn chị rất nhiều . mong chị sẽ ra nhiều video như này .",1,1
"Em mới tập theo cô được 1 tuần mà cảm thấy thoải mái hẳn ra, cảm ơn cô những bài tập rất bổ ích ạ ☺️",0,0
Nam Mô A Di Đà Phậtcon xin trân trọng cảm ơncổ nhânvà cảm ơn bạn đọcđọc quá tuyệt vờiNam Mô A Di Đà Phật🙏♥️,0,0
"ko biết có phải là trùng hợp ko nhưng bất cứ khi nào em rơi vào cảm xúc hỗn loạn thì em lại thấy video mới của anh, cảm ơn anh nhieu",0,0
"Đây là lần đầu tôi cmt ở Youtube. Thật sự rất hay, quá tình cảm. Ủng hộ Tiên.",0,0
Cảm ơn thầy rất nhiều! Bài chia sẻ rất hay ạ,0,0
Như chưa từng có cuộc sinh đẻ nào .. Đỉnh quá mẹ Hà 3 con quá cháy quá đẹp quá sang ❤❤,0,0
Mình tuyệt vọng rùi mình mệt mỏi lắm rùi áp lực gia đình ruig😢😢😢😢😢😢,1,1
21.6.2023 còn nghe,0,0
"Câu chuyện đầu tiên thật sự rất giống mình bây giờ. Mình đã làm hết bổn phận của mình là học và đạt kết quả tốt nhất để đi du học, và mình đã làm được nhưng đến khi làm hồ sơ lại hàng tá vấn đề đến từ việc tài chính gia đình không rõ ràng. Tốt nghiệp được một năm mình vẫn chưa được đi học và đã huỷ hợp đồng du học bên trung tâm và nhờ một người quen làm? Giá cao hơn và phải chịu mất phí vì huỷ hợp đồng ở trung tâm. Tiền đấy là của ba mẹ chứ không phải của mình. Mình cảm thấy mệt mỏi và mất niềm tin, mình không biết có bị lừa nữa không. Nếu người này cũng lừa mình thì mình có chết đi cũng chẳng thể trả lại số tiền gia đình đã bỏ ra chỉ vì quyết định du học của mình. Bây giờ lựa chọn bước tiếp làm lại hồ sơ từ đầu phải mất đến một năm hoặc hơn mình mới có thể được đi học. Có vô vọng không ạ bây giờ tâm trí minh lạc lõng lắm, mình thấy thất vọng về bản thân về mọi thứ, đầu óc mình giờ trống rỗng, tối đến thì chẳng thể ngủ, sáng ra thì phải cố tỏ ra mình vẫn ổn trước mặt gia đình và mọi người",1,1
Học vậy chưa đủ hả mẹ con áp lực học lắm rồi con muốn biến mất khỏi thế gioi này được không mẹ con mệt quá nhiều rồi con muốn ngủ một giấc ngủ sâu được ko tình yêu mẹ dành cho con có thật sự ko 💔,1,1
Đấu trường âm nhạc đã đưa e tìm đến a đây kkk🤣🤣,0,0
Video hay quá ❤❤🎉,0,0
Cám ơn Bác Ngọc đã chỉ .hay quá,0,0
Những bài thầy giảng rất hay và ý nghĩa . Cảm ơn thầy .,0,0
Cảm ơn tác giả ạ..em sẽ cố gắng chiến thắng chính mình...kg gục ngã bất cứ hoàn cảnh nào ạ,0,0
Mình đều có hết mình chắc bị khoản 1 năm rồi,1,0
"Mình đã trải qua cuộc tình như Matsuko, cũng đi qua từng thăng trầm cảm xúc như cô ấy, xem video là 1 lần mình tự nhìn lại cuộc đời. Điểm chung của nhiều mảnh đời bất hạnh đều xuất phát từ 1 gdinh ko hạnh phúc, nên lớn lên cũng ko biết cách chăm sóc bản thân. Mình cũng là gắn bó lo âu và cx yêu 1 ng gắn bó né tránh. Thực sự kinh khủng nhưng ko dứt nổi. Matsuko chắc cũng bị trầm cảm sau quá nhiều biến cố như vậy",1,1
"Con luôn còn yêu họ dù họ có ra sao tệ thế nào, trog lòng con họ luôn là người k ai thay thế đc Nhưng đến hôm nay con nhìn nhận được họ càng cáu gắt, chèn ép, luôn khư khư theo ý họ dù rất vô lý, luôn mắng nhiếc chửi rủa con, từng đánh con nhiều lần, họ luôn nghĩ họ CÓ QUYỀN làm tổn thương con Nhưng họ k biết rằng con quá yêu họ họ mới làm tổn thw dc con thôi! Con quá tin họ con mới bị họ lừa dối lừa gạt nhiều lần mà vẫn tin rồi thất vọng, stress, trầm cảm, thức cả đêm mất ngủ…họ bảo rằng do con Tự làm tự chịu, họ k mượn tin, k mượn thức đợi, k mượn trông chờ…như 1 cái tát vào mặt con như thể mọi thứ tình cảm con dành cho họ, họ k bao giờ “muốn biết” luôn. Luôn luôn nghĩ đến cảm xúc họ và bắt con phải biết điều biết chuyện nghe lời k đc sai phạm Nhưng họ luôn luôn sai với con,..họ chưa 1 lần xuống nước hay nhìn nhận lại hành động mình đã làm với con khiến tổn thương và vụn vỡ đến mức nào! Thôi thì giờ con mệt, con mệt ở đây là sức lực lẫn tinh thần kéo dài mãi mà 1 chút thấu hiểu họ cũng k ( mặc dù con LUÔN NÓI RA) cho họ hiểu Họ bảo “ kể lễ” ra làm gì họ k care 😅 Nói tới câu này con còn tự thấy đau lại lần nữa😊 Con buông, hy vọng họ có hạnh phúc phù hợp họ hơn theo ý muốn họ Và con sẽ luôn sau lưng dõi theo họ trog âm thầm, tới giờ v con thấy đủ dù họ từng đối vs con ra sao…😊 Con chỉ cần buông bỏ sự đau khổ này kéo dài và Không có hạnh phúc và tương lai và tổn thương mỗi ngày từ họ…!",1,1
"dễ thương giọng ca vô đối đầu óc năng nổ, cảm ơn.",0,0
"Tưởng rằng vô nghĩa nhưng không hẳn vậy, với tâm trạng suy tư tích cực , nghị lực kiên cường người nghe cũng được truyền cảm hứng, mình rất thích bài hát này.",1,1
Con cám ơn Tre đã giúp cho chúng con được lắng nghe qua các câu chuyện về dòng chảy Cuộc đời rất tuyệt vời Con cám ơn Tre rất nhiều,0,0
"Mình thì hay mất ngủ, hoặc không ngủ được do suy nghĩ nhiều. Kiểu não cố tìm ra cái gì đó để suy nghĩ vậy. Số ngày ngủ ngon giấc trong năm giờ chỉ đếm trên đầu ngón tay, như hôm nay là ngày đầu tiên cái cảm giác sáng dậy tỉnh táo yêu đời quay lại. Đi làm thì ngồi code và xử lý task với team khác nên stress đến thường xuyên, hay quên, hay đưa ra mấy quyết định gây cho bản thân vào thế bị động. Tối về thì nhốt một mình trong phòng rồi cũng chơi game, xem youtube rồi mọi thứ lại lặp lại hết ngày này tháng nọ. Tình trạng này mình bị từ hồi cấp 3, thuyên giảm hơn khi học cao đẳng và trở nên nặng hơn sau khi tốt nghiệp. Ban đầu mình nghĩ chắc chỉ là do stress trong công việc, do triệu chứng cũng không khác hồi cấp 3 là bao nhiêu. Nhưng có vẻ như mình đang tự giấu bản thân rằng mình có bệnh về tâm lý (cảm giác kiểu ""t thấy m có vấn đề đó, nhưng t không chắc có phải m đang bị trầm cảm, stress, hay chỉ là do tâm lý hay lo âu như hồi nhỏ m hay gặp"") và không đi chữa trị. Cho đến giờ mình thấy nó đã gây cho mình khá nhiều phiền toái. Chắc cũng phải đến lúc đi gặp bác sĩ tâm lý rồi nhỉ?",1,1
"Chúc Anh Trí Sức Khỏe để chia sẻ thêm nhiều kinh nghiệm, Kỹ năng tuyệt vời, Cảm ơn anh Nguyễn Hữu Trí!",0,0
Kh bt có ai cùng tư tưởng hay kh chứ t nghe bài này để có động lực học để vào Harvard University-),1,0
