comment_text,true_label,pred_label
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0
dễ thương . cứ yêu đi ngại gì .,0,0
hí . dễ thương quá,0,0
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,1
thấy cái thèm ts quá,0,0
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0
nghe anh ấy nới chuyện rất thuyết phục,0,0
thông minh :v,0,0
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0
sau mưa ra đường sợ nhất gặp giun,1,0
nên gan ngỗng ăn ngon đó,0,0
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0
nhìn đẹp quá đi mất,0,0
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0
đó là khi anh per cưới vợ đó 🤣,1,0
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0
mặt nhỏ dễ thương vãi =)),0,0
béo tí đáng yêu mà =)),0,0
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0
1 năm không biết bao nhiêu lần x - quang :(,1,0
cả người nhà người yêu cũng không đồng ý :((,1,0
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,1
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0
per lên lịch hẹn hò nhanh,0,1
chia buồn cùng nước pháp .,1,0
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,1
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0
buồn thay cho lớp tao,1,0
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0
đáng iêu vãi =]],0,0
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0
bộ phim hay nhất từng xem,0,0
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0
boss hổng có 6 múi hả :( buồn dị,1,0
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0
nước ngoài có đầy mà :)),0,0
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0
có người yêu coi bộ cũng vui 🙂,0,0
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,1
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0
"lại là lào cai , tự hào quê mình quá :))",0,0
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,1,0
yêu quá hóa điên 🤣,0,0
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0
cứ thấy trai đẹp là tao hạnh phúc :),0,0
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0
sao lại cưng đến thế này ^^,0,0
per gặp thần tượng mỗi ngày kkk,0,0
xem mấy lần rồi vẫn thấy hay,0,0
đcm ngôn tình vãiiii,0,0
dân kinh doanh khoái đi chợ này lắm nè,0,0
đã trải qua và thấy chuẩn cơm má nấu,0,0
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,1
cái gì vui vậy mọi người :)),0,0
má chủ dễ thương vậy tao cũng muốn xin,0,0
câu chuyện dễ thương thật ^^,0,0
điều tồi tệ là học nửa vời chã ra làm sao,1,0
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,1
cô quét đi cô cho cháu hốt về với =))),0,0
này thì câu thích 😂😂😂,0,0
bốc toàn trúng may mắn lần sau,1,0
định mệnh tao lại quên mang áo mưa,1,0
xem xong video tự thấy mình còn không bằng con chó ...,1,0
chúc mừng cp . cố lên cp .,0,0
per huhuu không biết lúc đấy thực tập chưa :(((,1,0
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0
thật là đáng sợ,1,0
em chờ được mà 🙂,0,0
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,1
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,1
sợ thế,1,0
hay à ngheng,0,0
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0
mệt mõi 😥,1,0
tao không biết tao đủ ổn để đi học thêm không nữa,1,0
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0
trông tội quá,1,0
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,1
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,1
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0
"đừng ám tao nữa , sợ lắm",1,0
ý là giọng quê tao đó hã,0,0
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,1
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,1
vừa đây về đông kinh hồn càng về đêm càng đông,1,0
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0
ui nghe ấm thế,0,0
chắc từ giờ tao đéo giám ho nữa quá .,1,1
đau lòng quá,1,0
không những hạnh phúc tao còn cứng nữa :)),0,1
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0
tội em gái đó,1,0
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0
anh đừng bỏ em đi mà 😢,1,0
muộn rồi :))),1,1
dễ thương hết sức ??,0,0
cái khó ló cái khôn :))),0,1
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0
per tìm được đối tượng nào để cầu hôn chưa :))),0,0
cũng đúng :)),0,0
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0
per thích quáaaaa,0,0
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,1
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0
biết trân trọng những gì mình đang có ☺️,0,0
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0
tiếc cho mối tình ấy ....,1,0
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,1,0
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0
trời ơi . dễ thương quá luôn ❤️❤️,0,0
per sáng mai kiểu gì cũng về tới nhà :)),0,0
để anh dẫn em đi ăn nha :)),0,0
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0
những điều đơn giản nhưng thật hạnh phúc 😘,0,0
phải chi có người yêu nhắn tin ngọt ngào như này,0,0
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0
cả 2 loại người này đều đáng sợ !,1,0
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,1
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0
per sợ nhện đúng không :)),1,0
em chân thành nên em tổn thương !,1,0
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,1
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,1
anh chờ ... đáng yêu ghê,0,0
vẫn chọn tech là ngân hàng đồng hành,0,0
đây là 1 câu chuyện buồn,1,0
duyên quá nói chuyện hay,0,0
móe . con nhện . cười đau cả ruột .,0,0
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0
chị đầu tiên buồn v :((,1,0
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0
tại vì anh trót nói lời thương em mà em không đáp lại,1,0
mới ngày nào bidv còn đứng nhất mà .. haizzz,1,0
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,1
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0
huhu xem mà muốn khóc vãi,1,0
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",1,0
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0
tự dưng cay mẹ mắt,1,0
bác vẽ làm tao nhớ con cá này vãi =))),0,1
trường gửi điểm về và mẹ cũng điện chửi :(,1,1
nói chuyện như người yêu ??,0,0
đó là một câu chuyện buồn 😀,1,0
xem xong tôi cảm thấy còn u ám hơn :)),1,1
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0
đáng yêu phết nhể,0,0
tuổi trẻ tài cao =))),0,0
ước gì được giận lại 😐,1,0
sợ vãi linh hồn 😞,1,1
thôi chết haha ...,0,0
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0
anh lỡ mất em rồi huhu,1,0
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,1
ngầu lắm bạn ạ ^^,0,0
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,1,0
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0
ơ thế hoá ra tao không bị ngu một mình ?,1,0
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0
món này ngon vãi,0,0
cầu cho chú luôn mạnh khoẻ ạ 😢,1,0
chỉ ước về sau mình được vay,0,0
không muốn yêu ai cả,1,0
minh biết nữa ne,0,0
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0
thằng ben thật tội nghiệp,1,0
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0
t cười ỉa ...🤣🤣,0,0
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0
rụng tim 😭,1,0
tao không tin đâu hiccc =(((,1,0
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0
được . đỡ tốn 5 nghìn,0,0
muốn nhanh thì phải từ từ =))))),0,1
ốm mà xinh thế :3,0,1
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0
má . đang định đi chụp :((,1,0
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0
cho em canh với . hehe,0,0
"anh sau đó , không còn là anh nữa ...",1,0
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0
đẹp trai thật .,0,0
hay . đỡ mệt,0,0
per bài tủ 1 thời =)),0,0
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0
đồng đội chơi tốt quá hahaaa,0,0
giọng cute phết,0,0
tao sợ ăn xong nóng đêm gãi toét chân,1,0
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,1
buồn nhất là crush cũng chả có để mà thả 😞,1,0
"tao sợ chó lắm .""",1,0
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0
chồng tương lai lại nuôi vợ thằng khác,1,0
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0
t thấy tội nghiệp thằng cải,0,0
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0
má chắc gặp tao chạy mất giày,1,0
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0
cái cuối phê vãi,0,0
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0
per kinh dị thấy mệ luôn nè,1,0
làm chó khổ lắm chứ bộ :((,1,0
bức ảnh này lại làm mình bị ám ảnh . haz,1,1
dân chơi nhìn cái biết ngay 🤣🤣,0,0
đáng yêuc quá,0,0
tiếng guitar thật tuyệt,0,0
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0
ôi hạnh phúc quá 😄😄😄,0,0
biết ngay anh per lại mượn đầm của vợ :)))),0,0
sợ vãi,1,0
tao ho rụng hết tóc rồi 😭,1,1
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0
đây là một câu chuyện buồn 🙁,1,0
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0
sợ quá đi,1,0
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0
tau đã được bà nội vá quần 🙂🙂🙂,0,0
page bị hack rồi . video hay nhất mình từg xem,0,0
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0
dễ thương quá à ????????,0,0
chuẩn kkk 😁,0,0
ukm . nguy hiểm thật :'<,1,0
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0
câu chuyện lấy đi nước mắt của tao,1,0
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,1
nhưng tao đéo có crush,1,0
tận cùng của nỗi đau :(,1,0
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,1
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0
cẩn thận mày lại có cháu sớm 🤣,0,0
cái dây ở ảnh đầu xinh vãi vậy,0,0
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0
tao thầy mày cười hí hửng vại mà ?,0,0
nhìn đáng yêu vãi :))),0,0
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,1
đồng nghiệp của tôi thật tuyệt vời,0,0
per luôn yêu đời và luôn yêu công việc em nhé,0,0
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0
tao thì sợ nhất lúc nó mới cắt tóc,1,0
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0
