comment_text,label,source,weight
"Hay quá! Vüng lām ,hay cåm ön;",0,weak_high_conf,2
Kênh rất hay và truyền cảm nhưng nếu không Hay quảng cáo giữa chừng thì sẽ chill hơn ạ 🥰,0,weak_high_conf,2
Nói dài quá lâu thành dai .,0,human_gold,3
"bài hát rất hay mà mang lại điều tích cực cho cuộc sống, cảm ơn DaLab và Miu lê đã làm nha sản phẩm tuyệt vời này",0,weak_high_conf,2
"Tiền mà gửi mẹ chồng.??,",0,human_gold,3
"Cảm ơn PGS.TS Dương Trọng Hiếu đã chia sẻ kiến thức bổ ích ah, bác truyền tải rất cuốn hút và dễ nhớ",0,weak_high_conf,2
"Em rất yêu bố mẹ, em cũng mong bố mẹ nói về việc em học tập thế nào hay cần cố gắng chỗ nào. Tuy vậy, từ bé đến giờ bố mẹ chưa từng quan tâm giáo viên nói gì về em, chưa từng muốn hoặc tham gia các buổi họp phụ huynh của em, bố mẹ em chưa từng hỏi em học hành ra sao, có ổn không, có vui không, bố mẹ em chỉ quan tâm đến kết quả cuối cùng em đạt được, nếu tốt là điều đương nhiên phải có nhưng nếu kém em sẽ bị trách mắng, bị nhìn bằng ánh mắt rất lạ. Em lớn lên trong cảnh hỗn loạn, gia đình tan vỡ, bố hay đánh đập mẹ em. Điều khiến em nhớ mãi đến giờ là từng run rẩy lau máu cho mẹ khi mẹ em vẫn còn mang bầu. Em không dám nói với ai cả, khi quen anh em dường như có chỗ dựa, em nói rất nhiều, buông thả bản thân và kể hết cho anh nghe mọi ấm ức trong lòng, anh an ủi, anh vỗ về, anh chào đón và mong được che chở cho em. Nhưng, em nhận ra mình lại là vấn đề bởi đôi khi anh thật lạ, anh không còn vui vẻ với em, anh có vẻ thờ ơ. Có thể nhiều người nói anh không yêu em nhưng không phải, anh có lẽ rất yêu em, thế nên em không buồn vì gia đình tan vỡ không ai quan tâm em, em lại buồn hơn khi người em tin tưởng đôi lúc lại xa lạ đến vậy.",1,human_gold,3
Họ đã bị áp lực và shock tinh thần rất lớn nên mới trầm cảm nên cần quan tâm họ nhiều,1,weak_high_conf,2
"tôi có áp lực học tập , áp lực gia đình , áp lực cuộc sống và áp lực về các mối quan hệ bạn bè nhưng tôi vẫn cố gắng mỉm cười vs cuộc sông này",1,weak_high_conf,2
Tui bị trầm cảm từ lúc lên lớp 6 luôn😢😢😢,1,human_gold,3
Bai viết rất hay! Cám ơn bạn đã chia sẽ. Chất giọng bạn rất tuyệt!!!! Cám ơn vì tất cả!!!!,0,weak_high_conf,2
"Mình bị rối loạn lo âu và trầm cảm đang loay hoay tìm các phương pháp bao lâu tình cờ mình biết đến cuốn sách ''cuộc hành trình'' của chị Đoàn Thị Lâm mình hiểu về rối loạn lo âu và trầm cảm từ đó thay đổi lối sống, cách ăn uống và áp dụng các phương pháp trong sách mình đã hồi phục và bỏ hẳn thuốc tây. Chúc các bạn sớm hồi phục.",1,weak_high_conf,2
Thứ mà con mong muốn ko phải là áp lực học tập mà là áp lực gia đình,1,weak_high_conf,2
"Những vấn đề xuất phát từ tâm trí thì tâm trí chính là giải pháp. Trầm cảm, lo âu, buồn,...là trạng thái tâm lý chứ ko phải bệnh, tâm trí mình là giải pháp. Mình tin như vậy nên tự bản thân tự thoát khỏi nó.",1,weak_high_conf,2
"Sài thì sửa ... Tại sao số phận em mãi lận đận vậy nhỉ . Kiếp này em đã lạc đường thật rồi, mong kiếp sau đừng bao giờ gặp lại và lận đận như bây giờ nữa . Mệt mỏi và tìm lối thoát thôi 😂🤣🤣",1,human_gold,3
"Xuất sắc thật sự, như 1 bộ phim điện ảnh, Miu ko diễn, đó là tính cách của Miu rất hồn nhiên và đáng yêu ❤️ nghe nhạc mà cảm thấy dễ chịu, cảm ơn Miu có sp tuyệt vời ❤️",0,human_gold,3
Cảm ơn bài thuốc dân gian Việt Nam của thầy rất hay . chúc thầy nhiều sức khỏe bình an,0,weak_high_conf,2
"Thất Tình (Trịnh Đình Quang) Karaoke Remix Tone Nam Dj Cực hay 2022 ,like nhạc hát hay tuyệt vời chúc em thành công nhé",0,weak_high_conf,2
"Năm nào cũng hóng chuyên mục này , yêu quá , đôi lúc cảm thấy tủi thân nhưng khi lên stream cũng gặp nhiều ae giống mình , đôi khi cảm thấy an ủi phần nào khi sêp Dũng tâm sự nhiệt tình quá",0,weak_high_conf,2
Dù mình có mạnh mẽ gắp mấy cũng phải té đau mà thôi dù mình ko áp lực gia đình nhưng tui nghỉ chỉ áp lực học nhưng ko phải tui phải trải qua cả hai áp lực và mình muốn nói một câu là con mệt mỏi lắm rồi con muốn ngủ một giấc ngủ và ko tỉnh lại😔😔😔,1,weak_high_conf,2
2019 ai còn nghe hông,0,human_gold,3
nghe chỉ bt tự nhủ và thật nực cười cho chính bản thân mình :)),0,human_gold,3
Tuyệt vời quá anh trung ơi.cảm ơn anh đã cho ra 1 MV về LGBT 1 chuyện tình đầy cảm xúc 1 giọng ca đầy da diết tuyệt vời cả phần xem và phần nghe ạ.cảm ơn anh nhiều chúc anh luôn thành công trong sự nghiệp anh nhé.thanks anh,0,weak_high_conf,2
"Từ bé mình đã bị ảnh hưởng tư tưởng phải biết làm hài lòng người khác, dù không thích cũng ngượng để không bị đánh giá. nhưng bản tính bên trong vốn không dễ thuần phục nên luôn có sự giằng xé, nổi loạn bên trong. Dù thể hiện tốt vẫn bị 1 số người lớn họ hàng so sánh và không được coi trọng. Khi lớn lên, lấy chồng thì mâu thuẫn việc làm hài lòng và muốn phản kháng để được tự do nên rơi vào trầm cảm; đỉnh điểm là khi có cô em dâu mới lại trái ngược hoàn toàn, nên mọi tủi thân, ấm ức vỡ òa ra... oán trách bản thân sao thiếu hiểu biết, kém cỏi, không tự bảo vệ được mình. để phải bị đối xử bất công đến vậy. Dần dần mình nhận ra mình phải cảm ơn cô em dâu, vì nhờ sự khác biệt đó, dám sống không sợ bị ghét, phá đi cái tư tưởng con dâu thì phải thế nọ thế kia.... ấy vậy mà không những không bị đánh giá còn quay lại cung phụng, ngon là được dành phần.... còn cái đứa bị khắc khe, đòi hỏi phải biết điều thì không được coi trọng. Thế nên, mình nhận ra không phải cứ làm hài lòng người khác mà đánh mất sự tự tôn, tự do của bản thân là sẽ được ghi nhận. Phải dám can đảm từ chối 1 cách khéo léo nhưng đầy mạnh mẽ, dứt khoát. để không bị mãi coi là đứa dễ bắt nạt. Thích câu: ""Nếu như bạn đang gặp rắc rối và đau khổ trong tình yêu, tình bạn, và trong các mối quan hệ khác, thì có nghĩa là vũ trụ đang gửi gắm người đó đến cuộc đời của bạn, và nhắn với bạn một điều rằng ĐÃ ĐẾN LÚC BẠN PHẢI YÊU LẤY BẢN THÂN rồi.""",1,human_gold,3
"That tuyet voi tam tinh cam men tinh yeu duong rat nhieu .Nang Cs si rat xinh xinh dep xinh tuoi de thuong Phuong Anh tuyet qua ,qua hay lam .Cam on Nang dep xinh xinh tuoi Phuong Anh rat nhieu .💝🎀❤️🌷☘️🏵🌺🌸🌹🎼🎵🎶👍👏💝🎀❤️🎼🎵🎶☘️🌷🌷🌷🌷🌷🌷🌷🌷🌷☘️🎼🎵🎶🌺💝",0,weak_high_conf,2
xem đến 3'28 em bấm dừng video để gỡ cài đặt facebook & messenger. Hôm nay em thật sự mệt mỏi về áp lực học tập thi cử; hy vọng là xem hết video năng lượng sẽ trở về với em,1,weak_high_conf,2
Lại một mùa giáng sinh nữa tôi nghe bài này. Lậy Chúa con dâng bất hạnh này cho Chúa . Số phận con mãi chỉ có một mình con cô đơn quá Chúa ơi.,0,human_gold,3
Tuyệt vời. Xin cảm ơn Anh ạ😊❤,0,weak_high_conf,2
Xuất sắc quá! Đang tuột mood mà nghe là số dzách! Cảm ơn tất cà những đóng góp để cho ra được tác phẩm tuyệt vời!,0,weak_high_conf,2
Ca hay quá ca sĩ ơi thật tuyệt vời,0,weak_high_conf,2
nam mô a Di Đà Phật cho con vượt qua được trầm cảm con Liên Nguyễn Thùy cố gắng vượt qua,1,human_gold,3
"Bác sĩ ơi, bệnh lo âu này cũng gọi là bệnh trầm cảm luôn hả Bác sĩ.",1,weak_high_conf,2
"Tưởng tượng người hát ca khúc này là một vũ nữ ca hát trong các phòng trà, quán bar có bối cảnh ở thời dân quốc 🥲",0,human_gold,3
"Cảm ơn Thầy,bài giảng quá bổ ích dể hiểu!",0,weak_high_conf,2
Cuối cùng cũng có bản này để add vào playlist. Xin cám ơn TT Thúy Nga và các nhạc sĩ cùng ca sĩ đã tạo ra 1 tiết mục tuyệt vời ntn.,0,weak_high_conf,2
Phương Dung một giọng hát trời phú cộng với sự nỗ lực và rèn luyện của em thành một giọng hát tuyệt vời đáng yêu thích chúc em luôn hạnh phúc chong cuộc sống có nhiều màu hồng giọng hát của em anh kết nối xang loa kéo nghe giọng hát tuyệt vời giọng hát em cao lúc trầm lúc bổng chắc lọt vào trái tim của nhiều khán thính giả Việt nam,0,weak_high_conf,2
Một người đã trải qua bao nhiêu chuyện từ nghèo khó .thất bại. Gia đình tan vỡ dẫn đến trầm cảm. Đa tự tử 1 lần .liệu vượt qua trầm cảm xong có dc như trước và bình thường như mọi người dc ko,1,weak_high_conf,2
"Tôi ko thể khóc ngay cả khi nghe bài hát này, cái cảm giác chai lì nó rất rất tệ, giờ trong đầu lúc nào cug chỉ muốn biến mất khỏi thế giới này, stress, khủng khoảng là những gì đang diễn ra với tôi lúc này, nhưng tôi lại ko có ai để chia sẻ. “ cô đơn ko muốn về nha”",1,weak_high_conf,2
"Một chữ thôi ''thấm'', cảm ơn bạn❤ ca khúc rất hay.",0,weak_high_conf,2
"Có 1 sự thật rằng tôi luôn nói chuyện với bản thân.tự tưởng có 1 người khác đang nói chuyện chia sẻ mọi thứ mình.điều đó làm tôi vui , toi cũng k cần bạn bè vì rất khó nói chuyện với họ. 😔😔😔",1,human_gold,3
Chỉ muốn uống say để quên tất cả vì mọi người đều chưa chắc thật lòng với mình … buồn 💔💔💔💔💔,0,human_gold,3
"Tôi rất thích nhạc tc Sơn ,nghe thấy tâm trạng mạnh mẽ ,vui ,tấm lòng rộng mở , tôi thích và vận dụng câu : tôi là... mà yêu quá đời. ; và câu : em hồn nhiên rồi em sẽ bình minh ; bài hát chỉ cho mình con đường đi tuyệt vời mạnh mẽ yêu đời ,yêu vạn vật , rất cảm ơn ông",0,weak_high_conf,2
"Thôi tôi hãy cứ trầm cảm đi, sau 1 khoảng thời gian đấu vật với tâm trí và làm chủ được nó bạn sẽ trở thành 1 người khác, điềm tĩnh hơn, thấu hiểu hơn, biết quan tâm người khác hơn. Nhưng cái quan trọng nhất là mình phải tự mình vượt qua hết mọi cảm xúc tiêu cực và tự đứng lên đánh bại nó. Tôi từng trầm cảm lúc nhỏ, gần 20 năm sau tôi mới thoát khỏi nó, di chứng thì cũng rât nhiều, nhưng bây giờ tôi ko còn sợ nổi buồn nữa, ko sợ cô đơn, và cái tôi thích nhất là bây giờ tôi có tính tò mò, tôi thích mọi thứ và thích khám phá, nên tôi đã làm rất nhiều nghề đi cũng nhiều nơi",1,weak_high_conf,2
Mình không muốn bị thao túng tâm lý đâu kkk,0,human_gold,3
"Em cũng từng có suy nghĩ quẩn là tự tử nhưng mà bây giờ em đã không thế nữa vì mỗi khi có suy nghĩ quẩn là em đều sẽ nghi về tương lai .Vừa chính tối qua có một anh học lớp 10 chuyên sinh nhảy tự tử từ tầng 28 trước khi anh ấy ra đi còn để lại một lá thư tuyệt mệnh cho người bố Em mong rằng sẽ không còn ai có nhưng suy nghĩ quẩn vì áp lực học tập nữa ,người ta có câu “áp lực hoá kim cương “ta phải có áp lực mới thành công",1,weak_high_conf,2
"cám ơn VSTN đã mang đến video này để nói lên nỗi lòng của mình và nhiều bạn nhỏ khác đong trú trong những thân xác của người lớn! Có một câu hỏi mình muốn hỏi VSTN: Nếu gia đình không phải là nơi duy nhất mang lại nỗi đau cho bạn, mà ngay cả chính lớp học cũng chính là mồ chôn của một đứa trẻ? Vậy liệu, đứa trẻ chịu cả combo bạo lực gia đình và học đường, thì đứa trẻ nên dựa dẫm vào đâu khi ngay cả đến 1 người để đứa trẻ đó đặt niềm tin vào cũng không có nổi 1 người? Gửi đến những người như tôi: ""cố lên nhé các bạn""",1,human_gold,3
"Quá hay, cám ơn kênh đã chia sẻ một kiến thức bổ ích❤️",0,weak_high_conf,2
Tôi là người Việt Nam ra ra đi vào thập niên 70&80 khi nghe đ c bài hát này thực sự cảm nhận nó rất hay giống những hoàn cảnh hien tại cuộc sống những mảnh đời thường !cam ơn tác giả - những Ca sĩ thể hiện OK.,0,weak_high_conf,2
"Tuyệt vời , cám ơn BS Wynn ❤❤❤",0,human_gold,3
Vua dep vua de thuong lai hat rat hay nghe biet chung nao moi chang nua nghe hoai ma van hay,0,weak_high_conf,2
"Bầu trời năm 16-17 dưới góc nhìn của mình trông mới thật méo mó làm sao so với năm 14-15 . Khi đó, lúc nhìn lên bầu trời xanh thẳm mình vẫn chưa nghĩ tới lớn lên rồi bản thân sẽ như thế nào. Để rồi sau này khi đối mặt với việc ngày qua ngày luôn bị nhấn chìm bởi sự tuyệt vọng không lối thoát, lặp đi lặp lại không thôi, khiến mình không ngừng hoài nghi về sự tồn tại của bản thân, về lý do mà mình được sinh ra, về vai trò của mình trong thế giới rộng lớn này. Mình luôn tự hỏi hạnh phúc là gì, là khi có đc thứ bản thân hằng mong ước ? Nhưng thật trớ trêu khi có đc rồi ta lại cho nó là hiển nhiên như thể ước muốn ấy chưa từng tồn tại. Hay hạnh phúc chỉ đơn giản là khi bản thân ko bất hạnh hơn ai đó. Mình đã tin như thế nhưng giờ mình lại cảm thấy bản thân thật tệ hại khi phải tìm đến những người thảm bại hơn mình chỉ để cảm thấy nhẹ lòng. Vậy còn cảm xúc của họ, những người ở tận cùng của sự bất hạnh thì sao ? Có thể mình không rõ về khái niệm của hạnh phúc nhưng mình biết bất hạnh là gì. Là sự sợ hãi việc phải đi ngủ vào mỗi tối dù rất mệt, sợ hãi việc những cơn ác mộng xuất hiện và không ngừng hành hạ ám ảnh tâm trí mình, để rồi thỉnh thoảng mình lại cầu nguyện ai đó sẽ yêu thương lấy mình, cứu mình ra khỏi đó. Đến việc thức dậy mỗi sáng cũng đáng sợ, vì khi thức dậy mình vẫn không biết bản thân là ai, là thứ gì. Mình luôn tìm kiếm một lý do cho sự tồn tại vô nghĩa này. Trong đầu mình không lúc nào ngừng suy nghĩ về sự sống và cái chết. Vào năm 14-15 tuổi mình luôn thắc mắc sao con người lại chọn kết liễu mạng sống của chính mình, đi ngược lại hẳn mục đích cho sự tiến hoán nhằm sinh tồn của sinh vật ? Có lẽ vì con người đủ thông minh để nhận thức về khái niệm “tồn tại” và “sống”. Suy nghĩ “muốn chết” và nỗi sợ chết là hai thứ khác nhau. Phải chăng những người muốn chết chính là những người thật sự khao khát được sống nhất hơn bất kỳ ai. Họ từ bỏ sự sống vì đơn giản họ không có khả năng để “sống” mà chỉ có thể “tồn tại” ở nơi tận cùng của những cảm xúc tiêu cực như cô đơn, bất lực, sợ hãi, tuyệt vọng…, nơi mà sự tồn tại của “hy vọng” cứ như là một thứ ảo tưởng, lời nguyền níu kéo họ lại với nỗi đau. Sau khi suy nghĩ rất lâu mình nhận ra “sự sống xinh đẹp vì đó vốn là bản chất của nó, nó chỉ trở nên xấu xí khi bản chất ấy bị tước đoạt đi mất, khi đó cái chết sẽ trở nên ‘lộng lẫy’ hơn bao giờ hết, và đó cũng là sự xấu xí của nó vì đã lộng lẫy trên sự xấu xí của sự sống. Thỉnh thoảng mình vẫn hay mơ về lúc học cấp hai, lúc mà còn có thể cùng chúng bạn tản bộ hóng gió kể về những ước mơ và tương lai, để rồi sau này mỗi đứa một ngã. Mình luôn muốn chỉ ở lại mãi những khoảng khắc tươi đẹp trong quá khứ, mình luôn nghĩ sẽ như thế nào nếu mình cứ mãi là học sinh như vầy, không quá ngây thơ như trẻ con, cũng chẳng phải lo toan vất vả nhiều như người lớn. Mình sợ vòng xoáy của cuộc sống mang mình đi mất. Mình luôn nghĩ sẽ như thế nào nếu bản thân mãi dừng lại ở tuổi 17-18 ? Mãi đến giờ mình vẫn chưa có câu trả lời cho bản thân mặc cho ngày sinh nhật năm 18 tuổi của mình chẳng còn xa nữa…",1,weak_high_conf,2
"Nhạc hay quá bạn ơi, chúc mừng 2 bạn nha, ko ngờ là Thư nó lại đóng MV luôn á xuất sắc❤",0,weak_high_conf,2
"Cảm ơn chị đã lấy lại sự hi vọng,động lực sống và bik ,tha thứ cho bản thân và cách yêu bản thân",0,human_gold,3
"Cũng đã từng mắc kẹt trong trạng thái không tên đó, cảm giác mình khi ấy là sự trống rỗng gần như không còn tồn tại bất kỳ cảm xúc nào, cũng không bị ảnh hưởng bởi bất cứ tác động nào từ bên ngoài. Mỗi ngày vẫn sẽ thức dậy vào đúng 5h sáng, rồi lại bắt đầu 1 chuỗi các công việc như được lập trình sẵn, mình cứ sống như vậy suốt 5 năm liền, công việc cũ rích cứ lặp đi lặp lại. Mọi người xung quanh mình khi ấy, có người hỏi mình một câu đến giờ mình vẫn nhớ: ""Em có ổn không?"" Lúc đó mình cũng rơi vào tự hỏi, liệu mình có đang ổn không? Xong rồi lại gạt đi như chẳng có chuyện gì, cũng chẳng để trong lòng. Bạn bè của mình cũng ít dần đi, nhưng mà mình cũng không có ý nghĩ muốn nối lại mối quan hệ, thật sự là không để tâm kiểu có hay không cũng được. Mình như tự vẽ ra 1 ranh giới để tách biệt với mọi người xung quanh, xem nó như ""vùng an toàn"", tới 1 ngày cái vòng tròn đó thu lại ngày càng bé, bao bọc lấy mình không còn kẽ hở nào, người ngoài không thể giúp, cũng chỉ có thể tự thoát ra. Trạng thái này giống như nhộng sâu bướm vậy. Ví mình như con sâu, ăn những cái lá cảm xúc trống rỗng, bất lực, mệt mỏi, tới 1 thời điểm nhất định sẽ kết kén, mà cái kén này chính là tình trạng của mình, mình sẽ lột xác hoá bướm, bay ra khỏi ""vùng an toàn"" mà mình đã chọn, hoặc còn 1 hướng khác nữa, mình không phá kén thành công, chỉ có thể chết dần chết mòn trong cái kén ấy, không có 1 ai nhìn thấy mình nữa. Mình cũng không chắc hiện tại mình đã thật sự ổn chưa, nhưng so với 5 năm trước, có lẽ mình đã tốt hơn nhiều rồi, có thể cảm nhận được thiện chí của mọi người, của thế giới này, không còn bó buột bản thân trong ""vùng an toàn"" chỉ có 1 mình mình nữa.",1,human_gold,3
rất hay nhennnnn cảm ơn ad tuyệt quá ad ơi,0,weak_high_conf,2
"E còn chưa bước qua đc cái đám cưới nữa nói j tới mấy cái thứ sau đám cưới này, hix, Thời buổi lương 3 cọc 3 đồng ăn còn k đủ mà sao mấy a/c vẫn tổ chứ đc đám cưới hay quá vậy ạ? E thấy tiền làm đám cưới rồi mua vàng này kia mà thấy hãi quá T.T",0,weak_high_conf,2
"Áp lực đại học còn nhiều hơn Phụ huynh còn thường xuyên so sánh chúng ta với ngươi khác Vì vậy ko công bằng Khi nghỉ hè Trẻ em phải học he Có vài đứa trẻ còn phải tự tử Vì quá nhiều nhiều nhiều áp lực Khi trẻ em muốn được một món đồ nhỏ nhoi Cha mẹ ko chịu Hiện nay , cha mẹ chỉ biết nói mấy cái câu trên mạng : trẻ em dưới 15 tuổi xem đt sẽ phải đi tù Tại sao cha mẹ lại như vậy ?cha mẹ chưa bao giờ như thế , nhưng vì sao khi đi học lại thay đổi ? Cha Mẹ Ơi... Trẻ Em Giờ Khổ Quá ... Cha Mẹ Ơi.... Chúng con có phải là con ruột của cha mẹ ko , cha mẹ?",1,weak_high_conf,2
"Tôi nghỉ trầm cảm không nên dùng thuốc mà nên tập thể dục thể thao ,đến chùa chiền nghe thuyết pháp ,tập ngồi thiền ,tập thở",0,human_gold,3
Mình bị trầm cảm nặng do mất ngủ và ngược lại. Có các triệu chứng như video lun . 6 năm rồi và đang chữa khỏi rất nhanh,1,weak_high_conf,2
Cảm ơn vì bạn chia sẻ hay quá! chúc bạn luôn vui vẻ và thành công nha!,0,weak_high_conf,2
"Hi mọi người :"") Tự do tài chính gồm có các cấp bậc khác nhau: Tự lo tài chính An toàn tài chính Tự chủ tài chính Giàu có & thịnh vượng Mình nghĩ chúng ta nên dành thời gian tìm hiểu rõ mỗi cấp bậc trong quá trình ""tự do tài chính"" để có cái nhìn chính xác hơn, từ đó đạt được mục tiêu. Chúc mừng anh Hiếu và cảm ơn anh rất nhiều!",0,weak_high_conf,2
Cảm giác cô đơn giữa xã hội rất stress và chán nản với mọi thứ 😞,1,human_gold,3
Cám ơn ad rất nhiều…thời điểm ra video này đúng vào lúc mình gặp khủng hoảng về tinh thần nhất…mình bị lo nghĩ quá mức khiến đánh mất bản thân …thật may mắn khi nghe được những lời động viên như này . thực sự đã giúp ích cho mình rất nhiều trong giai đoạn này . Một lần nữa cám ơn ad ạ❤❤,0,weak_high_conf,2
"Bác sĩ chia sẽ rất hay ,lo lắng cũng là 1 bệnh tâm lý ,sức khỏe xuống lắm ,cảm ơn bác sĩ rất nhiều và chúc gia đình cuối tuần thật nhiều sức khỏe mọi sự may mắn",0,weak_high_conf,2
