comment_text,predicted_label,prob_normal,prob_depression
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),0,0.9828,0.0172
boss hổng có 6 múi hả :( buồn dị,1,0.0047,0.9953
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,0,0.9814,0.0186
nước ngoài có đầy mà :)),0,0.9606,0.0394
cái gì mà rớt hột le tè vậy em gái 😁😁😁,1,0.3577,0.6423
có người yêu coi bộ cũng vui 🙂,0,0.9984,0.0016
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,1,0.0027,0.9973
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0.8321,0.1679
"lại là lào cai , tự hào quê mình quá :))",1,0.0057,0.9943
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,0,0.9977,0.0023
yêu quá hóa điên 🤣,0,0.9988,0.0012
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,1,0.099,0.901
cứ thấy trai đẹp là tao hạnh phúc :),0,0.9982,0.0018
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0.9982,0.0018
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0.9984,0.0016
sao lại cưng đến thế này ^^,0,0.9986,0.0014
per gặp thần tượng mỗi ngày kkk,0,0.9963,0.0037
xem mấy lần rồi vẫn thấy hay,0,0.9979,0.0021
đcm ngôn tình vãiiii,0,0.9988,0.0012
dân kinh doanh khoái đi chợ này lắm nè,0,0.9964,0.0036
đã trải qua và thấy chuẩn cơm má nấu,0,0.9969,0.0031
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0.9736,0.0264
cái gì vui vậy mọi người :)),0,0.9977,0.0023
má chủ dễ thương vậy tao cũng muốn xin,0,0.9984,0.0016
câu chuyện dễ thương thật ^^,0,0.9988,0.0012
điều tồi tệ là học nửa vời chã ra làm sao,1,0.0044,0.9956
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,0,0.992,0.008
cô quét đi cô cho cháu hốt về với =))),1,0.1081,0.8919
này thì câu thích 😂😂😂,0,0.9984,0.0016
bốc toàn trúng may mắn lần sau,0,0.9984,0.0016
định mệnh tao lại quên mang áo mưa,1,0.0083,0.9917
xem xong video tự thấy mình còn không bằng con chó ...,1,0.0137,0.9863
chúc mừng cp . cố lên cp .,0,0.9986,0.0014
per huhuu không biết lúc đấy thực tập chưa :(((,1,0.0077,0.9923
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0.0154,0.9846
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,0,0.9982,0.0018
thật là đáng sợ,1,0.3704,0.6296
em chờ được mà 🙂,0,0.9933,0.0067
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0.0019,0.9981
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0.1275,0.8725
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0.0024,0.9976
sợ thế,1,0.0089,0.9911
hay à ngheng,0,0.9988,0.0012
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0.0029,0.9971
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0.4756,0.5244
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0.0056,0.9944
mệt mõi 😥,1,0.0029,0.9971
tao không biết tao đủ ổn để đi học thêm không nữa,1,0.0035,0.9965
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0.0106,0.9894
trông tội quá,0,0.7787,0.2213
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",1,0.0037,0.9963
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0.003,0.997
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0.0025,0.9975
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0.7039,0.2961
"đừng ám tao nữa , sợ lắm",1,0.0036,0.9964
ý là giọng quê tao đó hã,0,0.9974,0.0026
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0.0023,0.9977
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0.8123,0.1877
vừa đây về đông kinh hồn càng về đêm càng đông,1,0.161,0.839
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0.003,0.997
ui nghe ấm thế,0,0.9987,0.0013
chắc từ giờ tao đéo giám ho nữa quá .,1,0.002,0.998
đau lòng quá,1,0.005,0.995
không những hạnh phúc tao còn cứng nữa :)),1,0.0079,0.9921
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0.9989,0.0011
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0.1023,0.8977
tội em gái đó,1,0.0373,0.9627
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0.0037,0.9963
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0.9951,0.0049
anh đừng bỏ em đi mà 😢,1,0.3313,0.6687
muộn rồi :))),1,0.0561,0.9439
dễ thương hết sức ??,1,0.003,0.997
cái khó ló cái khôn :))),0,0.6232,0.3768
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0.9988,0.0012
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),1,0.0317,0.9683
per tìm được đối tượng nào để cầu hôn chưa :))),0,0.985,0.015
cũng đúng :)),0,0.9944,0.0056
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0.9887,0.0113
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0.0022,0.9978
per thích quáaaaa,0,0.9985,0.0015
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0.0023,0.9977
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0.0138,0.9862
biết trân trọng những gì mình đang có ☺️,0,0.9813,0.0187
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0.9988,0.0012
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0.9984,0.0016
tiếc cho mối tình ấy ....,0,0.8348,0.1652
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0.9987,0.0013
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0.9969,0.0031
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,0,0.9939,0.0061
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0.0056,0.9944
trời ơi . dễ thương quá luôn ❤️❤️,0,0.9989,0.0011
per sáng mai kiểu gì cũng về tới nhà :)),0,0.9794,0.0206
để anh dẫn em đi ăn nha :)),0,0.9967,0.0033
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0.0044,0.9956
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0.0049,0.9951
những điều đơn giản nhưng thật hạnh phúc 😘,0,0.9986,0.0014
phải chi có người yêu nhắn tin ngọt ngào như này,0,0.9986,0.0014
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",0,0.542,0.458
cả 2 loại người này đều đáng sợ !,1,0.1027,0.8973
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0.9966,0.0034
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0.0018,0.9982
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0.0038,0.9962
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",1,0.003,0.997
per sợ nhện đúng không :)),1,0.0239,0.9761
em chân thành nên em tổn thương !,1,0.002,0.998
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",1,0.005,0.995
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0.0031,0.9969
anh chờ ... đáng yêu ghê,0,0.9987,0.0013
vẫn chọn tech là ngân hàng đồng hành,0,0.9973,0.0027
đây là 1 câu chuyện buồn,1,0.0043,0.9957
duyên quá nói chuyện hay,0,0.9986,0.0014
móe . con nhện . cười đau cả ruột .,1,0.0301,0.9699
thề cứ 1 lần trượt là tao cười to hơn 😆😆,1,0.0177,0.9823
chị đầu tiên buồn v :((,1,0.0024,0.9976
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0.1169,0.8831
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,1,0.0078,0.9922
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",1,0.0206,0.9794
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0.9988,0.0012
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0.0033,0.9967
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0.5079,0.4921
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,0,0.8485,0.1515
tại vì anh trót nói lời thương em mà em không đáp lại,0,0.934,0.066
mới ngày nào bidv còn đứng nhất mà .. haizzz,0,0.9986,0.0014
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0.0076,0.9924
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0.9876,0.0124
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0.0046,0.9954
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0.8437,0.1563
huhu xem mà muốn khóc vãi,1,0.016,0.984
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0.0023,0.9977
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0.9967,0.0033
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",0,0.9983,0.0017
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0.0086,0.9914
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0.0185,0.9815
tự dưng cay mẹ mắt,1,0.0037,0.9963
bác vẽ làm tao nhớ con cá này vãi =))),0,0.9929,0.0071
trường gửi điểm về và mẹ cũng điện chửi :(,1,0.0121,0.9879
nói chuyện như người yêu ??,1,0.2173,0.7827
đó là một câu chuyện buồn 😀,1,0.004,0.996
xem xong tôi cảm thấy còn u ám hơn :)),1,0.0032,0.9968
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0.959,0.041
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,0,0.9918,0.0082
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0.9957,0.0043
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0.9973,0.0027
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0.0019,0.9981
đáng yêu phết nhể,0,0.9987,0.0013
tuổi trẻ tài cao =))),0,0.9984,0.0016
ước gì được giận lại 😐,1,0.0347,0.9653
sợ vãi linh hồn 😞,1,0.1182,0.8818
thôi chết haha ...,1,0.0064,0.9936
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,1,0.0039,0.9961
anh lỡ mất em rồi huhu,0,0.9261,0.0739
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,0,0.9972,0.0028
ngầu lắm bạn ạ ^^,0,0.9985,0.0015
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,0,0.9931,0.0069
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,0,0.7282,0.2718
ơ thế hoá ra tao không bị ngu một mình ?,1,0.0031,0.9969
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0.0034,0.9966
món này ngon vãi,0,0.9983,0.0017
cầu cho chú luôn mạnh khoẻ ạ 😢,0,0.9974,0.0026
chỉ ước về sau mình được vay,0,0.9762,0.0238
không muốn yêu ai cả,1,0.0037,0.9963
minh biết nữa ne,1,0.0227,0.9773
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0.9984,0.0016
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0.9209,0.0791
thằng ben thật tội nghiệp,1,0.0681,0.9319
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0.0055,0.9945
t cười ỉa ...🤣🤣,0,0.9985,0.0015
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0.0274,0.9726
rụng tim 😭,1,0.004,0.996
tao không tin đâu hiccc =(((,1,0.0049,0.9951
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,0,0.9,0.1
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0.9985,0.0015
được . đỡ tốn 5 nghìn,0,0.9386,0.0614
muốn nhanh thì phải từ từ =))))),0,0.802,0.198
ốm mà xinh thế :3,0,0.9717,0.0283
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,0,0.5603,0.4397
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",0,0.8365,0.1635
má . đang định đi chụp :((,0,0.947,0.053
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0.9952,0.0048
cho em canh với . hehe,0,0.9984,0.0016
"anh sau đó , không còn là anh nữa ...",1,0.0044,0.9956
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,1,0.0026,0.9974
đẹp trai thật .,0,0.9983,0.0017
hay . đỡ mệt,0,0.9982,0.0018
per bài tủ 1 thời =)),0,0.9911,0.0089
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,1,0.0107,0.9893
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0.0035,0.9965
đồng đội chơi tốt quá hahaaa,0,0.9988,0.0012
giọng cute phết,0,0.9985,0.0015
tao sợ ăn xong nóng đêm gãi toét chân,1,0.0022,0.9978
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",1,0.0071,0.9929
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0.0031,0.9969
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0.0024,0.9976
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0.0027,0.9973
buồn nhất là crush cũng chả có để mà thả 😞,1,0.0076,0.9924
"tao sợ chó lắm .""",1,0.0055,0.9945
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",0,0.9973,0.0027
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0.9906,0.0094
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0.9835,0.0165
chồng tương lai lại nuôi vợ thằng khác,1,0.0747,0.9253
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0.0252,0.9748
t thấy tội nghiệp thằng cải,1,0.0102,0.9898
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0.0027,0.9973
má chắc gặp tao chạy mất giày,1,0.0182,0.9818
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0.9966,0.0034
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0.9971,0.0029
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0.003,0.997
cái cuối phê vãi,0,0.9941,0.0059
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0.0027,0.9973
per kinh dị thấy mệ luôn nè,0,0.9953,0.0047
làm chó khổ lắm chứ bộ :((,1,0.0051,0.9949
bức ảnh này lại làm mình bị ám ảnh . haz,1,0.0018,0.9982
dân chơi nhìn cái biết ngay 🤣🤣,0,0.9982,0.0018
