comment_text,predicted_label,prob_normal,prob_depression
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",1,0.0007,0.9993
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,0,0.9939,0.0061
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",1,0.0084,0.9916
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0.9996,0.0004
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0.9967,0.0033
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0.078,0.922
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0.9995,0.0005
per my nè kkk,0,0.9994,0.0006
tớ cũng muốn có mối tình như vậy ??,1,0.0281,0.9719
hết buồn cũng phải có tiền mới hết được :)),1,0.0015,0.9985
ng ta cuối cùng thì cũng được còn tôi thì never 😞,0,0.9971,0.0029
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0.9994,0.0006
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,0,0.9986,0.0014
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0.9681,0.0319
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",0,0.998,0.002
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0.0008,0.9992
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0.0006,0.9994
dễ thương . cứ yêu đi ngại gì .,0,0.9994,0.0006
hí . dễ thương quá,0,0.9995,0.0005
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0.9993,0.0007
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0.2761,0.7239
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0.0008,0.9992
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,1,0.0011,0.9989
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0.9993,0.0007
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0.0955,0.9045
thêm đường hay cho thêm bánh gato về tẩm bổ :),0,0.9928,0.0072
thấy cái thèm ts quá,0,0.9683,0.0317
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0.8032,0.1968
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,0,0.5406,0.4594
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0.9994,0.0006
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0.9731,0.0269
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0.0007,0.9993
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,0,0.9995,0.0005
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0.0243,0.9757
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",0,0.6855,0.3145
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0.001,0.999
nghe anh ấy nới chuyện rất thuyết phục,0,0.9995,0.0005
thông minh :v,0,0.9991,0.0009
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0.999,0.001
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0.9871,0.0129
sau mưa ra đường sợ nhất gặp giun,1,0.0016,0.9984
nên gan ngỗng ăn ngon đó,0,0.999,0.001
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0.0009,0.9991
nhìn đẹp quá đi mất,0,0.9995,0.0005
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0.0172,0.9828
đó là khi anh per cưới vợ đó 🤣,0,0.7322,0.2678
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,0,0.5624,0.4376
mặt nhỏ dễ thương vãi =)),0,0.9995,0.0005
béo tí đáng yêu mà =)),0,0.9995,0.0005
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",1,0.0177,0.9823
1 năm không biết bao nhiêu lần x - quang :(,1,0.0015,0.9985
cả người nhà người yêu cũng không đồng ý :((,1,0.0036,0.9964
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0.0009,0.9991
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0.0023,0.9977
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0.8359,0.1641
per lên lịch hẹn hò nhanh,0,0.9976,0.0024
chia buồn cùng nước pháp .,0,0.9734,0.0266
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,0,0.5327,0.4673
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,0,0.9801,0.0199
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0.0006,0.9994
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0.0096,0.9904
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0.0014,0.9986
buồn thay cho lớp tao,1,0.0141,0.9859
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0.2251,0.7749
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,0,0.9727,0.0273
đáng iêu vãi =]],0,0.9995,0.0005
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,0,0.9995,0.0005
bộ phim hay nhất từng xem,0,0.9995,0.0005
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0.1038,0.8962
boss hổng có 6 múi hả :( buồn dị,0,0.5255,0.4745
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0.0016,0.9984
nước ngoài có đầy mà :)),1,0.0053,0.9947
cái gì mà rớt hột le tè vậy em gái 😁😁😁,1,0.1454,0.8546
có người yêu coi bộ cũng vui 🙂,0,0.9993,0.0007
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,1,0.001,0.999
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0.9734,0.0266
"lại là lào cai , tự hào quê mình quá :))",0,0.9963,0.0037
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,0,0.9993,0.0007
yêu quá hóa điên 🤣,0,0.9995,0.0005
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0.9994,0.0006
cứ thấy trai đẹp là tao hạnh phúc :),0,0.9993,0.0007
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0.9995,0.0005
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0.9994,0.0006
sao lại cưng đến thế này ^^,0,0.9995,0.0005
per gặp thần tượng mỗi ngày kkk,0,0.9944,0.0056
xem mấy lần rồi vẫn thấy hay,0,0.9993,0.0007
đcm ngôn tình vãiiii,0,0.9995,0.0005
dân kinh doanh khoái đi chợ này lắm nè,0,0.9993,0.0007
đã trải qua và thấy chuẩn cơm má nấu,0,0.9993,0.0007
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0.99,0.01
cái gì vui vậy mọi người :)),0,0.9993,0.0007
má chủ dễ thương vậy tao cũng muốn xin,0,0.9995,0.0005
câu chuyện dễ thương thật ^^,0,0.9996,0.0004
điều tồi tệ là học nửa vời chã ra làm sao,1,0.0074,0.9926
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,0,0.9984,0.0016
cô quét đi cô cho cháu hốt về với =))),1,0.0559,0.9441
này thì câu thích 😂😂😂,0,0.9992,0.0008
bốc toàn trúng may mắn lần sau,0,0.9995,0.0005
định mệnh tao lại quên mang áo mưa,1,0.0025,0.9975
xem xong video tự thấy mình còn không bằng con chó ...,1,0.1401,0.8599
chúc mừng cp . cố lên cp .,0,0.9994,0.0006
per huhuu không biết lúc đấy thực tập chưa :(((,1,0.0023,0.9977
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0.0072,0.9928
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,0,0.9995,0.0005
thật là đáng sợ,0,0.9989,0.0011
em chờ được mà 🙂,0,0.9838,0.0162
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0.0006,0.9994
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0.002,0.998
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0.0011,0.9989
sợ thế,1,0.3886,0.6114
hay à ngheng,0,0.9996,0.0004
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0.0014,0.9986
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0.2558,0.7442
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0.0254,0.9746
mệt mõi 😥,1,0.0008,0.9992
tao không biết tao đủ ổn để đi học thêm không nữa,1,0.002,0.998
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0.3431,0.6569
trông tội quá,0,0.999,0.001
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",1,0.0007,0.9993
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0.002,0.998
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0.0009,0.9991
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0.9993,0.0007
"đừng ám tao nữa , sợ lắm",1,0.0008,0.9992
ý là giọng quê tao đó hã,0,0.9984,0.0016
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0.0011,0.9989
nhờ mất bạn nên mình mới biết 😂😂😂😂,1,0.0143,0.9857
vừa đây về đông kinh hồn càng về đêm càng đông,1,0.0016,0.9984
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0.0024,0.9976
ui nghe ấm thế,0,0.9995,0.0005
chắc từ giờ tao đéo giám ho nữa quá .,1,0.0007,0.9993
đau lòng quá,1,0.0024,0.9976
không những hạnh phúc tao còn cứng nữa :)),1,0.0013,0.9987
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0.9996,0.0004
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0.2657,0.7343
tội em gái đó,0,0.9825,0.0175
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0.001,0.999
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0.9903,0.0097
anh đừng bỏ em đi mà 😢,0,0.9325,0.0675
muộn rồi :))),1,0.0041,0.9959
dễ thương hết sức ??,0,0.8317,0.1683
cái khó ló cái khôn :))),1,0.0013,0.9987
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0.9994,0.0006
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),1,0.0013,0.9987
per tìm được đối tượng nào để cầu hôn chưa :))),0,0.9554,0.0446
cũng đúng :)),0,0.9973,0.0027
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0.9993,0.0007
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0.0008,0.9992
per thích quáaaaa,0,0.9994,0.0006
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0.0007,0.9993
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),0,0.9779,0.0221
biết trân trọng những gì mình đang có ☺️,0,0.9292,0.0708
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0.9995,0.0005
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0.9984,0.0016
tiếc cho mối tình ấy ....,0,0.9903,0.0097
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0.9995,0.0005
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0.9994,0.0006
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,0,0.9988,0.0012
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0.0027,0.9973
trời ơi . dễ thương quá luôn ❤️❤️,0,0.9996,0.0004
per sáng mai kiểu gì cũng về tới nhà :)),1,0.0045,0.9955
để anh dẫn em đi ăn nha :)),0,0.9945,0.0055
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0.0007,0.9993
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0.0024,0.9976
những điều đơn giản nhưng thật hạnh phúc 😘,0,0.9995,0.0005
phải chi có người yêu nhắn tin ngọt ngào như này,0,0.9995,0.0005
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0.015,0.985
cả 2 loại người này đều đáng sợ !,0,0.9738,0.0262
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0.999,0.001
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0.0006,0.9994
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0.0013,0.9987
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",1,0.0016,0.9984
per sợ nhện đúng không :)),1,0.2425,0.7575
em chân thành nên em tổn thương !,1,0.0007,0.9993
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",1,0.0046,0.9954
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0.0006,0.9994
anh chờ ... đáng yêu ghê,0,0.9995,0.0005
vẫn chọn tech là ngân hàng đồng hành,0,0.9973,0.0027
đây là 1 câu chuyện buồn,1,0.0039,0.9961
duyên quá nói chuyện hay,0,0.9996,0.0004
móe . con nhện . cười đau cả ruột .,1,0.0875,0.9125
thề cứ 1 lần trượt là tao cười to hơn 😆😆,1,0.0074,0.9926
chị đầu tiên buồn v :((,1,0.0006,0.9994
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0.0092,0.9908
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,1,0.0169,0.9831
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",1,0.1282,0.8718
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0.9995,0.0005
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0.0012,0.9988
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,1,0.0105,0.9895
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,0,0.9974,0.0026
tại vì anh trót nói lời thương em mà em không đáp lại,1,0.2699,0.7301
mới ngày nào bidv còn đứng nhất mà .. haizzz,0,0.9994,0.0006
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,0,0.7126,0.2874
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,1,0.0539,0.9461
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,0,0.6755,0.3245
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0.8697,0.1303
huhu xem mà muốn khóc vãi,0,0.9156,0.0844
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0.0011,0.9989
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0.9993,0.0007
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",0,0.9993,0.0007
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0.0032,0.9968
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0.006,0.994
tự dưng cay mẹ mắt,1,0.0007,0.9993
bác vẽ làm tao nhớ con cá này vãi =))),0,0.9945,0.0055
trường gửi điểm về và mẹ cũng điện chửi :(,1,0.0221,0.9779
nói chuyện như người yêu ??,1,0.0478,0.9522
đó là một câu chuyện buồn 😀,1,0.0012,0.9988
xem xong tôi cảm thấy còn u ám hơn :)),1,0.0008,0.9992
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0.9311,0.0689
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,0,0.9975,0.0025
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0.9995,0.0005
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0.9995,0.0005
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0.0006,0.9994
đáng yêu phết nhể,0,0.9995,0.0005
tuổi trẻ tài cao =))),0,0.9991,0.0009
ước gì được giận lại 😐,1,0.0128,0.9872
sợ vãi linh hồn 😞,1,0.0013,0.9987
thôi chết haha ...,1,0.0101,0.9899
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,1,0.0009,0.9991
anh lỡ mất em rồi huhu,0,0.9944,0.0056
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,1,0.0191,0.9809
ngầu lắm bạn ạ ^^,0,0.9995,0.0005
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,0,0.9987,0.0013
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0.003,0.997
ơ thế hoá ra tao không bị ngu một mình ?,1,0.0013,0.9987
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0.0011,0.9989
món này ngon vãi,0,0.9995,0.0005
cầu cho chú luôn mạnh khoẻ ạ 😢,0,0.998,0.002
chỉ ước về sau mình được vay,1,0.3944,0.6056
không muốn yêu ai cả,1,0.0012,0.9988
minh biết nữa ne,1,0.0027,0.9973
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0.9992,0.0008
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0.9989,0.0011
thằng ben thật tội nghiệp,0,0.999,0.001
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0.0026,0.9974
t cười ỉa ...🤣🤣,0,0.9995,0.0005
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0.0715,0.9285
rụng tim 😭,1,0.0008,0.9992
tao không tin đâu hiccc =(((,1,0.0088,0.9912
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,0,0.6386,0.3614
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0.9993,0.0007
được . đỡ tốn 5 nghìn,0,0.9912,0.0088
muốn nhanh thì phải từ từ =))))),1,0.0403,0.9597
ốm mà xinh thế :3,0,0.9992,0.0008
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0.0401,0.9599
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0.0098,0.9902
má . đang định đi chụp :((,0,0.6262,0.3738
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0.973,0.027
cho em canh với . hehe,0,0.9981,0.0019
"anh sau đó , không còn là anh nữa ...",1,0.0011,0.9989
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,1,0.0034,0.9966
đẹp trai thật .,0,0.9995,0.0005
hay . đỡ mệt,0,0.9994,0.0006
per bài tủ 1 thời =)),0,0.9944,0.0056
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0.8251,0.1749
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0.0009,0.9991
đồng đội chơi tốt quá hahaaa,0,0.9996,0.0004
giọng cute phết,0,0.9995,0.0005
tao sợ ăn xong nóng đêm gãi toét chân,1,0.0006,0.9994
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",1,0.002,0.998
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0.0014,0.9986
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0.0012,0.9988
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0.0007,0.9993
buồn nhất là crush cũng chả có để mà thả 😞,1,0.0011,0.9989
"tao sợ chó lắm .""",1,0.0021,0.9979
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",0,0.9994,0.0006
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0.9938,0.0062
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0.9993,0.0007
chồng tương lai lại nuôi vợ thằng khác,1,0.0209,0.9791
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",0,0.9908,0.0092
t thấy tội nghiệp thằng cải,1,0.0043,0.9957
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0.0007,0.9993
má chắc gặp tao chạy mất giày,1,0.0036,0.9964
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0.9992,0.0008
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0.9932,0.0068
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0.0027,0.9973
cái cuối phê vãi,0,0.995,0.005
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0.0038,0.9962
per kinh dị thấy mệ luôn nè,0,0.9994,0.0006
làm chó khổ lắm chứ bộ :((,1,0.0012,0.9988
bức ảnh này lại làm mình bị ám ảnh . haz,1,0.0009,0.9991
