comment_text,predicted_label,prob_normal,prob_depression
Mình thật mệt mỏi sẽ không bao giờ vượt qua nỗi khó chịu lắm không ai hiểu cho mình hết trầm cảm là gì mà sao hủy hoại cuộc sống của tôi 😭😭😭,1,0.0007,0.9993
"Em gần như đã cô đơn trong cả cuộc đời, từ bé đến lớn, ko thể nói chuyện được với cha mẹ. Em đã hoàn toàn chấp nhận nó. Nếu sau này, cuộc đời bắt em sống một mình, em vẫn sẽ chấp nhận, và cố gắng sống tốt phần đời còn lại",1,0.0008,0.9992
"Cháu là một cô gái 17 tuổi. Thực sự cháu biết đến kênh Youtube của chú qua 1 video trên tiktok, chắc hẳn đây cũng là một cái nhân duyên. Trước đó cháu đã nghe podcast của chú và lúc đầu cháu cũng không hy vọng nhiều, ý cháu là cháu chỉ nghe để biết, nghe những lúc rảnh, nhưng giờ việc nghe podcast của chú đã trở thành một công việc hằng ngày đối với cháu. Khi chú chưa ra tập mới thì cháu nghe lại những tập cũ, cháu cảm thấy những kiến thức chú chia sẻ chỉ nghe một lần là không đủ. Nội dung chú làm khiến cháu rất khâm phục, chú làm rất khéo léo để những thông tin này phù hợp với mọi lứa tuổi. Cháu rất ít khi comment như thế này trên youtube, cháu cũng không biết dùng từ ngữ gì để diễn tả cảm xúc cháu lúc này, cho tới chiếc podcast này thì cháu chỉ thấy là cháu muốn nói một điều gì đó với chú. Cháu không biết diễn đạt sao cho nó vuông, nhưng trước đây cháu là một người rất hay so sánh mình với người khác, một người kỳ vọng quá nhiều vào người khác, một người quá dễ dãi với bản thân,... (nói chung là tất cả những vấn đề trong podcast chú đã đề cập tới), nhưng từ khi biết đến podcast của chú, cháu phải nói một lời cảm ơn. Chính những nguồn năng lượng này đã góp phần giúp đỡ cháu rất nhiều, cháu phải nói là ""không biết dùng từ gì để diễn tả"" thêm một lần nữa, vì nó là sự thật. Cháu xin chân thành cảm ơn chú! Mặc dù hành trình thay đổi và phát triển bản thân là một hành trình dài, và cháu tự cảm thấy là mình chưa đủ, nhưng cháu biết cháu đang trên hành trình đó, và cháu hài lòng với tất cả những gì cháu đang có. Cháu rất mong chú tiếp tục làm những công việc mà chú yêu thích, và cháu cùng những người giống cháu nhất định luôn luôn ủng hộ chú. Cháu cảm thấy chú như năng lượng tần số tích cực mà cháu sẽ tìm đến trong những ngày khó khăn, nhất là vào thời điểm dịch bệnh như thế này. Có thể nhiều người hay không comment những người khác (ví dụ như cháu), nhưng chú ơi những người xem podcast của chú, những người like, họ không thể hiện ra, nhưng cháu khá chắc là họ rất biết ơn chú. Có thể comment của cháu sẽ chìm xuống hàng trăm comment khác, nhưng nếu chú đọc được comment này, một lần nữa cháu cảm ơn chú, sẽ luôn có những người lặng lẽ ủng hộ chú, cháu rất mong chú sẽ tiếp tục. Cuối cùng cháu xin chúc chú hạnh phúc, viên mãn trên chuyên hành trình mà chú đang đi, và đi thật xa tới những mục tiêu mà chú theo đuổi!",1,0.0856,0.9144
Đã từng trải qua giai đoạn này nó thật đáng sợ tự khép bản thân mình lại,1,0.0008,0.9992
chia tay r kết thúc tất cả 😢,1,0.0024,0.9976
Gieo gió gặp bão nhà hoàng tuyệt phúc rồi bà thu ơi,0,0.9993,0.0007
20/2/2025 tôi đã gục ngã và đầu tư thất bại. Tay trắng. Và giờ sẽ làm lại từ đầu,1,0.0007,0.9993
好聽好聽 ！,0,0.9985,0.0015
Nhạc mói casi mới đã chiếm lĩnh tjij trường âm nhạc xin chuc mừng,0,0.9992,0.0008
"Gia đình là nơi để về nhưng tớ thì... Tớ từng rất nhiều lần muốn cho ba mẹ hiểu thấu mik, mik muốn trải lòng vs họ nhưng lúc nào cũng bất thành còn có thêm nhiều nỗi đau chất chứa trong trái tim này. Tớ lúc nào cũng thấu hiểu cho họ, chỉ trách họ ko chịu lắng nghe tớ, họ chx bao h chịu thấu hiểu tớ. Họ áp đặt toàn bộ suy nghĩ của họ lên mik, buộc mik phải lm theo, tớ ghét điều đó. Tớ tuyệt vọng lắm. Tớ hiện đag bị trầm cảm mà nguyên nhân là đến từ gia đình. Những ng tuy ko quen bt j nhau nhưng họ an ủi, cho mik rất nhiều hơi ấm nên tớ ms cố gắng sống típ. Tớ từng rất nhiều lần suy nghĩ đến cái chết, chọn cho bản thân những cách tự tử ít đau đớn nhất, lên kế hoạch cho vc đó nhưng lại thôi. Tớ có những vết thương trong lòng và cả bên ngoài cơ thể. Tuyệt vọng làm sao!",1,0.0007,0.9993
❤cam on bat si,0,0.999,0.001
Cảm ơn bạn vì những chia sẻ. Mình nhận thấy được mình đang bị kiệt sức và cần phải chọn lọc lại mọi thứ. Chia sẻ của Châu rất ý nghĩa với mọi người.,0,0.9994,0.0006
"Mình luôn có cảm giác không an toàn , luôn đắm chìm vào những thứ tiêu cực suy nghĩ suy diễn rất nhiều , mình đã sống với sự hoài nghi về bản thân ghét bản thân rất nhiều chẳng bao giờ nhìn xem bản thân mình có gì tốt đáng tự hào không , mình đã chịu rất nhiều ấm ức cảm xúc rất nhiều . Mỗi ngày mình đều có cảm giác trống rỗng lạc lõng",1,0.0007,0.9993
"đêck quan tâm, tiếp tục ăn rau má",1,0.001,0.999
Bác sĩ cho em xin link phần mềm đi ạ,0,0.9893,0.0107
"Hay qua a ,,,dinh cua dinh",0,0.9995,0.0005
"Clip này quá bổ ích, tôi đã nghe lại ngay khi nghe xong, để ngấm hơn, hiểu hơn❤",0,0.9995,0.0005
Tôi vẫn luôn gậm nhấm sự đơn độc một mình trong căn phòng ấy.,1,0.0007,0.9993
Căng thằng cũng là nguyen nhân gây khó ngủ đúng k ạ,1,0.0008,0.9992
Chị ơi. Cho em xin thông tin bác sỹ đc ko ạ. Em bị rối loạn lo âu hơn 1 năm r chưa hết,1,0.0007,0.9993
Dạ xin cảm ơn rất nhiều ạ,0,0.9996,0.0004
"Em rất ủng hộ và cũng muốn tham gia cộng đồng ""Mental health first aid"" khi có ạ. <3",0,0.9994,0.0006
gần 20 năm trôi qua anh vẫn ngỡ như mới hôm qua. anh đau từ lúc em đi.,1,0.0014,0.9986
Con xin cảm tạ sư ông .nam mô a di đà phật,0,0.9887,0.0113
"cha mẹ làm j bt được áp lực học tập của con cái chỉ bt đánh chữi nói con phải cố gắng hơn vì cha mẹ đã đi làm mệt mỏi để lo tiền ăn học cho con đi học , con phải bt học thật giỏi để báo đáp nhưng cha mẹ đâu bt rằng con của mik phải chịu áp lực học tập và mệt mỏi như thế nào cả , có nhiều lần mik học bài xong chuẩn bị di ngủ lúc đó mẹ mik vừa đi chơi về , vào phòng thấy mik chuẩn bị đi ngủ thì kêu mik dậy học bài mik đã giải thích là mik đã học xong chuẩn bị đi ngủ nhưng mẹ mik cứ bắt mik học",1,0.0008,0.9992
Mong là mỗi tháng anh có 1 phiên live ngẫu hứng như này😂😢🎉,0,0.999,0.001
Những người trâm cảm họ thuơng là những người từng bị áp lục về tinh thân rất nhiều..😥,1,0.0007,0.9993
Mẹ kiểu : đứa con có hiếu 😂,1,0.0088,0.9912
"bệnh này có nên tự tìm hiểu và chữa trị cho bé tại nhà ko ạ, vì mk thấy con nhỏ có vài triệu chứng của bệnh trầm cảm nhưng lại sợ bảo đưa đi bs thì bé lại càng suy nghĩ nhiều thêm",1,0.0007,0.9993
"Mình mất đi mối tình gần 6 năm nghe bài này đau thấu tâm can, không bao giờ có thể tha thứ cho chính bản thân mình. Đã 23 ngày trôi qua và mỗi ngày mình đều khóc, mình không biết trân trọng. Đúng là chỉ khi mất đi rồi mới biết người đó quý giá như thế nào. Người ấy tốt với mình từng li từng tí nhưng mình không biết trân trọng đã làm mất đi 1ng vô cùng quan trọng. Mình chưa từng yêu ai như thế này, 30t rồi chỉ mất đi mới trân trọng có ý nghĩa gì. Mình biết cả cuộc đời này mình cũng sẽ sống trong hối tiếc và không bao giờ có thể tha thứ cho chính mình. Em xin lỗi D và cảm ơn D đã bên em ngần ấy năm. HND.",1,0.0013,0.9987
Chân minh hát bai nay hay nhât,0,0.9995,0.0005
Chuyển về nhà tui mà làm ca sĩ 😂,1,0.0025,0.9975
"Hay quá, đến bây giờ em mới biết có kênh đặc biệt thế này <3333",0,0.9995,0.0005
Bro doesn't get what it means to avoid blame.,1,0.2291,0.7709
"Những đứa trẻ lớn lên trong tổn thương những lời chỉ trích hay tự ti lắm như mình nay mình tự ti lắm ko dám kết bạn với ai ko dám ko ngoài chơi chỉ biết trốn trong phòng thôi mỗi ngày bên tai là những tiếng chửi tiếng khóc nấc khó thở của bản thân ,nhìn người khác mình ngưỡng mộ lắm ngưỡng mộ họ đc bố mẹ yêu thương đc tự do làm những điều mình thích ko bị ràng buộc ☺️ còn bản thân mình mỗi ngày phải nghe những câu chửi cay độc của mẹ "" bọn chó này"" nuôi mày phí cơm phí cháo "" ☺️ "" mày ko phải con tao tao ko có đứa con như mày "" mày nhìn nó kia ngoan thế kia nhìn là mày xem"" "" nuôi mày làm gì bt thế tao cho chết đói tốn cơm"" ☺️ mệt quá ko muốn sống nua mình muốn chết mà mình sợ mọi người sẽ buồn mà ko đâu có ai quan tâm sự tồn tại của mình đâu 🥹",1,0.0011,0.9989
Mong là thời gian sẽ thật sự chữa lành mọi vết thương như lời a nói,1,0.1972,0.8028
She looks like a Korean actress,0,0.9978,0.0022
mình tập các cơ bấp nó đau lắm ko uốn dc,1,0.0008,0.9992
"Giống như những cảm giác minh từng trải qua, ko ngờ la mình cung từng bị trầm cảm",1,0.0007,0.9993
Thik giọng của chị Thu Huệ quá à,0,0.9995,0.0005
nghe mãi k chán dc,1,0.0092,0.9908
"Em cũng giống chị Á, Ko hợp vs pp pomodoro 😢 mà e thấy nhiều ng khen quá mà theo Ko đc may có video của chj chỉ cho pp mới😊",0,0.999,0.001
có ai từ nghe LinDo nhóm QuangLinhVlog - cuộc sống tại Châu phi qua đây không 😀,1,0.0126,0.9874
Tuyệt vời đó bạn Cảm ơn bạn nhiều,0,0.9996,0.0004
"Nhiều lúc tôi muốn tự tử tôi có tâm sự với các chị của tôi nhưng học cũng như tôi cũng chịu sự áp đặt giám sát của ba mẹ khi tôi nghe postcard này tôi khóc nhiều lắm khóc bớt 1 phần tôi đã trải qua khóc vì h tôi vẫn phải sống như thế dù tôi có thế nào cũng không thể thay đổi được. Tất cả chỉ là vô nghĩa, thẫn thờ lướt xem những gì mà người ta hạnh phúc hàng tiếng hàng chẳng thèm học tôi mệt tôi chẳng còn lẽ sống tôi nhận ra tôi đang so sánh mình với những người khác tôi tâm sự nhưng tôi sợ họ phiền sợ họ nghĩ về tôi bàn tán về tôi",1,0.0007,0.9993
Tôi đã quá mệt rồi tạm biệt tất cả😢,1,0.0007,0.9993
"mình học được 1 vài điều rất hay trong cuốn sách này. Nhưng quan điểm của bà ấy về việc chung sống và chịu đựng những người tồi tệ thì mình không đồng ý. Mình ko ép họ phải sống theo ý mình nhưng không có nghĩa mình phải ở cạnh để chịu đựng họ. Trong trường hợp của tác giả là vì con cái nên không thể buông bỏ thì có thể chấp nhận được, nhưng trong cuộc sống của chúng ta, nếu không có gì vướng víu thì cứ dứt khoát loại những người kém chất lượng đó ra khỏi cuộc đời mình.",1,0.0321,0.9679
Mặt giông vo Huy Nhật,1,0.1722,0.8278
Thật may là mình còn kịp cứu vãn và giữ lại được hạnh phúc của mình mong tất cả mọi người đều sẽ được hạnh phúc,0,0.9514,0.0486
vui nha vui nhaaaaaaaa,0,0.9993,0.0007
:)chạm nước vẫn chết,1,0.0056,0.9944
Mặt nạ,1,0.0174,0.9826
Lúc nào trên khuân mặt mình cũng nở một nụ cười vui vẻ nhưng trong tâm trí lại nhiều nỗi buồn và sự tự ti sâu sắc,1,0.0008,0.9992
Cảm ơn ekip vì phân tích rất hay bộ phim mới với mình.,0,0.9996,0.0004
Thật sự cảm ơn anh ạ. Video này của anh đã mở ra cho em 1 con đường mới. Dạo này em cảm thấy cuộc sống vô cùng nhàm chán và lặp đi lặp lại. Và em đã stress trong 1 thời gian rất dài. Bản thân thì ko dám từ bỏ sự ổn định và an toàn đang có.,0,0.8741,0.1259
"Mình xem lần rui, vẫn thích xem lại . Xem xong thấy có hình ảnh của mình ở trong đấy",0,0.5331,0.4669
Gần 3m sub r kìa anh,0,0.9785,0.0215
"Mình năm nay 20t. Nghĩ học sau khi tốt nghiệp với số điểm 23 khối B0, mình muốn được vào trường y. Mình k phải người giỏi giang nên chẳng có nhiều bạn bè, mình chỉ biết học học và học. Đến khi hết cấp 3 gia đình mình quyết định cho mình nghĩ học vì không có tiền. Mình đã dẹp bỏ ước mơ để bước vào đời bới móc kiếm cái ăn. 2 năm khó khăn trãi qua biết bao nhiêu mệt mỏi. Gia đình luôn gây áp lực cho mình, mình luôn cảm thấy lòng tự trọng của mình bị xúc phạm sâu sắc. Đôi khi mình tự hỏi tại sao cùng một câu nói mà gia đình nói ra lại đau hơn đến như vậy. Mình thật sự không hiểu tại sao mình lại phải sống, phải nỗ lực nhiều như vậy. Nếu mình chết đi thì liệu trong lòng họ có thật sự tiếc thương cho mình?. Nếu mình tiếp tục cố gắng liệu tương lai của mình có thể tốt hơn không?. Mình cảm thấy mệt mỏi và vô định, mình không thực sự muốn 44 nhưng mình luôn nghĩ về nó trong đầu. Cảm xúc của mình rất ổn định và mình cũng không bị trầm cảm, nhưng sâu trong lòng mình mong mình có thể ra đi thật nhẹ nhàng, thật nhanh chóng....",1,0.0007,0.9993
Nhìn thấy ảnh mà ghê thiệt á,0,0.9966,0.0034
Năm nào chả bao mạng ra đi vì áp lực này rồi đâu vãn vào đấy,1,0.0009,0.9991
Ng đẹp khuyên ng xấu đừng tự ti khi bạn xấu....,1,0.0018,0.9982
"Hay tuyệt vời Ánh Tuyết ơi! Chúc mừng em nhé!🧡Chị là chị Oanh ở Thủ Đức, cách đây nhiều năm chị có đi nghe ca nhạc tại Phòng trà ATB của em để ủng hộ nhạc sỹ Thanh Bình đó, em nhớ ko?",0,0.9996,0.0004
"Em cũng vậy, mỗi lần cảm thấy mệt mỏi, chỉ muốn được đi tắm, cảm thấy rất thư giãn, trong khoảng thời gian đó em cũng đặt ra những suy nghĩ. Cảm ơn những lời chia sẻ của chị ❤️❤️",0,0.9629,0.0371
"bản thân em cũng ko biết mình có trầm cảm hay anhendonia luôn, em k tin tưởng bản thân nữa, chán chường bản thân, lâu lâu em còn nghĩ đến chuyện 44 nhma còn thương ba mẹ, em k dám làm. Em đi chơi cũng k vui, em lúc nào cũng sợ sệt, lo âu. Cứ nằm xuống hay nghĩ đến bản thân là em khóc nhiều cực kì luôn, em cũng thử qua thể dục đc 1 tgian nhưng cũng k cải thiện hoàn toàn. Em cảm thấy bản thân làm ảnh hưởng đến nhiều ng nên em tự cô lập k thân thiết với ai quá nhiều luôn :(",1,0.0006,0.9994
sau khi được chị tư vấn. sau 2 tháng rưỡi chia tay dù em đã phạm phải nhiều sai lầm cấm kỵ trong công cuộc níu kéo người yêu cũ. nhưng may mắn liên hệ chị Hằng kịp thời. vợ chồng em đã quay lại với nhau. em cảm ơn chị. mong các bạn hãy liên hệ ngay khi mới chia tay để dễ dàng quay lại hơn nhé,0,0.9992,0.0008
"move sếp body, kkk",0,0.982,0.018
Mỗi tối mình k nghe sách là cảm thấy như 1 ngày k uống nc vậy 😊,1,0.0009,0.9991
"CNNCĐ quả thật là một MV quá hay rất tuyệt vời ! Rất ngọt rất ấm và rất vang quá đỉnh luôn , càng nghe càng thấm càng mê đúng là để đời trong lòng khán giả nha làm gì thì làm phải nghe MV này mới được nè ❤️👍",0,0.9996,0.0004
"Rất cảm ơn sự chia sẻ của a, a đã cho đi rất nhiều",0,0.9996,0.0004
"Em sắp thi cuối kì nhưng mà em cứ cảm thấy sao sao ấy không có niềm tin tí nào em rất sợ sợ không làm bài được điểm cao, nhiều lúc em rất mông lung, bứt rứt, khó chịu.",1,0.0007,0.9993
Lâu lâu mò tìm nghe lại vẫn hay như ngày đầu =)),0,0.986,0.014
Cha mẹ xem: ❌ Con cái xem: ✔️,1,0.0023,0.9977
Phương Dung một giọng hát trời phú cộng với sự nỗ lực và rèn luyện của em thành một giọng hát tuyệt vời đáng yêu thích chúc em luôn hạnh phúc chong cuộc sống có nhiều màu hồng giọng hát của em anh kết nối xang loa kéo nghe giọng hát tuyệt vời giọng hát em cao lúc trầm lúc bổng chắc lọt vào trái tim của nhiều khán thính giả Việt nam,0,0.9995,0.0005
"Tuyệt vời anh ơi , em nót dép hóng mãi anh à😢",0,0.9996,0.0004
"Cảm ơn Postcard, mình tự hỏi, vì sao lại không biết "" Vì Sao Thế Nhỉ! "" sớm hơn? Mình luôn luôn bị mất kiểm soát về mặt cảm xúc lẫn lời nói, mình cảm thấy lạc lõng, buồn phiền, buồn bực, có khi là sự vô định. Hỗn độn lắm! Nó như một sợi chỉ bị rối rắm lại tới mức càng muốn tháo càng trở nên rối, có lúc rồi lại tự khóc mà không biết vì sao, hoặc lúc bản thân đúng thì không nói một cách bình thường, mình cứ "" ú ớ "", hoặc đôi lúc lại la lên với ba mẹ. Ngày hôm nay của mình, tồi tệ lắm ! Cảm ơn postcard, cậu có lẽ đã giúp cảm xúc mình ổn hơn.",1,0.2655,0.7345
"Ai làm lại như vậy, rồi quay video t coi :)))",1,0.0099,0.9901
"Tui ko gia đình, ko người thân, bị gãy chân cũng phải một mình trong bệnh viện.",1,0.0009,0.9991
Họ đâu thương em thật lòng Mà sao em còn đợi mong 😢😢😢,1,0.0055,0.9945
E hầu như mất ngủ cả đêm,1,0.0009,0.9991
Clip cũng 2 năm r. Tìm lại vid của anh. Buồn quá. Nghe anh nói để mình đc tâm sự,1,0.0076,0.9924
E cần tư vấn và điều trị,1,0.0015,0.9985
Trầm cảm ở VN toàn bị coi như trò đùa và không dc quan tâm bằng cảm sốt thông thường,1,0.0007,0.9993
Con cảm ơn thầy ❤,0,0.9994,0.0006
"Mình 36 tuổi, hiện bị chuẩn đoán rối loạn lo âu, trầm cảm nặng kéo dài 4 năm. Thật sự khi được gọi chính xác tên mình biết mình được sống rồi. Mình biết mình có vấn đề nhưng không hiểu nó lại là trầm cảm, mình bắt đầu chuyển sang trạng thái hoang tưởng, mất ngủ, cáu gắt, đi lang thang,... Mình tâm sự với gia đình, người thân họ nói do mình tiêu cực, không suy nghĩ thoáng,... Họ bảo mình bị điên. Đến một ngày mình tự đi khám, tự điều trị, quằn quại phải uống thuốc giờ 4 năm thỉnh thoảng nó vẫn tái phát nhưng mình thấy may quá vẫn còn sống. Hãy cố gắng sống thêm 1 chút, 1 chút rồi biết đâu ngày mai mình sẽ có người giúp.",1,0.0006,0.9994
"Lessons from Radio162 - Treat negativity like you would treat a human - When you are afraid, you must act immediately",0,0.9976,0.0024
"Con bị trầm cảm, ám ảnh sợ xã hội 14 năm rồi, nhiều khi chủ muốn chết thôi, cũng may con được nghe pháp thoại của thầy mà tâm an phần nào dù bệnh vẫn còn nặng,con sẽ cố gắng ko bỏ cuộc theo lời thầy, biết ơn thầy muôn phần",1,0.0006,0.9994
học sinh(tui):>;(((((( chị:<;( sory mẹ:ko biết nó có mệt ko chứ có được về nữa đâu ba:Zzzzzzz,0,0.723,0.277
Thế là giỏi,0,0.9708,0.0292
"E mắc cả 7 dấu hiệu ,trước đây e luôn tự cao ngạo mạn chẳng bao giờ phán xét bản thân ,bây giờ khi nhìn lại quá khứ nhìn vào những lỗi lầm của mình e thấy rất xấu hổ ,nhục nhã ,tội lỗi. thấy mình k nên cố gắng để tốt đẹp hơn mọi người mà k cố gắng thì mình càng tồi tệ ,cái ngu của mình lại làm ảnh hưởng người khác ,thế là e cứ đau khổ dằn vặt mình e k bt phải làm sao cho đúng ,khi đc a chia sẻ e cảm thấy bớt cô đơn ,an ủi bản thân mình",1,0.0007,0.9993
"trùng hợp lướt trúng video của chị <33 xem tầm 3,4 video thì y như rằng chị đang nói đúng bệnh em luôn. Em cảm ơn chị nhiều lắm ạ",0,0.9996,0.0004
"Kì diệu lắm nhé! Mình vừa trải qua một giai đoạn khó khăn, vì không phải chuyên gia tâm lý cũng chưa đi khám nên Mình tạm coi bản thân chưa rơi vào trầm cảm, chỉ là giai đoạn mà năng lượng yếu đi. Trong lúc loay hoay tự chữa lành, một cách tự nhiên Mình đã áp dụng một số cách như Thầy gợi ý và giúp mình nâng đỡ bản thân, làm bạn với chính mình và gia tăng hạnh phúc hơn. Cảm ơn Thầy, Vietcetera 😊",0,0.9961,0.0039
Kiểu này 1 đứa có bạn zai 1 đứa trả nợ,1,0.0019,0.9981
Nước mặt tự nhiên rơi,1,0.0022,0.9978
Tôi rất thích nghe bác sĩ nói chuyện. Tôi có thêm nhiều kiến thức về cuộc sống.,0,0.9804,0.0196
2 năm r nhỉ😊,1,0.03,0.97
A ra đi thanh thản,1,0.0086,0.9914
huhuhuhuhuhuhu😢😢😢😢😢😢,0,0.9844,0.0156
"Trầm Cảm khốn vô cùng .! ai mắt bệnh mới hiểu , cảm giác trống rổng vô cùng",1,0.0007,0.9993
Con xin lỗi mẹ tg qua con đã trượt dài trong lười biếng và vô tâm chỉ nghỉ đến bt.mà quên mẹ đã già.mẹ ch bao h dc đi chơi xa ch bao h dc ăn món ngon.lúc nào cũng nhịn .ăn đỡ ăn tạm.ch bjc máy lạnh là gì.ch bjc vũng tàu ra sau.mẹ đã 50 mấy tuổi rồi.liệu còn bn năm để con lười biếng và ích kỉ nữa. K có mẹ .ai cho con chỗ dựa ai cho con cái ôm mỗi khi con vấp ngã đây.mẹ mất rồi con biết kiếm tiền cho ai đây......kím tiền để làm gì đây.khi cả 1 ngày cho bamẹ hp con còn k làm dc.con tồn tại để làm gì?sống có ý nghĩa j chứ...đợi con nha cha mẹ em gái.con nhất định sẽ giàu có về gặp cả nhà. Đưa cả nhà đi ăn nhà hàng.đưa cả nhà đi du lịch. Để ba mẹ tự hào về con❤❤❤.cho ba mẹ ngồi lên xe hơi do con tự mua tự lái...đợi con nha❤❤❤❤ 3 NĂM THÔI,1,0.0007,0.9993
"Mỗi Tuần 1 Kinh nghiện Hay quá Thầy ơi, em Cảm ơn Thầy 👏👏👏👏",0,0.9996,0.0004
"Tôi năm 21 tuổi, hi vọng vượt qua được trầm cảm, cảm ơn tôi đã không gục ngã",0,0.999,0.001
Cảm ơn a Hải đã an ủi e 😢😭,0,0.9996,0.0004
Cái tóc anh đạt đang dài mà tự nhiê lại cắt đi luôn vậy😂,1,0.0017,0.9983
Tôi không thể dừng lại Sự cô đơn Tôi không thể kết thúc nó Tôi không thể ngừng nỗi buồn Tôi không thể dừng lại Sự cô đơn Và tôi tự hỏi tại sao Tôi không thể ngừng nỗi buồn Tổng thể đó :),1,0.0008,0.9992
Like72❤❤❤,0,0.9505,0.0495
Mình bị quẩn quanh trong suy nghĩ của chính bản thân suốt 3 năm nay. May mắn khi xem được video này. Cảm ơn rất nhiều❤,0,0.9993,0.0007
Phương hữu dưỡng ơi mai anh bắt xe phân khối của sáng tiền xu đi anh troll vinh tiền lẻ đi anh troll anh côn đi anh,0,0.9383,0.0617
"Radio 894 Khuyet diem cua thang ghang la de lam nản long những ng dễ nản Ưu điểm: lủi thủi nhưng có bn chất luợng, ngủ ngon Lạc lõbg: tìm lại bên trong cai j mk thích Càng simple cang hp Giup ng la giup chinh mk vi chung ta cần nhau đe sống Tự ái la tự cao",1,0.0009,0.9991
"Nghĩ thôi mà sợ thật, chết k đáng sợ nhưng chết kiểu này thì quá đáng sợ, lúc đó chỉ mong núi sập cho chết ngay. Nhưng sống chết kiểu gì là do họ chọn",1,0.0012,0.9988
"Mất ngủ đc 2 tuần r ngày ngủ đc 2,3 tiếng chắc chết thôi",1,0.0008,0.9992
Tui bị trầm cảm cũng đã 2 năm rồi và 2 năm qua tui k bao giờ cười đc chỉ bt buồn quanh năm suốt tháng thôi 😢😢😢,1,0.0006,0.9994
tôi ko cô đơn mk đang rất tuyệt vọng,1,0.0007,0.9993
"Nói thì dễ chứ, muốn tự tin mà bản thân vẫn rất tự ti",1,0.001,0.999
mk đang bị trầm cảm .mệt mỏi,1,0.0008,0.9992
"Hiện tại tôi đang cảm thấy thế giới như đang trở mặt lại vs tôi, mọi thứ đều sụp đổ cùng 1 lúc. Áp lực gia đình, học tập, tương lai và mối quan hệ xung quanh và tôi nhiều lúc muốn bỏ học để thoát khỏi những cảm giác mệt mỏi,bất lực ấy . Hmm.. nhưng khi nghe bản nhạc này tôi thấy mik đã sai, cuộc sống sẽ bù đắp,những tốt đẹp sẽ lại đến vs ta, xin bản thân hãy nhẹ nhành hơn vs chính mình, đừng đặt quá nhiều bi quan vào bản thân!",1,0.0006,0.9994
"mỗi lần kênh cho ra podcast mới mình nhấn vào nghe là trùng hợp đúng với trạng thái cảm xúc của mình giúp mình chữa lành tâm lý của mình, mình cảm ơn Kênh Vì sao thế nhỉ",0,0.9979,0.0021
Nam mô bôn sư thich ca mau ni phât nam mô a di đa phât nam mô đai tư đai bi quan thê âm bô tac ma ha tac con niêm phât hôi hương cho gia đinh nôi ngoai hai bên đêu khoe manh va tât ca chung sanh binh an khoe manh nam mô a di đa phât,0,0.9918,0.0082
Họ đã bị áp lực và shock tinh thần rất lớn nên mới trầm cảm nên cần quan tâm họ nhiều,1,0.0007,0.9993
có trên scl,1,0.1775,0.8225
