comment_text,predicted_label,prob_normal,prob_depression
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,0,0.9493,0.0507
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0.9348,0.0652
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0.9857,0.0143
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0.0379,0.9621
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,0,0.959,0.041
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0.0054,0.9946
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0.0044,0.9956
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0.0056,0.9944
nghe anh ấy nới chuyện rất thuyết phục,0,0.999,0.001
thông minh :v,0,0.7918,0.2082
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0.9736,0.0264
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0.5403,0.4597
sau mưa ra đường sợ nhất gặp giun,1,0.0066,0.9934
nên gan ngỗng ăn ngon đó,0,0.8322,0.1678
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0.0027,0.9973
nhìn đẹp quá đi mất,0,0.9991,0.0009
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0.0044,0.9956
đó là khi anh per cưới vợ đó 🤣,1,0.0506,0.9494
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0.0237,0.9763
mặt nhỏ dễ thương vãi =)),0,0.9972,0.0028
béo tí đáng yêu mà =)),0,0.9943,0.0057
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",1,0.0062,0.9938
1 năm không biết bao nhiêu lần x - quang :(,1,0.0059,0.9941
cả người nhà người yêu cũng không đồng ý :((,1,0.0136,0.9864
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0.0019,0.9981
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0.0021,0.9979
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,1,0.0036,0.9964
per lên lịch hẹn hò nhanh,0,0.9467,0.0533
chia buồn cùng nước pháp .,0,0.9648,0.0352
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0.0101,0.9899
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0.0184,0.9816
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0.0009,0.9991
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0.1223,0.8777
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0.0125,0.9875
buồn thay cho lớp tao,1,0.0601,0.9399
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0.1218,0.8782
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,0,0.5211,0.4789
đáng iêu vãi =]],0,0.9977,0.0023
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,0,0.9991,0.0009
bộ phim hay nhất từng xem,0,0.9984,0.0016
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0.007,0.993
boss hổng có 6 múi hả :( buồn dị,1,0.0103,0.9897
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0.0049,0.9951
nước ngoài có đầy mà :)),1,0.0423,0.9577
cái gì mà rớt hột le tè vậy em gái 😁😁😁,1,0.0562,0.9438
có người yêu coi bộ cũng vui 🙂,0,0.9972,0.0028
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,1,0.0029,0.9971
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",1,0.2617,0.7383
"lại là lào cai , tự hào quê mình quá :))",1,0.0041,0.9959
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,0,0.9574,0.0426
yêu quá hóa điên 🤣,0,0.9994,0.0006
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,1,0.2104,0.7896
cứ thấy trai đẹp là tao hạnh phúc :),0,0.9939,0.0061
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0.9983,0.0017
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0.6831,0.3169
sao lại cưng đến thế này ^^,0,0.9985,0.0015
per gặp thần tượng mỗi ngày kkk,1,0.0149,0.9851
xem mấy lần rồi vẫn thấy hay,0,0.9949,0.0051
đcm ngôn tình vãiiii,0,0.9991,0.0009
dân kinh doanh khoái đi chợ này lắm nè,0,0.7928,0.2072
đã trải qua và thấy chuẩn cơm má nấu,0,0.5376,0.4624
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,1,0.0122,0.9878
cái gì vui vậy mọi người :)),1,0.2166,0.7834
má chủ dễ thương vậy tao cũng muốn xin,0,0.9837,0.0163
câu chuyện dễ thương thật ^^,0,0.9994,0.0006
điều tồi tệ là học nửa vời chã ra làm sao,1,0.0018,0.9982
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0.0059,0.9941
cô quét đi cô cho cháu hốt về với =))),1,0.1511,0.8489
này thì câu thích 😂😂😂,0,0.9977,0.0023
bốc toàn trúng may mắn lần sau,0,0.9037,0.0963
định mệnh tao lại quên mang áo mưa,1,0.0101,0.9899
xem xong video tự thấy mình còn không bằng con chó ...,1,0.0185,0.9815
chúc mừng cp . cố lên cp .,0,0.999,0.001
per huhuu không biết lúc đấy thực tập chưa :(((,1,0.0436,0.9564
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0.0321,0.9679
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0.0345,0.9655
thật là đáng sợ,1,0.0432,0.9568
em chờ được mà 🙂,0,0.9379,0.0621
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0.0013,0.9987
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0.0095,0.9905
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0.0067,0.9933
sợ thế,1,0.0043,0.9957
hay à ngheng,0,0.9992,0.0008
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0.0046,0.9954
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0.0337,0.9663
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0.0026,0.9974
mệt mõi 😥,1,0.0015,0.9985
tao không biết tao đủ ổn để đi học thêm không nữa,1,0.0022,0.9978
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0.0307,0.9693
trông tội quá,0,0.9379,0.0621
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",1,0.0023,0.9977
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0.0055,0.9945
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0.0018,0.9982
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",1,0.0292,0.9708
"đừng ám tao nữa , sợ lắm",1,0.0029,0.9971
ý là giọng quê tao đó hã,1,0.1025,0.8975
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0.0028,0.9972
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0.825,0.175
vừa đây về đông kinh hồn càng về đêm càng đông,1,0.0046,0.9954
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0.01,0.99
ui nghe ấm thế,0,0.9984,0.0016
chắc từ giờ tao đéo giám ho nữa quá .,1,0.001,0.999
đau lòng quá,1,0.0608,0.9392
không những hạnh phúc tao còn cứng nữa :)),1,0.0027,0.9973
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0.9995,0.0005
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",0,0.913,0.087
tội em gái đó,0,0.8639,0.1361
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0.0011,0.9989
làm người khác thỏa mãn bằng mùi hương của chính bản thân,1,0.1853,0.8147
anh đừng bỏ em đi mà 😢,0,0.6479,0.3521
muộn rồi :))),0,0.5489,0.4511
dễ thương hết sức ??,1,0.0676,0.9324
cái khó ló cái khôn :))),1,0.0585,0.9415
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0.9989,0.0011
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),1,0.0107,0.9893
per tìm được đối tượng nào để cầu hôn chưa :))),1,0.0359,0.9641
cũng đúng :)),0,0.7159,0.2841
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0.7769,0.2231
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0.015,0.985
per thích quáaaaa,0,0.999,0.001
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0.0013,0.9987
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0.0291,0.9709
biết trân trọng những gì mình đang có ☺️,0,0.529,0.471
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0.999,0.001
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0.9952,0.0048
tiếc cho mối tình ấy ....,0,0.9031,0.0969
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0.9992,0.0008
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",1,0.111,0.889
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,0,0.8375,0.1625
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0.007,0.993
trời ơi . dễ thương quá luôn ❤️❤️,0,0.9995,0.0005
per sáng mai kiểu gì cũng về tới nhà :)),1,0.0145,0.9855
để anh dẫn em đi ăn nha :)),0,0.9614,0.0386
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0.0062,0.9938
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0.0113,0.9887
những điều đơn giản nhưng thật hạnh phúc 😘,0,0.9987,0.0013
phải chi có người yêu nhắn tin ngọt ngào như này,0,0.9828,0.0172
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0.0182,0.9818
cả 2 loại người này đều đáng sợ !,1,0.0085,0.9915
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0.902,0.098
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0.0019,0.9981
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0.0076,0.9924
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",1,0.0031,0.9969
per sợ nhện đúng không :)),1,0.0368,0.9632
em chân thành nên em tổn thương !,1,0.0016,0.9984
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",1,0.0106,0.9894
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0.0038,0.9962
anh chờ ... đáng yêu ghê,0,0.9994,0.0006
vẫn chọn tech là ngân hàng đồng hành,1,0.2004,0.7996
đây là 1 câu chuyện buồn,1,0.0067,0.9933
duyên quá nói chuyện hay,0,0.9994,0.0006
móe . con nhện . cười đau cả ruột .,1,0.0522,0.9478
thề cứ 1 lần trượt là tao cười to hơn 😆😆,1,0.003,0.997
chị đầu tiên buồn v :((,1,0.0035,0.9965
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0.0098,0.9902
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,1,0.0042,0.9958
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",1,0.0943,0.9057
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0.9994,0.0006
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0.003,0.997
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,1,0.2562,0.7438
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,1,0.14,0.86
tại vì anh trót nói lời thương em mà em không đáp lại,1,0.0916,0.9084
mới ngày nào bidv còn đứng nhất mà .. haizzz,0,0.9949,0.0051
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0.0075,0.9925
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,1,0.107,0.893
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0.0259,0.9741
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,1,0.0074,0.9926
huhu xem mà muốn khóc vãi,1,0.4369,0.5631
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0.0018,0.9982
nó giống tao ghê . gặp tao tao cũng chọn mày,1,0.0293,0.9707
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",0,0.9991,0.0009
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0.0072,0.9928
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0.0271,0.9729
tự dưng cay mẹ mắt,1,0.0017,0.9983
bác vẽ làm tao nhớ con cá này vãi =))),1,0.0484,0.9516
trường gửi điểm về và mẹ cũng điện chửi :(,1,0.0045,0.9955
nói chuyện như người yêu ??,1,0.0118,0.9882
đó là một câu chuyện buồn 😀,1,0.0067,0.9933
xem xong tôi cảm thấy còn u ám hơn :)),1,0.0028,0.9972
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,1,0.0693,0.9307
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0.0186,0.9814
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0.9993,0.0007
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0.9365,0.0635
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0.0024,0.9976
đáng yêu phết nhể,0,0.9994,0.0006
tuổi trẻ tài cao =))),0,0.9937,0.0063
ước gì được giận lại 😐,1,0.0191,0.9809
sợ vãi linh hồn 😞,1,0.0039,0.9961
thôi chết haha ...,1,0.0294,0.9706
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,1,0.0061,0.9939
anh lỡ mất em rồi huhu,0,0.9319,0.0681
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,0,0.9923,0.0077
ngầu lắm bạn ạ ^^,0,0.9994,0.0006
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,0,0.9265,0.0735
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0.0189,0.9811
ơ thế hoá ra tao không bị ngu một mình ?,1,0.0018,0.9982
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0.0045,0.9955
món này ngon vãi,0,0.9971,0.0029
cầu cho chú luôn mạnh khoẻ ạ 😢,0,0.9962,0.0038
chỉ ước về sau mình được vay,1,0.0447,0.9553
không muốn yêu ai cả,1,0.0044,0.9956
minh biết nữa ne,1,0.025,0.975
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0.9895,0.0105
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0.9808,0.0192
thằng ben thật tội nghiệp,0,0.7186,0.2814
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0.0239,0.9761
t cười ỉa ...🤣🤣,0,0.9189,0.0811
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0.0349,0.9651
rụng tim 😭,1,0.017,0.983
tao không tin đâu hiccc =(((,1,0.0511,0.9489
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,1,0.4894,0.5106
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0.9967,0.0033
được . đỡ tốn 5 nghìn,0,0.7092,0.2908
muốn nhanh thì phải từ từ =))))),1,0.061,0.939
ốm mà xinh thế :3,0,0.9419,0.0581
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0.0219,0.9781
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0.0093,0.9907
má . đang định đi chụp :((,1,0.0281,0.9719
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,1,0.0428,0.9572
cho em canh với . hehe,0,0.9923,0.0077
"anh sau đó , không còn là anh nữa ...",1,0.0054,0.9946
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,1,0.0013,0.9987
đẹp trai thật .,0,0.9988,0.0012
hay . đỡ mệt,0,0.9973,0.0027
per bài tủ 1 thời =)),0,0.8897,0.1103
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,1,0.0126,0.9874
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0.0017,0.9983
đồng đội chơi tốt quá hahaaa,0,0.9995,0.0005
giọng cute phết,0,0.999,0.001
tao sợ ăn xong nóng đêm gãi toét chân,1,0.0012,0.9988
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",1,0.0116,0.9884
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0.0045,0.9955
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0.0039,0.9961
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0.0018,0.9982
buồn nhất là crush cũng chả có để mà thả 😞,1,0.0089,0.9911
"tao sợ chó lắm .""",1,0.01,0.99
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0.1795,0.8205
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",1,0.4726,0.5274
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0.9356,0.0644
chồng tương lai lại nuôi vợ thằng khác,1,0.0116,0.9884
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",0,0.8656,0.1344
t thấy tội nghiệp thằng cải,1,0.1458,0.8542
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0.0019,0.9981
má chắc gặp tao chạy mất giày,1,0.0199,0.9801
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0.9315,0.0685
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0.9419,0.0581
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0.0017,0.9983
cái cuối phê vãi,0,0.9936,0.0064
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0.0036,0.9964
per kinh dị thấy mệ luôn nè,1,0.0419,0.9581
làm chó khổ lắm chứ bộ :((,1,0.0094,0.9906
bức ảnh này lại làm mình bị ám ảnh . haz,1,0.0043,0.9957
dân chơi nhìn cái biết ngay 🤣🤣,0,0.9614,0.0386
