comment_text,predicted_label,prob_normal,prob_depression
hết buồn cũng phải có tiền mới hết được :)),1,0.0013,0.9987
ng ta cuối cùng thì cũng được còn tôi thì never 😞,0,0.9052,0.0948
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0.9987,0.0013
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0.0044,0.9956
biết nấu cơm bếp củi từ lớp 2_3 gì đó,1,0.0204,0.9796
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0.0092,0.9908
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0.0016,0.9984
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0.001,0.999
dễ thương . cứ yêu đi ngại gì .,0,0.9978,0.0022
hí . dễ thương quá,0,0.9993,0.0007
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0.9985,0.0015
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0.0315,0.9685
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0.0012,0.9988
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,1,0.0028,0.9972
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0.9983,0.0017
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,0,0.731,0.269
thêm đường hay cho thêm bánh gato về tẩm bổ :),0,0.9189,0.0811
thấy cái thèm ts quá,0,0.9927,0.0073
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",1,0.2657,0.7343
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,0,0.8251,0.1749
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0.9832,0.0168
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0.9895,0.0105
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0.0043,0.9957
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,0,0.9952,0.0048
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0.0052,0.9948
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0.0016,0.9984
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0.0019,0.9981
nghe anh ấy nới chuyện rất thuyết phục,0,0.9992,0.0008
thông minh :v,0,0.96,0.04
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0.98,0.02
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0.8898,0.1102
sau mưa ra đường sợ nhất gặp giun,1,0.0034,0.9966
nên gan ngỗng ăn ngon đó,0,0.9897,0.0103
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0.0012,0.9988
nhìn đẹp quá đi mất,0,0.9991,0.0009
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0.0036,0.9964
đó là khi anh per cưới vợ đó 🤣,1,0.0936,0.9064
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0.0033,0.9967
mặt nhỏ dễ thương vãi =)),0,0.999,0.001
béo tí đáng yêu mà =)),0,0.9989,0.0011
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",1,0.0077,0.9923
1 năm không biết bao nhiêu lần x - quang :(,1,0.0014,0.9986
cả người nhà người yêu cũng không đồng ý :((,1,0.0067,0.9933
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0.0011,0.9989
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0.0012,0.9988
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,1,0.0023,0.9977
per lên lịch hẹn hò nhanh,0,0.9965,0.0035
chia buồn cùng nước pháp .,0,0.9435,0.0565
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0.0065,0.9935
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0.0172,0.9828
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0.0008,0.9992
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0.1842,0.8158
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0.0028,0.9972
buồn thay cho lớp tao,1,0.0119,0.9881
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0.244,0.756
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0.0688,0.9312
đáng iêu vãi =]],0,0.9991,0.0009
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,0,0.9989,0.0011
bộ phim hay nhất từng xem,0,0.9991,0.0009
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0.0017,0.9983
boss hổng có 6 múi hả :( buồn dị,1,0.0028,0.9972
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,1,0.0033,0.9967
nước ngoài có đầy mà :)),1,0.0117,0.9883
cái gì mà rớt hột le tè vậy em gái 😁😁😁,1,0.0021,0.9979
có người yêu coi bộ cũng vui 🙂,0,0.9986,0.0014
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,1,0.0017,0.9983
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0.5633,0.4367
"lại là lào cai , tự hào quê mình quá :))",1,0.0008,0.9992
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,0,0.9331,0.0669
yêu quá hóa điên 🤣,0,0.9992,0.0008
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0.9882,0.0118
cứ thấy trai đẹp là tao hạnh phúc :),0,0.9988,0.0012
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0.9984,0.0016
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0.968,0.032
sao lại cưng đến thế này ^^,0,0.9986,0.0014
per gặp thần tượng mỗi ngày kkk,0,0.9824,0.0176
xem mấy lần rồi vẫn thấy hay,0,0.998,0.002
đcm ngôn tình vãiiii,0,0.9992,0.0008
dân kinh doanh khoái đi chợ này lắm nè,0,0.9441,0.0559
đã trải qua và thấy chuẩn cơm má nấu,0,0.985,0.015
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,1,0.019,0.981
cái gì vui vậy mọi người :)),0,0.7951,0.2049
má chủ dễ thương vậy tao cũng muốn xin,0,0.9983,0.0017
câu chuyện dễ thương thật ^^,0,0.9993,0.0007
điều tồi tệ là học nửa vời chã ra làm sao,1,0.0009,0.9991
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,1,0.0418,0.9582
cô quét đi cô cho cháu hốt về với =))),1,0.2884,0.7116
này thì câu thích 😂😂😂,0,0.998,0.002
bốc toàn trúng may mắn lần sau,0,0.998,0.002
định mệnh tao lại quên mang áo mưa,1,0.0035,0.9965
xem xong video tự thấy mình còn không bằng con chó ...,1,0.045,0.955
chúc mừng cp . cố lên cp .,0,0.9989,0.0011
per huhuu không biết lúc đấy thực tập chưa :(((,1,0.0233,0.9767
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",1,0.0145,0.9855
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,1,0.044,0.956
thật là đáng sợ,1,0.0081,0.9919
em chờ được mà 🙂,0,0.9781,0.0219
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0.0008,0.9992
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",1,0.0026,0.9974
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,1,0.0014,0.9986
sợ thế,1,0.0021,0.9979
hay à ngheng,0,0.9993,0.0007
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",1,0.0018,0.9982
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",1,0.0244,0.9756
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,1,0.0019,0.9981
mệt mõi 😥,1,0.0009,0.9991
tao không biết tao đủ ổn để đi học thêm không nữa,1,0.0018,0.9982
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,1,0.1763,0.8237
trông tội quá,0,0.9744,0.0256
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",1,0.0009,0.9991
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,1,0.0025,0.9975
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,1,0.0009,0.9991
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",1,0.0131,0.9869
"đừng ám tao nữa , sợ lắm",1,0.0012,0.9988
ý là giọng quê tao đó hã,1,0.1594,0.8406
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",1,0.0012,0.9988
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0.9016,0.0984
vừa đây về đông kinh hồn càng về đêm càng đông,1,0.0017,0.9983
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",1,0.0024,0.9976
ui nghe ấm thế,0,0.9986,0.0014
chắc từ giờ tao đéo giám ho nữa quá .,1,0.0008,0.9992
đau lòng quá,1,0.0992,0.9008
không những hạnh phúc tao còn cứng nữa :)),1,0.0012,0.9988
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0.9993,0.0007
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",1,0.0265,0.9735
tội em gái đó,0,0.9633,0.0367
ăn cơm mốc có khả năng bị ung thư gan cao . hít,1,0.0011,0.9989
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0.5532,0.4468
anh đừng bỏ em đi mà 😢,0,0.9483,0.0517
muộn rồi :))),1,0.367,0.633
dễ thương hết sức ??,0,0.9984,0.0016
cái khó ló cái khôn :))),1,0.005,0.995
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0.9988,0.0012
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),1,0.0016,0.9984
per tìm được đối tượng nào để cầu hôn chưa :))),1,0.0252,0.9748
cũng đúng :)),0,0.9596,0.0404
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0.9919,0.0081
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",1,0.0178,0.9822
per thích quáaaaa,0,0.9989,0.0011
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,1,0.0008,0.9992
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),1,0.0174,0.9826
biết trân trọng những gì mình đang có ☺️,0,0.5661,0.4339
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0.9991,0.0009
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0.9957,0.0043
tiếc cho mối tình ấy ....,0,0.9334,0.0666
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0.9993,0.0007
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",1,0.1492,0.8508
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,0,0.9433,0.0567
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),1,0.0028,0.9972
trời ơi . dễ thương quá luôn ❤️❤️,0,0.9994,0.0006
per sáng mai kiểu gì cũng về tới nhà :)),1,0.0086,0.9914
để anh dẫn em đi ăn nha :)),0,0.9839,0.0161
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,1,0.0023,0.9977
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",1,0.0115,0.9885
những điều đơn giản nhưng thật hạnh phúc 😘,0,0.9974,0.0026
phải chi có người yêu nhắn tin ngọt ngào như này,0,0.9989,0.0011
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",1,0.0112,0.9888
cả 2 loại người này đều đáng sợ !,1,0.0031,0.9969
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0.5654,0.4346
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",1,0.0008,0.9992
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,1,0.0023,0.9977
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",1,0.001,0.999
per sợ nhện đúng không :)),1,0.0112,0.9888
em chân thành nên em tổn thương !,1,0.001,0.999
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",1,0.0038,0.9962
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0.0011,0.9989
anh chờ ... đáng yêu ghê,0,0.9994,0.0006
vẫn chọn tech là ngân hàng đồng hành,1,0.2927,0.7073
đây là 1 câu chuyện buồn,1,0.007,0.993
duyên quá nói chuyện hay,0,0.9994,0.0006
móe . con nhện . cười đau cả ruột .,1,0.0108,0.9892
thề cứ 1 lần trượt là tao cười to hơn 😆😆,1,0.0033,0.9967
chị đầu tiên buồn v :((,1,0.001,0.999
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,1,0.0024,0.9976
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,1,0.0012,0.9988
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",1,0.4747,0.5253
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0.9993,0.0007
nhà tao cũng gần mà tao không bao giờ dám đi đêm,1,0.0017,0.9983
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0.647,0.353
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,0,0.8162,0.1838
tại vì anh trót nói lời thương em mà em không đáp lại,1,0.1971,0.8029
mới ngày nào bidv còn đứng nhất mà .. haizzz,0,0.9984,0.0016
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,1,0.0011,0.9989
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,1,0.0741,0.9259
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,1,0.0081,0.9919
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,1,0.0024,0.9976
huhu xem mà muốn khóc vãi,0,0.9382,0.0618
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,1,0.001,0.999
nó giống tao ghê . gặp tao tao cũng chọn mày,1,0.0465,0.9535
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",0,0.9991,0.0009
cũng sợ mấy con ngoe nguẩy như giòi 😰,1,0.0023,0.9977
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",1,0.0084,0.9916
tự dưng cay mẹ mắt,1,0.001,0.999
bác vẽ làm tao nhớ con cá này vãi =))),1,0.0476,0.9524
trường gửi điểm về và mẹ cũng điện chửi :(,1,0.0083,0.9917
nói chuyện như người yêu ??,1,0.119,0.881
đó là một câu chuyện buồn 😀,1,0.0058,0.9942
xem xong tôi cảm thấy còn u ám hơn :)),1,0.0012,0.9988
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,1,0.4677,0.5323
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,1,0.008,0.992
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0.9992,0.0008
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0.9974,0.0026
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,1,0.0007,0.9993
đáng yêu phết nhể,0,0.9994,0.0006
tuổi trẻ tài cao =))),0,0.9989,0.0011
ước gì được giận lại 😐,1,0.0097,0.9903
sợ vãi linh hồn 😞,1,0.0016,0.9984
thôi chết haha ...,1,0.0233,0.9767
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,1,0.0015,0.9985
anh lỡ mất em rồi huhu,0,0.9273,0.0727
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,0,0.9926,0.0074
ngầu lắm bạn ạ ^^,0,0.9993,0.0007
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,0,0.9905,0.0095
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,1,0.0076,0.9924
ơ thế hoá ra tao không bị ngu một mình ?,1,0.001,0.999
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,1,0.0023,0.9977
món này ngon vãi,0,0.9986,0.0014
cầu cho chú luôn mạnh khoẻ ạ 😢,0,0.9951,0.0049
chỉ ước về sau mình được vay,1,0.1245,0.8755
không muốn yêu ai cả,1,0.0025,0.9975
minh biết nữa ne,1,0.0146,0.9854
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0.9934,0.0066
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0.9786,0.0214
thằng ben thật tội nghiệp,0,0.9067,0.0933
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0.0089,0.9911
t cười ỉa ...🤣🤣,0,0.9973,0.0027
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,1,0.1366,0.8634
rụng tim 😭,1,0.0043,0.9957
tao không tin đâu hiccc =(((,1,0.0123,0.9877
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,0,0.9929,0.0071
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0.9985,0.0015
được . đỡ tốn 5 nghìn,0,0.6199,0.3801
muốn nhanh thì phải từ từ =))))),1,0.0309,0.9691
ốm mà xinh thế :3,0,0.9963,0.0037
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,1,0.0445,0.9555
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",1,0.0035,0.9965
má . đang định đi chụp :((,1,0.0152,0.9848
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,1,0.2517,0.7483
cho em canh với . hehe,0,0.9899,0.0101
"anh sau đó , không còn là anh nữa ...",1,0.0056,0.9944
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,1,0.001,0.999
đẹp trai thật .,0,0.9991,0.0009
hay . đỡ mệt,0,0.9989,0.0011
per bài tủ 1 thời =)),0,0.9798,0.0202
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,1,0.015,0.985
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0.001,0.999
đồng đội chơi tốt quá hahaaa,0,0.9994,0.0006
giọng cute phết,0,0.9992,0.0008
tao sợ ăn xong nóng đêm gãi toét chân,1,0.0009,0.9991
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",1,0.0047,0.9953
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0.0022,0.9978
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0.0009,0.9991
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0.0009,0.9991
buồn nhất là crush cũng chả có để mà thả 😞,1,0.0025,0.9975
"tao sợ chó lắm .""",1,0.0036,0.9964
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",0,0.6798,0.3202
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0.8575,0.1425
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0.9975,0.0025
chồng tương lai lại nuôi vợ thằng khác,1,0.0337,0.9663
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",0,0.9575,0.0425
t thấy tội nghiệp thằng cải,1,0.0389,0.9611
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0.001,0.999
má chắc gặp tao chạy mất giày,1,0.0114,0.9886
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0.9981,0.0019
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0.7682,0.2318
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0.0008,0.9992
cái cuối phê vãi,0,0.9975,0.0025
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0.001,0.999
per kinh dị thấy mệ luôn nè,1,0.0578,0.9422
làm chó khổ lắm chứ bộ :((,1,0.0017,0.9983
bức ảnh này lại làm mình bị ám ảnh . haz,1,0.0017,0.9983
dân chơi nhìn cái biết ngay 🤣🤣,0,0.9948,0.0052
