comment_text,label,source,weight
Anh đi Đc 19 ngày rồi… e chưa 1 ngày ngưng nghỉ về anh …. Thế giới k có anh …. Mỗi ngày trôi qua với em là vô nghĩa 💔Anh ơi …. Sao anh nỡ bỏ lại 3 mẹ con em 1 minh thế này,1,human_gold,3
"Better Version là kênh tuyệt hay, cám ơn kênh đã giúp mọi người có những giây phút thư giãn tuyệt vời và bổ ích khi nghe nội dung chia sẻ của kênh.❤",0,weak_high_conf,2
Con chào bác sĩ ạ .. con không chắc chắn nhưng có thể là con bị rối loạn lo âu .. nhưng khi đi test bệnh thì bác sĩ nói con bị trầm cảm nhưng khi uống thuốc nhẹ nhất mà con cảm thấy chóng mặt buồn nôn đứng ko vững .. ngày thứ 2 bớt đi 1 viên thì lại bị bất an lo âu trong khi trc khi đi khám con ngủ được rồi .,1,weak_high_conf,2
"Các bạn có tin là có quả báo không, trước đây tớ xem những con người trầm cảm, tự tử là những con người ngu ngốc. Nhưng bây giờ, bản thân tớ, đang là người ngu ngốc đó, chưa bao giờ nghĩ mình sẽ rơi vào trường hợp này, rất mệt.",1,human_gold,3
"Hồi đó em cũng bị áp lực học tập, gia đình. Có lần em cũng tự tử, mà lần đó may mà vẫn cứu được. Sau này em thường tâm sự cho bạn nghe nhiều hơn, sau đó tâm trạng nhẹ nhỏm hơn nhiều. Anh nói thật sự đúng ạ.",1,weak_high_conf,2
Hay quá mong ủng hộ,0,weak_high_conf,2
"Lúc tôi chọn cách tự tử tôi cũng rơi vào trạng thái ""không còn ai trong cuộc đời cần mình"", nhưng khi tôi không đủ can đảm và quyết định gọi cho một người bạn đã lâu không liên lạc, kể hết những khổ tâm của mình và biết chắc họ chỉ có thể nghe và không can dự gì được thì lạ thay tôi thấy nhẹ lòng, thấy rằng mình có thể bỏ lại hết mọi áp lực sau lưng và làm lại. Giờ đây tôi đã chọn cách nói ra khi thấy mệt mỏi, áp lực thay vì ôm nó. Áp lực không còn, chúng ta ngủ ngon hơn, ăn ngon hơn và từ đó giải quyết vấn đề tốt hơn.",1,weak_high_conf,2
"Hay quá , cảm ơn Anh , Chị kể chuyện đêm khuy .",0,weak_high_conf,2
"Mình thề 100%, cái trầm cảm, nổi đau khổ, nổi buồn vô đáy và trống rỗng nó khó chịu vô cùng luôn á. Tất cả mọi thứ điều có 1 đặt điểm chung là đc xuẤt phát từ tổn thương mà người khác để lại trong tâm hồn, tim mình 1 vết sẹo mãi ko thể phai đi. Mình bt đôi khi mình trên con đường đến vs ước mơ của mình là điều ko thể chối cãi. Mình bt ước mơ của mình lớn và khoảng cách bây giờ thật xa vời tầm tay của mình... Mình ko thích phải sống 1 cuộc đời yên tĩnh, mình luôn có 1 cái suy nghĩ rằng. Cuộc đời của mình dù sao cũng phải chết nên phải làm cái gì đó cho gia đình, anh chị em, bạn bè, quốc gia và cả TG để có thể đc ghi tên vào lịch sử. Mình đã trầm cảm 7 năm r . Mình ước mong sao khi mình về già cũng 1 nữa kia của mình đi đến cuối đời...😢😢😢😔😔😔😭",1,human_gold,3
"Anh Song Luân hát hay quá trời. Xem phim thì nghĩ là diễn viên, giờ mới biết anh là ca sĩ. Chúc mừng anh",0,weak_high_conf,2
"Khổ là bình thường. Sướng hiếm hơn khổ. Ko sống đỗ lỗi, ko sống nạn nhân. Cho bản thân mình được chữa lành. Tha thứ cho mình trc",0,human_gold,3
mở lịch sử tìm kiếm gg của con thấy: cách giết người ko để lại dấu vết💀💀💀 cách trốn khi bị bắt vào tù💀💀💀 cách cầm dao đúng cách💀💀💀 cách dấu xác khi nhà có tầng hầm💀💀💀,0,human_gold,3
"Cảm ơn 2 bạn Tun và Vy nhé , podcast rất hay và ý nghĩa",0,weak_high_conf,2
Truyện quá hay cảm ơn tác giả cảm ơn Chương trình cảm ơn giọng đọc tuyệt vời nhất của MC 🎉🎉🎉🎉🎉❤❤❤❤❤,0,weak_high_conf,2
Cảm ơn con nhiều nghe mà hay quá,0,weak_high_conf,2
Em thông cảm cho mẹ. Nhưng ở chung nhà em thì khó sử quá. Và ông ta có lương hằng tháng không. Nếu ông ta không có tiền lương thì cũng hơi mệt đó em,0,human_gold,3
tuyệt vời. cảm on podcasts,0,weak_high_conf,2
"Anh Lộc tiết kiệm tiền hay quá, em ủng hộ kênh anh rồi nhé, chúc anh lộc và gia đình sức khỏe,",0,weak_high_conf,2
"Ở Việt Nam ý là ba mẹ kì vọng vào đứa con quá nhiều , VD nghen: ba mẹ chỉ cho con mk thi ít nhất là 9 điểm , nhưng có rồi đứa con ấy chỉ đc có 8 điểm Môn Toán ( ví dụ ) về nhà là chắc chắn là mắng la , đánh đập ,... ui đáng sợ !! Tui chẳng hiểu tại sao mk cũng là con ng mà !! Ba mẹ ít khi hiểu đứa con muốn j và chẳng muốn j , học mà từ sáng đến trưa , từ chiều đến tối , suốt ngày chỉ toàn học và học !! Các cơ quan mình cần phải nghỉ ngơi nhưng ko đâu nó cứ tiếp tục và... áp lực học tập quá nhiều. Đứa con sẽ tự tử , hoặc mệt quá là ngất ( trường hợp nhẹ ) và có thể là chết... Sống sao cho đáng đừng như vậy !!! Cứ đem con mk so sánh vs con ngta í , nhưng khi nó đc điểm cao đi ra khoe !! Thật vi diệu !! Ai thấy đúng cho mk một like nghen:v ko đúng thì nói chứ né gạch đá t rảnh ném lại chớ hem tha âu ác nghen",1,weak_high_conf,2
Chào bạn mình là fan hâm mộ ct của bạn . Mình hỏi bạn hướng dẫn m ra mồ hôi rất nhiều kể cả mùa đông ko làm gì cũng ướt áo ngồi trước qưat vẫn chảy mh rất bất tiện . Mong bạn h dẫn b huyêt,0,human_gold,3
"Tôi từng bị mẹ suột cho người đến hãm hiếp tôi, tôi từng bị mẹ suột j bán vào động gái, từng bị cho người đến đánh hội đồng, lúc còn đi học từng bị bạo lực học đường, tôi đã từng bị trầm cảm rất nặng, muốn chết nhưng không chết dc, nghĩ còn phải trả thù con mẹ suột j của tôi, bố mẹ tôi đều chơi ma túy đá, nên tôi từng phải ra ngoài thuê nhà ở không còn nơi nào để đi, đi đến đâu cũng bị gặp chuyện, gặp rối, bị xã hội sua đuổi, ở nhà trọ không ở được lâu phải chuyển nhà liên tục. Tôi đã từng trả qua những dai đoạn đấy tôi có bị trầm cảm không",1,weak_high_conf,2
"Em cũng đang trầm cảm. Mất phương hướng. Nhưng mà con nghĩ lại “kẻ khổ luôn than trời, chứ kg nghỉ tới có phải nghiệp họ gieo kiếp trước “",1,weak_high_conf,2
"Bác sỉ chua sẻ rất hay và dể hiểu ,cảm ơn Bác Sỉ rất nhiều",0,weak_high_conf,2
Mèo đáng yêu quá đi mất thôi chị cho em một con đi ❤❤❤❤❤❤🇻🇳💓💓💓💓,0,weak_high_conf,2
vậy không còn gì khác ngoài gi3t con mình ư >:((,0,human_gold,3
Có Nga cam ơn cháu rất hay châu ơi,0,weak_high_conf,2
"Cảm ơn vietcetara. Mih đã khóc khi nghe tập này. Cảm ơn thầy Minh Niệm. Con đường đi tìm bản thân, chinh phục chính mình hay yêu thương đc cái bản ngã của mình thật khó khăn. Mỗi câu chuyện tương tác qua lại giữa thầy và thuỳ minh ,nó như gợi lên chính những đối thoại giữa mình với suy nghĩ về bản thân và cuộc sống. Giải thích rõ hơn chút một về ý nghĩa sự tồn tại mình đang sống, về cái đích tại sao mình phải đau khổ với chính mình, có chút ngọt hậu trong đó. Dù chương trình có khép lại hay tiếp tục ,cảm ơn chương trình cảm ơn thầy, cảm ơn những tâm hồn lí tưởng tới sự hoàn hiện cống hiến và cho đi mang lại giá trị tốt đẹp , để mỗi khán giả như mình thế hệ đang nối tiếp tin rằng cuộc sống này là món quà tuyệt vời đối với chúng ta, mặc cho những bất ổn những giá trị đạo đức đang đảo lộn thì đâu đó, vũ trụ này vẫn đang sắp xếp và bảo vệ chúng ta. ❤❤❤",0,weak_high_conf,2
Áp lực học tập mà nhiều người bị giống mình Nhiều người cũng có thể bị trầm cảm 😢😢😢😢,1,weak_high_conf,2
"Cảm ơn bạn đã giúp mình tìm ra được nguồn động lực vô hạn đã ẩn giấu trong trái tim của mình, cảm ơn vũ trụ đã đưa kênh của bạn đến với mình ạ, mong video sẽ được chia sẻ đến với thật nhiều người, Luôn luôn ủng hộ và mãi iu <3",0,weak_high_conf,2
"Cảm ơn VSTN với podcast này. Mình nghe sau những vết thương trên tay và những đêm dài khóc lóc. Mình luôn ao ước có ai đó ôm lấy vỗ về mình những lúc tiêu cực, nhưng không có ai cả. Đây thực sự là lần đầu tiên có ai đó nói với mình rằng họ mong được nghe tiếng trái tim ấm nóng của mình vẫn còn đang đập, họ mong mình đừng vỡ tan trong đêm đen. Thật sự cảm ơn các bạn rất nhiều.",1,human_gold,3
Bài này thật sự rất hay và chạm vào nhiều bạn trẻ hiện nay ns lên những lời ko thể ns . Có những chuyện âm nhạc ms an ủi chúng ta đc. Cảm ơn bạn đã cho ra 1 bài hoàn hảo thế này. Mk sẽ cố gắng để cho tất cả m.n bt và nghe bài này🥰,0,weak_high_conf,2
"Em cảm ơn anh nhiều lắm, nhờ video này mà bạn trai em được xoa dịu, ảnh kể với em và em cũng đã kịp thời xem hết để hiểu được áp lực của ảnh . Em làm HR và tiếp xúc với nhiều bạn nam, nữ đang ở độ tuổi khủng hoảng này nên anh nói rất đúng ạ. Thấy sự bất lực vì không đáp ứng được yêu cầu công ty, nghe những lời xin xỏ tuyệt vọng của mấy bạn, em hiểu áp lực về sự nghiệp những năm đầu tiên kinh khủng cỡ nào. Bản thân em cũng sắp bước vào đầu 2 nên xem xong video em lại càng thấy bình tâm hơn trước những sóng gió sắp tới. Anh đã giúp lứa tụi em rất nhiều. Mong anh sẽ tiếp tục hành trình đầy ý nghĩa này để VN mình ngày càng có nhiều người chạm đến thành công thực thụ hơn ạ ♥️",0,human_gold,3
"Xin cảm ơn thầy, một bài giảng rất hay ạ ❤",0,weak_high_conf,2
"Cảnh đẹp,Bài hát nhẹ nhàng nhưng sâu lắng giọng hát tuyệt vời.... cảm ơn nhạc sỹ, cả sỹ thể hiện. Cho xin 1 cánh tay nếu như bạn nghĩ như tôi..",0,weak_high_conf,2
Mấy cảnh vừa rồi sợ ma muốn chết tới cảnh cuối cùng thì cười muốn😂😂😂😂😂 muốn rớt nước mắt,0,human_gold,3
"Cảm ơn Minh về video rất hay và ý nghĩa này, chúc Minh nhiều sức khỏe và thành công trong tương lai!!",0,weak_high_conf,2
A Di Đà Phật. Cin đúng là bị trầm cảm sợ hãi .đúng là con bị tổn thương tâm lý.đúng rồi ạ,1,weak_high_conf,2
Ủa sao dạo này thấy mấy cái bài hát này,0,human_gold,3
"7/11/2024 ai còn nghe không ạ, thực sự rất rất hay lần nào nghe mình cũng khóc luôn í hicccc🥺😭😭 chạm đến cảm xúc người nghe vô cùng khóc hoài huhu chắc cũng do thấy được hình bóng của mình trong đây, còn yêu mà không thể cho nhau cơ hội có lẽ chia tay là lựa chọn tốt nhất cho cả hai rồi... cũng đã có những kỉ niệm đẹp đẽ, là một phần thanh xuân của nhau...☺☺☺ Phải mạnh mẽ bước tiếp thôi... Suy quáaaaaaaaa.... Bài hát thực sự xứng đáng được mọi người biết đến nhiều hơn nữa, chúc anh luôn tỏa sáng trên con đường anh chọn nhé, mọi nỗ lực của anh đã được đền đáp rùiiiii🥰🥰MUZIK luôn luôn yêu thương và ủng hộ anh 💖💖💖",0,weak_high_conf,2
"Hiện tại tôi đang cảm thấy thế giới như đang trở mặt lại vs tôi, mọi thứ đều sụp đổ cùng 1 lúc. Áp lực gia đình, học tập, tương lai và mối quan hệ xung quanh và tôi nhiều lúc muốn bỏ học để thoát khỏi những cảm giác mệt mỏi,bất lực ấy . Hmm.. nhưng khi nghe bản nhạc này tôi thấy mik đã sai, cuộc sống sẽ bù đắp,những tốt đẹp sẽ lại đến vs ta, xin bản thân hãy nhẹ nhành hơn vs chính mình, đừng đặt quá nhiều bi quan vào bản thân!",1,human_gold,3
"Với một người vừa bị chia tay trong im lặng như mình, không một lời chia tay rõ ràng, không gì cả, với mình là một sự đau đớn không gì diễn tả được. Tìm thấy kênh này như tìm thấy nguồn suối trong lành khi đang ở giữa hoang mạc, giúp mình nhìn nhận ra được nhiều điều. Cám ơn bạn chủ kênh rất nhiều",0,human_gold,3
"A di đa phat ,,,2 em đep trai qua ma nguoi đi nguoi o buon qua ,,,thoi âu cung la sô phan roi em a ,,,,con xin niem nam mô a di đa phât ,,,",0,human_gold,3
"Cũng 4 tháng rồi họ nói họ còn yêu mình nhưng họ không muốn quay lại với mình ,từng chạy theo cầu xin nhưng k si nhê họ vẫn nhìn mình bằng cách lạnh nhạt,đến lúc rời đi thì họ lại tìm đến và nhắn tin nhưng họ lại không ý định ql...h vừa hận vừa thương😢😢",0,human_gold,3
"Cảm ơn video của bạn. Thật sự cảm giác đó ai ở trong thì mới hiểu được, lúc mà mình bị nói dừng lại khi chưa cbi tâm lý cảm giác như tim bị bóp lại nghẹt thật, rồi cảm xúc buồn, tiêu cực nhiều, mọi thứ xung quanh lúc đó gần như mình k còn qtam gì nữa rồi. Bị dừng lại nvay thấy buồn, buồn vì mình dành cho ngta mọi sự chân thành, tử tế nhất mà đến lúc lại nhận lại đc nvay. Mong rằng mình sẽ cố gắng vượt qua được giai đoạn này và chúc mọi ng đang yêu nhau sẽ cố gắng đi cùng nhau đến cuối để k còn ai phải đau buồn vì sự chia ly.",0,weak_high_conf,2
"Đôi khi mình cảm thấy trống trải mệt mỏi và ko có động lực mặc dù csống cá nhân của mình khá tốt và ktế rất vững, con gái mình mới gần 2t nhưng đôi khi mình cảm thấy csống cứ vô nghĩa ntn đó và nó khiến mình cảm thấy sợ khi nghĩ về điều này. Hàng ngày mình sống khá vui vẻ nhưng bên trong đôi lúc lại có cgiác này ứớc gì ko phải sống ko phải đau đớn mệt mỏi thì có phải tốt hơn ko. Với mình đang sống ở Châu Âu xa gia đình nữa. Đôi lúc mình cũng ko hiểu chính bản thân mình, mình chỉ muốn là 1 ngừời sống đơn giản vui vẻ ko suy nghĩ nhiều nhưng đôi lúc cứ có cgiác ko muốn sống nữa. Ko biết có phải sau khi sinh hormon thay đổi ko vì trc đây mình chưa hề có suy nghĩ ko muốn sống như vầy. Hormon thay đổi sau sinh thật sự rất đáng sợ đôi khi cảm thấy có ức chế cả ý chí của mình. Gia đình Ba Mẹ anh trai của mình rất tốt phải nói mình rất may mắn có dc Ba Mẹ tốt như thế, chồng mình cũng rất tốt và lo làm ăn. Thời gian tới mình sẽ đi làm lại sau 2 năm dc nghỉ thai sản mong là mọi chuyện sẽ tốt hơn và mình ko có suy nghĩ này nữa. Có thể do mình bị mất ngủ liên tục trong hơn 2 tháng qua.",1,weak_high_conf,2
"1 chiếc postcad thật ý nghĩa với em ngay lúc này, em cảm ơn anh Tun và chị Khánh Vy nhiều nha. Thật biết ơn vì chúng ta được nghe và được lắng nghe, chúc mọi người luôn tìm thấy bình yên trong tâm hồn <33",0,weak_high_conf,2
"Nhưng mà đến một ngày bạn sẽ bị mắc kẹt trong chính thứ gọi là ""đam mê"" của mình đó. Vì đam mê không đủ để tạo ra kinh tế để duy trì đam mê nên là dần cảm thấy mệt mỏi, chán nản, áp lực và hoài nghi chính mình. Cuộc sống đói khát đến mức nuốt chửng đam mê, dập tắt luôn cả ngọn lửa chưa kịp bùng cháy nhưng ít nhất trong tâm bạn biết là bạn đã từng làm một việc không bao giờ bạn hối hận. Đó là cố gắng đến như vậy. Nên là cố lên ❤",1,weak_high_conf,2
"Đọc cmt mà nhiều bạn trẻ nghĩ có chiều hướng đi xuống vậy. 1.Bản thân rỗng tuếch? Thế là tốt. Vì bạn có thể đổ vào trong đó bất cứ thứ gì (cẩn thận với thứ bạn đổ vào). (Xuất phát từ câu ""A cup is useful when it is empty""). 2. Biến mất? Không thấy ý nghĩa cuộc sống? Cuộc sống nhàm chán? Thế nên xem lại bản thân đã và đang trải qua những gì, chưa trải qua những gì. Điều gì có ý nghĩa, điều gì không ? Điều gì quan trọng, điều gì không? Nếu ko thấy ý nghĩa cuộc sống, đơn giản là bạn chưa có nó, thế thì phải đi tìm nó. Mỗi người sẽ có 1 câu trả lời khác nhau. Nhưng tựu chung lại: Ý nghĩa chỉ xuất hiện thực sự ở cuối hành trình, nên các bạn trẻ chưa thấy được ý nghĩa cuộc sống là hiển nhiên. Bạn có thể cảm thấy 1 việc gì đó ý nghĩa và nỗ lực để hướng về nó. Còn để thấy ý nghĩa thực sự, phải trải qua quá trình (có khi lại rất dài bằng cả đời người). 3. Hồi mới vào đại học, lúc mới mất con mèo, mình thấy buồn đến mức muốn tự xxx đi cho xong. Nhưng mà lúc ấy gắng gượng, hết buồn rồi thôi. Sau này lớn hơn, đi nhiều hơn, học nhiều hơn, nghiên cứu nhiều hơn, mới thấy rằng sống phải có khổ thì mới cảm nhận được giá trị của sự sung sướng. Phải biết đến mất mát mới trân trọng, nâng niu sự sống. Phải thấy thật đói mới trân trọng từng hạt cơm. Quay trở lại chuyện con mèo, thì khi nhìn lại, mình đã lựa chọn: Phải sống thật tốt, để trân trọng những khoảnh khắc mà bản thân đã có cùng người bạn nhỏ này. Hoặc kể cả có mất người thân đến mức muốn chết đi sống lại, thì người ở lại phải có bổn phận và nghĩa vụ sống tiếp, không chỉ vì bản thân mình, mà còn vì người đã khuất, để sự tồn tại của họ, những giá trị của họ tiếp tục sống mãi. Bản thân những người có mối liên kết sẽ mang một ít (hoặc nhiều ) các giá trị này tiếp tục đến tương lai mai sau. (Đoạn này các bạn search Gwen Stacy speech trong Spiderman 2 ấy). 4. Đừng sống vì cảm xúc. Nó rất thất thường và hay thay đổi theo tâm sinh lý. Hãy sống kỷ luật. Rồi bạn sẽ tìm thấy thứ mình cần, đôi khi ko phải thứ mình muốn. 5. Các bạn trẻ mới là trang giấy trắng. Đừng nên quá đặt nặng vấn đề thành tựu hay thành công. Hãy để bản thân được trải nghiệm nhiều, để bản thân được sống đúng nghĩa của sống. Chứ trước năm 18 tuổi thì các bạn vẫn chỉ là 1 đứa trẻ thôi nôi nhìn thế giới qua đôi mắt của người khác (trừ các bạn phải đi lam lũ kiếm sống hoặc có hoàn cảnh đặc biệt). Sống cho ra sống, chứ đừng tự hủy nhé các bạn. p.s: cảm giác chạm vào sự sống mới chào đời nó thiêng liêng lắm các bạn ạ. Và mong các bạn hãy học, đọc, trải nghiệm nhiều, ko ngại dấn thân thử những cái mới để trưởng thành, để bớt ""chán"" và cảm nhận được ý nghĩa cuộc sống, để có ""cơ hội nhìn ra lựa chọn"" được nỗ lực hết sức để thấy được ý nghĩa thực sự. Thế giới thực sự rất rộng lớn. Đừng bó hẹp tư duy. Mấy cái trên mạng hay xã hội ngày nay, 50 năm trước, 100 năm trước, rồi cũng sẽ qua, quan trọng sau đó còn lại gì.",1,weak_high_conf,2
Giọng hát ca sĩ Vũ khanh rất hay rất tuyệt voi,0,weak_high_conf,2
Nhạc nghe hay quá cảm ơn và chúc cô cs Hoàng Hải buổi tối vui vẻ và hạnh phúc,0,weak_high_conf,2
"Nói thật phải tâm sự để bớt suy nghĩ nhưng cứ phải để trong lòng vì ko có ai để chia sẻ. Nen mk muốn lên đây tâm sự với mọi ng chút. chắc ai trong đời cx từng nghĩ đến cảnh 44, và mk ko ngoại lệ . Vì quá áp lực gia đình vừa áp lực học tập , thật sự đôi lúc chỉ muốn khóc thật to để hả giận nhưng cx chẳng có ai qtam. mk muốn mn ng sẽ chú ý mk , cố gắng hc giỏi hơn , xink đẹp hơn và ko ai chú ý sự nỗ lực của em í . Cứ phải nhốt mk trong phòng . ko bạn bè ko cốt ko dc yêu thương và ko bh dc ngkhac chú ý sự nỗ lực của mk. nhiều lúc quá ấm ức mk chỉ muốn ch.ết ngay bh mà thôi , ko muốn tồn tại!",1,weak_high_conf,2
Chỗ mình vừa có người tự tử vì trầm cảm,1,weak_high_conf,2
Đáng Yêu quá đi còn đẹp trai😊😊😊😊😊❤❤❤❤🎉🎉🎉,0,weak_high_conf,2
"Tôi rất mệt về áp lực điểm số , nhìu khi tôi muốn chết 😔",1,weak_high_conf,2
"Hay quá 2e ơi ,lại dễ thương qua đi,",0,weak_high_conf,2
Thái Tự Tất Đạt Đa cũng bị trầm cảm nặng ... chán đời ra ngồi gốc cây Bồ Đề ... ngồi lâu năm cái thành Thích Ca luôn.,1,weak_high_conf,2
Ra ss3 đi ad hóng qư,0,human_gold,3
Cảm ơn tác giả và người đọc nghe rất hay ❤,0,weak_high_conf,2
