comment_text,predicted_label,prob_normal,prob_depression
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0.9951,0.0049
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",0,0.9929,0.0071
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0.992,0.008
per my nè kkk,0,0.9942,0.0058
tớ cũng muốn có mối tình như vậy ??,0,0.9815,0.0185
hết buồn cũng phải có tiền mới hết được :)),0,0.9941,0.0059
ng ta cuối cùng thì cũng được còn tôi thì never 😞,0,0.9926,0.0074
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0.995,0.005
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,0,0.9941,0.0059
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0.9952,0.0048
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",0,0.9925,0.0075
t mới tính tới bước thất bại chưa tính tới thành công :)),0,0.9938,0.0062
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",0,0.9812,0.0188
dễ thương . cứ yêu đi ngại gì .,0,0.9946,0.0054
hí . dễ thương quá,0,0.9947,0.0053
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0.9945,0.0055
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,0,0.9929,0.0071
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",0,0.9724,0.0276
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0.9886,0.0114
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0.9908,0.0092
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,0,0.9893,0.0107
thêm đường hay cho thêm bánh gato về tẩm bổ :),0,0.9953,0.0047
thấy cái thèm ts quá,0,0.9947,0.0053
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0.9938,0.0062
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,0,0.9506,0.0494
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0.9955,0.0045
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0.9948,0.0052
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),0,0.994,0.006
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,0,0.9955,0.0045
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0.0932,0.9068
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",0,0.9931,0.0069
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",0,0.9877,0.0123
nghe anh ấy nới chuyện rất thuyết phục,0,0.9945,0.0055
thông minh :v,0,0.9937,0.0063
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0.9947,0.0053
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0.9657,0.0343
sau mưa ra đường sợ nhất gặp giun,0,0.9926,0.0074
nên gan ngỗng ăn ngon đó,0,0.9945,0.0055
"ngày nào cũng thấy tàu trật bánh , khá buồn",0,0.991,0.009
nhìn đẹp quá đi mất,0,0.9947,0.0053
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),0,0.9915,0.0085
đó là khi anh per cưới vợ đó 🤣,0,0.9922,0.0078
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,0,0.994,0.006
mặt nhỏ dễ thương vãi =)),0,0.9948,0.0052
béo tí đáng yêu mà =)),0,0.9953,0.0047
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0.9927,0.0073
1 năm không biết bao nhiêu lần x - quang :(,0,0.9931,0.0069
cả người nhà người yêu cũng không đồng ý :((,0,0.9904,0.0096
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",0,0.9864,0.0136
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,0,0.9768,0.0232
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0.9936,0.0064
per lên lịch hẹn hò nhanh,0,0.9949,0.0051
chia buồn cùng nước pháp .,0,0.9923,0.0077
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,0,0.9923,0.0077
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,0,0.9937,0.0063
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",0,0.9921,0.0079
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",0,0.9932,0.0068
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",0,0.9931,0.0069
buồn thay cho lớp tao,0,0.9937,0.0063
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,0,0.9918,0.0082
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,0,0.994,0.006
đáng iêu vãi =]],0,0.9933,0.0067
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,0,0.9946,0.0054
bộ phim hay nhất từng xem,0,0.9947,0.0053
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),0,0.9954,0.0046
boss hổng có 6 múi hả :( buồn dị,0,0.9926,0.0074
chân tao không đu ̉ da ̀ i đi ̉ đi con đươ ̀ người na ̀ y :((((,0,0.9883,0.0117
nước ngoài có đầy mà :)),0,0.9947,0.0053
cái gì mà rớt hột le tè vậy em gái 😁😁😁,0,0.9924,0.0076
có người yêu coi bộ cũng vui 🙂,0,0.9933,0.0067
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,0,0.9889,0.0111
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",0,0.9924,0.0076
"lại là lào cai , tự hào quê mình quá :))",0,0.9948,0.0052
nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,0,0.9931,0.0069
yêu quá hóa điên 🤣,0,0.9933,0.0067
nhìn nữa sao . hỏng yêu đi . cho doi . vui vẻ,0,0.9954,0.0046
cứ thấy trai đẹp là tao hạnh phúc :),0,0.9938,0.0062
đậu . tao mê nhất là giọng tuy hòa phú yên . nó luôn mang một ấn tượng sâu sắc . nghe cứ thích thế nào ấy,0,0.9942,0.0058
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,0,0.9945,0.0055
sao lại cưng đến thế này ^^,0,0.9942,0.0058
per gặp thần tượng mỗi ngày kkk,0,0.9938,0.0062
xem mấy lần rồi vẫn thấy hay,0,0.9953,0.0047
đcm ngôn tình vãiiii,0,0.9918,0.0082
dân kinh doanh khoái đi chợ này lắm nè,0,0.995,0.005
đã trải qua và thấy chuẩn cơm má nấu,0,0.994,0.006
crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,0,0.99,0.01
cái gì vui vậy mọi người :)),0,0.9944,0.0056
má chủ dễ thương vậy tao cũng muốn xin,0,0.9942,0.0058
câu chuyện dễ thương thật ^^,0,0.9952,0.0048
điều tồi tệ là học nửa vời chã ra làm sao,0,0.9899,0.0101
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,0,0.9934,0.0066
cô quét đi cô cho cháu hốt về với =))),0,0.9946,0.0054
này thì câu thích 😂😂😂,0,0.9944,0.0056
bốc toàn trúng may mắn lần sau,0,0.9947,0.0053
định mệnh tao lại quên mang áo mưa,0,0.991,0.009
xem xong video tự thấy mình còn không bằng con chó ...,0,0.9913,0.0087
chúc mừng cp . cố lên cp .,0,0.9945,0.0055
per huhuu không biết lúc đấy thực tập chưa :(((,0,0.9934,0.0066
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",0,0.9883,0.0117
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,0,0.9915,0.0085
thật là đáng sợ,0,0.9875,0.0125
em chờ được mà 🙂,0,0.9914,0.0086
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",1,0.0858,0.9142
"giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((""",0,0.9925,0.0075
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,0,0.7629,0.2371
sợ thế,0,0.9892,0.0108
hay à ngheng,0,0.9948,0.0052
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",0,0.9859,0.0141
"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",0,0.994,0.006
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,0,0.9916,0.0084
mệt mõi 😥,1,0.0965,0.9035
tao không biết tao đủ ổn để đi học thêm không nữa,0,0.6326,0.3674
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,0,0.9906,0.0094
trông tội quá,0,0.9932,0.0068
"thanh diễm giờ tao hiểu tại sao cứ sáng vô là tao trông tới đi về , đầu tuần trông tới cuối tuần và đầu tháng trông tới cuối tháng rồi 🤣🤣🤣🤭",0,0.9915,0.0085
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,0,0.9801,0.0199
ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,0,0.9463,0.0537
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",0,0.977,0.023
"đừng ám tao nữa , sợ lắm",0,0.9884,0.0116
ý là giọng quê tao đó hã,0,0.9933,0.0067
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",0,0.9926,0.0074
nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0.993,0.007
vừa đây về đông kinh hồn càng về đêm càng đông,0,0.9907,0.0093
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",0,0.9845,0.0155
ui nghe ấm thế,0,0.9946,0.0054
chắc từ giờ tao đéo giám ho nữa quá .,0,0.9778,0.0222
đau lòng quá,0,0.9333,0.0667
không những hạnh phúc tao còn cứng nữa :)),0,0.9938,0.0062
chúc mừng các anh . các anh giỏi quá . chuc các anh mạnh khỏe .,0,0.9952,0.0048
"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",0,0.9911,0.0089
tội em gái đó,0,0.9914,0.0086
ăn cơm mốc có khả năng bị ung thư gan cao . hít,0,0.9932,0.0068
làm người khác thỏa mãn bằng mùi hương của chính bản thân,0,0.993,0.007
anh đừng bỏ em đi mà 😢,0,0.9883,0.0117
muộn rồi :))),0,0.9933,0.0067
dễ thương hết sức ??,0,0.9943,0.0057
cái khó ló cái khôn :))),0,0.9928,0.0072
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,0,0.9893,0.0107
hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),0,0.9948,0.0052
per tìm được đối tượng nào để cầu hôn chưa :))),0,0.9947,0.0053
cũng đúng :)),0,0.9944,0.0056
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",0,0.9939,0.0061
"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt",0,0.9811,0.0189
per thích quáaaaa,0,0.9921,0.0079
tao cũng ho trật mẹ khớp vai mà đéo phải 1 lần đầu nhé,0,0.9937,0.0063
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),0,0.995,0.005
biết trân trọng những gì mình đang có ☺️,0,0.9894,0.0106
có gì đâu bé vậy mới cool đó anh thích 😉😉😉,0,0.9945,0.0055
"aaaaa con nhện 😨 "" aaaaaaa con ế !"" - nhện said 😂😂😂",0,0.9919,0.0081
tiếc cho mối tình ấy ....,0,0.9914,0.0086
phim nay xem rất nhiều lân nhưng quá hay vẫn muốn sẽ tiếp tục xem,0,0.9953,0.0047
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",0,0.9944,0.0056
gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,0,0.991,0.009
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),0,0.9925,0.0075
trời ơi . dễ thương quá luôn ❤️❤️,0,0.9954,0.0046
per sáng mai kiểu gì cũng về tới nhà :)),0,0.9942,0.0058
để anh dẫn em đi ăn nha :)),0,0.9944,0.0056
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,0,0.9939,0.0061
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",0,0.9883,0.0117
những điều đơn giản nhưng thật hạnh phúc 😘,0,0.9944,0.0056
phải chi có người yêu nhắn tin ngọt ngào như này,0,0.9952,0.0048
"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",0,0.9937,0.0063
cả 2 loại người này đều đáng sợ !,0,0.992,0.008
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,0,0.9947,0.0053
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",0,0.9874,0.0126
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,0,0.9887,0.0113
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0,0.9898,0.0102
per sợ nhện đúng không :)),0,0.995,0.005
em chân thành nên em tổn thương !,0,0.9855,0.0145
"per ăn tết xong , cần cây cầu này để giảm cân 😆😆",0,0.994,0.006
"ngày cuối cùng còn ở lại , bản thân không có bất cứ một cảm xúc gì , trong lòng chỉ độc một mảnh phẳng lặng .",1,0.3848,0.6152
anh chờ ... đáng yêu ghê,0,0.9947,0.0053
vẫn chọn tech là ngân hàng đồng hành,0,0.9946,0.0054
đây là 1 câu chuyện buồn,0,0.9938,0.0062
duyên quá nói chuyện hay,0,0.995,0.005
móe . con nhện . cười đau cả ruột .,0,0.9941,0.0059
thề cứ 1 lần trượt là tao cười to hơn 😆😆,0,0.9861,0.0139
chị đầu tiên buồn v :((,0,0.9939,0.0061
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,0,0.984,0.016
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,0,0.9888,0.0112
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",0,0.9942,0.0058
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,0,0.9953,0.0047
nhà tao cũng gần mà tao không bao giờ dám đi đêm,0,0.9875,0.0125
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,0,0.9935,0.0065
thế là hết những gì đẹp nhất của nước pháp sao không phun nước cứ để cháy rần rật nhỉ,0,0.9935,0.0065
tại vì anh trót nói lời thương em mà em không đáp lại,0,0.9822,0.0178
mới ngày nào bidv còn đứng nhất mà .. haizzz,0,0.9935,0.0065
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,0,0.9889,0.0111
per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,0,0.9897,0.0103
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,0,0.9844,0.0156
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,0,0.9896,0.0104
huhu xem mà muốn khóc vãi,0,0.9894,0.0106
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,0,0.9851,0.0149
nó giống tao ghê . gặp tao tao cũng chọn mày,0,0.9916,0.0084
"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",0,0.9952,0.0048
cũng sợ mấy con ngoe nguẩy như giòi 😰,0,0.9906,0.0094
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",0,0.9928,0.0072
tự dưng cay mẹ mắt,0,0.993,0.007
bác vẽ làm tao nhớ con cá này vãi =))),0,0.995,0.005
trường gửi điểm về và mẹ cũng điện chửi :(,0,0.9923,0.0077
nói chuyện như người yêu ??,0,0.9935,0.0065
đó là một câu chuyện buồn 😀,0,0.9922,0.0078
xem xong tôi cảm thấy còn u ám hơn :)),0,0.9934,0.0066
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,0,0.9918,0.0082
không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,0,0.9871,0.0129
rất có tố chất . liên đoàn xe đạp việt nam có thể liên hệ để đào tạo được đấy,0,0.9932,0.0068
"đếu thể đỡ được "" tiền mừng , tiền mừng "" hahaha",0,0.995,0.005
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,0,0.989,0.011
đáng yêu phết nhể,0,0.9943,0.0057
tuổi trẻ tài cao =))),0,0.9947,0.0053
ước gì được giận lại 😐,0,0.9837,0.0163
sợ vãi linh hồn 😞,0,0.9857,0.0143
thôi chết haha ...,1,0.0183,0.9817
cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,0,0.9926,0.0074
anh lỡ mất em rồi huhu,0,0.9901,0.0099
per ly trà sen của anh đem qua có ngày nó thành như v đó 😭😭 hức hức ...,0,0.992,0.008
ngầu lắm bạn ạ ^^,0,0.9943,0.0057
đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,0,0.9849,0.0151
những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,0,0.9827,0.0173
ơ thế hoá ra tao không bị ngu một mình ?,0,0.9936,0.0064
ngày xưa mẹ tao dạy ở miền núi . năm tao học lớp 3 lần đầu tiên lên trường với mẹ . đaumoa mấy con ngỗng mất dạy rượt tao leo lên cây phượng cao chót vót cả tiếng không dám xuống .,0,0.9842,0.0158
món này ngon vãi,0,0.9949,0.0051
cầu cho chú luôn mạnh khoẻ ạ 😢,0,0.9939,0.0061
chỉ ước về sau mình được vay,0,0.9902,0.0098
không muốn yêu ai cả,1,0.0307,0.9693
minh biết nữa ne,0,0.9903,0.0097
trên đời vẫn còn nhiều điều tốt đẹp ❤️,0,0.993,0.007
mai tao cũng đi ship mới được . có bài này áp dụng luôn .,0,0.9946,0.0054
thằng ben thật tội nghiệp,0,0.9932,0.0068
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,1,0.186,0.814
t cười ỉa ...🤣🤣,0,0.9913,0.0087
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,0,0.9887,0.0113
rụng tim 😭,0,0.9858,0.0142
tao không tin đâu hiccc =(((,0,0.994,0.006
ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,0,0.9848,0.0152
chúc mày mau khoẻ nhá chủ thớt ạ =)),0,0.9946,0.0054
được . đỡ tốn 5 nghìn,0,0.9947,0.0053
muốn nhanh thì phải từ từ =))))),0,0.9946,0.0054
ốm mà xinh thế :3,0,0.9935,0.0065
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,0,0.9929,0.0071
"dù chỉ để nhìn 1 cái , để biết người ấy vẫn ổn , người ấy còn tồn tại . ít nhất là nv 😔",0,0.99,0.01
má . đang định đi chụp :((,0,0.9918,0.0082
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,0,0.9954,0.0046
cho em canh với . hehe,0,0.9945,0.0055
"anh sau đó , không còn là anh nữa ...",0,0.8622,0.1378
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0.8955,0.1045
đẹp trai thật .,0,0.994,0.006
hay . đỡ mệt,0,0.9945,0.0055
per bài tủ 1 thời =)),0,0.9945,0.0055
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0.9928,0.0072
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),0,0.9864,0.0136
đồng đội chơi tốt quá hahaaa,0,0.9946,0.0054
giọng cute phết,0,0.9938,0.0062
tao sợ ăn xong nóng đêm gãi toét chân,0,0.9883,0.0117
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0.993,0.007
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,0,0.9891,0.0109
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,0,0.9849,0.0151
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",0,0.9898,0.0102
buồn nhất là crush cũng chả có để mà thả 😞,0,0.99,0.01
"tao sợ chó lắm .""",0,0.9816,0.0184
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",0,0.9898,0.0102
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0.9942,0.0058
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0.9901,0.0099
chồng tương lai lại nuôi vợ thằng khác,0,0.9908,0.0092
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",0,0.9903,0.0097
t thấy tội nghiệp thằng cải,0,0.9897,0.0103
hồi bé bị ngỗng dí hoài =)) sợ vãi,0,0.9949,0.0051
má chắc gặp tao chạy mất giày,0,0.993,0.007
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0.9949,0.0051
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0.9937,0.0063
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,0,0.9883,0.0117
cái cuối phê vãi,0,0.9919,0.0081
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,0,0.9925,0.0075
per kinh dị thấy mệ luôn nè,0,0.9946,0.0054
làm chó khổ lắm chứ bộ :((,0,0.9938,0.0062
bức ảnh này lại làm mình bị ám ảnh . haz,0,0.9906,0.0094
dân chơi nhìn cái biết ngay 🤣🤣,0,0.9936,0.0064
