comment_text,predicted_label,prob_normal,prob_depression
Tin này có thật ko đó cha???,0,0.9955,0.0045
"em xem clip này vài lần rồi, tự nhiên lần này mới thấm câu 'xác định giá trị cốt lõi bản thân' . Bởi vì không biết giá trị bản thân nên rất hay sợ, làm bỏ lỡ nhiều cơ hội",0,0.993,0.007
4/7/2025 vẫn dang nghe,0,0.9946,0.0054
"Nội dung gì kệch cỡm, xiên vẹo, phi logic vcl, truyện nhảm v cũng viết ra được",0,0.997,0.003
Hay quá trời ơi. Tôi k thất tình mà nghe thấy nhói cả tim.,0,0.9956,0.0044
Very good nghe là muốn lọ😂,0,0.9964,0.0036
“ Điều khó hơn lời xin lỗi đó chính là tha thứ. Đặc biệt là tha thứ cho bản thân bởi không ai có thể nói cho bạn biết là bạn nên làm gì ngoại trừ chính bạn thân bạn “ - 1000stars,0,0.9935,0.0065
Cảm ơn bạn đã chia sẻ về áp lực công việc hằng ngày đời sống hay quá bạn,0,0.995,0.005
Nhân viên cây xăng: sắp Tết đến nơi chúng nó vẫn đi báo à 😂,0,0.9964,0.0036
Nghĩ ng ta diễn hóa ra bị thật,0,0.9969,0.0031
"Mình cx luyện đc công phu ở 1 mk từ nhỏ đó (hoặc là do hướng nội) để rèn luyện nhiều kiến thức, kĩ năng hoặc giải trí. Chỉ riêng việc nhớ về crush là nó ko biến mất đc. Mình hc đàn để tăng tập trung và bận hơn mà vẫn nhớ. Mà dù bận lắm thì mình vẫn nghĩ về người đó kiểu như trong máu ấy. Mà ko phải 1 người cố định nha mà mình thích ai thì đều như v. Là mình não yêu đương mà dòng đời xô đẩy mình theo đuổi sự nghiệp sao 😅🤣🤣 và đến h 20tủi mk vẫn chưa có ny. Và ko ai biết mình thích ai.",0,0.98,0.02
"Thầy nói rất hay...rất thấm...giọng thầy nhẹ nhàng, đi vào lòng người ah..Cảm ơn thầy nhiều..Chúc thầy nhiều sức khỏe...",0,0.9971,0.0029
"sau khi nghe xong bản nhạc này thì tôi cũng xem 1 chút giới thiệu về bài nhạc. sơ sơ là mylina hôm nào đó thấy lạc lối và lẻ loi, cô đơn nên viết ra bài hát này cũng là kỉ niệm 1 năm GMCE. thì xét lại tôi cũng thấy hình ảnh của mình trong bài hát, tôi cũng có nỗi lòng của mình và tôi cũng hay lạc lối và lẻ loi, sự cô độc này quá lâu nên cô đơn bủa vây. tôi thấy bản thân trong đấy, cuộc sống tôi cũng không tốt như mọi người nghĩ. từ gia đình, tình yêu, tình bạn, tôi thấy không có gì là quen thuộc hay vứt niềm tin vào vì mình có thể bị phản bội. tôi chỉ ước mình gặp được người nào đó cứu rỗi tôi ra hố đen này thôi sự thật phũ phàng rằng chẳng ai quan tâm hay để ý tôi, cho dù cố gắng hay làm gì đi cả, hi vọng thành tuyệt vọng. tôi thấy lạc lối trong mớ suy nghĩ đó nhưng trưởng thành là thứ lấn át mình nên từ bỏ tất cả mình cũng cố gắng k ràng buộc bản thân và đã đi theo con đường đã chọn. mình muốn thực hiện ước mơ của mình và làm thứ mình thích đôi lời gửi tới mọi người, cầu mong mọi người sẽ thấy được niềm vui và tiềm năng của mình và nỗ lực. cứ làm theo ý mình là được, không cần ràng buộc nhá",0,0.5586,0.4414
"Gần đây có cơ hội biết đến Hùng nhiều hơn mình cảm thấy bạn đã rất cố gắng, tư duy âm nhạc tốt, chúc Hùng sức khỏe, vui vẻ và thành công vang dội nhé.",0,0.9958,0.0042
Thật ra chuyện học tài thi phận mink k tin lắm .vì sức học của mink ra sao thỳ mink là ng rõ nhất và ng thứ 2 là thày cô giáo .việc còn lại là chuyện chọn trường sao cho vừa với sức học của mink thôi.việc bạn này trượt mink nghĩ là do chọn trường quá sức thôi.mink nghĩ thày cô giáo nên nc tâm sự và tư vấn cho các bạn trước khi các bạn ý đăng kí thi trường nào.mjnk cũng từng suýt trượt cấp 3 vì đky trường hơi quá với sức học của mink.cũng mấy là đc thày cố vấn cho .Thày cô giáo câp2 vẫn là tuyệt vời nhất ạ !!!,0,0.9869,0.0131
"em gái mình từ bé đc nuôi bởi bà ngoại lớn lên bị ép về nhà chính, từ bé tới lớn mẹ luôn đối xử không công bằng với hai đứa mình, rất thiên vị ba người kia, trầy truột mười năm, con bé mới có người yêu thương nó, 20/12/2025 đám cưới mà trc đêm đám thì bố mình đánh nhau với chị , mẹ bắt hai đứa mình can , làm hai đứa sức mẻ đủ đường khóc sưng cả mắt vậy mà k một câu xin lỗi hay có lỗi , sáng hôm sau làm như chưa có chuyện gì xảy ra, 18/2/2026 mình lo cho tụi nó đi trăng mật không suôn sẻ không có nhiều ảnh đẹp để kỉ niệm nên đi cùng mặc dù bận vcl ( vì mình có một giấc mơ hai đứa sẽ tử nạn) vậy mà về tới nhà đc 4 ngày sinh hoạt nhue thường thì ck nó cũng là mặt trời duy nhất của nó lại tai nạn mất, hôm qua nó mới tự tử không thành còn mình thì ở xa. mình cũng bị vắt kiệt tinh thần như nữ chính, hai chị em cách nhau một tuổi nên coi nhau như bạn chứ k giống chị em ruột, nó k còn ai để có động lực sống tiếp, mình thì xưa nay đều sống như một cái xác không hồn. thực sự là hai chị em rất rất mệt rồi. cũng muốn 44 lắm.",0,0.9808,0.0192
Thật sự cảm ơn anh ạ. Video này của anh đã mở ra cho em 1 con đường mới. Dạo này em cảm thấy cuộc sống vô cùng nhàm chán và lặp đi lặp lại. Và em đã stress trong 1 thời gian rất dài. Bản thân thì ko dám từ bỏ sự ổn định và an toàn đang có.,1,0.0055,0.9945
"Chuyện đời thật ở chốn làng quê,hiện rất nhiều và nhiều lắm ,chỉ tội cho cái kết của những kẻ bội bạc và ham của bỏ tình 😢😢😢",0,0.9966,0.0034
xin clip đằng sau đc ko b,0,0.9964,0.0036
sao ra lâu thế ad,0,0.9971,0.0029
Quá hay THU HUỆ và TÁC GIẢ😊😊😊😊😊😊😊😊,0,0.9961,0.0039
Ta là thiên tai bịp đế,0,0.9966,0.0034
"Bớt mong cầu , bớt tránh né ,có kinh nghiệm đối ứng và trí tuệ - tự tin và có sức chịu đựng - hài lòng vs những thứ mình đang có",0,0.9909,0.0091
Câu chuyện của e bắt đầu giữa năm 2024 khi e mất tất cả gọi là rơi xuống đáy và mình quyết định phấn đấu lại từ từ quay lại về bên trong học lại cách yêu bản thân ngưng trách móc mình về nhưng điều chưa tốt or chưa đủ hoàn hảo và BIẾT ƠN VỀ NHỮNG GÌ MÌNH ĐANG CÓ và lúc đó khi thế của e hừng hừng vì e tìm lại đc bình yên trong tâm hồn và có mục tiêu để phấn đấu và phát triển tuy nhiên đến giữa năm 2025 khi mọi thứ bắt đầu quay lại quỹ đạo khi mình thấy mọi thứ nó đủ đầy thì e lại mất động lực để quát triển và cảm thấy như nào cũng được cũng tốt và không còn nhiều lí do để tiếp tục nx nên giờ e đang cố gắng lấy lại nội tại của chính mình,1,0.3427,0.6573
"cố gắng lên em, do dự trượt đại học, tốn công sức học tập 12 năm, tốn mồ hôi và nước mắt mà ba mẹ đã bỏ ra 12 năm qua",0,0.9894,0.0106
bai hat nao hung hatcung muon 🎉🎉🎉公会了吗,0,0.9905,0.0095
"1. Bản chất của việc trị liệu Đi vào bên trong: Cách tốt nhất để chữa lành vết thương tâm hồn là phải dũng cảm quay về đối diện với chính nó thay vì trốn chạy. Thái độ đúng đắn: Không nên xem nỗi đau là ""quái thú"" để sợ hãi hay xua đuổi. Cần tiếp cận bằng sự thư giãn, bình an và một thái độ ""biết ơn"" vì nó là cơ hội để ta tỉnh thức. 2. Năng lực Chánh niệm (Mindfulness) Sự hiện diện: Chánh niệm là khả năng có mặt trọn vẹn trong hiện tại, gác lại quá khứ và tương lai. Quan sát thuần khiết: Khi nỗi đau (con chó dữ) xuất hiện, ta chỉ giữ sự quan sát thuần khiết: không đàn áp, không dán nhãn, không phán xét, chỉ ghi nhận những gì đang diễn ra. Xây dựng ""tài khoản"" bình an: Cần thực hành thiền tập khi tâm đang ổn để tích lũy năng lượng bình an. Khi nỗi đau quay lại, ta đã có sẵn nguồn lực để chăm sóc nó. 3. Hình ảnh ""Em bé bị tổn thương"" Thừa nhận: Trong mỗi người (đặc biệt là người trầm cảm, lo âu) đều có một ""em bé"" chưa lớn, bị tổn thương từ quá khứ (bạo hành, bỏ rơi, kỳ thị). Chăm sóc như người mẹ: Hãy đối xử với nỗi đau như cách bà mẹ ôm ấp đứa trẻ đang khóc: bỏ hết việc, ôm vào lòng bằng sự đôn hậu và nhìn sâu để hiểu tại sao đứa bé khóc. 4. Kinh nghiệm thực tế của Thầy Minh Niệm Thầy chia sẻ lộ trình tự chữa lành của chính mình trong 5 năm qua 3 phương trụ chính: Kết nối thiên nhiên: Dành thời gian đi hiking, vào rừng để các giác quan nhạy bén và ý thức được làm mới. Thiền tập: Dồn 100% tâm huyết vào việc thực hành chánh niệm trong mọi sinh hoạt. Thể thao: Tập luyện các môn như chạy bộ, xe đạp, leo núi, boxing để nâng đỡ tinh thần. 5. Ý nghĩa của khổ đau Tặng phẩm của đất trời: Nếu không có khổ đau, ta sẽ không biết thế nào là hạnh phúc thực sự. Trở thành nhà trị liệu: Sau khi tự chữa lành, mỗi người có thể trở thành một nhà trị liệu giỏi để giúp đỡ những người xung quanh cũng đang mang vết thương lòng.",0,0.9843,0.0157
"Khi lấy ck và có 2 đứa con . Khó khăn chồng khó khăn , luôn nặng lòng vì k thể báo hiếu cho bố mẹ già yếu. Đêm nào cũng trăn trở lòng nặng trĩu . Chỉ cầu mong 2 đứa con lớn khôn khoẻ mạnh ngoan ngoãn, mẹ đi làm lại và kiếm đc tiền để mẹ có thể nuôi 2 con đầy đủ và có thể báo hiếu cho bố mẹ☘️☘️☘️☘️",0,0.9887,0.0113
"Mik tâm đắc vs điều nào và mik sẽ áp dụng nó ntn Tôi tam đắc nhất là -Chăm sóc bản thân hợp lý -tôi cũng hơi ngại tiếp xúc vs con ng nên tôi bắt đầu vs 1 con chó, mèo - cởi bỏ bộ áo giáp "" tôi ổn "" để nhận dc sự giúp đỡ của ng khác chứ tôi ko thể ổn mãi dc - thứ 4 - nói chung là tất cả tôi rất tâm đắc Âp dụng - tôi ăn uống đều độ, bỏ những tính xấu, xây duengj thói quen lành mạnh, tập thể dục thể thao, chăm sóc bản thân hợp lí.... - tôi sẽ tiếp xúc vs con mèo, đến con nít đến mấy ng nhỏ tuổi hơn đến nhưngc ng bằng tuổi đến những ng lớn tuổi hơn... - lúc nào tôi ko thấy ổn tôi sẽ chia sẻ vs Ng khác về khó khăn của mik để nhận dc sự giúp đỡ chứ ko dc che giấu nếu che giấu bản thân sẽ càng cô đơn và cái khó khăn đó sẽ nhấn chìm tôi trong sự tuyệt vọng - nuôi dưỡng những quan hệ thân thiết để có những ng hiểu mik trong lúc khó khăn mệt mỏi - một phần tôi ngại giao tiếp đó là tìm điểm chung. Tôi gặp vd vương tôi vs nó dell có điểm chung nhưng trong CV, cuộc sống hangef ngày, cách sống .... Tất cả những điều đó ai cũng gặp ai cũng có thì tôi chỉ cần hỏi nhuengx j ai cũng gặp ai cũng có là OK ko phải tìm điểm chung để khoét cái vuẹc thẳm ngăn cách giữa hai người vs nhau - ko đặt cược tất cả ,ko đặt cược tất cả vào 1 tình bạn, ko đặt cược tất cả vào 1 mqh mà lơ là những mqh khác nếu mà họ mất đi tôi nhìn đi nhìn lại thì changer có ai tâm sự CIA sẻ cả vì các mqh khác cũng đã "" chết "" cho nene ko dc đặt cược Tata cả vào 1 mqh, tôi nên xây dựng các mối quan hệ khác dông đều - lâu lâu cô đơn cũng tốt tôi sẽ kết nối lại vs bản thân chs 1 mik, xem tivi 1 mik, thiền 1 mik..... 1 chút cô đơn cũng tốt cho bản thân tôi kết nối lại vs bản thân mik",0,0.9753,0.0247
mình buồn quá đi thôi🥺🥺🥺,0,0.9968,0.0032
hôm qua mới trì hoãn 1 buổi tập coi dc vd này,0,0.9955,0.0045
E dạy rất dễ hiểu,0,0.997,0.003
"Bài hát ""Một mình"" là một tác phẩm đầy cảm xúc, kết hợp tuyệt vời giữa giọng hát mộng mị, sâu lắng của Bùi Lan Hương và tài viết lời đầy tinh tế của Bùi Công Nam. Ca từ được trau chuốt, nhẹ nhàng mà thấm đẫm nỗi cô đơn, như lời độc thoại của một người lạc lõng giữa những kỷ niệm cũ. Giai điệu chậm rãi, không quá phô trương nhưng lại khiến người nghe rung động từ những nốt đầu tiên. Đây không chỉ là một bài hát, mà là một mảnh cảm xúc rất thật – nơi người ta tìm thấy mình trong những phút yếu lòng nhất. Một lần nữa, Bùi Công Nam đã chứng minh anh là một trong những nhạc sĩ viết về nỗi cô đơn hay nhất hiện nay.",0,0.9895,0.0105
bi rung gay truoc dam dong la do minh kg tu tin.ban nen di chua.doc kinh niem phat thuong xuyen thi tu tu se het.luc truoc minh cung bi so truoc dam dong .minh di chua niem phat .doc kinh thuong xuyen .nen jo minh rat tu tin .chuc ban thanh cong.nam mo a di da phat.,0,0.8722,0.1278
Sao ko ai thử với pico,0,0.9966,0.0034
Team xa nhà xin 1like dc ko ạ 3 năm bên nhật nghe bài này khóc luôn m.n ạ😭😭😭,0,0.995,0.005
Nhanh ra phần tiếp theo đi ad ơi,0,0.9966,0.0034
"+ 1 con nhỏ cầu toàn hay trì hoãn bản thân nề=)) Vâng và khi màn đêm buông xuống, là lúc cánh mắt cũng dần buông: buồn ngủ + mệt, nhìn thấy chiếc giường mà thèm. Nhưng, bài vở ko cho phép lại đang giai đoạn thi cử, ngày qua ngày deadline dí muốn dead đến nơi. Hữu duyên gì mà lại va phải chiếc vid này của chị, đánh rất đúng vào tâm lí trì hoãn í, nên chỉ nghe vài ba phút thôi mà đúng kiểu giác ngộ luônnnn. Mong ngày càng có nhiều vid bổ ích và truyền cảm hứng như này ạaa, sẽ tiếp tục ủng hộ ng đẹp <3<3",0,0.9885,0.0115
Động lực của em cũng là bố mẹ.giờ vẫn cố gắng để thành công trước khi bố mẹ già,0,0.9858,0.0142
"Tớ thì được cái xem những thứ từ những năm 2014 15 16 17 như những video minecraft, gta hay những bộ phim cũ vào thời đó, cảm giác hoài niệm.",0,0.9913,0.0087
"anh van khoe ha, tim lai dc anh mung` qua', toi ko the nho'' dc kenh toi da nghe cach day rat lau",0,0.9588,0.0412
Người làm tổn thương tôi là người thân ruột thịt của tôi nhưng vẫn nhan nhịn chịu đựng 🙏🥺,0,0.6632,0.3368
rất thích giong đọc nghe đã quá,0,0.9971,0.0029
"Gia đình, bạn bè trong cái xã hội phát triển vật chất nhưng thoái lùi về tinh thần, với người bị trầm cảm thì là tác nhân đẩy họ vô hố đen sâu hơn cả. Cần đc những ng thân yêu gần gũi hiểu và quan tâm nhất, nhưng ai cũng ích kỷ, chỉ nghĩ tới bản thân, trong đầu thì toàn toang tính làm sao để thao túng tâm lý, leo lên đầu nhau, lợi dụng nhau. Ừ đó, là người thân và bạn bè thân làm v với nhau luôn đó, hỏi sao ko trầm cảm, hỏi sao thoát khỏi trầm cảm nếu cứ sống giữa một đám người như vậy. Đó là còn chưa kể áp lực khách quan của xã hội hiện đại. Mình bị trầm cảm dai dẳng cũng nhiều năm rồi. Nó cứ tái đi tái lại. Lúc tái lại nặng nhất cũng chính là lúc mình quay về ở với gia đình, chơi lại vs bạn bè cũ. Hồi ở một mình xứ người xa xôi bị rồi mình tìm đc cách quay về lại vs cuộc sống bình thường tốt hơn vì lúc đó ở một mình, self love self care trong môi trường thanh tịnh, gần thiên nhiên nên dễ thở hơn. Giờ về ở thành phố đông đúc loạn lạc, gia đình người thân bạn bè thì biến chất, ở một mình cũng ko xong, mà cần gần thiên nhiên thì ko có. Mình tự nhủ, nếu tới năm 35 tuổi mà cuộc sống ko thoát ra đc cái vòng luẩn quẩn này, mình xin ông trời ban cho mình được đi xa. Mình nghĩ vậy vì hiện giờ mình vẫn đang nỗ lực sống tốt hơn, thoát khỏi cái cảnh chán chường lúc này, xây dựng lại một cuộc đời mới tách bạch vs những con người độc hại tuy ruột thịt thân thiết nhưng dư thừa vs cuộc đời mình. Vì sau hết, nếu mất hết đi, thì duy nhất còn lại với mình là chính bản thân mình thôi. Người mình cần hiểu rõ, yêu thương, và chăm sóc nhiều nhất là chính bản thân mình chứ ko phải bất kỳ ai khác. Mình mong tất cả mọi người ai đang vật lộn với trầm cảm sẽ tìm được lối thoát cho chính bản thân các bạn. Cách nào cũng đc. Bạn nên nhớ bản thân bạn là người duy nhất sẽ còn lại ở bên bạn trong cuộc đời này. Đừng để ng khác đối xử tệ vs bạn, đừng mong chờ họ quan tâm, yêu thương hay biết điều với bạn, đừng phản bội lại chính bản thân bạn. Mình chúc mọi người nhiều sức khoẻ, may mắn và trí lực để cố gắng cho một cuộc đời an yên đáng sống của chính mọi người. ❤",1,0.0051,0.9949
Khi thi phải tính lại tỷ lệ tham khảo. Ko nên lấy số trung bình. Ví dụ lấy 300 mà 1000 thí sinh thi thì có nghĩa là phải chọi 700 chứ ko phải chọi 3,0,0.9952,0.0048
"Người nào hát nhạc Truc Phuong, trước sau gì cũng noi tiếng và thành công trên đường nghệ thuật..",0,0.9966,0.0034
cậu ấy tổn thương và muốn chết.,1,0.013,0.987
Sao toi nghe e thuy hat bai nay tôi thich lam .,0,0.9956,0.0044
Thật ảo diệu,0,0.9971,0.0029
"Đừng hối hận sau này, khi đối xử tệ với con gái",0,0.9958,0.0042
Kyo yor chứ ai,0,0.9967,0.0033
Wow chị tấm sao da chị trắng quá vậy da chị trắng là do tắm nước sôi đó em cám nghĩ trong đầu có mà bà bôi kem dưỡng da thì có bày đặt tắm nước sôi 😂😂😂,0,0.9949,0.0051
Cây thế đã học lớp 7😢😢😢😢😢😢😢😢mệt muốn xỉu quá,0,0.997,0.003
Kể ba lăng nhăng,0,0.9968,0.0032
Công nhận điệp khúc cuối na ná giống tình thương phu thê,0,0.9969,0.0031
A di đà phật hay quá thầy ơi con chúc thầy mạnh khỏe để giảng pháp cho chúng con,0,0.9967,0.0033
Người tính không bằng trời tính,0,0.9946,0.0054
Ai bị bệnh lo âu trầm cảm thì hãy tập Pháp luân công,0,0.7894,0.2106
Đau lòng lắm khi những năm ấy tôi bị trầm cảm. Giờ đỡ rồi nhưng sợ lắm không thể quên được. Nếu bữa nay thì biết được để uống thuốc tây thì hay rồi. Lúc đầu ko biết cứ tưởng bệnh này không uống thuốc. Tôi tự tử 2lan bị cứu lại. Giờ còn 30%ma vẫn tiêu cực. Rất may có KT nên chống lại được. Bị rồi quá khổ. Bạn còn nhẹ hơn tôi,1,0.0049,0.9951
Mới nghe đoạn đầu mà thấy giống gđ ck nhà mình thế bênh nhau chằm chặp,0,0.9961,0.0039
5.5 giữa kì 2 có nói chưa đó :)),0,0.9969,0.0031
Gần 6 năm rồi mà cứ ngỡ như ngày hôm qua. Âm nhạc làm cho ta có những hoài niệm không bao giờ quên được.,0,0.9937,0.0063
Lỗi rồi lúc chồng bị lấy tự nhiên cười😂,0,0.9966,0.0034
"Em cảm thấy ganh tị với một người bạn em rất mến, vì bạn ấy có rất nhiều mối quan hệ mà em muốn có nhưng không thể được.",0,0.9834,0.0166
"""Khi còn trẻ thì không nên gặp một người tuyệt vời vì khi người đó quay lưng nhẹ thôi là đã mang cả thanh xuân của bạn đi mất rồi.""",0,0.994,0.006
5:30 mình muốn nói là thiếu 1 ý nữa là hành kiểm là giỏi nha=),0,0.9967,0.0033
"Em trì hoãn: Ôn đề thi và làm bài tập Giải pháp: Em ghi ra những việc cần làm và check, học trước mấy ngày trước khi thi. Hiệu quả: Tốt ạ",0,0.9955,0.0045
Troll Việt Nam cho lắm vào thế là mất điện thoại,0,0.9969,0.0031
thì ra lâu rồi ko thấy Dustin trên youtube là vì 2023 Dustin chậm lại để nhìn sâu vào bản thân mình❤❤❤,0,0.9958,0.0042
""" Cuộc đời này là những, gặp mặt và chia ly"", câu hát này tôi cứ ngân nga mãi, tôi cứ cảm giác rằng lời bài hát đang viết dành cho tôi vậy, gặp mặt rồi lại chia ly, đâu đó là sự nuối tiếc, hối hận. Bài hát này nó không chỉ làm tôi có thêm động lực mà nó cũng đang khơi lại những kỷ niệm đã qua của tôi, tôi yêu nó, yêu bản thân mình lúc còn cấp 3, tôi yêu người con gái đó, tôi yêu những lần ngại ngùng nhìn crush của mình qua cửa sổ. Và hơn hết, tôi dường như đang bị kẹt lại với những ký ức đẹp của quá khứ, mỉm cười, bật khóc và hạnh phúc ... Cuộc đời con người cũng vậy, không có ai là sống mãi mãi, gặp gỡ và chia ly là điều tất yếu. Tôi không biết bản thân có thể xui xẻo như nào, nhưng tôi đã cảm thấy may mắn hơn nhiều người khi nghe được bản nhạc này, nó quá hay, quá tuyệt. Một màn kết hợp hoàn hảo, cả 3 người đã khiến khán giả phải ngân nga theo khi xem và nghe những câu hát có thể dâng trào cảm xúc của mình. Thực sự cảm ơn thứ âm nhạc này <3",0,0.9652,0.0348
Câu chuyên hoang đường không có thật,0,0.9969,0.0031
"Đại gia thì cháu cũng không được sợ? Cháu có công an, pháp luật ủng hộ cháu?",0,0.9949,0.0051
16Tr người thấy tình ngày 26/12/2021,0,0.9943,0.0057
"Đó là trong công ty tư nhân thôi, còn trong trường học nhà nước thì lại khác",0,0.9954,0.0046
Tư duy phát triển: Muốn thay đổi Nỗ Lực K sợ hãi Tư duy cố định: Nghĩ tài năng là bẩm sinh Sợ thay đổi Sợ hãi những vấn đề khó Cảm ơn bạn rất nhiều!,0,0.9883,0.0117
Tao biết ngay cái kết 😂,0,0.9964,0.0036
Cái này được bán ở đâu vậy ạ?,0,0.9959,0.0041
"Hiện tại tôi đang cảm thấy thế giới như đang trở mặt lại vs tôi, mọi thứ đều sụp đổ cùng 1 lúc. Áp lực gia đình, học tập, tương lai và mối quan hệ xung quanh và tôi nhiều lúc muốn bỏ học để thoát khỏi những cảm giác mệt mỏi,bất lực ấy . Hmm.. nhưng khi nghe bản nhạc này tôi thấy mik đã sai, cuộc sống sẽ bù đắp,những tốt đẹp sẽ lại đến vs ta, xin bản thân hãy nhẹ nhành hơn vs chính mình, đừng đặt quá nhiều bi quan vào bản thân!",1,0.0053,0.9947
"Sao không chi tiền vào màn chắn ng nhảy xuống tàu điện nhỉ, hay chính quyền muốn bào tiền của dân",0,0.9954,0.0046
"Không, âm thanh trên mạng không hề có tác dụng làm mát điện thoại. Mấy video hay đoạn âm thanh được quảng cáo là ""tần số làm mát pin"", ""âm thanh hạ nhiệt điện thoại"" thực chất chỉ là một chiêu trò câu view (hoặc trò đùa) trên TikTok, YouTube chứ không có bất kỳ cơ sở khoa học nào cả. ​Tại sao âm thanh không thể làm mát điện thoại? ​Âm thanh không hút được nhiệt: Sóng âm phát ra từ loa là sự rung động của không khí. Sự rung động này không có khả năng hấp thụ hay thổi nhiệt lượng từ trong linh kiện điện thoại ra ngoài. ​Thậm chí còn làm máy nóng hơn: Khi bạn mở video hoặc bật âm thanh, màn hình phải sáng, loa phải hoạt động, và chip xử lý (CPU) phải chạy để giải mã dữ liệu. Tất cả các hoạt động này đều tiêu thụ điện năng và sinh thêm nhiệt. ​💡 Tóm lại: Bật âm thanh làm mát điện thoại cũng giống như việc bạn bật tivi để mong phòng mình mát lên vậy – hoàn toàn ngược đời! ​Cách làm mát điện thoại hiệu quả và an toàn ​Nếu điện thoại của bạn đang bị nóng (nhất là khi chơi game, xem video lâu hoặc sạc pin), hãy thử các cách thực tế này: ​Tháo ốp lưng: Ốp lưng (đặc biệt là ốp dày hoặc bằng cao su/nhựa) giữ nhiệt rất tốt. Tháo ra sẽ giúp máy tản nhiệt qua vỏ nhanh hơn. ​Tắt các ứng dụng chạy ngầm: Tắt bớt các app không dùng để giảm tải cho chip xử lý. ​Tránh xa nguồn nhiệt: Không vừa sạc vừa dùng, không để máy ngoài trời nắng hoặc trên nệm/gối (nệm giữ nhiệt rất ghê). ​Để trước quạt: Cho máy ngồi hóng mát trước quạt gió một lúc là hạ nhiệt ngay. ​Giảm độ sáng màn hình: Màn hình quá sáng cũng là một ""sát thủ"" sinh nhiệt và ngốn pin.",0,0.9827,0.0173
Hay quá hết chịu nổi rồi nước mắt sắp thấm r,0,0.9965,0.0035
Baet bài người hàng xóm thiếu kép đi bạn,0,0.9969,0.0031
máy hỏng cường lực chưa hỏng 🐧,0,0.996,0.004
"Tôn giáo có giúp được nhiều trong chữa trị tâm thần không? Tại sao có người có đủ đầy vật chất,sung sướng,không lo toan gì cuộc sống vẫn trầm cảm và tự tử. Có phải ngày nay y tế phát triển nên người ta mới khám phá ra,con người quá nhiều bịnh tật không,so với trước kia.",0,0.5334,0.4666
