row_id,text
r4-0016,"mình thuộc cộng đồng lgbt từ nhỏ lúc mình còn chưa nhận thức được thì tính cách của mình đã được bộc lộ ra ngoài theo 1 cách tự nhiên khi ấy mình rất hay bị những lời nói trêu chọc, miệt thị lúc đấy mình khá buồn nhưng không thể lm gì hơn vì đó là con người thật của mình. Dần lớn lên mình đã ý thức hơn và bỏ ngoài tai không còn quan tâm đến những lời nói ấy nữa nhưng lờ đi nhưng lời nói ấy từ người ngoài đã là khá khó giờ đây mình còn phải cố gắng bỏ qua những lời phán xét về ngoại hình, tính cách từ chính những người thân. Mình rất khó chịu và buồn nhiều nhưng cách duy nhất mình có thể lm là im lặng, âm thầm buồn rồi thôi. Nhiều lúc mình nghĩ tính cách mình k như thế, bình thường như bao người thì hay biết mấy. Mình thật sự rất mệt"
r4-0017,Cũng có vài trường hợp mà trẻ nhỏ hiểu chuyện nhưng lại mang bệnh trầm cảm trong người mà ko ai hay biết
r4-0018,Mình cũng là một đứa trẻ ở trong một gia đình độc hại và vào lúc mình đang cảm thấy không hề ổn cảm ơn Vì sao thế nhỉ! đã giúp mình bình tĩnh lại và có thể tiếp tục bước tiếp
r4-0019,"Kênh này để khiến nx snghi tiêu cực càng tiêu cực hơn, khiến cho ng nghe chỉ muốn tự thuơg lấy bản thân mà khóc. Thay vì vậy, sao ko xem nx kênh về cách phát triển bản thân. Tại sao phải xem kênh để tự tủi thân, thấy bản thân tội nghiệp, NỄU BẠN THẤT VỌNG VỀ BẢN THÂN, BẠN VẪN CÓ TỨ CHI, VẪN LÀM NÊN CHUYỆN NẾU CẢI THIỆN BẢN THÂN,NGỪNG LƯỚT ĐIỆN THOẠI VÀ LÀM NX ĐIỀU TỐT HƠN ĐI.tôi đã từng xem nx vid như này và khóc hết buổi tối. Đoán xem,nó giúp đc j, nó giúp tôi tự thấy tủi thân mà khóc cả đêm rồi ngày hôm sau lại như v, chả có j khác và tốt đẹp hơn. Rồi tôi chuyển sang xem nx vid cải thiện bản thân, tôi bắt đầu tập gym, thân hình đẹp hơn và lúc ấy chẳng còn giọt nc mắt, chả cần an ủi mà vẫn có cuộc sống tốt hơn. Thay vì xem để thấy tủi thân, thấy bản thân tệ thế nào THÌ HÃY CẢI THIỆN NÓ, DÁM ĐỐI MẶT ĐI"
r4-0020,"trước 27:21 một chút. đột nhiên nghe đến đoạn phải tìm lại bản thân làm em thấy chạnh lòng thiệt khi nghĩ về bản thân. Rồi sự khác biệt làm mình lấp liếm đi những bản chất thật sự của chính mình. Đến một lúc tưởng nó là bản thân thật... rồi khi ánh đèn sân khấu tắt đi, em đã cảm tưởng mình như đứng giữa một giao lộ rộng lớn, không còn ai chăm chú theo dõi mình, em không biết có điều đó rất kỳ cục, rất sai nhưng nghĩ mãi chẳng ra. Cho đến khi em tìm được một câu hỏi phù hợp, tại sao? Tại sao mình phải như vậy? Tại sao có người có một nơi quen thuộc? Tại sao họ lại từ chối người khác? Tại sao người ta lại không nghĩ đến cảm nhận của mình? Tại sao họ không nghĩ giống mình? Rồi một ngày nọ, chắc phải sau 7 năm liên tục với nhiều sự bắt chước và cố ép mình vào một chiếc khung không thuộc về mình. Em chợt nghĩ. Từ khi nhỏ, mình đã mơ ước về điều gì nhỉ? Em ước mơ có thể sáng chế một tấm màn lọc khí đặt trực tiếp vào bô xe máy cho người dân, làm cách nào mà nó vừa thay đổi được quy mô lớn, vừa thuyết phục được người dân lấp đặt nó trong giai đoạn có tin tức nhà nước muốn loại bỏ những chiếc xe đã quá hạn sử dụng. Em đã ước mình có thể có một căn nhà trên chiếc đồi cao, chỉ mình em ở đó, nằm dài trên thảm cỏ dài xa tít tắp, thư thả nhìn từng áng mây trôi qua, rồi bỗng ngồi dậy, nhìn về phía sau, một căn nhà nhỏ đang chờ em trở lại. Em đã ước có thể gặp được một người, thường xuyên đón xe buýt tại một trạm, một khung giờ cố định, có một chỗ ngồi yêu thích riêng trên xe buýt, thích ngắm nhìn bầu trời. Và rồi, tất cả những thứ đó liệu em cần phải tìm kiếm tại những nơi thật xa? Từ một con người khác mà không phải chính mình? Em đã nghĩ rất lâu, đến lúc bản thân gần như gục ngã vì không biết mình cần phải làm gì khi những ước mơ lúc ấy đã được vui lấp quá lâu. Và tựa như khi chiếc hộp Pandora bật mở, những hỗn độn, sợ hãi, mất mát ùa đến, em cuộn mình trong cơn bão của trạng thái burn out, để rồi cuối con đường ấy, khi tất cả những thứ không phải bản thân, không thuộc về chính mình bị cuốn bay, tất cả rồi chỉ còn lại... hy vọng. Hy vọng từ những ước mơ, hy vọng từ bản thân, từ gia đình và tình thương. Em cảm thấy thật may mắn khi gặp được thất bại. Em cảm thấy may mắn khi còn có mẹ bên cạnh, còn những người yêu thương mình. Em cảm thấy biết ơn bản thân, khi đã mạnh mẽ, một lần nửa lại có thể quên đi và trở về với sự tích cực, rõ ràng và niềm tin. Mong ai đó vẫn đang trên chặng đường khó khăn, mò mẫn trong vô số sự lựa chọn không phải của mình. Các bạn không cô độc. Các bạn vẫn luôn có một điểm tựa vững chắc nhất để trở về. Hãy ôm lấy chính bản thân mình, đóng tất cả cửa sổ lại và tự hỏi, bạn muốn điều gì bừng nở trong giấc mơ của mình. Rồi chậm rãi mở mắt ra. Bạn sẽ thấy, gia đình luôn sẵn sàng bên cạnh, che chở bạn. Bạn sẽ thấy ai là người cảm thấy an toàn khi bên cạnh, ai thật lòng vì bạn mà quan tâm chân thành. Những thứ khác, hãy dừng bận tâm. Từ chiếc pin tắt nguồn, bạn sẽ trở thành người có năng lượng tuyệt vời nhất và thắp sáng thế giới xung quanh! Đừng từ bỏ chính mình, hy vọng và những người luôn yêu thương chúng ta. Thế giới là tấm gương, là niềm tin là sự mong đợi của chính bản thân mình! Hãy có trách nhiệm với những điều thuộc về bạn. Đó là cách duy nhất sẽ luôn vực bạn dậy từ bất cứ đâu. Không bao giờ là quá muộn cho hành trình tìm thấy và thấu hiểu chính mình, thấu hiểu thế giới này. Cố lên nhé"
r4-0021,rat cam on bac si bac si that thong minh tri tue vo thuong sieng nang chiu kho .thay bac si lam viec suot ma van vui cuoi nhin thay ma mac sieng lay luon.cac on bac si ♥.
r4-0022,"Chào ths bs Nguyễn Trung Nghĩa, con gái tôi bị trầm cảm xin đến khám ở bs được k ạ"
r4-0023,Toi ngam mat ong va dau xanh nau voi duong phen anh tu van qua tuyet voi nhung neu bi tieu duong tup2 co su dung duoc khg?
r4-0024,Mình cũng đang trải qua vấn đề về tinh thần và may mắn gặp dc vlog này. Cảm ơn Sky nhiều ❤
r4-0025,Cảm ơn chị ạ em được 5 điểm toán 🥲 và luôn luôn dằn vặt về bản thân nhờ có chị mà em mới cố gắng nhiều hơn nữa ạ
r4-0026,troi oi hoat canh bai hat phuong dung dien ta lam anh xuc dong roi nuoc mat em tuyet voi lam em oi huhu anh dang khoc ne em luon chuc em hanh phuc ben chong nhe
r4-0027,"Your info is always overly generous and covers the vastness of human experience - but atm I'm a one-horse pony show 😁so take this query from whence it comes. If I link this particular video to ""the mask of success"", I'm going to argue that in my world there are 2 aspects that may be more challenging when we cover burnout in high achieving ADHD - the dopamine burnout (already dysregulated and under-responsive to reward) and the resetting of the DMN (DMN is always on and boredom is distressing). This either suggests that we're prone to faster burnout under similar conditions, and/or our recovery needs to be different. The latter is something I'm testing in AI but was curious whether it made sense."
r4-0028,Chao buoi toi cam on bai hat hay xin cau chuc ban binh an hanh phuc may man cho toi tuyen vao tap nhac yeu am nhac cua toi❤
r4-0029,Minh da bi binh nay da may chuc nam roi .gan day minh gap mot cu soc nang .va minh kg muon gap ai .chi muon o mot minh .doi khi minh muon cham dut giai thoat de duoc binh ien.minh nghe qua chia se bac si .minh dang trong tinh trang do . Cam on bs rat nhieu .
r4-0030,Có một lần mình cãi nhau với mẹ mình về học tập lúc đó mẹ mình vì tức quá đã nói ra những rời khó nghe nhưng cái mình đau lòng nhất là mẹ mik bảo:” giá như cái lúc ta sinh m ra t bóp mũi cho m chết đi rồi” mình cố gắng làm tất cả khiến mẹ mình hài lòng nhưng cái mình nhận lại là gì mẹ mình đi nói với mọi người là “Con đấy là cái đứa hư thân mất nết nói nó làm gì” mình luôn lấy lí do làm cái cớ tại sao mẹ mình làm vậy là” do bố mình mất sớm mẹ mình một mình nuôi ba đứa con nên bà ấy cũng phải biết mệt chứ” nhưng mẹ ơi con cũng có cảm xúc mà
r4-0031,Nguoi nha em bi tam than phan liet dang kich dong thi uong thuoc gi xin bac sy tu van dum cam on bac sy
r4-0032,Tạ ơn chúa.con cảm ơn cha. Lạy chúa con biết con đang bị vết thương trong tâm hồn.lạy chúa xin hãy xót thương con và chữa lành giúp con ... Amen
r4-0033,Mẹ ơi. Con xin lỗi. Vì Con đã Làm Mẹ Tuyệt Vọng Rất Nhiều. Nhưng Con Hứa. Con sẽ cố gắng hết mình để ko làm Mẹ tuyệt vọng :(
r4-0034,"Toi cam thay tuyet voi khi chong toi luon yeu thuong toi , toi biet on hom nay bay tap yoga rat nang luong .toi biet on hom nay toi thay tinh lang hon"
r4-0035,"Cảm ơn video của bạn, mình chỉ nghe vài phút đầu thôi đã hiểu được vấn đề và bắt đầu mớ công việc được ngay trong khi trước đó đã mất cả buổi sáng không thể làm được gì. Hy vọng mình sẽ cố gắng điều chỉnh và rèn luyện tâm lý mình thường xuyên hơn."
r4-0036,"Khi người ta cô đơn, trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương ^^"
r4-0037,"Đến phút 13:56 mình nhận ra do thiếu ngủ nên mình mới sai nhiều lỗi ngớ ngẩn trong bài làm , mình cứ tưởng bản thân chủ quan nên lại càng học nhồi đến đêm khuya , giờ thì mình đã hiểu vì sao ...thật sự cảm ơn chiếc video này ❤"
r4-0038,Su huy sinh me rat lon nguoi thuong co cau:cong cha nhu nui thai son Nghia me nhu nuoc trong nguon chay ra Mot long the me kinh cha Cho tron chu hieu moi la dao con Va cam on chan thanh den nhung nguoi chien si da hi sinh thanh xuan de bao ve to quoc chung ta nhu ngay hom nay Mot video that y nghia Mai la tri ki cua oppa huy ido
r4-0039,"cảm ơn bạn đã cho mình 1 lần nỗ lực, đêm đó mình đã khóc khóc nhưng vì sợ làm ồn tới mọi người nên mình chỉ biết nhịn và r đã thiếp đi đến 4h sáng và mình đã nỗ lực và đã được đền đáp bằng những con điểm cao . Cảm ơn bạn đã truyền động lực cho mình, cảm ơn bạn rất nhiều❤❤❤"
r4-0040,Hết dậy thì hết trầm cảm rồi còn chút overthinking thôi=))
r4-0041,"Video rất hữu ích. Tôi có người nhà có dấu hiệu trầm cảm, nhưng cũng có ảo tưởng ảo giác. Người đó sẽ nổi điên nếu mình rủ anh ấy đi gặp bác sĩ. Xin bác sĩ Lu lời khuyên"
r4-0042,Hom nay minh ko con cach nao nua . Chi bat ap dung phan cua Thuy huong dan de minh tap moi ngay nhu the nao ah. Cam on Thuy
r4-0043,"Cam on loi phat da day,tu nay ve sau con se lam mot nguoi tot hon de cho gia dinh con khoe manh khong dau om benh tat va song hanh phuc ,con chi uoc nhu vay thoi con cam on nhieu lam ạ"
r4-0044,Nhung loi noi cua cha co doan tham thuy va thuc te xay ra trong cuoc song cua con nguoi da dem den cho nhau va ho da phai chiu dau kho gan het 3/4 cuoc song tran gian Thuong de ban cho ho cam on cha
r4-0045,"Mình bị mất ngủ,bs cho thuốc thiếu máu cục bộ vì mình khai có nhoi nhoi ở tim, với thuốc rôi loạn tâm thần, trầm cảm, còn một viên bốc vỏ nên không thấy tên, viên này nó nhỏ và dài, viên thuốc có khía chia ra làm bốn,moi lần uống thì bẻ ra một phần, vậy viên đó là thuốc gì bs,hay là viên bs đang nói"
r4-0046,"Bài này làm mình nhớ đến mình năm 18. Cũng 3 năm trôi qua rồi, chả hiểu sao khi nghe cảm xúc lại cuộn trào như thời điểm đó vậy. Năm đó, một người bạn mà mình yêu quý lựa chọn kết thúc cuộc đời ở tuổi 18. Và để lại trong mình sự dằn vặt khôn nguôi, mãi đến tận bây giờ, khi mình nghĩ mình đã chôn vùi nỗi đau đó thật sâu, thì bài này lại phát lên, và cũng lôi cả những ký ức cũ mà mình tưởng chừng đã quên đi mất một lần nữa phơi bày trước mắt. ""Tối em vội lên trên chuyến xe về nơi thiên đường"" ""Mắt em vội cay khi nhớ một người từng thương"" ""Em đừng khóc, nếu tình mình chưa thành hình hài"" ""Em đừng khóc, nếu mình hẹn không ngày gặp lại..."""
r4-0047,"Thật tâm cảm tạ ""lời khuyên"".. Xem bài, cảm nhận lời truyền..thấm sâu.. Trước nay như thể loạn đầu.. Bị điều khiển bởi các khâu mạng xoàng.. Cả ngày cảm xúc mơ màng.. Càng chơi, càng thấy hoang mang hướng đời.. Diễn tả khó hết bằng lời.. CẢM ƠN TÁC GIẢ MỘT LỜI THÀNH TÂM..❤️😊"
r4-0048,"2022 là một năm có nhiều thay đổi với mình, tới sinh sống một thành phố mới, làm quen với môi trường công việc mới, mình cũng chạy trốn bỏ lại sau lưng những điều buồn phiền ở nơi cũ. Mình vẫn cứ loay hoay xoay sở sống, học cách mở lòng với nơi đây. Quen với việc một mình, nhưng khi bài hát này vang lên, mình nghĩ rằng không chỉ riêng mình mà sẽ có rất nhiều người đều thấy bản thân mình đâu đó trong bài hát này. Nhiều khi tự ôm lấy chính bản thân mình, tự an ủi, động viên bản thân mình cũng đủ rồi...Cám ơn Kai, Min, GreyD"
r4-0049,"Cảm ơn chiếc podcast này của chị, cảm ơn vì đã giúp em tha thứ cho chính bản thân mình. Là một cô bé tuổi 15-16 mới bước vào cấp 3 nhưng đôi lúc em cảm thấy bản thân thật chông chênh với cuộc đời này, bản thân là ai, bản thân cần làm gì để tốt cho bản thân, tốt cho tương lai, liệu những nỗ lực của bản thân có xứng với một kết quả tốt hơn..."
r4-0050,"Cam on bac si da huong dan. Phuong phap hd xem lại. Noi ngan gon xuc tich , trong tam . Lap tu nhieu qua nen thay dai dong"
r4-0051,"Dù là gì đi nữa cũng là 2 chị em ruột,tại sao lại đến nông nỗi này,chắc chắn anh ta đã phải chịu quá nhiều ấm ức,quá nhiều sự bất công trong cái gd này lên sự uất ức vì quá nghiệt ngã mà đánh mất lý trí thế này"
r4-0052,"I feel like Karen takes some real scientific and psychological principles but she combines them with New Age psychobabble and well-placed buzz words and it really dilutes the message. DSM-V doesn't actually define trauma in the narrow ways that she describes; it doesn't only have to include explicitly violent or life-threatening situations. Neglect, negative social situations such as school bullying, or having a physically or mentally ill or incarcerated family member can all contribute to Adverse Childhood Experiences (as measured by the ACE Test). In addition, there have been many studies conducted on the long-term costs of childhood emotional abuse and neglect, which can sometimes lead to even longer-term mental health and self-esteem issues because children who are mercilessly criticized, ignored, or denied food, medical care, or affection often grow into adults with a deep sense of abandonment and the belief that their value as human beings is dependent on their performance or productivity. People with these kinds of problems are not just experiencing ""burnout"", they are very likely to have developed serious psychological problems such as depression, mood disorders, anxiety, addiction (including to caffeine like the man in the example given) that may require the treatment of mental health professionals and possibly a medical intervention. For many people whose illnesses have progressed to this point, hiring a life coach and just ""getting in touch with your creativity and life's purpose"" are not going to be enough; the work of dealing with early life trauma is extremely difficult and takes YEARS to complete. There are people who have been able to do the work without the help of medical professionals, but this requires a supportive system of family and/or friends, a healthy dose of introspection, and proper education on physical and mental health and wellness, as well as the willingness to utilize healthy coping skills (including but not limited to dietary adjustments and exercise). I also believe that we need to stop talking about cortisol and ""the fight or flight response"" in these dumbed-down, unscientific ways. Chronic stress truly does have extremely negative effects on your health, but cortisol is something that is required for human metabolism, it is the EXCESS production that causes the issues. You can reduce excess cortisol production by low-impact exercise or engaging in your hobbies in a meaningful way (like some of her clients did). The YT Channel Therapy in a Nutshell explains what is really happening in the so-called ""fight or flight response"" when she describes the machinations of the sympathetic vs. the parasympathetic nervous system in the human body. Finally, the reason the definition of ""burnout"" has been limited to work-related fatigue by the WHO organization is due to the fact that, as I expressed, there are other mental health terms that can better explain what is happening with some of Karen's clients. Karen, from what I can tell, is not a psychologist, so I do not believe she has a right to arbitrarily redefine a term that has been created SPECIFICALLY to explain work-related fatigue and dissatisfaction and disillusionment related to job satisfaction. The reason why burnout didn't encompass what was happening to Karen's clients is because they weren't experiencing burnout! Also, to assume that workplace dissatisfaction doesn't interact with ""systemic racism"" is absurd and really shows that authors like Karen have no understanding of how chronic stress at a job that requires long hours and does not provide financial stability can take a psychological toll on minority workers that WILL bleed into the rest of our lives; in fact, ANY GROUP, including poor white people, locked into physically demanding, unrewarding jobs is bound to incur physical and psychological strain that could affect them long-term and will negatively affect other areas of their lives. It's really that simple."
r4-0053,"Ở bước 6, tác giả cho rằng mất động lực chủ yếu vì “không còn tin vào chính mình” do thường xuyên thất hứa với bản thân. Tuy nhiên, cách giải thích này có đang đơn giản hóa vấn đề hay không? Với những người đang trải qua trầm cảm, kiệt sức hoặc khó khăn tâm lý kéo dài, việc không thực hiện được kế hoạch có thể xuất phát từ các yếu tố sức khỏe tinh thần chứ không chỉ vì thiếu kỷ luật hay mất niềm tin vào bản thân. Đây có phải là một điểm còn thiếu trong video?"
r4-0054,"em cảm ơn thầy. lâu nay em cứ tìm kiếm những thứ bê ngoài không tập trung vào chính mình, thời gian đi tìm và ở trong vòng xoáy mất 5 năm, em sẽ kết nối và làm bài tập hằng ngày để xem bản thân muốn gì và đáp ứng điều đó. Mỗi ngày em sẽ dành ra 10 phút buổi sáng để kết nối bản thân. Em sẽ viết nhật ký vào sổ. Em sẽ quay video dài 10 phút trong tuần này."
r4-0055,"25 tuổi mới có cảm xúc yêu một người nhưng anh lại 2 đời vợ, ngày tôi gặp anh anh vừa ly hôn với người vợ thứ 2, 1 năm làm nhận viên của anh tôi chỉ biết hỗ trợ anh trong công việc, tôi chỉ biết dấu cảm xúc của chính mình vào sâu trong tim, mặc dù tôi biết anh rất yêu tôi nhưng chưa bao giờ anh nói thành lời có thể vì mặc cảm về tuổi tac( anh hơn tôi 21 tuổi) có 2 đời vợ và 2 đứa con. Cứ thế trôi qua trong vonhf 1 năm và tôi nhận ra mình nên rời xa anh, nên chọn cách nghỉ việc để ko gặp anh nữa, xa cách sẽ làm tình yêu nhạt nhòa đi có như vậy tôi mới ko cảm thấy đau khổ. Và rồi tôi chọn cách ra đi, trước ngày nghỉ khoảng 6 ngày tôi có hẹn anh đi uống nước ( thực ra đây là lần đầu tiên và cũng là lần cuối cùng) để cảm ơn anh vì những tháng ngày làm nhân viên của anh anh đã dạy tôi rất nhiều điều nhưng chớ trên thay người vợ cả của anh định vị GPA và đến tận bàn uống nước để ghen tuông. ôi tôi thật choáng váng, và rồi tôi biết dk sự thật là anh đã quay lại với người vợ cả dk vài tháng , trái tim tôi bị bóp nghẹn lại tôi ko thể nói thành lời. Và rồi tôi chọn cách im lặng ra đi"
r4-0056,"Bạn này nói chuyện không có sự dứt khoát. mình mới 26 tuổi, đi du học và hiện tại có công việc làm việc ở công ty quốc tế. Với góc nhìn của mình bạn này có suy nghĩ quá trẻ con. Bản thân bạn ấy không có sự dứt khoát, bạn không thể ép ba mẹ công nhận khi chưa có điều gì làm bố mẹ yên tâm. Trước tiên cần nhìn lại năng lực của mình, gặp vấn đề khó lại trốn tránh và muốn chết để không phải giải quyết. Bản thân không chia sẻ cho ba mẹ biết thì ba mẹ làm sao biết được. Giá như bạn mạnh mẽ chắc chắn vào lựa chọn của mình, mạnh mẽ bước đi trên con đường mình chọn. chúc bạn bình an"
r4-0057,"Hôm qua mới té xe, hôm nay k hiểu sao ăn đồ ở nhà như bình thường lại bị trúng thực. Mình đã ói ra nhưng vẫn đau suốt mấy tiếng. Mới nghe vid này được 1 lát thì ói hết phần còn lại trong bụng, lát sau thì đi cầu. Và thế là mình hết đau bụng gòi. Cảm ơn ad nha. Sẽ nghe tiếp mấy ngày nữa để viết thương trên cơ thể nhanh lành.❤"
r4-0058,"*_một trong những áp lực học tập lớn nhất đối với tôi đó chính sợ ""bị đì"" :)_*"
r4-0059,Mik bị trầm cảm khi nào ta😢😢😢😢😢
r4-0060,Điều đầu tiên em muốn cảm ơn chị vì chị đọc bức thư của Em không biết ba mẹ có thương em hay không nhưng mỗi lần em đụng tới cái gì mẹ đều kêu mày đi ra nếu mỗi lần kiểm tra em về thì mẹ sẽ luôn gặp em và hỏi nếu không được điểm 10 mẹ sẽ đánh em mẹ mắng em em nơi ấy em không muốn trở về em chỉ toàn qua Nội để trốn tránh những lần em lên trường em bị bắt nạt thì mẹ bảo mày không đánh được chúng nó à suốt ngày chỉ toàn lo chơi điểm kém mà chọc gì tụi nó tụi nó mới đánh mày mày không lo học hành hình sau này lấy gì dù em rất buồn nhưng em cũng có một quyển nhật ký để viết nỗi buồn của em Em xin hết ạ mong chị hiểu được nỗi buồn của em
r4-0061,"BS Liem noi rat chan that ve cai nhin khach quan ve cai ao cua Rachel, lam cho khong khi va buoi noi chuyen them tuoi tre va doi moi , an mac co kinh se lam cho chuong trinh dam mau gia nua vi nhung cau hoi ve binh tat ..Rachel co tu cach rat lam dung dan va rat de thuong . Merci beaucoup chuong trinh va BS Liem et Rachel 🎉🎉🎉🎉❤❤❤❤"
r4-0062,"Huhu cảm ơn ad ạ, emm đau đầu 2 ngày liên tục, mở nhạc r nằm ngủ lúc nào k hay, sáng dậy hết đauuu luôn ạ"
