annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_000011,2576caeca9cb70c4eebc85d190daea39fb698f1175eba91aa3dfe359aa5517cd,remaining+confident,depression,0.9868,0.0132,0.9868,uncertain,low,0,False
PHO_POS_000012,5a62d33cec9432ccade8e9c20bde55352c9c495ae41540992f3419ec3e7ae29e,remaining+confident,depression,0.9603,0.0397,0.9603,uncertain,low,0,False
PHO_POS_000013,9f1ad5bf9dfa1eccd173dd64c2f0bc33907b4c249794dc82433dca6da2109c84,remaining+confident,depression,0.9895,0.0105,0.9895,uncertain,low,0,False
PHO_POS_000014,fac65d8e244ae0bdc1f077661733bc61bf49048091868c83d3cd74f8521b585e,remaining+confident,depression,0.9816,0.0184,0.9816,uncertain,low,0,False
PHO_POS_000015,4ba110dbb82bb0b1184708edc84d763366a9ec3d70d4ebd84f77aedc21cbcb09,remaining+confident,depression,0.9607,0.0393,0.9607,depression_auto,medium,6,False
PHO_POS_000016,81d9c6a1c283d537e81f900f03b85b58bbe9c614c66bfb0c74385fe35a9d22fe,remaining+confident,depression,0.9247,0.0753,0.9247,uncertain,low,3,False
PHO_POS_000017,12a95fb8833ea580c103a4fce787a743ae668c924761d7a521482a4c4904f1da,remaining+confident,depression,0.9879,0.0121,0.9879,uncertain,low,3,False
PHO_POS_000018,64b954054b57832647c760ff2a4b3d30dc4c6749565c3c8d2a42078af53e483e,remaining,depression,0.5929,0.4071,0.5929,uncertain,low,3,False
PHO_POS_000019,156931a5cefb2b4f7ccdae506ebc22363ff2fa6665aed06c46d8161dcb895ed8,remaining+confident,depression,0.9897,0.0103,0.9897,uncertain,low,3,False
PHO_POS_000020,889408dd5dad2737b2216feb3fc7a0842eefbf919eec5d0eb3b7ef22a3058301,remaining+confident,depression,0.9876,0.0124,0.9876,uncertain,low,0,False
PHO_POS_000021,c907e11d8aab793ab45ed235696960678271ef2e842a1ba4df67a2868ea5c81d,remaining,depression,0.8745,0.1255,0.8745,uncertain,low,3,False
PHO_POS_000022,69f9e0d38681952a8611277eded9c76019df5457904d15cd2551db8b6374bd16,remaining+confident,depression,0.9045,0.0955,0.9045,depression_auto,medium,5,False
PHO_POS_000023,6277de5dcc4e37a951c81763fa749ba4b3e8ef943dea4db9bf404fbb0112eaf8,remaining+confident,depression,0.9858,0.0142,0.9858,uncertain,low,3,False
PHO_POS_000024,af887bea4557ee101d1b5fc0352a98cc6f1592e58c4f2994cef7566c9127aed2,remaining+confident,depression,0.987,0.013,0.987,uncertain,low,0,False
PHO_POS_000025,ad26182a0f4e167070da70d7c44320110d949b0f7086ed1bbc9999a17f7ce539,remaining,depression,0.7868,0.2132,0.7868,uncertain,low,0,False
PHO_POS_000026,81f5a7ae50c9f8062f5734e1c11757ed28fe78ff8b39472eb6c653f8cd1da989,remaining+confident,depression,0.9467,0.0533,0.9467,uncertain,low,0,False
PHO_POS_000027,0475d4214ab4459a43ddcefea54ebbf55b5acf622c3afcee82470cf7467ac3f9,remaining+confident,depression,0.9884,0.0116,0.9884,depression_auto,high,8,False
PHO_POS_000028,fc886995ffea95334e9297743154db8ff8985aeb0903f49f33db2947aeb80b58,remaining+confident,depression,0.9895,0.0105,0.9895,depression_auto,high,8,False
PHO_POS_000029,cd05ffd9adc50fcefc67245521cebdefc3595267bb39565a02a0c37bdeeddca6,remaining,depression,0.7596,0.2404,0.7596,depression_auto,medium,7,False
PHO_POS_000030,b7ded5a715bfdc9edf145acf5f63fafaaa90b4a2b2f6a97f1e8030b5fea1564a,remaining+confident,depression,0.9687,0.0313,0.9687,uncertain,low,0,False
PHO_POS_000031,26917b13897b2cd4a1ad62d1ddf500c0acb67f6d6026b4af846b311676b98486,remaining+confident,depression,0.9231,0.0769,0.9231,uncertain,low,3,False
PHO_POS_000032,560a2eaa9cc95f86d18ba5656e30f5ae7e8d8ee80d9bc6db2072ccf79ee3429a,remaining,depression,0.8807,0.1193,0.8807,uncertain,low,0,False
PHO_POS_000033,4570eea544db65c25698780bfe28dea12741323f24207f0f5835125e47f0ad2e,remaining+confident,depression,0.9879,0.0121,0.9879,uncertain,low,3,False
PHO_POS_000034,6a7e47b7fd965dbae6994303958e7b48f2e1fa74bd1b36f74ca2cfb4cc09c3aa,remaining+confident,depression,0.9533,0.0467,0.9533,uncertain,low,3,False
PHO_POS_000035,91500f95c4231e0e16e7b6d5b02f5dc5bfb9c3765273b34ad00c671637a14fe5,remaining+confident,depression,0.9858,0.0142,0.9858,depression_auto,medium,5,False
PHO_POS_000036,803d5008bf1c9dc622d384274617b2280e380c0c83474ab14c814001e07e1a80,remaining+confident,depression,0.9662,0.0338,0.9662,uncertain,low,3,False
PHO_POS_000037,da19fb03cd0ea8a36ff06c7e1e595816be55ddd670185d51c5d71c627b7d3b15,remaining+confident,depression,0.9215,0.0785,0.9215,depression_auto,medium,5,False
PHO_POS_000038,72d5f4da2cf82e17412d72b27bf385857197b2a6774f1ce623b2fd188c35d208,remaining,depression,0.8641,0.1359,0.8641,depression_auto,medium,6,False
PHO_POS_000039,49ae600eacb3f8dac7b1a75742b9c077c5abeab421b0d4ccd598038b8f546ef2,remaining+confident,depression,0.9624,0.0376,0.9624,uncertain,low,0,False
PHO_POS_000040,ddea7659f7fffd1f18b4567c89eb7c9045fdb62e9ad07bf89ee4ff5fe6ae3b7d,remaining+confident,depression,0.9868,0.0132,0.9868,depression_auto,medium,7,False
PHO_POS_000041,636880566a52f860ab9073d8bd0842e62c62b299d1190de63b47acdb206cabef,remaining+confident,depression,0.9654,0.0346,0.9654,uncertain,low,0,False
PHO_POS_000042,53600de8923111e2e77b9a3a537720880b7979ec109a4997c02a066a89d3c051,remaining+confident,depression,0.9734,0.0266,0.9734,depression_auto,medium,5,False
PHO_POS_000043,0b77916a7f3d4932121f41d71aa440eb282b68ea0c5fbd017342950eada0049a,remaining+confident,depression,0.9865,0.0135,0.9865,uncertain,low,3,False
PHO_POS_000044,a4fb541531128d00389b733c379b15b9751857f8d1a61c1177011ef1a5b79443,remaining+confident,depression,0.9888,0.0112,0.9888,depression_auto,medium,6,False
PHO_POS_000045,77a39c6b05e7ffb01776cde8a23eaa87efc6df78e230f7b403725382483d10f7,remaining+confident,depression,0.9839,0.0161,0.9839,depression_auto,medium,5,False
PHO_POS_000046,bea13d7f233f2049b1b4c10ee439fb423635050aa1b7b4f5cd5e2425e18801f7,remaining,depression,0.8666,0.1334,0.8666,uncertain,low,0,False
PHO_POS_000047,3b4a6d74e2e4b539097a1ebf463f219e4418cf8ff22150934a3c5b3173e983ef,remaining+confident,depression,0.9328,0.0672,0.9328,uncertain,low,1,False
PHO_POS_000048,213ac7927c9b304c2e77fc6893679e25bf5b5d6d4a01f6cbf03eeba695f2ab91,remaining+confident,depression,0.9855,0.0145,0.9855,uncertain,low,3,False
PHO_POS_000049,949960df7e16248f42f0b9c8566c03106f41558fbc16fd85874e5729786bba70,remaining+confident,depression,0.9807,0.0193,0.9807,depression_auto,medium,7,False
PHO_POS_000050,c00204e585e128b37ab3398a47a52c235af596e43f7db705303971785ee830ac,remaining+confident,depression,0.9885,0.0115,0.9885,uncertain,low,0,False
PHO_POS_000051,75e225f496b915e23196d4cafc2470507b178ec2b725d205470b838ff49391a0,remaining,depression,0.5303,0.4697,0.5303,uncertain,low,0,False
PHO_POS_000052,4d2e831ed5be956fefad01ffed148b70da9e244ca4eced37483b2189ff62c228,remaining+confident,depression,0.9881,0.0119,0.9881,uncertain,low,3,False
PHO_POS_000053,bcfd9ea73c4c66d2047a5dda166669a1dc7889d04d48334a7a6e8f70afddc05f,remaining,depression,0.8758,0.1242,0.8758,uncertain,low,2,False
PHO_POS_000054,0c95898c9c94efc7d239be35104a1cfd16b82e268ea97453d916f5d68367a733,remaining+confident,depression,0.9884,0.0116,0.9884,depression_auto,medium,5,False
PHO_POS_000055,ed3483877a9e4abce2d3f7b3caf8e62b16f07938511de609173e1c1d487d4598,remaining+confident,depression,0.9868,0.0132,0.9868,uncertain,low,3,False
PHO_POS_000056,80c20f547e4ceb24dc4289943da2b1b85b54d61315b4c641213ac22a5f377a34,remaining+confident,depression,0.9868,0.0132,0.9868,depression_auto,medium,5,False
PHO_POS_000057,5fe59065043e5a16cc8e7792bab0175b7b920eafd17802772eca9a06a57f6ecf,remaining+confident,depression,0.9711,0.0289,0.9711,uncertain,low,0,False
PHO_POS_000058,480f5a283f0d2b77b74e9b43a1f043a427ffb38c0acf911aaa03f2b7774c691c,remaining,depression,0.6369,0.3631,0.6369,uncertain,low,0,False
PHO_POS_000059,332571aa5cabaacb7f6460ae1b27326e78e4ff96b55cae8ad6800d818a9e6532,remaining+confident,depression,0.9051,0.0949,0.9051,uncertain,low,0,False
PHO_POS_000060,5f07c75fdf37c004b556766c45aa2c62b806792c4d4c839932ccafa11cf53949,remaining,depression,0.7692,0.2308,0.7692,uncertain,low,0,False
PHO_POS_000061,e6693f9ef44bbb5d29222b7e889e43e857759db254aec10f490fd48f7b6b427a,remaining+confident,depression,0.9824,0.0176,0.9824,uncertain,low,3,False
PHO_POS_000062,8bebf69ce499387cf8226a545ee168eb528c51ae193d39973fc1d278617022ea,remaining+confident,depression,0.9844,0.0156,0.9844,uncertain,low,0,False
PHO_POS_000063,58b03739bae73b61da6be23ba1fc495916c76979ba4899de9dbf48bf6855a441,remaining,depression,0.6731,0.3269,0.6731,uncertain,low,0,False
PHO_POS_000064,b7c2ef8052a01e20a1d9aaf15bfaf6449b9c4ac285fa2d430e32bbdc436cbdec,remaining,depression,0.5069,0.4931,0.5069,uncertain,low,3,False
PHO_POS_000065,9ee02afb9cc78b81bdef7df3380de5403ea4c82e6c9f9660d3b6a632e5c4e87b,remaining+confident,depression,0.9315,0.0685,0.9315,depression_auto,medium,5,False
PHO_POS_000066,72b3085a4abf1f38026b7e6291f29b556f7c53b89c8270a6c5f85f0586fd1aa8,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,3,False
PHO_POS_000067,c7ebd0eab4470aa4dc06f2f3a2ca85c23422fa5ab8ced9e84c8c2a5d7ef788e6,remaining,depression,0.8447,0.1553,0.8447,uncertain,low,0,False
PHO_POS_000068,d5f86d76938ecd10af09c04887712978a5cb9b7c9f94ff15619f46d4acad1c5e,remaining+confident,depression,0.9859,0.0141,0.9859,uncertain,low,3,False
PHO_POS_000069,f6980c19edae967bd67b0fa2530db234bc481a835d1ea764a58a9e4bac64c04a,remaining+confident,depression,0.9861,0.0139,0.9861,depression_auto,high,9,False
PHO_POS_000070,74da9dc37db990aa974a8747c79caef4a860454626f5bf4ca1f610ce9398b2cb,remaining,depression,0.7734,0.2266,0.7734,uncertain,low,0,False
PHO_POS_000071,cf17fdc797776a03a316e9fb78a2d62c6491ebb8c8186f55900e70d6d37cdac1,remaining+confident,depression,0.9735,0.0265,0.9735,depression_auto,medium,6,False
PHO_POS_000072,ce7295c6942bb617d21674edbcfbe1f33535dca9280d25cd512a548a2baa13c9,remaining+confident,depression,0.9129,0.0871,0.9129,uncertain,low,0,False
PHO_POS_000073,483d0b1ddf7e95ced06047932f5de485772ef78b31d6bdd948ae4772491f39e0,remaining+confident,depression,0.9558,0.0442,0.9558,depression_auto,high,8,False
PHO_POS_000074,5ea9edcc433018534ea49a1627003bbcc92f8589e5a48fc4c034004675ed7204,remaining,depression,0.8488,0.1512,0.8488,uncertain,low,0,False
PHO_POS_000075,e505da75be93b0cb87687268b5ae6d0d4196fd25051054f3e022e9d15749618b,remaining+confident,depression,0.9841,0.0159,0.9841,uncertain,low,3,False
PHO_POS_000076,c4cc26e9f8b39b250a16a9fa7a20827a6e6b6bf54cf37cba9d9d1a90e4fc2b9a,remaining,depression,0.7976,0.2024,0.7976,depression_auto,medium,6,False
PHO_POS_000077,109a0dd9c4579734caf12b4bb904d5cdb87616adbdaf7258d892b894501204e3,remaining,depression,0.8379,0.1621,0.8379,uncertain,low,0,False
PHO_POS_000078,153d36e49a89ed1903193fcfdd5b08048fbcaff644a5db025e91e0f6943071bb,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,0,False
PHO_POS_000079,30356298c14ab351f76de58b1f459de9d68a278e1cdd79296346b8c9969674b1,remaining,depression,0.6697,0.3303,0.6697,uncertain,low,0,False
PHO_POS_000080,ae0487f702ebc4cbcc30483bfef3e998e52be56d23ed153a4ccf15d54814444f,remaining+confident,depression,0.9273,0.0727,0.9273,uncertain,low,0,False
PHO_POS_000081,f99a91c665bcd199f466610fecafdfe933928e6824c326e1e332464e6cadc51f,remaining+confident,depression,0.9879,0.0121,0.9879,depression_auto,medium,6,False
PHO_POS_000082,e19a976b8c58220b4cc4cc88ebc137d3eeae8299511feb73d52e0f7d13488ed9,remaining+confident,depression,0.9858,0.0142,0.9858,uncertain,low,0,False
PHO_POS_000083,070df639d5a2af5a5541f10c0194a11f22f72e12eb51bcb333e547eba05af967,remaining+confident,depression,0.9698,0.0302,0.9698,uncertain,low,0,False
PHO_POS_000084,336dd02dc9732775718b71534c5f6d377a8712b8083943a08b0ce401dcb0dccb,remaining,depression,0.8663,0.1337,0.8663,uncertain,low,3,False
PHO_POS_000085,f60bc7c3caccd4d27c3aa78c20e4dc0ad12aa5c7c063f54d806d1b7024e2fab5,remaining+confident,depression,0.9893,0.0107,0.9893,uncertain,low,3,False
PHO_POS_000086,e26e15652063c79c7cc578c17614462ac693fbffcde737e2a0f7643610d20097,remaining+confident,depression,0.9891,0.0109,0.9891,depression_auto,medium,5,False
PHO_POS_000087,bfa97635af5f4718a9f9607ee08f6e730490b57ef244650baf0c380da78b9582,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,3,False
PHO_POS_000088,c6ff309288490419ef3f000197d5c3bcb50ed293ea7fb7f49f2d89a50cf2f116,remaining,depression,0.6365,0.3635,0.6365,uncertain,low,0,False
PHO_POS_000089,3bef06c531926ab5bdfca48432f2e61f5db0acb1fecce2a9bcbd46828124177a,remaining+confident,depression,0.9053,0.0947,0.9053,uncertain,low,3,False
PHO_POS_000090,620a92b824c670486274ee8f64bdfee80d1e41cb075d76e8af3cccd01894a561,remaining+confident,depression,0.9848,0.0152,0.9848,uncertain,low,0,False
PHO_POS_000091,2faeda22a1168238a368950d9e730574cc8edb22ed112fd9c41728ab134787dc,remaining+confident,depression,0.9876,0.0124,0.9876,uncertain,low,1,False
PHO_POS_000092,16601b4d2cf53896847517b9d7b148e9be38c7791e1dbb74ebc2892814e9dfbb,remaining+confident,depression,0.9871,0.0129,0.9871,depression_auto,medium,5,False
PHO_POS_000093,5b475140e75e8dc6dfab0e3c2d606935818549315ee7bdc626f47f571e32da94,remaining+confident,depression,0.9659,0.0341,0.9659,uncertain,low,0,False
PHO_POS_000094,5b16f57f0ce8d8f878cc482877ccc85c2b98cb1a7ded6200f5bf7e85f6a37305,remaining+confident,depression,0.9873,0.0127,0.9873,depression_auto,medium,5,False
PHO_POS_000095,3f3371093670f5d73b48b224f557da58e5aa1f0b27f3e3c3a76abf6fb2a37f40,remaining+confident,depression,0.9862,0.0138,0.9862,depression_auto,medium,5,False
PHO_POS_000096,a87754fa89b5fe6f5bb80f1d39f52d1a10ef14b337440edcba484cf119618bb3,remaining,depression,0.5805,0.4195,0.5805,uncertain,low,3,False
PHO_POS_000097,2f4037629a3c7ebc97865660fd90dc359407b5b32977cdd30f95222cd57b958a,remaining+confident,depression,0.9869,0.0131,0.9869,uncertain,low,3,False
PHO_POS_000098,31677600c1fa07c07bb745661efac7587ba746da2bc9184d3fe5d698b65732a0,remaining+confident,depression,0.9831,0.0169,0.9831,uncertain,low,3,False
PHO_POS_000099,53dd7ff786b165869e35ecf173af7e3d062333a6600215ffcd11e30d70b5a569,remaining+confident,depression,0.9462,0.0538,0.9462,uncertain,low,3,False
PHO_POS_000100,a6a62d24ef0b464b79ad2a556ddb778b6e944a4d33b17c664163c16cddb57fc8,remaining+confident,depression,0.9782,0.0218,0.9782,uncertain,low,0,False
PHO_POS_000101,5e2d33468ac2d53d765c54a585c052da49045b6e704bb593c4ff54c6c4e635b3,remaining,depression,0.8582,0.1418,0.8582,uncertain,low,0,False
PHO_POS_000102,32477cf46e38edda4e265520b96710ea30fe3c46604f7455baef3ed3e555aa8d,remaining+confident,depression,0.9073,0.0927,0.9073,uncertain,low,3,False
PHO_POS_000103,87beb392e51aead851d92cea7cf5e0ca049a9f95914853ebf31eadffd313a4ff,remaining+confident,depression,0.9857,0.0143,0.9857,uncertain,low,0,False
PHO_POS_000104,3aad0ed3f2c6e6b605b179042d57b8f567ad784c14e3ef8cc04832e43e114616,remaining+confident,depression,0.9712,0.0288,0.9712,depression_auto,medium,6,False
PHO_POS_000105,4d91891c532819f01296e6c458ad9fdd136dde742b77c51b8ef027c2c8b10efe,remaining,depression,0.8509,0.1491,0.8509,uncertain,low,3,False
PHO_POS_000106,fc281994f95e090d41c5232e3d50ce332820e84e84290f2c8d76da77497f8421,remaining,depression,0.6651,0.3349,0.6651,uncertain,low,0,False
PHO_POS_000107,888c86f8fbeb0dad632ea6b30913419a97f55f5227c02010287d8de1f5d5ca20,remaining,depression,0.7578,0.2422,0.7578,uncertain,low,0,False
PHO_POS_000108,bbdad3a9584603de73504491ea406ec4930a0ad74076e2a547410b3401b32bf2,remaining+confident,depression,0.9782,0.0218,0.9782,depression_auto,medium,5,False
PHO_POS_000109,1b86399a5c8df32597c83198e764e93c8783b44b0a78bd330590363ea15af515,remaining+confident,depression,0.9888,0.0112,0.9888,uncertain,low,0,False
PHO_POS_000110,199266983b7c6d8e29e07977b097a3980765dbfd207188e846789a6c676c35cf,remaining,depression,0.5203,0.4797,0.5203,uncertain,low,0,False
PHO_POS_000111,400ee176fc149cdf577915608287ac9bf1dde79d12ac2b6523f395228c4beba1,remaining+confident,depression,0.9379,0.0621,0.9379,depression_auto,medium,5,False
PHO_POS_000112,41cf600b3ed65e19d058fca3e83817b65b355cdc40f0e584438c0d53784145ac,remaining+confident,depression,0.9893,0.0107,0.9893,depression_auto,high,8,False
PHO_POS_000113,7eede2825149ab4b7b7b85616a570bbf6daaf82163f3263fc53bc990e24e5094,remaining+confident,depression,0.9391,0.0609,0.9391,uncertain,low,3,False
PHO_POS_000114,59c1eb21828a989c0abf1681ac5599655ae16fb79303f462553d534d23d42715,remaining+confident,depression,0.9388,0.0612,0.9388,uncertain,low,0,False
PHO_POS_000115,47c37dc8b1d725092bd286e6e85cf34609766b27a9fe698c8b91768f36748773,remaining+confident,depression,0.9881,0.0119,0.9881,depression_auto,medium,5,False
PHO_POS_000116,c0b6708f00530c79779db32861c1142d474d686426c133c2e61bedc167c72ff9,remaining+confident,depression,0.9884,0.0116,0.9884,uncertain,low,0,False
PHO_POS_000117,54089c66123bc6d7d46f6be0770a88cab88bf3990137a841a6c4b69cf1cb37e8,remaining+confident,depression,0.9821,0.0179,0.9821,depression_auto,high,10,False
PHO_POS_000118,1253834ef34c4c4009f8e46781833bbee3267165616cf1fbe155624aec1b5d42,remaining+confident,depression,0.9775,0.0225,0.9775,uncertain,low,3,False
PHO_POS_000119,0d822c4ec20764b2624d50597ec2b5acff08a6e4de981c725fbbaf9472dda0e7,remaining+confident,depression,0.9732,0.0268,0.9732,uncertain,low,3,False
PHO_POS_000120,a0889ed5678422e8f66083dfe4ca7410cd5c6fc2387b06e24a1ae8b026862cf2,remaining+confident,depression,0.988,0.012,0.988,uncertain,low,0,False
PHO_POS_000121,c7256e85c1b5e389ffc9a9b6c9aaf5ad9ebd061f994bead5c757fb8218a28691,remaining+confident,depression,0.9391,0.0609,0.9391,uncertain,low,3,False
PHO_POS_000122,f38c95e8269c52d49b20ce7a739ccd3cfffc62957cac85da13c03d8a03f48476,remaining+confident,depression,0.9767,0.0233,0.9767,uncertain,low,1,False
PHO_POS_000123,4757261a7487e7b37d93c258a482e41ab2f120a9e7535aff13b3485d1d865bfa,remaining,depression,0.7288,0.2712,0.7288,uncertain,low,0,False
PHO_POS_000124,cf1353c725770e5f1260864ffbdc206b2a3bb1511cdee1b3762edc7762014e9f,remaining+confident,depression,0.9394,0.0606,0.9394,uncertain,low,0,False
PHO_POS_000125,f58dabc922a58efbb8f3f59532d1d8da64a34dbfe8fac2e21d0ca61bce6f32cf,remaining,depression,0.8259,0.1741,0.8259,uncertain,low,3,False
PHO_POS_000126,fda5a0a251b9857653643f73906f9cc4d851266a036eeab5545d979594fa7778,remaining,depression,0.6879,0.3121,0.6879,uncertain,low,0,False
PHO_POS_000127,41d224f45af8012ed816ed4030631209832f08572257b79370ef4c6afc891174,remaining+confident,depression,0.9707,0.0293,0.9707,uncertain,low,0,False
PHO_POS_000128,efd185ef64c78f45b57d84c56eb9e6363336cdb4c7f126e2eb804c18d19a7e43,remaining+confident,depression,0.9872,0.0128,0.9872,uncertain,low,-1,False
PHO_POS_000129,aa8170739f1d6caed4d9fa86fd911301f7976764b9a0f2c37138ab7ee1ef599c,remaining,depression,0.6761,0.3239,0.6761,uncertain,low,3,False
PHO_POS_000130,be5e63ebd70af2a56a666e7ec1f4d4e809fe2ce8e2c26c7273a2a7734fee95f9,remaining+confident,depression,0.9575,0.0425,0.9575,uncertain,low,0,False
PHO_POS_000131,d0fe3e918c645f727c5d8436da39ee71fb3f94a404189bfa4471b9009a8de974,remaining+confident,depression,0.9328,0.0672,0.9328,uncertain,low,0,False
PHO_POS_000132,7ca7f14cbf5671abc7e7a24f988a4776a8bcd60ee6f66fda629ea30aed4c8f91,remaining,depression,0.8289,0.1711,0.8289,uncertain,low,3,False
PHO_POS_000133,056822bdcfdc579012dd311b19d17ba68bfcabfb581c584195defaaf5f3abb85,remaining+confident,depression,0.9731,0.0269,0.9731,uncertain,low,1,False
PHO_POS_000134,f74d242e27de6f9b68256dd5d6b39cdcc93deaf1236a2a1e4227e6d9ba3e1d7b,remaining+confident,depression,0.9538,0.0462,0.9538,uncertain,low,3,False
PHO_POS_000135,7f3637f176d232b1a38b8448d9025c0e06af0ec60b37b4f0728e43fc5539c369,remaining+confident,depression,0.9877,0.0123,0.9877,depression_auto,high,8,False
PHO_POS_000136,df50d8d72ae53f8f59b4e3705a9b01719fc97d9083785bd3d3d739e36453d962,remaining,depression,0.7494,0.2506,0.7494,uncertain,low,1,False
PHO_POS_000137,06692a3e9fe7f35ea7277cc66af1999775e215bd2f19502e15dd8f32aea27671,remaining+confident,depression,0.9899,0.0101,0.9899,depression_auto,medium,6,False
PHO_POS_000138,d91b198bdad490d808edd3b3890fc8e2837c7f7954508366486a5121f94d895f,remaining+confident,depression,0.986,0.014,0.986,depression_auto,medium,6,False
PHO_POS_000139,3cf5d2a49fcae6d48d3d4df2af338924073b5ac8f7a21fb309a86ae8c53d1f7f,remaining+confident,depression,0.9879,0.0121,0.9879,uncertain,low,0,False
PHO_POS_000140,59ed7e751ef6d5339787a4043b3f790979cd5cc29e1793c98f366a16824ca95e,remaining+confident,depression,0.9768,0.0232,0.9768,depression_auto,medium,6,False
PHO_POS_000141,7d03c8f3d3f9e66a2c2766506b3598408696ad763be0075aa16c88f7830c8737,remaining,depression,0.8542,0.1458,0.8542,uncertain,low,0,False
PHO_POS_000142,669efa7f286cfde543abf5dd24539de8e612b38bfd58d419a53357da898c5780,remaining+confident,depression,0.9614,0.0386,0.9614,uncertain,low,3,False
PHO_POS_000143,469f272d6e918859593b7c19b88690b7f7572330df1ae4692f32f00e5b1de15e,remaining+confident,depression,0.9875,0.0125,0.9875,depression_auto,medium,5,False
PHO_POS_000144,7c3ec88b02e00dc63009a0718ef8e6bd38bbdc03e5bfc5baef22bb236d1f402b,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,3,False
PHO_POS_000145,48d8099971d33702795a781dd057d56b8cf7372774a781f07b9ac91da07dbebf,remaining,depression,0.8762,0.1238,0.8762,uncertain,low,0,False
PHO_POS_000146,fde8aa9089cd25ab818d7bb24ac79ab28dda21d704f55877804063223cbe8285,remaining+confident,depression,0.9872,0.0128,0.9872,depression_auto,medium,5,False
PHO_POS_000147,d5af1fc210c3c438a5b6bb853b51da4a8f8aa26d538e575eed1c433d57e0ad41,remaining+confident,depression,0.9653,0.0347,0.9653,uncertain,low,3,False
PHO_POS_000148,1aad9410b83d7f268c034fd48105e371bafe81f6a3548e847545631ee6ecfdcc,remaining+confident,depression,0.9889,0.0111,0.9889,depression_auto,medium,5,False
PHO_POS_000149,627a792e236bc986aa4684c8e88b6c699355e8ec790e705c86f49fcf152e64f8,remaining,depression,0.8943,0.1057,0.8943,uncertain,low,0,False
PHO_POS_000150,35f488f468dcd9d3d42c04217d600b1ae5d1c79b7c10a5a8aa6e5abf4fa2e573,remaining,depression,0.8993,0.1007,0.8993,uncertain,low,0,False
PHO_POS_000151,e2c3587fe97d418314226c05da0af606f434a06cb4b8c273eeb969649459977f,remaining,depression,0.8611,0.1389,0.8611,uncertain,low,0,False
PHO_POS_000152,288abd6bcd4f9c17ec8ade8051e84f4a1ad2c6d1c4691db993d0bfc557b9f47a,remaining+confident,depression,0.9783,0.0217,0.9783,depression_auto,medium,5,False
PHO_POS_000153,7c3bee38b92be30ec496a64999d90dacf0bcdfe1450e8b3d20e8e85276178510,remaining+confident,depression,0.988,0.012,0.988,uncertain,low,3,False
PHO_POS_000154,1db406b8c32abef1519d7cb42869caf310a23d138782d7a3a0df671ebdd937de,remaining+confident,depression,0.9736,0.0264,0.9736,depression_auto,medium,5,False
PHO_POS_000155,d9d4b0699881e70d60f1ec358243f8addfc03b86de8a57f58fcdf9bf0001f657,remaining,depression,0.6594,0.3406,0.6594,uncertain,low,0,False
PHO_POS_000156,435200b4d0a73f481c1dc055740dbee14e3fdf1e89482b867a03723c50438b00,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,0,False
