comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
"Hay quá thầy ơi. Em đã trải qua rất nhiều kì thi, và đã từng có những kết quả rất tệ. Thầy cô cũng vin vào cái kết quả đó mà đánh giá cuộc đời em một cách tàn nhẫn. Em cũng cố ôn bài, nhưng đến khi vào phòng thi, em chỉ muốn bỏ bài đi về. Em chán ngấy khi thấy tờ đề dày cộp, em bức bối khi phải ngồi trong căn phòng nóng như đổ lửa suốt 3 tiếng. Cảm ơn thầy đã giúp em lạc quan trở lại, cho em niềm tin rằng điểm số không phải là tất cả. Chúc thầy và team Cấy Nền thật nhiều sức khỏe và bình an trong thời kì biến động hiện nay ạ!",1,human_gold,high,0,,human_gold,3
"😢😢😢. Đúng rồi anh, nhiều lúc mình không dám tin là mình sẽ có thể làm được, từ từ giấc mơ mình càng ngày càng bé",1,human_gold,high,0,,human_gold,3
Rất hay ! Cảm ơn sự chia sẻ của bạn !,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Mình nghe rất nhiều ca sĩ hát bài này . nhưng hôm nay mình nghe Duy Thành hát bài này mình thích nhất luôn á giọng hát rất hay rất ngọt ngào, chúc Thành dồi dào sk luôn thành công tốt đẹp trên con đường nghệ thuật nha 💞💞💞💞",0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2
"Ơ thế sao mình đẩy tạ chân, chạy bộ nhiều mà bắp chân nó to ra hẳn trước lúc tập. Giờ mình phải dừng hẳn chạy với tạ chân. Do cơ địa hả mọi người?",0,human_gold,high,0,,human_gold,3
"Tôi đang rất stress, vì công việc, vì học tập, vì mối quan hệ, sức khoẻ... cố lên tôi ơi, chỉ cần còn thở và hành động từ từ để đi qua những ngày tháng tăm tối này",1,depression_auto,high,8,tự tử|stress|cố lên,weak_high_conf,2
"S ai cx nói mik là ebe của nhà,v thì....cs phải ko,s chỉ qtam đến e họ thoi v...hiểu con chút dc ko,hóa ra đây chỉ là lời nói dối... vẫn chx tht sự biết đâu là thật...hóa ra...mik chỉ là một ng vô hình để họ qtam",1,human_gold,high,0,,human_gold,3
"Khi nghe Vừng kể về những khuyết điểm khiến em tự ti về bản thân, chị đã nhận ra một điều: ""Mọi người thực sự không quá để ý đến mình như mình nghĩ"" Đối với chị, Vừng là một cô gái có nụ cười đẹp, đôi mắt sáng, luôn tích cực và nỗ lực phát triển bản thân. Chị chưa từng thấy việc Vừng cười hở lợi là xấu, thậm chí nó còn rất duyên và đặc trưng với Vừng Chị cũng chưa từng thấy Vừng béo, chị luôn thấy Vừng đáng yêu, mặc những chiếc váy hoa xinh xinh và tự tin thể hiện con người thật của mình Hãy cứ tự tin như vậy Vừng nhé, em luôn đẹp trong mắt những người yêu thương em Thế là đủ rồi ❤",0,human_gold,high,0,,human_gold,3
Quá tuyệt vời hay quá anh ơi,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
"mình vừa mất 1 em chó đã nuôi gần 2 năm ,chỉ còn khoảng 2 tháng nữa là tròn 2 năm,nhưng em lại bị người ta bắt đi mất,em lại bỉ mình đi lúc gần sinh nhật,đối với mình em là món quà sinh nhật vô giá mà ba đã tặng năm sinh nhật 15 tuổi. nhưng giờ ông trời lại lấy đi mất món quà ấy,mình đau đớn đến ngạt thở. làm gì cũng có em cạnh bên,giờ nhìn đâu cũng thấy bóng dáng em,mình không kìm được. không biết giờ em còn sống hay đã chết,chị vẫn hướng về em,ba vẫn nhớ về em ,heo à ...",1,human_gold,high,0,,human_gold,3
Tui bị trầm cảm cũng đã 2 năm rồi và 2 năm qua tui k bao giờ cười đc chỉ bt buồn quanh năm suốt tháng thôi 😢😢😢,1,depression_auto,high,8,trầm cảm|buồn quá,weak_high_conf,2
"Mới biết bài hát này vài ngày nay nhưng ngày nào mình cũng nghe đi nghe lại. Mỗi khi nghe mình cứ tưởng tượng đến các kỳ tranh tài thi đấu thể thao đỉnh cao Olympic, Asian Games, Seagames... Giai điệu và lời bài hát làm mình có cảm xúc khó tả, hào hùng và có một nguồn năng lượng tích cực thôi thúc bản thân lạc quan và hướng về phía trước mặc dù Việt Nam đang trong giai đoạn dịch Covid thật là khó khăn. Cám ơn ca sĩ Phạm Anh Duy đã có một bài hát thật tuyệt vời.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"thực sự rất bổ ích, cảm ơn bạn rất nhiều",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"Em ở đây nghe quan điểm của anh nhưng em có nhiều góc nhìn cho bộ phim này . Em cảm ơn rất rất nhiều bộ phim này vì em hiểu hơn về cô gái của mình, chính mính và xây dựng thêm nền móng cho 1 tình yêu bền vững hơn sâu hơn và thành công hơn",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"Em là 1 đứa nhạy cảm, chưa trải qua bất cứ mối tình nào, nhưng mà cũng chưa bao giờ mơ mộng mình sẽ gặp người nào đó thật tốt. Bởi em đã bị tổn thương rất nhiều vì chuyện tình cảm hôn nhân của gia đình. Em không tin vào đàn ông và tiêu cực về hôn nhân. Nếu như 1 ngày nào đó em gặp 1 người em yêu nhưng em không muốn kết hôn và nói thẳng với họ ngay từ đầu thì chắc hẳn họ sẽ rất đau lòng nhỉ. Còn chuyện gì đã xảy ra khiến em mất niềm tin như thế, bởi em phải chứng kiến người mà em yêu thương nhất trong đời này bị phản bội, bị đánh bị sỉ nhục và bị tổn thương. Em không muốn mình phải trải qua những điều như thế, em không mạnh mẽ để vững tin được khi mình đã trải qua 1 cuộc hôn nhân tan vỡ thì sẽ yêu người mới. Cảm xúc tiêu cực nhất là lúc em cảm thấy em rất ghét đàn ông. Em biết là mình vơ nắm cả đũa nhưng cảm xúc ấy không thể mất đi được. Em chỉ cần gia đình em có mẹ có em của em thì đã hạnh phúc lắm rồi.",1,depression_auto,high,9,mất niềm tin|đau lòng|tổn thương,weak_high_conf,2
Cám ơn Duy Thanh ơi. Journaling câu hỏi điều gì hôm nay làm anh thấy vui nhất đó là Xem podcast này của Em. Chúc em nhiều sức khỏe và lạc quan để truyền lửa thêm hăng say. Không chỉ các bạn GenZ mà chính những người U40 như a đôi khi cũng phải quay lại nhờ Em tí sức đẩy.,0,normal_auto,high,-4,cảm ơn|hài quá,weak_high_conf,2
Nah giờ là 9 giờ tối tôi nên nghĩ và ngủ được rồi,0,human_gold,high,0,,human_gold,3
"Bài học mà 23 năm sống mình thấm thía nhất là ""khiêm tốn"". Mình có những tố chất và cơ hội khi còn 18 20 , vô hình chung những điều đó làm mình ngộ nhận về sức mạnh của bản thân. Kết quả là những cú ngã liên tục khiến mình trầy trật và bừng tỉnh. Mình bỏ đại học năm 18 và ra đời chứng tỏ bản thân. May sao duyên với con đường học vấn vẫn còn nên mình quyết tâm ghi danh đi học lại 2 năm sau đó. Phải nói là khó khi đi học lại nhưng mình vẫn quyết tâm. Cho đến hết năm 3, một lần nữa mình vấp ngã vì đã quá tham khi không chuyên tâm vào học hành. Dính vào yêu đương , khởi nghiệp mở phòng thu ... Giờ mình quyết định bảo lưu 1 năm để ổn định lại bản thân và trau dồi kiến thức. Tháng 8 này mình sẽ quay lại để lấy hoàn thành nốt chương trình học và tốt nghiệp. Nhắc bản thân cố lên và không bỏ cuộc!",0,human_gold,high,0,,human_gold,3
Cám ơn ctr và cám ơn chuyên gia tâm lý! Lời chia sẻ của chị rất hay và ta nghĩa ạ!,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Mèo đáng yêu quá ❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2
"đúng là e đang chán việc thật, cảm ơn chị Giang , 1 video bổ ích <3",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
Rất hay cảm ơn bạn nhé,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Ngày xưa đang buồn thì không dám nghe bài này vì mỗi lần nghe là thấy tuyệt vọng kịch đường tầu luôn 😰🥶😂,1,human_gold,high,0,,human_gold,3
Mấy bữa nay toàn những vụ nhảy lầu tự tử vì áp lực học ko,1,depression_auto,high,8,tự tử|áp lực,weak_high_conf,2
"E đã đi siêu âm tim, đo điên tim mà k có bệnh, nhưng e k cảm nhận được nhịp tim đập, cứ sờ tim miết coi thử có đập k, mệt mỏi quá a ạ",0,human_gold,high,0,,human_gold,3
Trung bình phụ huynh châu á,0,human_gold,high,0,,human_gold,3
"Em cũng đang mong ước vào chuyên văn , vì môn văn là môn em thích và em thấy môn đó cũng rất hay , em sợ lắm , em sợ lỡ nếu mình không đỗ thì sẽ rất hụt hẫng , nhưng sau khi nghe bài của chị em dường như có thêm động lực , có thêm sức mạnh để vượt qua chông gai ấy , và một điều rằng em sẽ cố gắng , nỗ lực để không phải tiếc nuối , tự trách bản thân rằng tại sao lúc đó mình không cố gắng ? Em cảm ơn chị nhiều ạ , dù có thế nào thì thất bại cũng chỉ là sự trì hoãn của thành công thôi . Em sẽ không trì hoãn cố gắng vì bố mẹ , ông bà , người thân , thầy cô , bạn bè và nhiều nhất vẫn là mình , chính bản thân ta , tmmmm Tôi ♡ CBT , hãy đợi tôi , 1 ngày nào đó tôi sẽ được khoác lên bộ đồng phục ấy !!!",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Tôi đag đau đầu buồn nôn cho kì kinh nguyệt sắp tới nghe cái này ngủ ngon nhaa,0,human_gold,high,0,,human_gold,3
Mỗi lần nghe xong lĩnh hội đc những giá trị tuyệt vời của Better Version truyền tải ko biết nói ji hơn cảm ơn BV nhiều.!!!,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Con nam mo a di đa phat concam on thay a nhing loi thay daycon hieu va co gang tu tap moi ngay con chi mong thay mai manh khoe đe gíang phap giup đoi a,0,human_gold,high,0,,human_gold,3
có ai 2024 mà còn xem ko?,0,human_gold,high,0,,human_gold,3
"Việc bạn nỗ lực từng ngày, có thể ở thời điểm đó bạn sẽ trở nên mệt mỏi, muốn buông bỏ tất cả, cho rằng sự cố gắng ấy không hề có ý nghĩa hay sự thay đổi nào cả, nhưng rồi ở một thời điểm nào đó, trong tương lai, bạn sẽ nhận thấy sự nỗ lực của bản thân trong quá khứ hoàn toàn xứng đáng",0,human_gold,high,0,,human_gold,3
"Thì cái gì cũng từ từ chứ ,chậm mà chắc bạn phải học thêm tính kiên nhẫn nửa rồi!",0,human_gold,high,0,,human_gold,3
"Ôi tuyệt vời quá bạn ơi. Thông điệp đến kịp lúc, mình đang trong giai đoạn này bạn ạ Cám ơn bạn rất nhiều.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Câu chuyện bạn này gần giống mình, mình là đứa rất rất hiền, nhát và dễ khóc nữa, từ năm cấp 2 đến giờ khiến mình rất áp lực, bị bạn bè trêu trọc, bị bắt nạt, không theo kịp các bạn khiến mình luôn suy nghĩ tới những hướng tiêu cực như tự làm tổn thương mình. Bố mẹ mình thì cũng không áp đặt gì nhiều, vẫn rất chiều mình, quan tâm, không áp lực điểm số, ai trêu trọc mình là muốn xử bẹp luon 😶‍🌫 Nhưng không hiểu sao tính mình nó rất lạ, luôn tự làm mình tổn thương, nhiều khi suy nghĩ tiêu cực làm mình khóc sưng mắt nữa. Mình nghĩ do mình bị áp lực về bắt nạt học đường, mấy ngày nay cô mình đổi chỗ cho mình lên bàn đầu để dễ quan sát hơn, nhưng hay bị bạn bè trêu trọc khiến 2 ngày nay mình khóc rất nhiều. Mình có bảo mẹ xin cô chuyển về chỗ cũ nhưng cả 2 ngày nay cô không có tiết với không nhắc tới khiến mình mất niềm tin hẳn. Mình chỉ mong là ngày mai cô xem và cho mình đổi lại về chỗ cũ thôi, vì mình cũng là một đứa hướng nội, chỉ muốn ở trong góc:( Có gì ngày mai mình kể tiếp chứ giờ mọi thứ thực sự áp lực dữ lắm rồi... Bạn đọc đến đây thì đừng nói nặng lời với mình, mình chỉ muốn giải tỏa căng thẳng một chút thôi..",1,depression_auto,high,9,áp lực|mất niềm tin|tổn thương,weak_high_conf,2
"Để trả lời cho câu tiêu đề em nghĩ đó là màu âm bản.Vì đơn giản trầm cảm không hẳn là 1 đơn sắc tối ,mà nó như một cuộc sống ở thế giới đối lập ,nó phản ánh phần nào về cuộc sống đầy áp lực kia.Bản thân vui thì nó là màu sáng,buồn nó là màu xám .",1,depression_auto,high,8,trầm cảm|áp lực,weak_high_conf,2
"Chia tay anh em buồn quá ,em nhớ anh",0,human_gold,high,0,,human_gold,3
Con xin loi nay con co l loi gi tu mie ng tao ra nay con xin sam hoi cam ơn ban giang bai co y nghĩa duoc chăm sóc súc khoe tót va em duocchap nhan bang long ngje loi khuyên ban song trong Hiên tai va em bang long cháp nhan song trong Hiên tai cam ơn ban duoc cháp nhan ban bang long ban la ngươi quy nhát trong đôi song Hiên tai a cháp nhan bang long thích co tinh yêu chan thát la hanh phuc tuyet voi vuo ve khoe manh binh an va em lam theo.loi thay day di theo con dương tót,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Kiến thức Anh chia sẻ rất bổ ích, giúp em suy nghỉ tích cực hơn trước. Em cảm ơn Anh nhiều.❤️",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"Này kiểu gãi đúng chỗ ngứa của em luôn á Đó giờ em cứ bị phản ứng chậm, mặc dù biết mình bị vậy mà chưa tìm cách khắc phục Cảm ơn anh nhiều nhiều vì những tips rất hay ạ Đúng người, đúng thời điểm :)))",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Mẹ chú Đinh đoàn chửa chú Đinh đoàn bà ăn dở cái gì mà đẻ ra chú Đinh đoan nói chuyện có duyên và rất trí tuệ … chú dễ thương và đáng yêu quá 😂😂😂,0,normal_auto,high,-6,dễ thương|đáng yêu|yêu quá,weak_high_conf,2
"❤❤❤ cảm ơn A , tôi đã xem được colip của A ra đảo Trần thật hay thật ý nghĩa , đất nước mình thật đep , từ núi cao đến đảo xa , nơi nào cũng gấm cũng hoa , chúc A thật nhiều sk , đi nhiều nơi nữa , cho mọi người xem núi , xem sông , xem con người , xem văn hóa , xem phong tục tập quán , xem lịch sử địa lý ...... ở các vùng miền nữa nhé",0,normal_auto,high,-6,cảm ơn|ủng hộ|thật ý nghĩa,weak_high_conf,2
"Cám ơn VSTN, hiện tại mình là một hs lớp 12, từng là thủ khoa đầu vào của trường trung học. Vậy nên với tư duy của một đứa trể, mình nghĩ rằng mình giỏi, mình hơn người và mình ... chủ quan, mình để người khác vượt mặt, mình thất bại. Nhưng, năm nay là năm cuối, mình hoàn toàn có thể đứng lên và trở thành một con người như khi xưa đã từng, một thủ khoa hay một người tài, mình biết rằng mình làm được!!",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"Em từng là một hs lớp thường, đã từng có rất nhiều cơ hội nhm lại chọn từ chối lên lớp chọn vì nghĩ môi trường đó không phù hợp với mình. Nhưng không hiểu sao đến cơ hội cuối cùng mình lại đồng ý lúc đó mình cảm thấy bồi hồi lắm không biết mình làm vậy có đúng không? Mình có bị thụt lại không? Mình có bị cô lập không? Hàn vạn câu hỏi trong đầu mình nhưng đến khi thực sự bước vào lớp nhận được sự chào đón,thân thiện của các bạn xung quanh dù biết không phải ai cũng có ý tốt nhưng mình biết ơn vì ít nhất họ cũng tôn trọng và có đôi phần mến mình. Mình vẫn luôn cố gắng, nỗ lực và đôi lúc lười biếng nhưng khi được tham gia đội tuyển hsg toán mình thật sự bất ngờ khi nó bất chợt tới như vậy vì mình cũng có dự định tham gia nhưng lại trì hoãn vì sợ mình không có khả năng. Khi được thầy chọn mình chỉ ồ chắc mình ăn may thôi nhỉ, có một hôm thầy lại nói có bạn học 6thang đã tham gia hsg thật sự lúc đó mình mới nhìn lại những gì mình đã bước qua nó là một bước ngoặc khá lớn và bất ngờ với mình. Mình biết quãng đường phía trước của mình còn dài lắm, hiện tại không phải là đích đến của mình! Biết ơn rất nhiều vì những điều đã trải qua và biết ơn thầy, cô, bạn bè vẫn luôn quan tâm ủng hộ và quý mến mình và luôn có bame phía sau ủng hộ, quan tâm mình❤",0,human_gold,high,0,,human_gold,3
Nhạcrât hay cảnh đẹp tuyệt vời MV xinh đẹp xuất sắc ❤Giọng ca quá đỉnh Cs nhé ❤❤❤❤❤,0,normal_auto,high,-6,tuyệt vời|quá đỉnh|rất hay,weak_high_conf,2
"❤❤❤❤❤ Biết ơn con, hay quá. Giờ bà mới thấy và biết ❤❤❤❤❤ Biết ơn về 1 video hay.",0,normal_auto,high,-4,video hay|hay quá,weak_high_conf,2
"LYRICS: Cứ bước thẳng vào trong Giống hệt thói quen mà không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi Có người uống không bỏ sót chẳng để lại dư giọt nào Nhìn bộ dạng thì thứ họ rót không thể là thứ ngọt ngào Châm đốm lửa Một vài âm thanh khiến tôi phải đoán xem Tiếng giày cao gót vừa bước vào Là cô ca sĩ ở quán quen Ấy không, đây không phải điều tôi hi vọng tối nay Có nhiều hơn một lý do khiến tôi phải ngồi trong xe để tới đây Nhả khói bay Bartender hiểu tôi cần một dư vị đậm chất Đôi lúc thứ sâu đậm nhất lại khiến mình chẳng thể nói ngay Ngắm nghía xung quanh một vòng sau lần chợp mắt bị dập tắt Không cách quá xa ánh đèn nơi tôi cho rằng phù hợp nhất Một ngụm quên hết màn đêm thì còn trái tim nào chưa muốn mở Đặt xuống, nhìn em qua ly Dry Gin còn đang uống dở ___ Một người xinh như em sao lại ở đây giờ này nhỉ Vẫn không phải điều bình thường cho dù tôi biết rằng mai là ngày nghỉ Miniskirt và ở bên dưới là một đôi Blazer Low Em vén mái tóc mình lại, buộc gọn nó ở ngay đằng sau Uhm đúng rồi Tôi thích em trông mạnh mẽ thế này hơn Khi con người ta thường bị tổn thương bởi vài thứ giản đơn Là khi em không còn cảnh giác Thái độ bất cần cũng đã mất dần Là trong một khoảnh khắc Khoảng cách của tôi và em đã rất gần Em thất thần, nhìn lại ngay cái Hublot bên tay trái Tôi cá là em không đủ tỉnh táo để biết được giờ là nửa đêm Soạn sửa thêm, em thả xuống cái túi xách hồi nãy vắt ngược lên vai Lỡ say đến thế, miệng vẫn còn lẩm bẩm nhắc được tên ai Đôi mắt màu nâu sậm, chứa nỗi buồn sâu đậm Lỡ đánh rơi vài viên thuốc mấy người bình thường nào đâu ngậm Sân khấu đang hát từng câu chậm theo nhịp bước chân tôi đi tới Cuối cùng thì đã đến lúc lại bên em và ngỏ lời ___ Lý do bất khả kháng, nhưng nghe qua lại rất thoả đáng Tôi vừa làm được một chuyện mấy gã bàn bên chắc phải vất vả chán Có khi mất cả tháng, mà nào có dịp nói đâu hả trời Nhận câu trả lời khiến giai điệu kia một lần nữa toả sáng Khi mà đôi bên đã trải qua được những phút đầu cầm cự Tôi chắc chắn là người đáng tin để em trút bầu tâm sự Chuyện gia đình và những áp lực chưa một lần than thở Mối tình mà em dốc hết tâm can, lúc này chỉ còn dang dở Đưa vội hai tay, che đi nỗi uất ức nghẹn trào Em bảo không khóc nhưng lời em nói cứ bị tiếng nấc chẹn vào Từ khi nào quãng đường em đi phải bước những bước nghẹn ngào Như thể tuổi xuân vốn trôi qua chưa từng có lời ước hẹn nào Ly rượu giờ đối với em cứ như điều ước đặt ở trước mặt Nuốt hết niềm cay đắng, nuốt nước mắt mà chẳng cần bước ngoặt Những niềm đau mà không mũi khâu nào ai vá nổi Em dần học cách để cho làn khói đi sâu vào hai lá phổi Nhưng em ơi, em xứng đáng nhiều hơn những điều như thế Anh chắc là sẽ luôn có một nơi đang đợi em trở về Đừng lựa chọn lấy điều tiêu cực là thứ em nghĩ tới Buồn đau chẳng giống men rượu, em càng uống càng không cách gì vơi Còn cả một chặng đường dài chờ em phía trước kìa Vẫn hãy cứ là mình, vẫn vui vẻ hồn nhiên như trước kia Lúc mặt trời lên, khi bồ công anh khẽ chớm nở dại Ánh nắng kề bên, nụ cười trên môi em sẽ sớm trở lại Như nhận ra những lời tôi nói, em mỉm cười không còn đẫm lệ Vài người khách cuối cùng, đưa nhau đi chẳng hề chậm trễ Chấm hết cho một ngày dài, khi cả em và nó đều ngã gục Chắc là viên thuốc vừa nãy đánh tráo đã có tác dụng Bước thẳng vào trong, giống hệt thói quen không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy mà vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất, là một giấc nghỉ ngơi.",1,depression_auto,high,9,cô đơn|áp lực|tổn thương,weak_high_conf,2
"Mái lá có cái giản dị... nhưng chứa đựng nhiều cái tuyệt vời : ca sỹ + dàn nhạc luôn thể hiện cái mới càng hay , điệu nhạc tiếng trống tiếng gõ giọng ca bay bổng cuốn hút hòa quyện hay quá là hay . Luôn chúc chương trình bền mãi với các fan",0,human_gold,high,0,,human_gold,3
"Hay quá 2e ơi ,lại dễ thương qua đi,",0,normal_auto,high,-4,hay quá|dễ thương,weak_high_conf,2
"Tiền mà gửi mẹ chồng.??,",0,human_gold,high,0,,human_gold,3
