comment_text,label,weak_label,confidence,depression_score,matched_keywords
"Cũng đã từng mắc kẹt trong trạng thái không tên đó, cảm giác mình khi ấy là sự trống rỗng gần như không còn tồn tại bất kỳ cảm xúc nào, cũng không bị ảnh hưởng bởi bất cứ tác động nào từ bên ngoài. Mỗi ngày vẫn sẽ thức dậy vào đúng 5h sáng, rồi lại bắt đầu 1 chuỗi các công việc như được lập trình sẵn, mình cứ sống như vậy suốt 5 năm liền, công việc cũ rích cứ lặp đi lặp lại. Mọi người xung quanh mình khi ấy, có người hỏi mình một câu đến giờ mình vẫn nhớ: ""Em có ổn không?"" Lúc đó mình cũng rơi vào tự hỏi, liệu mình có đang ổn không? Xong rồi lại gạt đi như chẳng có chuyện gì, cũng chẳng để trong lòng. Bạn bè của mình cũng ít dần đi, nhưng mà mình cũng không có ý nghĩ muốn nối lại mối quan hệ, thật sự là không để tâm kiểu có hay không cũng được. Mình như tự vẽ ra 1 ranh giới để tách biệt với mọi người xung quanh, xem nó như ""vùng an toàn"", tới 1 ngày cái vòng tròn đó thu lại ngày càng bé, bao bọc lấy mình không còn kẽ hở nào, người ngoài không thể giúp, cũng chỉ có thể tự thoát ra. Trạng thái này giống như nhộng sâu bướm vậy. Ví mình như con sâu, ăn những cái lá cảm xúc trống rỗng, bất lực, mệt mỏi, tới 1 thời điểm nhất định sẽ kết kén, mà cái kén này chính là tình trạng của mình, mình sẽ lột xác hoá bướm, bay ra khỏi ""vùng an toàn"" mà mình đã chọn, hoặc còn 1 hướng khác nữa, mình không phá kén thành công, chỉ có thể chết dần chết mòn trong cái kén ấy, không có 1 ai nhìn thấy mình nữa. Mình cũng không chắc hiện tại mình đã thật sự ổn chưa, nhưng so với 5 năm trước, có lẽ mình đã tốt hơn nhiều rồi, có thể cảm nhận được thiện chí của mọi người, của thế giới này, không còn bó buột bản thân trong ""vùng an toàn"" chỉ có 1 mình mình nữa.",1,depression_auto,high,9,mệt mỏi|trống rỗng|bất lực
Ôi nhìn thế sự nổi trôi. cũng đành chấp nhận mà thôi. Để mặc cho con tạo xoay vần (hay quá),0,,,-2,
Không lên đổ dầu vào lửa cố gắng tu Đời còn dài tương lai còn rộng Sống trên đời để làm người ai có được cuộc sống tự do nhất là người hạnh phúc nhất,0,,,0,
"Từ khi chia tay anh đến nay cũng hơn 3năm. E đã ko còn thích nghe nhạc buồn nữa, vì mỗi khi nghe thì lòng nặng trĩu. E nhớ a vô cùng. Dù cách xa đã lâu nhưng trái tim e vẫn yêu anh như thuở ban đầu. Mong a luôn hạnh phúc❤",0,,,-2,
"Hệ tư tưởng""Skip leg day""😂😂",0,,,5,
Ảo ma Canada,0,,,0,
"2 năm nay tôi đã ko xem sóng vì không có hH, sóng chỉ hay khi có HH",0,,,0,
"hiện mình đang điều trị rối loạn hỗn hợp lo âu, trầm cảm và loạn thần, và nó đã đeo bám mình 4 năm trời dù đã điều trị nhưng vẫn ko có tiến triển :((( mình mong các bạn nào mà có ng thân bạn bè đang bị "" Con chó đen"" đeo bám thì hãy cứu lấy họ nha :((( tui đuối quá rồi",1,depression_auto,high,8,trầm cảm|lo âu
30/12/1017 ai còn nghe ko,0,,,0,
Mai mốt tém tém lại nhà chị,0,,,0,
Bài thứ hai tên bay là gì vậy,0,,,0,
List này chưa xưa lắm,0,,,0,
Có gì đâu mà buồn cười buồn cười thì bạn đừng nghe đó chỉ là an ủi chính mình thôi mà có gì để cười đáng trách,0,,,0,
"Cho hỏi là mấy người này có thể thường ngày như vậy, nhưng có phóng viên tới nhà sao họ vẫn có thể hành động như thường đc vậy",0,,,0,
2021 rồi mik vẫn còn nghe bài hát này.....ko thể quên bài hát này đc có ai giống mik ko 🙆👍,0,,,0,
Có 1 điều lo có là tui ko dùng mang xã hội,0,uncertain,low,0,
"Mình vẫn đang chật vật với việc tìm kiếm mơ ước của mình. Mình vừa mới tốt nghiệp ra trường và cảm thấy rất chới với, chợt nhận ra thứ mà trước đây mình nghĩ chỉ cần tốt nghiệp ra trường có việc làm là ổn. Nhưng bây giờ khi đã hoàn thành điều đó mình lại không cảm thấy hạnh phúc và không biết mình nên làm gì, sẽ đi về đâu và ước mơ thật sự của mình là gì. Nếu ai đó đã từng rơi vào tình trạng như vậy xin hãy cho mình lời khuyên nhé. Mình rất cảm ơn ❤️",0,,,-2,
"Bài này làm tôi nhớ đến một lần vô tình gặp cô bạn thân trên đường, ánh đèn đường rọi lên bóng hình mảnh khảnh ấy, một tay cầm đôi cao gót, chân trần đi trên đường. Đôi chân nhỏ bước đi nhẹ nhàng, tấm lưng thẳng tắp, tự tin mà đi mặc người dòm ngó, tôi còn thấy cô ấy mỉm cười nhẹ nhàng, không chút lo âu như thể ánh nhìn của người ngoài chẳng thể nào ảnh hưởng đến cô ấy. Lúc đó tự nhiên cảm thấy ngưỡng mộ, mấy ai có thể tự nhiên bỏ ngoài tai lời bàn tán từ bên ngoài, tự tin mà sống theo cách mình muốn chứ.",0,,,6,
"Minh cho tôi hỏi ra đảo có phải xin phép ko, nếu có thì xin ở đâu vì nghe nói đó là đảo quân sự, đk lưu trú ntn, tks",0,,,0,
ai còn nghe bài hát này không 😊,0,,,0,
Hình như cái này từng coi rồi.,0,,,0,
25/03/2026 còn ai không,0,,,0,
"Nếu nhà nước đặt mục tiêu VN là trung công nghệ của Đông Nam Á hoặc châu á thì công nghệ Blockchain và Crypto sẽ hoạt động tốt ở VN, nếu không thì Thái lan sẽ trở thành trung tâm công nghệ Blockchain của đông nam á, vì Thái muốn cởi mở với Crypto, hiện VN đang có lợi thế đứng trong top đầu của ngành Crypto.",0,,,0,
Hôm nay là 1 ngày tồi tệ đối với mình ... Nhưng ko sao còn sống là tốt rồi ...ngày mai ko thì tháng sau năm sau sẽ ổn hơn ... Nhìn lại câu chuyện của mình chưa là gì so với người khác ... Cuộc sống vẫn chưa kết thúc cơ hội của mình vẫn còn,0,,,0,
10kg bài tập mỗi ngày rồi học kiểu j đi đâu cũng học đi du lịch cũng học mỗi tối hơn 12h đêm mối dc ngủ,0,,,-2,
Hay oi la hay hay hoai hay mai nhu thu thi vao tai nhung loi yeu thuong ngot ngao thiet tha🌷🤗,0,uncertain,low,0,
"""con đường do bản thân mình lựa chọn, dù có quỳ cũng phải đi cho hết"" nhất định cố gắng đậu đại học❤",0,,,0,
Quá hay vừa tone hát 😊,0,uncertain,low,0,
12:06 con sen giẫm trúng cái đuôi con boss làm cho bị thương,0,,,0,
Tất cả ca khúc của chi cư như la dành riêng cho em. Đang thất tinh nghe khóc luôn,0,,,0,
Hay quá bạn ơi! Cảm ơn bạn nhé!,0,normal_auto,high,-4,hay quá|cảm ơn
Beat nhạc quá hay 👍👍👍👍👍,0,uncertain,low,0,
Hay là một trong những ngày tháng r 😢,0,uncertain,low,0,
"nghe nhạc của họ ,nghe giọng của họ chứ không phải nghe ngóng về đời tư của họ.",0,,,0,
A có chơi Zalo không a có bạn gái chưa,0,,,0,
Ngày xưa con có chồng sớm chưa hiểu đời hiểu đạo vì những lời nói không tốt của mẹ chồng nên con buồn và suy nghĩ nhiều nên con rơi vào trầm cảm nặng con chữa nhiều nơi mà không đỡ nhờ những bài Pháp của thầy mà con đỡ phần nào con Cảm ơn thầy rất nhiều cho con xin số điện thoại thoại của thầy để nhờ thầy tư vân cho con bây giờ con bế tắt quá con chỉ muốn chết thôi,1,depression_auto,high,8,muốn chết|trầm cảm|cảm ơn
Con chồng như này thật sự không thể chấp nhận được người mẹ kế này cũng tốt bụng chăm sóc gia đình mà conchoongf khồng lamgif ngồi chơi bày rác y nhà rồi còn đổ tội cho mẹ kế đánh mình cu gx không đúng đúng con sâu bỏ rầu nồi canh đu gslaf cũng có mẹ kế độc ác thật nhưng làm con cũng phải biết đungsai phải trái ai tốt cũng phải nói là toits ai sấu thì bảo sau chứ không nên vu oan cho người tốt là mâu thuẫn tan nát gia đình mà làm chồng cũng phải nghe hai tai xem xét thực tế chứ đừng hồ đồ nghe con mình làm hại người tốt cũng không nên,0,,,-2,
Những lúc nhớ người iu cũ thì tôi nghe bài này. Những kỉ niệm và kí ức lại ùa về,0,,,0,
A có thể nào cho hai ng về một nhà được không 😢,0,,,0,
Ủa Thak đó có váy đâu ra v :))),0,,,0,
19/5/2020 còn ai nghe không 🎁,0,,,0,
"#4daysleft là mình sẽ bước vào một kì thi quan trọng, nó sẽ là con đường mới tiếp theo mở ra với mình. Dạo này mình hơi áp lực, áp lực nhưng mình không từ bỏ biết là mình đặt nguyện vọng cao, giai đoạn cuối mình hơi mệt. Nhưng mệt không có nghĩa là từ bỏ. Càng mệt mình càng có động lực để đi tiếp. Mỗi lúc mệt mình hay tìm đến nhạc để nghe để giảm bớt căng thẳng nè. Chúc các bạn 2k3 4 ngày nữa có thể hoàn thành kì thi một cách trọn vẹn nhất. Dù sao các bạn đã cố cả 12 rồi, không gì có thể ngăn được ước mơ của các bạn cả❤️ NTN nhất định sẽ đỗ ngoại thương❤️ NTH01-02 đợi nga nhé. Em sắp về đích rồi❤️",0,,,6,
Chưa có thì háo hức có rồi thì lại như chó với mèo❤😂.,0,uncertain,low,0,
Hay quá à ❤giá như có lời bài hát,0,normal_auto,medium,-2,hay quá
Chi con hay soc ve mac tam ly,0,uncertain,low,0,
Chào cô tôirối loạn lo âu cũng lâu rồi Tôi rấtt🎉🎉tôi tất mệt mỏi mất ngủ triền miên g,1,depression_auto,high,9,mệt mỏi|mất ngủ|lo âu
tôi muốn video này nên được nhiều view hơn 🗿👍,0,uncertain,low,0,
Mục tiêu lớn nhất của mình là đỗ đại học,0,,,0,
Chuyện hấp dẫn và rất là hay có dọng đọc càng tuyệt vời hơn nữa❤❤🎉,0,uncertain,low,1,cô đơn|tuyệt vời
Mình cũng bị trầm cảm do áp lực tinh cảm GĐ,1,depression_auto,high,8,trầm cảm|áp lực
20/8/2020 ai còn nghe ko,0,,,0,
"cháu quá tuyệt vời, quá giỏi giang. chúc mừng cháu nhé",0,normal_auto,high,-4,tuyệt vời|chúc mừng
"Video ca nhạc mới hay quá, có lời cùng với hình nền đẹp thật ấn tượng, và giọng hát thật tuyệt vời, tặng một 👍(Like) và 🔔(đã đk) luôn ủng hộ và chúc bạn có thêm video ca nhạc mới thật hay.",0,normal_auto,high,-6,hay quá|ủng hộ|tuyệt vời
Có RV Dưới Đáy Hồ chưa các sếp???,0,,,0,
Trẻ con nó biết gì đâu❌ Có dạy đâu mà nó biết✅,0,,,0,
"Chưa bao giờ nghe chuyện ma mà lại khóc nhiều đến như vậy, vừa đồng cảm vừa thương nhưng cũng đồng thời nghĩ về tương lai của bản thân không biết sẽ ra sao, mong sao tập chuyện này được chia sẻ rộng rãi và được sự cảm thông từ phụ huynh.",0,uncertain,low,0,
chụp thêm chục quả nữa chắc thủ môn đái ra quần 😂😂😂,0,,,0,
"A DI ĐÀ PHẬT ! CON KÍNH CHÚC THẦY SỨC KHỎE , AN LẠC ! A DI ĐÀ PHẬT !",0,uncertain,low,0,
đời đời nhớ ơn những người anh hùng đã cố gắng vì tổ quốc,0,uncertain,low,0,
"A ơi vậy mình nên trả lời sếp ntnao cho khéo ạ? Nếu mình nói kiểu như dạ e đang bận vc này chút lát e rep a đc k ạ bah blah, sếp sẽ cáu và cho là do e đang k tôn trọng cv a giao,....còn nếu mình trả lời như video thì sếp lại mong ngóng,....k biết làm sao ạ",0,,,0,
đợi 26tiếng nữa là phát roii')) ad chơi lớn quá mà có điều chờ muốn mỏi luonn 🥲,0,,,0,
Bài này Vẫn thích phượng hoàng tuấn vũ hơn,0,uncertain,low,0,
Quá dễ thương em ơi nhìn em nhảy mà chị cũng muốn nhảy quá đáng yêu Dương quá đáng yêu mà vừa dễ thương😊😊😊😊😊❤❤❤❤❤😮😮❤ quá đẹp,0,normal_auto,high,-6,hay quá|dễ thương|đáng yêu
cũng nhớ họ lắm nhưng họ và mình đã không còn gì với nhau,0,,,-2,
"Chúc Anh Trí Sức Khỏe để chia sẻ thêm nhiều kinh nghiệm, Kỹ năng tuyệt vời, Cảm ơn anh Nguyễn Hữu Trí!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Chưa ăn thua,0,,,0,
Kể thật lòng luôn là người đau khổ nhatt 👍👍👍💃,0,uncertain,low,0,
"Mình bị sốc tâm lý và trầm cảm trong 1 năm trời vì bệnh tật, các mối quan hệ,... Nhưng rất may mình đã thoát ra được🥰 mình xin chia sẻ cảm xúc tích cực này đến những bạn trầm cảm, stress, rằng mọi thứ sẽ ổn,thời gian sẽ chữa lành tất cả. Giờ mình đã chấp nhận mắc bệnh ko chữa dc, và chấp nhận rằng mối quan hệ đã bị tổn thương mãi 🥰",1,depression_auto,high,11,trầm cảm|stress|tổn thương
"Tôi là 1 người ko hoàn hảo, tôi muốn đối mặt những sai lầm, thất bại, những lời chê bai, sự chỉ trích, tôi sẽ đối mặt vs tất cả những cảm xúc tiêu cực của tôi, tôi sẽ vượt qua giai đoạn burnout, lo âu trầm cảm❤❤❤",1,depression_auto,high,11,trầm cảm|burnout|lo âu
từ từ vượt lên,0,,,5,
Sao cứ phải phóng to mặt lm gì nhỉ,0,,,0,
Cảm ơn Tun và Vy nhé 😍 podcast rất hay.,0,normal_auto,high,-4,cảm ơn|rất hay
Khi làm đúng vẫn bị quýnh bị chửi trong khi mình k làm j 😔,0,,,0,
"chị đừng buồn nữa,hãy kiên cường lên .Đừng vì ngta mà đau khổ hãy sống cho chính mình và cả đứa con của mình nữa,hãy lạc quan và yêu đời chị nhé.cố lênnnnnnnnn !",0,,,0,
Bây giờ chẳng muốn nói gì hết chỉ muốn nói là nếu có Ai gửi được lời nói này đến gia đình tôi thì hảy nói là đừng đánh tôi nếu tôi làm sai giết tui đi đâm tôi ik vì đâm đau chút sẻ hết đau đến kiếp sau còn đánh sẻ thấm hơn tui mệt mõi lắm rồi ai cứu tôi ko 😕😞😔😖😫,1,,,3,
