comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
Trầm cảm kinh khủng lắm..Bản thân tôi đã trải qua giai đoạn 6 là đã cắt tay tự tử.may mà dc cứu kịp.Bây h tôi đã đỡ hơn và cố gắng vượt qua...,1,depression_auto,high,10,tự tử|trầm cảm,weak_high_conf,2,False
Hay quá trịnh đình quang oi,0,normal_auto,high,-4,hay quá|đỉnh quá,weak_high_conf,2,False
Tuyệt vời. Cảm ơn thầy. Chúc thầy thật nhiều sức khỏe,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
nghe xong mình khóc mất...mình đang nhớ 1ng ko nhớ mình,0,,,0,,human_gold,3,
Mình từng bị và gặp bác sĩ ở tp Hcm chuyên khoa tâm thần khám và điều trị khỏi.,0,,,0,,human_gold,3,
"Cảm ơn thầy nhiều! Tôi cảm thấy tuyệt vời khi tập thấy cơ thể mình dễ chịu, sảng khoái, thoải mái hơn",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Em cứ hiền lành, điềm tĩnh và dễ thương như thế này thì khán giả luôn ủng hộ em.",0,normal_auto,high,-4,ủng hộ|dễ thương,weak_high_conf,2,False
Cảm ơn chị về những video bổ ích ạ,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Cám ơn ad rất nhiều…thời điểm ra video này đúng vào lúc mình gặp khủng hoảng về tinh thần nhất…mình bị lo nghĩ quá mức khiến đánh mất bản thân …thật may mắn khi nghe được những lời động viên như này . thực sự đã giúp ích cho mình rất nhiều trong giai đoạn này . Một lần nữa cám ơn ad ạ❤❤,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"rất hay và ý nghĩa, mình sẽ ủng hộ 1 like",0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2,False
❤❤❤❤❤rất hay và tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
